word	prediction	label	freq	animacy	baseform	correct
властители	2	2	2	anim	nonbase	1
казне	2	1	4	inan	nonbase	0
лихоимство	2	0	1	inan	baseform	0
губерниях	2	1	4	inan	nonbase	0
острогов	2	2	1	inan	nonbase	1
картой	1	1	3	inan	nonbase	1
конторам	2	1	1	inan	nonbase	0
трибуну	2	1	5	inan	nonbase	0
игрушек	2	1	6	inan	nonbase	0
снабженцем	2	2	1	anim	nonbase	1
кооператоров	2	2	5	anim	nonbase	1
нефтепродуктов	2	2	3	inan	nonbase	1
верху	2	2	5	inan	nonbase	1
голосе	2	2	6	inan	nonbase	1
сирота	2	2	6	anim	baseform	1
богатстве	2	0	1	inan	nonbase	0
дюжиной	2	1	1	inan	nonbase	0
лояльность	2	1	7	inan	baseform	0
покупка	1	1	7	inan	baseform	1
половину	2	1	24	inan	nonbase	0
кармана	2	2	15	inan	nonbase	1
пропорцию	2	1	2	inan	nonbase	0
коровы	2	1	4	anim	nonbase	0
капуцины	2	2	4	anim	nonbase	1
сделка	2	1	3	inan	baseform	0
экспериментатор	2	2	3	anim	baseform	1
везению	2	0	1	inan	nonbase	0
спортсмена	1	2	8	anim	nonbase	0
сборищах	2	0	1	inan	nonbase	0
иллюзиям	2	1	2	inan	nonbase	0
страды	1	1	1	inan	nonbase	1
чину	2	2	4	inan	nonbase	1
яблоко	2	0	12	inan	baseform	0
воров	2	2	9	anim	nonbase	1
добра	1	0	22	inan	nonbase	0
грезах	1	1	1	inan	nonbase	1
кабинетом	2	2	3	inan	nonbase	1
дискуссии	1	1	38	inan	nonbase	1
саморегулирования	2	0	1	inan	nonbase	0
выработки	1	1	8	inan	nonbase	1
комплект	2	2	18	inan	baseform	1
типах	1	2	1	inan	nonbase	0
ведомствах	2	0	9	inan	nonbase	0
зарплат	2	1	15	inan	nonbase	0
найма	2	2	4	inan	nonbase	1
госслужбу	2	1	3	inan	nonbase	0
нарастанию	1	0	1	inan	nonbase	0
вымогательстве	2	0	3	inan	nonbase	0
драконах	1	2	1	anim	nonbase	0
сокровищам	2	0	1	inan	nonbase	0
мышца	2	1	1	inan	baseform	0
мутация	1	1	2	inan	baseform	1
зоолога	2	2	2	anim	nonbase	1
полету	2	2	6	inan	nonbase	1
близнецы	2	2	11	anim	nonbase	1
половинах	2	1	1	inan	nonbase	0
лап	2	1	4	inan	nonbase	0
вентиляцию	2	1	2	inan	nonbase	0
монстра	2	2	3	anim	nonbase	1
желудке	2	2	4	inan	nonbase	1
родичей	1	2	2	anim	nonbase	0
смеси	2	1	14	inan	nonbase	0
пламя	2	0	10	inan	baseform	0
покровах	1	2	1	inan	nonbase	0
недоразумения	1	0	1	inan	nonbase	0
помойки	1	1	4	inan	nonbase	1
пристрастие	2	0	3	inan	baseform	0
обретением	2	0	2	inan	nonbase	0
катастрофой	2	1	7	inan	nonbase	0
ареале	2	2	1	inan	nonbase	1
труду	2	2	14	inan	nonbase	1
авангарде	2	2	1	inan	nonbase	1
кухнях	2	1	2	inan	nonbase	0
распродажах	1	1	1	inan	nonbase	1
выживание	2	0	8	inan	baseform	0
единомышленникам	2	2	1	anim	nonbase	1
инструментарий	2	2	2	inan	baseform	1
багаж	2	2	4	inan	baseform	1
редкость	1	1	11	inan	baseform	1
цитате	2	1	1	inan	nonbase	0
коробки	2	1	9	inan	nonbase	0
детям	2	2	52	anim	nonbase	1
машинок	2	1	4	inan	nonbase	0
дерби	2	0	2	inan	baseform	0
возрасту	2	2	11	inan	nonbase	1
дизайнером	2	2	1	anim	nonbase	1
асфальт	2	2	6	inan	baseform	1
стабильностью	2	1	3	inan	nonbase	0
каньоне	2	2	2	inan	nonbase	1
подвески	2	1	5	inan	nonbase	0
поворотах	2	2	4	inan	nonbase	1
колесики	1	0	1	inan	nonbase	0
инновация	2	1	3	inan	baseform	0
состязаниях	1	0	3	inan	nonbase	0
маркетолог	2	2	4	anim	baseform	1
металлы	2	2	24	inan	nonbase	1
поставкой	1	1	1	inan	nonbase	1
обвала	2	2	1	inan	nonbase	1
распродажа	2	1	1	inan	baseform	0
паренек	2	2	4	anim	baseform	1
компьютерах	2	2	3	inan	nonbase	1
загадке	2	1	1	inan	nonbase	0
анонимность	1	1	1	inan	baseform	1
профессионала	2	2	6	anim	nonbase	1
радиопьесу	2	1	1	inan	nonbase	0
ланчем	1	2	1	inan	nonbase	0
профессией	1	1	2	inan	nonbase	1
блогов	2	2	1	inan	nonbase	1
блоги	2	2	2	inan	nonbase	1
снимки	1	2	11	inan	nonbase	0
антиквара	2	2	1	anim	nonbase	1
реконструкциям	2	1	1	inan	nonbase	0
специалистам	2	2	14	anim	nonbase	1
соответствия	2	0	9	inan	nonbase	0
зондированию	2	0	1	inan	nonbase	0
архива	2	2	7	inan	nonbase	1
вспыльчивости	1	1	1	inan	nonbase	1
бедра	2	0	9	inan	nonbase	0
фотоснимки	1	2	1	inan	nonbase	0
статусы	1	2	2	inan	nonbase	0
подполье	2	0	6	inan	baseform	0
подсказка	2	1	3	inan	baseform	0
синдром	2	2	16	inan	baseform	1
палка	1	1	5	inan	baseform	1
непосредственность	1	1	1	inan	baseform	1
начинания	2	0	2	inan	nonbase	0
роспуске	2	2	1	inan	nonbase	1
честолюбия	1	0	2	inan	nonbase	0
интеллигент	2	2	6	anim	baseform	1
неудачником	2	2	1	anim	nonbase	1
соцреализма	1	2	2	inan	nonbase	0
разгар	2	2	12	inan	baseform	1
экономистом	2	2	2	anim	nonbase	1
откровения	2	0	1	inan	nonbase	0
пленником	2	2	2	anim	nonbase	1
политике	2	1	67	inan	nonbase	0
лютниста	2	2	1	anim	nonbase	1
сочинениям	2	0	3	inan	nonbase	0
весами	2	2	2	inan	nonbase	1
астрономию	2	1	2	inan	nonbase	0
толпами	2	1	2	inan	nonbase	0
телескопов	2	2	6	inan	nonbase	1
врачи	2	2	60	anim	nonbase	1
иезуитов	2	2	4	anim	nonbase	1
обоснование	2	0	10	inan	baseform	0
кардиналы	2	2	1	anim	nonbase	1
пятнах	2	0	1	inan	nonbase	0
теологов	2	2	1	anim	nonbase	1
властям	2	1	14	inan	nonbase	0
эдикта	2	2	1	inan	nonbase	1
терминологии	1	1	9	inan	nonbase	1
внук	2	2	3	anim	baseform	1
идеям	2	1	6	inan	nonbase	0
эпидемию	2	1	2	inan	nonbase	0
участи	2	1	2	inan	nonbase	0
посольство	2	0	10	inan	baseform	0
вины	1	1	21	inan	nonbase	1
судилище	2	0	1	inan	baseform	0
вынесения	2	0	4	inan	nonbase	0
любимица	1	1	1	anim	baseform	1
миле	1	1	1	inan	nonbase	1
учёному	2	2	1	anim	nonbase	1
причинах	2	1	9	inan	nonbase	0
обсуждении	2	0	9	inan	nonbase	0
непрозрачность	1	1	1	inan	baseform	1
наблюдение	2	0	12	inan	baseform	0
параболе	1	1	1	inan	nonbase	1
амплитуды	1	1	1	inan	nonbase	1
труба	2	1	10	inan	baseform	0
хронометра	1	2	1	inan	nonbase	0
размера	2	2	25	inan	nonbase	1
яркости	1	1	6	inan	nonbase	1
динамику	2	1	20	inan	nonbase	0
весы	2	2	7	inan	baseform	1
фортификации	1	1	1	inan	nonbase	1
торричелли	1	2	1	anim	baseform	0
лагранж	1	2	1	anim	baseform	0
пульс	2	2	12	inan	baseform	1
пропагандой	2	1	9	inan	nonbase	0
ужесточение	2	0	12	inan	baseform	0
убийством	2	0	3	inan	nonbase	0
обвиняемый	2	2	4	anim	baseform	1
законопроекте	2	2	3	inan	nonbase	1
неприкосновенность	1	1	2	inan	baseform	1
инопланетянам	2	2	1	anim	nonbase	1
полетом	2	2	5	inan	nonbase	1
спиртного	2	0	3	inan	nonbase	0
водород	2	2	16	inan	baseform	1
пристрастиях	2	0	1	inan	nonbase	0
звездам	2	1	4	inan	nonbase	0
обломок	2	2	1	inan	baseform	1
сеанса	2	2	5	inan	nonbase	1
боеголовкой	2	1	1	inan	nonbase	0
космонавтам	2	2	2	anim	nonbase	1
уверенности	1	1	14	inan	nonbase	1
чашечке	2	1	2	inan	nonbase	0
цупе	2	2	3	inan	nonbase	1
рецепты	1	2	5	inan	nonbase	0
дыр	1	1	13	inan	nonbase	1
голосах	1	2	4	inan	nonbase	0
психологи	2	2	14	anim	nonbase	1
обертку	1	1	2	inan	nonbase	1
девиз	2	2	2	inan	baseform	1
розыгрыше	2	2	2	inan	nonbase	1
иллюзии	1	1	2	inan	nonbase	1
прицел	2	2	3	inan	baseform	1
стоками	2	2	2	inan	nonbase	1
рябины	2	1	5	inan	nonbase	0
листом	2	2	1	inan	nonbase	1
старожилы	2	2	3	anim	nonbase	1
шоколад	2	2	8	inan	baseform	1
воскресеньям	2	0	3	inan	nonbase	0
корзинами	2	1	1	inan	nonbase	0
горизонтом	2	2	2	inan	nonbase	1
малость	1	1	4	inan	baseform	1
образы	1	2	21	inan	nonbase	0
акселерация	1	1	3	inan	baseform	1
смехом	2	2	5	inan	nonbase	1
пятки	1	1	7	inan	nonbase	1
принципе	2	2	77	inan	nonbase	1
сессию	2	1	3	inan	nonbase	0
стройки	1	1	5	inan	nonbase	1
рукава	2	2	8	inan	nonbase	1
щекам	2	1	3	inan	nonbase	0
мини	2	1	1	inan	baseform	0
ласточку	1	1	2	anim	nonbase	1
танцплощадке	2	1	1	inan	nonbase	0
падла	2	1	2	anim	baseform	0
уст	2	0	8	inan	nonbase	0
экзамене	1	2	4	inan	nonbase	0
излишеств	2	0	2	inan	nonbase	0
лестниц	1	1	1	inan	nonbase	1
датами	2	1	2	inan	nonbase	0
побелки	1	1	2	inan	nonbase	1
песчинками	2	1	1	inan	nonbase	0
лишком	2	2	1	inan	nonbase	1
запятая	2	1	1	inan	baseform	0
личиком	2	0	1	inan	nonbase	0
крошки	1	1	6	inan	nonbase	1
молитва	2	1	5	inan	baseform	0
осанка	1	1	2	inan	baseform	1
ожиданием	1	0	5	inan	nonbase	0
стола	1	2	31	inan	nonbase	0
вишнями	2	1	1	inan	nonbase	0
яма	2	1	2	inan	baseform	0
кабине	2	1	6	inan	nonbase	0
кроватями	2	1	1	inan	nonbase	0
левкой	1	2	1	inan	baseform	0
идиот	2	2	4	anim	baseform	1
аддикцию	2	1	1	inan	nonbase	0
статистика	2	1	23	inan	baseform	0
импульсами	2	2	6	inan	nonbase	1
полугодия	2	0	1	inan	nonbase	0
представлений	2	0	16	inan	nonbase	0
отклонений	2	0	3	inan	nonbase	0
зависимостью	2	1	5	inan	nonbase	0
естественников	2	2	1	anim	nonbase	1
геному	2	2	2	inan	nonbase	1
минусы	2	2	7	inan	nonbase	1
поиском	1	2	5	inan	nonbase	0
журналисту	2	2	4	anim	nonbase	1
лозунг	2	2	19	inan	baseform	1
стоны	1	2	7	inan	nonbase	0
идеях	2	1	4	inan	nonbase	0
слюной	1	1	3	inan	nonbase	1
пончо	2	0	3	inan	baseform	0
подросткам	2	2	2	anim	nonbase	1
электроэнцефалограммы	2	1	2	inan	nonbase	0
сопоставлению	2	0	1	inan	nonbase	0
изменением	2	0	7	inan	nonbase	0
сито	2	0	1	inan	baseform	0
партийцев	2	2	3	anim	nonbase	1
товарищей	2	2	23	anim	nonbase	1
членство	2	0	3	inan	baseform	0
лженаукой	2	1	5	inan	nonbase	0
экспертизами	2	1	1	inan	nonbase	0
бюллетене	2	2	10	inan	nonbase	1
соавтора	2	2	1	anim	nonbase	1
комментарий	2	2	7	inan	baseform	1
академику	2	2	5	anim	nonbase	1
сожжении	2	0	1	inan	nonbase	0
мотивация	1	1	13	inan	baseform	1
ростки	1	2	5	inan	nonbase	0
вакуума	1	2	2	inan	nonbase	0
игнорированием	2	0	1	inan	nonbase	0
пренебрежения	1	0	1	inan	nonbase	0
прогресс	2	2	25	inan	baseform	1
коллекторов	2	2	1	inan	nonbase	1
президиуме	2	2	6	inan	nonbase	1
натиск	2	2	6	inan	baseform	1
возмущением	2	0	3	inan	nonbase	0
водоема	2	2	2	inan	nonbase	1
колхозах	2	2	1	inan	nonbase	1
жижа	1	1	4	inan	baseform	1
продуктивность	1	1	2	inan	baseform	1
засорению	2	0	1	inan	nonbase	0
шаланды	2	1	1	inan	nonbase	0
пузанок	2	2	1	anim	baseform	1
молот	2	2	2	inan	baseform	1
забор	2	2	12	inan	baseform	1
русле	2	0	10	inan	nonbase	0
вал	2	2	6	inan	baseform	1
метрополитенах	1	2	1	inan	nonbase	0
рассолов	2	2	1	inan	nonbase	1
засоление	2	0	1	inan	baseform	0
шламов	2	2	2	inan	nonbase	1
дельте	2	1	1	inan	nonbase	0
подъезда	2	2	11	inan	nonbase	1
организатор	2	2	10	anim	baseform	1
похвалы	2	1	2	inan	nonbase	0
коллегия	1	1	3	inan	baseform	1
выборам	2	2	8	inan	nonbase	1
обкоме	2	2	7	inan	nonbase	1
лжесвидетельства	1	0	2	inan	nonbase	0
распоряжения	2	0	4	inan	nonbase	0
единомыслия	2	0	2	inan	nonbase	0
пьянство	2	0	5	inan	baseform	0
отвагу	2	1	1	inan	nonbase	0
рецидив	2	2	1	inan	baseform	1
камере	2	1	6	inan	nonbase	0
костер	2	2	7	inan	baseform	1
треста	2	2	3	inan	nonbase	1
карьероуправления	2	0	2	inan	nonbase	0
пьянства	1	0	4	inan	nonbase	0
посты	2	2	11	inan	nonbase	1
скверик	2	2	2	inan	baseform	1
скульптуру	2	1	5	inan	nonbase	0
очи	1	0	2	inan	nonbase	0
порыв	1	2	3	inan	baseform	0
проверкой	1	1	4	inan	nonbase	1
банкеты	1	2	1	inan	nonbase	0
прессовании	2	0	1	inan	nonbase	0
металлургия	2	1	4	inan	baseform	0
электролит	2	2	4	inan	baseform	1
покрышки	1	1	1	inan	nonbase	1
изыскание	1	0	1	inan	baseform	0
карбидов	2	2	3	inan	nonbase	1
испарении	2	0	1	inan	nonbase	0
гапы	1	2	3	inan	nonbase	0
штук	2	1	8	inan	nonbase	0
радиолокация	2	1	2	inan	baseform	0
производств	2	0	16	inan	nonbase	0
изготовлении	2	0	7	inan	nonbase	0
уйму	1	1	1	inan	nonbase	1
различие	2	0	12	inan	baseform	0
упаковки	2	1	4	inan	nonbase	0
почет	2	2	2	inan	baseform	1
перспективу	2	1	14	inan	nonbase	0
ионов	2	2	19	inan	nonbase	1
рекристаллизации	2	1	1	inan	nonbase	0
искажение	2	0	4	inan	baseform	0
характеристиками	2	1	6	inan	nonbase	0
ингибитором	2	2	2	inan	nonbase	1
экспонирования	1	0	2	inan	nonbase	0
металлоконструкций	2	1	1	inan	nonbase	0
сталь	2	1	5	inan	baseform	0
полупродуктов	2	2	2	inan	nonbase	1
рения	2	2	3	inan	nonbase	1
извлечение	2	0	3	inan	baseform	0
извлечении	2	0	2	inan	nonbase	0
циклами	2	2	4	inan	nonbase	1
конструкторами	2	2	1	anim	nonbase	1
катализаторов	2	2	10	inan	nonbase	1
платина	2	1	1	inan	baseform	0
полостями	2	1	1	inan	nonbase	0
углеводов	2	2	3	inan	nonbase	1
ступенькой	1	1	3	inan	nonbase	1
сотнями	1	1	14	inan	nonbase	1
катализатора	2	2	5	inan	nonbase	1
катализатору	2	2	1	inan	nonbase	1
самостоятельности	1	1	8	inan	nonbase	1
преобразований	2	0	13	inan	nonbase	0
капитализме	2	2	8	inan	nonbase	1
крестьянин	2	2	6	anim	baseform	1
несправедливостей	1	1	2	inan	nonbase	1
галстуков	2	2	2	inan	nonbase	1
беседа	2	1	10	inan	baseform	0
недрах	2	0	10	inan	nonbase	0
отдача	2	1	6	inan	baseform	0
дням	2	2	2	inan	nonbase	1
вв	2	2	2	inan	nonbase	1
изживание	2	0	1	inan	baseform	0
большевики	2	2	15	anim	nonbase	1
хозяином	2	2	6	anim	nonbase	1
возвращению	2	0	5	inan	nonbase	0
центрами	2	2	6	inan	nonbase	1
доверии	2	0	6	inan	nonbase	0
наркомании	2	1	7	inan	nonbase	0
выпускников	2	2	39	anim	nonbase	1
выборами	2	2	11	inan	nonbase	1
соревнование	1	0	12	inan	baseform	0
отражением	2	0	2	inan	nonbase	0
идентичность	1	1	3	inan	baseform	1
ощущении	2	0	2	inan	nonbase	0
трансформацию	2	1	5	inan	nonbase	0
ограничителей	1	2	1	inan	nonbase	0
начинкой	2	1	1	inan	nonbase	0
эклектичность	2	1	1	inan	baseform	0
демократией	2	1	9	inan	nonbase	0
существованию	1	0	5	inan	nonbase	0
загниванию	1	0	2	inan	nonbase	0
торжество	2	0	11	inan	baseform	0
дееспособности	1	1	5	inan	nonbase	1
полноты	1	1	4	inan	nonbase	1
продолжению	2	0	1	inan	nonbase	0
геохимии	2	1	9	inan	nonbase	0
поздравлениях	2	0	1	inan	nonbase	0
свиньи	2	1	4	anim	nonbase	0
исследованиями	2	0	11	inan	nonbase	0
наноразмеров	2	2	1	inan	nonbase	1
приоритетность	1	1	1	inan	baseform	1
избыток	2	2	3	inan	baseform	1
параметр	2	2	5	inan	baseform	1
низов	2	2	1	inan	nonbase	1
обыватели	2	2	1	anim	nonbase	1
тепло	2	0	22	inan	baseform	0
съемку	2	1	3	inan	nonbase	0
пейзажи	2	2	2	inan	nonbase	1
мешочников	2	2	1	anim	nonbase	1
геохимики	2	2	3	anim	nonbase	1
свертывание	2	0	2	inan	baseform	0
вехи	2	1	2	inan	nonbase	0
патриот	2	2	6	anim	baseform	1
распад	2	2	12	inan	baseform	1
стандарте	2	2	1	inan	nonbase	1
отсталость	1	1	2	inan	baseform	1
инкубатора	2	2	1	inan	nonbase	1
республикой	2	1	5	inan	nonbase	0
акте	2	2	7	inan	nonbase	1
оркестре	2	2	5	inan	nonbase	1
воплем	2	2	1	inan	nonbase	1
четвереньках	1	1	3	inan	nonbase	1
лакеев	2	2	2	anim	nonbase	1
балетмейстеру	2	2	2	anim	nonbase	1
костюмеры	1	2	1	anim	nonbase	0
рубильники	2	2	1	inan	nonbase	1
фуэте	2	0	1	inan	baseform	0
колдун	2	2	1	anim	baseform	1
цеху	2	2	2	inan	nonbase	1
стойку	2	1	4	inan	nonbase	0
солисткой	1	1	1	anim	nonbase	1
администратор	2	2	2	anim	baseform	1
истерике	1	1	1	inan	nonbase	1
неудачник	2	2	1	anim	baseform	1
трамвае	1	2	3	inan	nonbase	0
балете	2	2	3	inan	nonbase	1
пудрой	2	1	1	inan	nonbase	0
колосников	2	2	1	inan	nonbase	1
сифона	1	2	1	inan	nonbase	0
бойницами	2	1	1	inan	nonbase	0
невесте	1	1	2	anim	nonbase	1
контрабандиста	2	2	1	anim	nonbase	1
трусах	1	2	2	inan	nonbase	0
обрывками	2	2	1	inan	nonbase	1
надобность	1	1	3	inan	baseform	1
лоботрясов	2	2	2	anim	nonbase	1
корзину	2	1	8	inan	nonbase	0
заработку	1	2	1	inan	nonbase	0
врачам	2	2	13	anim	nonbase	1
гаммы	1	1	1	inan	nonbase	1
восьмерок	2	1	1	inan	nonbase	0
стулья	1	2	5	inan	nonbase	0
бок	2	2	8	inan	baseform	1
расписания	1	0	2	inan	nonbase	0
закутке	2	2	1	inan	nonbase	1
докладную	2	1	1	inan	nonbase	0
бездарности	1	1	1	inan	nonbase	1
жалобу	2	1	8	inan	nonbase	0
олухов	2	2	2	anim	nonbase	1
топот	1	2	3	inan	baseform	0
лампочек	1	1	1	inan	nonbase	1
печенье	2	0	2	inan	baseform	0
многому	1	0	7	inan	nonbase	0
гипнозу	2	2	1	inan	nonbase	1
хохоте	2	2	3	inan	nonbase	1
месткома	2	2	1	inan	nonbase	1
жандарма	2	2	1	anim	nonbase	1
проволочках	1	1	1	inan	nonbase	1
званиях	2	0	1	inan	nonbase	0
неблагонадежности	2	1	2	inan	nonbase	0
вылазками	2	1	1	inan	nonbase	0
лука	1	2	2	inan	nonbase	0
маневрами	2	2	3	inan	nonbase	1
барону	2	2	1	anim	nonbase	1
овациями	2	1	1	inan	nonbase	0
инвалиды	2	2	4	anim	nonbase	1
пособия	2	0	20	inan	nonbase	0
руб	2	2	63	inan	nonbase	1
заботу	2	1	7	inan	nonbase	0
харизма	2	1	4	inan	baseform	0
пережитки	2	2	2	inan	nonbase	1
избавления	2	0	3	inan	nonbase	0
понятием	2	0	3	inan	nonbase	0
мифология	2	1	1	inan	baseform	0
фактор	2	2	23	inan	baseform	1
достоинствах	1	0	2	inan	nonbase	0
помет	2	2	1	inan	baseform	1
гвардия	1	1	2	inan	baseform	1
гостиницы	2	1	19	inan	nonbase	0
подписании	2	0	1	inan	nonbase	0
горничные	1	1	2	anim	nonbase	1
имен	2	0	7	inan	nonbase	0
мрамор	2	2	2	inan	baseform	1
лифте	2	2	1	inan	nonbase	1
гостями	2	2	2	anim	nonbase	1
пепельницы	2	1	1	inan	nonbase	0
сохранением	2	0	6	inan	nonbase	0
бутиков	2	2	1	inan	nonbase	1
соблюдении	2	0	10	inan	nonbase	0
склады	2	2	6	inan	nonbase	1
пробками	2	1	5	inan	nonbase	0
городках	2	2	3	inan	nonbase	1
майки	2	1	2	inan	nonbase	0
тонов	1	2	2	inan	nonbase	0
американцем	2	2	3	anim	nonbase	1
вьетами	2	2	1	anim	nonbase	1
путеводитель	2	2	1	inan	baseform	1
пропагандистов	2	2	3	anim	nonbase	1
парилку	1	1	2	inan	nonbase	1
лягушек	2	1	4	anim	nonbase	0
поездкам	2	1	1	inan	nonbase	0
мамам	2	1	4	anim	nonbase	0
страховании	2	0	3	inan	nonbase	0
москвички	2	1	1	anim	nonbase	0
благоверный	2	2	1	anim	baseform	1
риэлторов	2	2	2	anim	nonbase	1
хуторах	2	2	1	inan	nonbase	1
доплату	2	1	1	inan	nonbase	0
партами	2	1	3	inan	nonbase	0
доступность	1	1	3	inan	baseform	1
экономистами	2	2	4	anim	nonbase	1
советам	1	2	2	inan	nonbase	0
здравоохранении	2	0	4	inan	nonbase	0
акты	2	2	17	inan	nonbase	1
пожаротушению	2	0	1	inan	nonbase	0
прецедент	2	2	5	inan	baseform	1
вентиляции	1	1	3	inan	nonbase	1
повороты	1	2	6	inan	nonbase	0
стационар	2	2	3	inan	baseform	1
флюорографию	2	1	1	inan	nonbase	0
опросник	2	2	3	inan	baseform	1
удостоверение	2	0	4	inan	baseform	0
тяжбы	1	1	1	inan	nonbase	1
непредсказуемость	1	1	3	inan	baseform	1
фактам	2	2	6	inan	nonbase	1
вложение	2	0	2	inan	baseform	0
восприятии	2	0	8	inan	nonbase	0
постижение	2	0	1	inan	baseform	0
привязка	2	1	3	inan	baseform	0
скакунов	2	2	1	anim	nonbase	1
знакомым	2	2	6	anim	nonbase	1
раскрутку	2	1	4	inan	nonbase	0
подписка	1	1	1	inan	baseform	1
разговору	2	2	7	inan	nonbase	1
однокурсник	2	2	1	anim	baseform	1
наблюдателем	2	2	2	anim	nonbase	1
единороссы	2	2	5	anim	nonbase	1
диссертациям	2	1	1	inan	nonbase	0
договоры	1	2	16	inan	nonbase	0
назначении	2	0	7	inan	nonbase	0
плагиатора	2	2	1	anim	nonbase	1
убеждений	2	0	17	inan	nonbase	0
ворами	2	2	2	anim	nonbase	1
моделями	1	1	4	inan	nonbase	1
посредники	2	2	6	anim	nonbase	1
вузом	2	2	7	inan	nonbase	1
продукту	2	2	2	inan	nonbase	1
поручителей	2	2	2	anim	nonbase	1
закате	1	2	2	inan	nonbase	0
факторы	2	2	21	inan	nonbase	1
сауной	2	1	1	inan	nonbase	0
теплопотери	2	1	1	inan	nonbase	0
стеклом	2	0	5	inan	nonbase	0
лицензия	1	1	3	inan	baseform	1
аквапарков	2	2	1	inan	nonbase	1
претендент	2	2	2	anim	baseform	1
спортклубы	2	2	1	inan	nonbase	1
автомобилем	2	2	9	inan	nonbase	1
консьержей	2	2	1	anim	nonbase	1
новостройки	2	1	1	inan	nonbase	0
максимум	2	2	27	inan	baseform	1
льготы	2	1	22	inan	nonbase	0
лентах	1	1	1	inan	nonbase	1
гармонии	1	1	4	inan	nonbase	1
кассу	1	1	7	inan	nonbase	1
ноздри	2	1	3	inan	nonbase	0
подростку	2	2	2	anim	nonbase	1
рефреном	2	2	1	inan	nonbase	1
сиськи	1	1	4	inan	nonbase	1
еврозоны	2	1	11	inan	nonbase	0
заявлением	2	0	14	inan	nonbase	0
нехватка	1	1	13	inan	baseform	1
ецб	2	2	1	inan	baseform	1
космодрома	2	2	4	inan	nonbase	1
приключения	1	0	6	inan	nonbase	0
радиовидимости	1	1	1	inan	nonbase	1
неудача	1	1	2	inan	baseform	1
передатчика	2	2	2	anim	nonbase	1
сообщениям	2	0	10	inan	nonbase	0
зонды	2	2	2	inan	nonbase	1
ракетами	2	1	2	inan	nonbase	0
проектированию	2	0	2	inan	nonbase	0
метеостанции	1	1	2	inan	nonbase	1
амс	2	1	1	inan	baseform	0
возвратом	2	2	2	inan	nonbase	1
отработка	2	1	2	inan	baseform	0
стремления	2	0	8	inan	nonbase	0
штрафом	2	2	3	inan	nonbase	1
гонщики	2	2	11	anim	nonbase	1
делегатом	2	2	1	anim	nonbase	1
решетке	2	1	8	inan	nonbase	0
антикрыльев	2	0	3	inan	nonbase	0
шампанским	2	0	2	inan	nonbase	0
разницу	2	1	11	inan	nonbase	0
усилители	2	2	1	inan	nonbase	1
моторами	2	2	3	inan	nonbase	1
тренировке	2	1	4	inan	nonbase	0
производителями	2	2	8	anim	nonbase	1
долговечность	1	1	4	inan	baseform	1
медиум	1	2	1	inan	baseform	0
фарина	2	2	1	anim	baseform	1
наклейками	2	1	1	inan	nonbase	0
рекордом	2	2	2	inan	nonbase	1
финишу	2	2	2	inan	nonbase	1
отступники	2	2	1	anim	nonbase	1
ограничениях	1	0	1	inan	nonbase	0
свободой	1	1	10	inan	nonbase	1
напарник	2	2	1	anim	baseform	1
гонщикам	2	2	1	anim	nonbase	1
киноакадемии	2	1	1	inan	nonbase	0
спорткаров	2	2	1	inan	nonbase	1
лютни	1	1	4	inan	nonbase	1
плоскостью	2	1	2	inan	nonbase	0
лютней	1	1	1	inan	nonbase	1
стенке	2	1	4	inan	nonbase	0
открытиях	1	0	2	inan	nonbase	0
эффекте	2	2	3	inan	nonbase	1
штативе	2	2	1	inan	nonbase	1
призмы	2	1	1	inan	nonbase	0
живописцев	2	2	2	anim	nonbase	1
акушерам	2	2	1	anim	nonbase	1
коллапса	2	2	2	inan	nonbase	1
переносчик	2	2	2	anim	baseform	1
расход	1	2	5	inan	baseform	0
сгустков	2	2	4	inan	nonbase	1
клинике	2	1	6	inan	nonbase	0
агломераты	2	2	1	inan	nonbase	1
подключения	2	0	2	inan	nonbase	0
акушерка	1	1	3	anim	baseform	1
кровопотерю	2	1	1	inan	nonbase	0
стимуляции	2	1	4	inan	nonbase	0
фракционирование	2	0	1	inan	baseform	0
антибиотик	2	2	1	inan	baseform	1
обман	2	2	7	inan	baseform	1
столами	2	2	2	inan	nonbase	1
переулках	2	2	1	inan	nonbase	1
ресторанах	2	2	2	inan	nonbase	1
внукам	1	2	2	anim	nonbase	0
намеками	2	2	1	inan	nonbase	1
признаниями	2	0	1	inan	nonbase	0
религии	2	1	20	inan	nonbase	0
крестиков	2	2	1	inan	nonbase	1
остатка	2	2	3	inan	nonbase	1
полотном	2	0	1	inan	nonbase	0
пенсионеров	2	2	16	anim	nonbase	1
небеса	2	0	3	inan	nonbase	0
интонаций	2	1	1	inan	nonbase	0
обрывкам	2	2	1	inan	nonbase	1
наемники	2	2	2	anim	nonbase	1
провокаторы	2	2	2	anim	nonbase	1
гостиниц	2	1	2	inan	nonbase	0
парадных	2	0	1	inan	nonbase	0
мужчинах	1	2	1	anim	nonbase	0
алкоголем	2	2	3	inan	nonbase	1
приобретении	2	0	4	inan	nonbase	0
прогнозы	1	2	23	inan	nonbase	0
зверь	2	2	5	anim	baseform	1
краеведам	1	2	1	anim	nonbase	0
тыщи	1	1	1	inan	nonbase	1
затворы	1	2	2	inan	nonbase	0
княжестве	2	0	2	inan	nonbase	0
акварели	2	1	2	inan	nonbase	0
