word	prediction	label	freq	animacy	baseform	correct
властители	3	2	2	anim	nonbase	0
казне	3	1	4	inan	nonbase	0
лихоимство	3	0	1	inan	baseform	0
губерниях	0	1	4	inan	nonbase	0
острогов	3	2	1	inan	nonbase	0
картой	3	1	3	inan	nonbase	0
конторам	3	1	1	inan	nonbase	0
трибуну	3	1	5	inan	nonbase	0
игрушек	3	1	6	inan	nonbase	0
снабженцем	0	2	1	anim	nonbase	0
кооператоров	3	2	5	anim	nonbase	0
нефтепродуктов	3	2	3	inan	nonbase	0
верху	3	2	5	inan	nonbase	0
голосе	3	2	6	inan	nonbase	0
сирота	3	2	6	anim	baseform	0
богатстве	3	0	1	inan	nonbase	0
дюжиной	3	1	1	inan	nonbase	0
лояльность	3	1	7	inan	baseform	0
покупка	3	1	7	inan	baseform	0
половину	3	1	24	inan	nonbase	0
кармана	3	2	15	inan	nonbase	0
пропорцию	3	1	2	inan	nonbase	0
коровы	0	1	4	anim	nonbase	0
капуцины	3	2	4	anim	nonbase	0
сделка	3	1	3	inan	baseform	0
экспериментатор	3	2	3	anim	baseform	0
везению	3	0	1	inan	nonbase	0
спортсмена	3	2	8	anim	nonbase	0
сборищах	3	0	1	inan	nonbase	0
иллюзиям	3	1	2	inan	nonbase	0
страды	3	1	1	inan	nonbase	0
чину	0	2	4	inan	nonbase	0
яблоко	0	0	12	inan	baseform	1
воров	3	2	9	anim	nonbase	0
добра	3	0	22	inan	nonbase	0
грезах	3	1	1	inan	nonbase	0
кабинетом	0	2	3	inan	nonbase	0
дискуссии	3	1	38	inan	nonbase	0
саморегулирования	3	0	1	inan	nonbase	0
выработки	3	1	8	inan	nonbase	0
комплект	0	2	18	inan	baseform	0
типах	3	2	1	inan	nonbase	0
ведомствах	3	0	9	inan	nonbase	0
зарплат	3	1	15	inan	nonbase	0
найма	3	2	4	inan	nonbase	0
госслужбу	3	1	3	inan	nonbase	0
нарастанию	3	0	1	inan	nonbase	0
вымогательстве	3	0	3	inan	nonbase	0
драконах	3	2	1	anim	nonbase	0
сокровищам	3	0	1	inan	nonbase	0
мышца	3	1	1	inan	baseform	0
мутация	3	1	2	inan	baseform	0
зоолога	3	2	2	anim	nonbase	0
полету	3	2	6	inan	nonbase	0
близнецы	3	2	11	anim	nonbase	0
половинах	3	1	1	inan	nonbase	0
лап	3	1	4	inan	nonbase	0
вентиляцию	3	1	2	inan	nonbase	0
монстра	3	2	3	anim	nonbase	0
желудке	3	2	4	inan	nonbase	0
родичей	0	2	2	anim	nonbase	0
смеси	3	1	14	inan	nonbase	0
пламя	3	0	10	inan	baseform	0
покровах	3	2	1	inan	nonbase	0
недоразумения	0	0	1	inan	nonbase	1
помойки	0	1	4	inan	nonbase	0
пристрастие	3	0	3	inan	baseform	0
обретением	3	0	2	inan	nonbase	0
катастрофой	3	1	7	inan	nonbase	0
ареале	3	2	1	inan	nonbase	0
труду	3	2	14	inan	nonbase	0
авангарде	3	2	1	inan	nonbase	0
кухнях	3	1	2	inan	nonbase	0
распродажах	3	1	1	inan	nonbase	0
выживание	3	0	8	inan	baseform	0
единомышленникам	3	2	1	anim	nonbase	0
инструментарий	3	2	2	inan	baseform	0
багаж	0	2	4	inan	baseform	0
редкость	3	1	11	inan	baseform	0
цитате	3	1	1	inan	nonbase	0
коробки	3	1	9	inan	nonbase	0
детям	3	2	52	anim	nonbase	0
машинок	3	1	4	inan	nonbase	0
дерби	3	0	2	inan	baseform	0
возрасту	3	2	11	inan	nonbase	0
дизайнером	3	2	1	anim	nonbase	0
асфальт	3	2	6	inan	baseform	0
стабильностью	3	1	3	inan	nonbase	0
каньоне	3	2	2	inan	nonbase	0
подвески	3	1	5	inan	nonbase	0
поворотах	3	2	4	inan	nonbase	0
колесики	3	0	1	inan	nonbase	0
инновация	3	1	3	inan	baseform	0
состязаниях	3	0	3	inan	nonbase	0
маркетолог	3	2	4	anim	baseform	0
металлы	3	2	24	inan	nonbase	0
поставкой	3	1	1	inan	nonbase	0
обвала	3	2	1	inan	nonbase	0
распродажа	3	1	1	inan	baseform	0
паренек	3	2	4	anim	baseform	0
компьютерах	3	2	3	inan	nonbase	0
загадке	3	1	1	inan	nonbase	0
анонимность	3	1	1	inan	baseform	0
профессионала	3	2	6	anim	nonbase	0
радиопьесу	3	1	1	inan	nonbase	0
ланчем	3	2	1	inan	nonbase	0
профессией	3	1	2	inan	nonbase	0
блогов	3	2	1	inan	nonbase	0
блоги	0	2	2	inan	nonbase	0
снимки	3	2	11	inan	nonbase	0
антиквара	3	2	1	anim	nonbase	0
реконструкциям	3	1	1	inan	nonbase	0
специалистам	3	2	14	anim	nonbase	0
соответствия	3	0	9	inan	nonbase	0
зондированию	3	0	1	inan	nonbase	0
архива	0	2	7	inan	nonbase	0
вспыльчивости	3	1	1	inan	nonbase	0
бедра	3	0	9	inan	nonbase	0
фотоснимки	3	2	1	inan	nonbase	0
статусы	0	2	2	inan	nonbase	0
подполье	3	0	6	inan	baseform	0
подсказка	3	1	3	inan	baseform	0
синдром	3	2	16	inan	baseform	0
палка	3	1	5	inan	baseform	0
непосредственность	3	1	1	inan	baseform	0
начинания	0	0	2	inan	nonbase	1
роспуске	3	2	1	inan	nonbase	0
честолюбия	3	0	2	inan	nonbase	0
интеллигент	3	2	6	anim	baseform	0
неудачником	3	2	1	anim	nonbase	0
соцреализма	3	2	2	inan	nonbase	0
разгар	3	2	12	inan	baseform	0
экономистом	3	2	2	anim	nonbase	0
откровения	3	0	1	inan	nonbase	0
пленником	3	2	2	anim	nonbase	0
политике	3	1	67	inan	nonbase	0
лютниста	3	2	1	anim	nonbase	0
сочинениям	3	0	3	inan	nonbase	0
весами	3	2	2	inan	nonbase	0
астрономию	3	1	2	inan	nonbase	0
толпами	3	1	2	inan	nonbase	0
телескопов	3	2	6	inan	nonbase	0
врачи	3	2	60	anim	nonbase	0
иезуитов	3	2	4	anim	nonbase	0
обоснование	3	0	10	inan	baseform	0
кардиналы	0	2	1	anim	nonbase	0
пятнах	3	0	1	inan	nonbase	0
теологов	3	2	1	anim	nonbase	0
властям	3	1	14	inan	nonbase	0
эдикта	3	2	1	inan	nonbase	0
терминологии	3	1	9	inan	nonbase	0
внук	3	2	3	anim	baseform	0
идеям	3	1	6	inan	nonbase	0
эпидемию	3	1	2	inan	nonbase	0
участи	3	1	2	inan	nonbase	0
посольство	0	0	10	inan	baseform	1
вины	3	1	21	inan	nonbase	0
судилище	3	0	1	inan	baseform	0
вынесения	3	0	4	inan	nonbase	0
любимица	3	1	1	anim	baseform	0
миле	3	1	1	inan	nonbase	0
учёному	3	2	1	anim	nonbase	0
причинах	3	1	9	inan	nonbase	0
обсуждении	3	0	9	inan	nonbase	0
непрозрачность	3	1	1	inan	baseform	0
наблюдение	3	0	12	inan	baseform	0
параболе	3	1	1	inan	nonbase	0
амплитуды	3	1	1	inan	nonbase	0
труба	3	1	10	inan	baseform	0
хронометра	3	2	1	inan	nonbase	0
размера	3	2	25	inan	nonbase	0
яркости	3	1	6	inan	nonbase	0
динамику	3	1	20	inan	nonbase	0
весы	3	2	7	inan	baseform	0
фортификации	3	1	1	inan	nonbase	0
торричелли	3	2	1	anim	baseform	0
лагранж	3	2	1	anim	baseform	0
пульс	3	2	12	inan	baseform	0
пропагандой	3	1	9	inan	nonbase	0
ужесточение	3	0	12	inan	baseform	0
убийством	3	0	3	inan	nonbase	0
обвиняемый	3	2	4	anim	baseform	0
законопроекте	3	2	3	inan	nonbase	0
неприкосновенность	3	1	2	inan	baseform	0
инопланетянам	3	2	1	anim	nonbase	0
полетом	3	2	5	inan	nonbase	0
спиртного	3	0	3	inan	nonbase	0
водород	3	2	16	inan	baseform	0
пристрастиях	3	0	1	inan	nonbase	0
звездам	3	1	4	inan	nonbase	0
обломок	3	2	1	inan	baseform	0
сеанса	3	2	5	inan	nonbase	0
боеголовкой	3	1	1	inan	nonbase	0
космонавтам	3	2	2	anim	nonbase	0
уверенности	3	1	14	inan	nonbase	0
чашечке	3	1	2	inan	nonbase	0
цупе	3	2	3	inan	nonbase	0
рецепты	0	2	5	inan	nonbase	0
дыр	3	1	13	inan	nonbase	0
голосах	3	2	4	inan	nonbase	0
психологи	3	2	14	anim	nonbase	0
обертку	3	1	2	inan	nonbase	0
девиз	0	2	2	inan	baseform	0
розыгрыше	3	2	2	inan	nonbase	0
иллюзии	3	1	2	inan	nonbase	0
прицел	3	2	3	inan	baseform	0
стоками	3	2	2	inan	nonbase	0
рябины	3	1	5	inan	nonbase	0
листом	3	2	1	inan	nonbase	0
старожилы	3	2	3	anim	nonbase	0
шоколад	3	2	8	inan	baseform	0
воскресеньям	3	0	3	inan	nonbase	0
корзинами	3	1	1	inan	nonbase	0
горизонтом	3	2	2	inan	nonbase	0
малость	3	1	4	inan	baseform	0
образы	0	2	21	inan	nonbase	0
акселерация	3	1	3	inan	baseform	0
смехом	3	2	5	inan	nonbase	0
пятки	3	1	7	inan	nonbase	0
принципе	3	2	77	inan	nonbase	0
сессию	0	1	3	inan	nonbase	0
стройки	3	1	5	inan	nonbase	0
рукава	3	2	8	inan	nonbase	0
щекам	3	1	3	inan	nonbase	0
мини	3	1	1	inan	baseform	0
ласточку	3	1	2	anim	nonbase	0
танцплощадке	0	1	1	inan	nonbase	0
падла	3	1	2	anim	baseform	0
уст	0	0	8	inan	nonbase	1
экзамене	3	2	4	inan	nonbase	0
излишеств	3	0	2	inan	nonbase	0
лестниц	3	1	1	inan	nonbase	0
датами	3	1	2	inan	nonbase	0
побелки	3	1	2	inan	nonbase	0
песчинками	3	1	1	inan	nonbase	0
лишком	0	2	1	inan	nonbase	0
запятая	3	1	1	inan	baseform	0
личиком	3	0	1	inan	nonbase	0
крошки	3	1	6	inan	nonbase	0
молитва	3	1	5	inan	baseform	0
осанка	3	1	2	inan	baseform	0
ожиданием	3	0	5	inan	nonbase	0
стола	0	2	31	inan	nonbase	0
вишнями	3	1	1	inan	nonbase	0
яма	3	1	2	inan	baseform	0
кабине	3	1	6	inan	nonbase	0
кроватями	0	1	1	inan	nonbase	0
левкой	3	2	1	inan	baseform	0
идиот	3	2	4	anim	baseform	0
аддикцию	3	1	1	inan	nonbase	0
статистика	3	1	23	inan	baseform	0
импульсами	3	2	6	inan	nonbase	0
полугодия	3	0	1	inan	nonbase	0
представлений	3	0	16	inan	nonbase	0
отклонений	3	0	3	inan	nonbase	0
зависимостью	3	1	5	inan	nonbase	0
естественников	3	2	1	anim	nonbase	0
геному	3	2	2	inan	nonbase	0
минусы	3	2	7	inan	nonbase	0
поиском	3	2	5	inan	nonbase	0
журналисту	3	2	4	anim	nonbase	0
лозунг	0	2	19	inan	baseform	0
стоны	3	2	7	inan	nonbase	0
идеях	3	1	4	inan	nonbase	0
слюной	0	1	3	inan	nonbase	0
пончо	3	0	3	inan	baseform	0
подросткам	3	2	2	anim	nonbase	0
электроэнцефалограммы	3	1	2	inan	nonbase	0
сопоставлению	3	0	1	inan	nonbase	0
изменением	3	0	7	inan	nonbase	0
сито	3	0	1	inan	baseform	0
партийцев	0	2	3	anim	nonbase	0
товарищей	3	2	23	anim	nonbase	0
членство	3	0	3	inan	baseform	0
лженаукой	3	1	5	inan	nonbase	0
экспертизами	3	1	1	inan	nonbase	0
бюллетене	0	2	10	inan	nonbase	0
соавтора	0	2	1	anim	nonbase	0
комментарий	3	2	7	inan	baseform	0
академику	3	2	5	anim	nonbase	0
сожжении	3	0	1	inan	nonbase	0
мотивация	3	1	13	inan	baseform	0
ростки	3	2	5	inan	nonbase	0
вакуума	3	2	2	inan	nonbase	0
игнорированием	3	0	1	inan	nonbase	0
пренебрежения	3	0	1	inan	nonbase	0
прогресс	3	2	25	inan	baseform	0
коллекторов	3	2	1	inan	nonbase	0
президиуме	0	2	6	inan	nonbase	0
натиск	3	2	6	inan	baseform	0
возмущением	3	0	3	inan	nonbase	0
водоема	3	2	2	inan	nonbase	0
колхозах	0	2	1	inan	nonbase	0
жижа	3	1	4	inan	baseform	0
продуктивность	3	1	2	inan	baseform	0
засорению	3	0	1	inan	nonbase	0
шаланды	3	1	1	inan	nonbase	0
пузанок	3	2	1	anim	baseform	0
молот	3	2	2	inan	baseform	0
забор	3	2	12	inan	baseform	0
русле	3	0	10	inan	nonbase	0
вал	3	2	6	inan	baseform	0
метрополитенах	3	2	1	inan	nonbase	0
рассолов	0	2	1	inan	nonbase	0
засоление	3	0	1	inan	baseform	0
шламов	3	2	2	inan	nonbase	0
дельте	3	1	1	inan	nonbase	0
подъезда	3	2	11	inan	nonbase	0
организатор	0	2	10	anim	baseform	0
похвалы	3	1	2	inan	nonbase	0
коллегия	3	1	3	inan	baseform	0
выборам	3	2	8	inan	nonbase	0
обкоме	0	2	7	inan	nonbase	0
лжесвидетельства	3	0	2	inan	nonbase	0
распоряжения	3	0	4	inan	nonbase	0
единомыслия	3	0	2	inan	nonbase	0
пьянство	0	0	5	inan	baseform	1
отвагу	3	1	1	inan	nonbase	0
рецидив	3	2	1	inan	baseform	0
камере	3	1	6	inan	nonbase	0
костер	3	2	7	inan	baseform	0
треста	3	2	3	inan	nonbase	0
карьероуправления	3	0	2	inan	nonbase	0
пьянства	3	0	4	inan	nonbase	0
посты	0	2	11	inan	nonbase	0
скверик	0	2	2	inan	baseform	0
скульптуру	3	1	5	inan	nonbase	0
очи	0	0	2	inan	nonbase	1
порыв	3	2	3	inan	baseform	0
проверкой	3	1	4	inan	nonbase	0
банкеты	3	2	1	inan	nonbase	0
прессовании	3	0	1	inan	nonbase	0
металлургия	3	1	4	inan	baseform	0
электролит	3	2	4	inan	baseform	0
покрышки	3	1	1	inan	nonbase	0
изыскание	3	0	1	inan	baseform	0
карбидов	3	2	3	inan	nonbase	0
испарении	3	0	1	inan	nonbase	0
гапы	3	2	3	inan	nonbase	0
штук	3	1	8	inan	nonbase	0
радиолокация	3	1	2	inan	baseform	0
производств	3	0	16	inan	nonbase	0
изготовлении	3	0	7	inan	nonbase	0
уйму	3	1	1	inan	nonbase	0
различие	3	0	12	inan	baseform	0
упаковки	3	1	4	inan	nonbase	0
почет	0	2	2	inan	baseform	0
перспективу	3	1	14	inan	nonbase	0
ионов	3	2	19	inan	nonbase	0
рекристаллизации	3	1	1	inan	nonbase	0
искажение	3	0	4	inan	baseform	0
характеристиками	3	1	6	inan	nonbase	0
ингибитором	3	2	2	inan	nonbase	0
экспонирования	0	0	2	inan	nonbase	1
металлоконструкций	3	1	1	inan	nonbase	0
сталь	3	1	5	inan	baseform	0
полупродуктов	3	2	2	inan	nonbase	0
рения	3	2	3	inan	nonbase	0
извлечение	3	0	3	inan	baseform	0
извлечении	3	0	2	inan	nonbase	0
циклами	3	2	4	inan	nonbase	0
конструкторами	3	2	1	anim	nonbase	0
катализаторов	3	2	10	inan	nonbase	0
платина	3	1	1	inan	baseform	0
полостями	3	1	1	inan	nonbase	0
углеводов	3	2	3	inan	nonbase	0
ступенькой	3	1	3	inan	nonbase	0
сотнями	0	1	14	inan	nonbase	0
катализатора	3	2	5	inan	nonbase	0
катализатору	3	2	1	inan	nonbase	0
самостоятельности	3	1	8	inan	nonbase	0
преобразований	3	0	13	inan	nonbase	0
капитализме	3	2	8	inan	nonbase	0
крестьянин	3	2	6	anim	baseform	0
несправедливостей	3	1	2	inan	nonbase	0
галстуков	3	2	2	inan	nonbase	0
беседа	3	1	10	inan	baseform	0
недрах	0	0	10	inan	nonbase	1
отдача	3	1	6	inan	baseform	0
дням	3	2	2	inan	nonbase	0
вв	0	2	2	inan	nonbase	0
изживание	3	0	1	inan	baseform	0
большевики	3	2	15	anim	nonbase	0
хозяином	3	2	6	anim	nonbase	0
возвращению	3	0	5	inan	nonbase	0
центрами	0	2	6	inan	nonbase	0
доверии	3	0	6	inan	nonbase	0
наркомании	3	1	7	inan	nonbase	0
выпускников	3	2	39	anim	nonbase	0
выборами	3	2	11	inan	nonbase	0
соревнование	3	0	12	inan	baseform	0
отражением	3	0	2	inan	nonbase	0
идентичность	3	1	3	inan	baseform	0
ощущении	3	0	2	inan	nonbase	0
трансформацию	3	1	5	inan	nonbase	0
ограничителей	3	2	1	inan	nonbase	0
начинкой	3	1	1	inan	nonbase	0
эклектичность	3	1	1	inan	baseform	0
демократией	3	1	9	inan	nonbase	0
существованию	3	0	5	inan	nonbase	0
загниванию	3	0	2	inan	nonbase	0
торжество	3	0	11	inan	baseform	0
дееспособности	3	1	5	inan	nonbase	0
полноты	3	1	4	inan	nonbase	0
продолжению	3	0	1	inan	nonbase	0
геохимии	3	1	9	inan	nonbase	0
поздравлениях	3	0	1	inan	nonbase	0
свиньи	3	1	4	anim	nonbase	0
исследованиями	3	0	11	inan	nonbase	0
наноразмеров	3	2	1	inan	nonbase	0
приоритетность	3	1	1	inan	baseform	0
избыток	3	2	3	inan	baseform	0
параметр	3	2	5	inan	baseform	0
низов	3	2	1	inan	nonbase	0
обыватели	3	2	1	anim	nonbase	0
тепло	3	0	22	inan	baseform	0
съемку	3	1	3	inan	nonbase	0
пейзажи	0	2	2	inan	nonbase	0
мешочников	3	2	1	anim	nonbase	0
геохимики	3	2	3	anim	nonbase	0
свертывание	3	0	2	inan	baseform	0
вехи	0	1	2	inan	nonbase	0
патриот	3	2	6	anim	baseform	0
распад	3	2	12	inan	baseform	0
стандарте	3	2	1	inan	nonbase	0
отсталость	3	1	2	inan	baseform	0
инкубатора	3	2	1	inan	nonbase	0
республикой	0	1	5	inan	nonbase	0
акте	3	2	7	inan	nonbase	0
оркестре	3	2	5	inan	nonbase	0
воплем	0	2	1	inan	nonbase	0
четвереньках	3	1	3	inan	nonbase	0
лакеев	3	2	2	anim	nonbase	0
балетмейстеру	3	2	2	anim	nonbase	0
костюмеры	0	2	1	anim	nonbase	0
рубильники	3	2	1	inan	nonbase	0
фуэте	3	0	1	inan	baseform	0
колдун	3	2	1	anim	baseform	0
цеху	3	2	2	inan	nonbase	0
стойку	3	1	4	inan	nonbase	0
солисткой	0	1	1	anim	nonbase	0
администратор	3	2	2	anim	baseform	0
истерике	3	1	1	inan	nonbase	0
неудачник	3	2	1	anim	baseform	0
трамвае	3	2	3	inan	nonbase	0
балете	3	2	3	inan	nonbase	0
пудрой	3	1	1	inan	nonbase	0
колосников	3	2	1	inan	nonbase	0
сифона	3	2	1	inan	nonbase	0
бойницами	0	1	1	inan	nonbase	0
невесте	3	1	2	anim	nonbase	0
контрабандиста	3	2	1	anim	nonbase	0
трусах	3	2	2	inan	nonbase	0
обрывками	3	2	1	inan	nonbase	0
надобность	3	1	3	inan	baseform	0
лоботрясов	3	2	2	anim	nonbase	0
корзину	3	1	8	inan	nonbase	0
заработку	3	2	1	inan	nonbase	0
врачам	3	2	13	anim	nonbase	0
гаммы	3	1	1	inan	nonbase	0
восьмерок	3	1	1	inan	nonbase	0
стулья	0	2	5	inan	nonbase	0
бок	3	2	8	inan	baseform	0
расписания	3	0	2	inan	nonbase	0
закутке	3	2	1	inan	nonbase	0
докладную	0	1	1	inan	nonbase	0
бездарности	3	1	1	inan	nonbase	0
жалобу	3	1	8	inan	nonbase	0
олухов	3	2	2	anim	nonbase	0
топот	3	2	3	inan	baseform	0
лампочек	3	1	1	inan	nonbase	0
печенье	3	0	2	inan	baseform	0
многому	3	0	7	inan	nonbase	0
гипнозу	3	2	1	inan	nonbase	0
хохоте	3	2	3	inan	nonbase	0
месткома	0	2	1	inan	nonbase	0
жандарма	3	2	1	anim	nonbase	0
проволочках	3	1	1	inan	nonbase	0
званиях	3	0	1	inan	nonbase	0
неблагонадежности	3	1	2	inan	nonbase	0
вылазками	0	1	1	inan	nonbase	0
лука	3	2	2	inan	nonbase	0
маневрами	3	2	3	inan	nonbase	0
барону	3	2	1	anim	nonbase	0
овациями	3	1	1	inan	nonbase	0
инвалиды	3	2	4	anim	nonbase	0
пособия	0	0	20	inan	nonbase	1
руб	3	2	63	inan	nonbase	0
заботу	3	1	7	inan	nonbase	0
харизма	3	1	4	inan	baseform	0
пережитки	3	2	2	inan	nonbase	0
избавления	3	0	3	inan	nonbase	0
понятием	0	0	3	inan	nonbase	1
мифология	3	1	1	inan	baseform	0
фактор	3	2	23	inan	baseform	0
достоинствах	3	0	2	inan	nonbase	0
помет	0	2	1	inan	baseform	0
гвардия	3	1	2	inan	baseform	0
гостиницы	0	1	19	inan	nonbase	0
подписании	3	0	1	inan	nonbase	0
горничные	3	1	2	anim	nonbase	0
имен	3	0	7	inan	nonbase	0
мрамор	0	2	2	inan	baseform	0
лифте	3	2	1	inan	nonbase	0
гостями	3	2	2	anim	nonbase	0
пепельницы	3	1	1	inan	nonbase	0
сохранением	3	0	6	inan	nonbase	0
бутиков	0	2	1	inan	nonbase	0
соблюдении	3	0	10	inan	nonbase	0
склады	0	2	6	inan	nonbase	0
пробками	3	1	5	inan	nonbase	0
городках	0	2	3	inan	nonbase	0
майки	3	1	2	inan	nonbase	0
тонов	3	2	2	inan	nonbase	0
американцем	3	2	3	anim	nonbase	0
вьетами	0	2	1	anim	nonbase	0
путеводитель	3	2	1	inan	baseform	0
пропагандистов	3	2	3	anim	nonbase	0
парилку	3	1	2	inan	nonbase	0
лягушек	3	1	4	anim	nonbase	0
поездкам	3	1	1	inan	nonbase	0
мамам	3	1	4	anim	nonbase	0
страховании	3	0	3	inan	nonbase	0
москвички	3	1	1	anim	nonbase	0
благоверный	3	2	1	anim	baseform	0
риэлторов	3	2	2	anim	nonbase	0
хуторах	3	2	1	inan	nonbase	0
доплату	3	1	1	inan	nonbase	0
партами	3	1	3	inan	nonbase	0
доступность	3	1	3	inan	baseform	0
экономистами	3	2	4	anim	nonbase	0
советам	3	2	2	inan	nonbase	0
здравоохранении	3	0	4	inan	nonbase	0
акты	0	2	17	inan	nonbase	0
пожаротушению	0	0	1	inan	nonbase	1
прецедент	3	2	5	inan	baseform	0
вентиляции	3	1	3	inan	nonbase	0
повороты	3	2	6	inan	nonbase	0
стационар	3	2	3	inan	baseform	0
флюорографию	0	1	1	inan	nonbase	0
опросник	3	2	3	inan	baseform	0
удостоверение	3	0	4	inan	baseform	0
тяжбы	3	1	1	inan	nonbase	0
непредсказуемость	3	1	3	inan	baseform	0
фактам	3	2	6	inan	nonbase	0
вложение	3	0	2	inan	baseform	0
восприятии	3	0	8	inan	nonbase	0
постижение	3	0	1	inan	baseform	0
привязка	3	1	3	inan	baseform	0
скакунов	3	2	1	anim	nonbase	0
знакомым	3	2	6	anim	nonbase	0
раскрутку	3	1	4	inan	nonbase	0
подписка	3	1	1	inan	baseform	0
разговору	3	2	7	inan	nonbase	0
однокурсник	3	2	1	anim	baseform	0
наблюдателем	3	2	2	anim	nonbase	0
единороссы	0	2	5	anim	nonbase	0
диссертациям	3	1	1	inan	nonbase	0
договоры	0	2	16	inan	nonbase	0
назначении	3	0	7	inan	nonbase	0
плагиатора	3	2	1	anim	nonbase	0
убеждений	3	0	17	inan	nonbase	0
ворами	3	2	2	anim	nonbase	0
моделями	3	1	4	inan	nonbase	0
посредники	3	2	6	anim	nonbase	0
вузом	0	2	7	inan	nonbase	0
продукту	3	2	2	inan	nonbase	0
поручителей	3	2	2	anim	nonbase	0
закате	3	2	2	inan	nonbase	0
факторы	0	2	21	inan	nonbase	0
сауной	0	1	1	inan	nonbase	0
теплопотери	3	1	1	inan	nonbase	0
стеклом	3	0	5	inan	nonbase	0
лицензия	3	1	3	inan	baseform	0
аквапарков	3	2	1	inan	nonbase	0
претендент	3	2	2	anim	baseform	0
спортклубы	3	2	1	inan	nonbase	0
автомобилем	3	2	9	inan	nonbase	0
консьержей	3	2	1	anim	nonbase	0
новостройки	3	1	1	inan	nonbase	0
максимум	3	2	27	inan	baseform	0
льготы	0	1	22	inan	nonbase	0
лентах	3	1	1	inan	nonbase	0
гармонии	3	1	4	inan	nonbase	0
кассу	3	1	7	inan	nonbase	0
ноздри	0	1	3	inan	nonbase	0
подростку	3	2	2	anim	nonbase	0
рефреном	3	2	1	inan	nonbase	0
сиськи	3	1	4	inan	nonbase	0
еврозоны	3	1	11	inan	nonbase	0
заявлением	3	0	14	inan	nonbase	0
нехватка	3	1	13	inan	baseform	0
ецб	3	2	1	inan	baseform	0
космодрома	3	2	4	inan	nonbase	0
приключения	3	0	6	inan	nonbase	0
радиовидимости	3	1	1	inan	nonbase	0
неудача	3	1	2	inan	baseform	0
передатчика	3	2	2	anim	nonbase	0
сообщениям	3	0	10	inan	nonbase	0
зонды	3	2	2	inan	nonbase	0
ракетами	3	1	2	inan	nonbase	0
проектированию	3	0	2	inan	nonbase	0
метеостанции	0	1	2	inan	nonbase	0
амс	3	1	1	inan	baseform	0
возвратом	3	2	2	inan	nonbase	0
отработка	3	1	2	inan	baseform	0
стремления	0	0	8	inan	nonbase	1
штрафом	3	2	3	inan	nonbase	0
гонщики	3	2	11	anim	nonbase	0
делегатом	0	2	1	anim	nonbase	0
решетке	3	1	8	inan	nonbase	0
антикрыльев	3	0	3	inan	nonbase	0
шампанским	3	0	2	inan	nonbase	0
разницу	3	1	11	inan	nonbase	0
усилители	3	2	1	inan	nonbase	0
моторами	3	2	3	inan	nonbase	0
тренировке	3	1	4	inan	nonbase	0
производителями	3	2	8	anim	nonbase	0
долговечность	3	1	4	inan	baseform	0
медиум	3	2	1	inan	baseform	0
фарина	3	2	1	anim	baseform	0
наклейками	3	1	1	inan	nonbase	0
рекордом	3	2	2	inan	nonbase	0
финишу	3	2	2	inan	nonbase	0
отступники	3	2	1	anim	nonbase	0
ограничениях	3	0	1	inan	nonbase	0
свободой	3	1	10	inan	nonbase	0
напарник	3	2	1	anim	baseform	0
гонщикам	3	2	1	anim	nonbase	0
киноакадемии	3	1	1	inan	nonbase	0
спорткаров	3	2	1	inan	nonbase	0
лютни	3	1	4	inan	nonbase	0
плоскостью	3	1	2	inan	nonbase	0
лютней	0	1	1	inan	nonbase	0
стенке	3	1	4	inan	nonbase	0
открытиях	3	0	2	inan	nonbase	0
эффекте	3	2	3	inan	nonbase	0
штативе	3	2	1	inan	nonbase	0
призмы	3	1	1	inan	nonbase	0
живописцев	3	2	2	anim	nonbase	0
акушерам	3	2	1	anim	nonbase	0
коллапса	3	2	2	inan	nonbase	0
переносчик	3	2	2	anim	baseform	0
расход	3	2	5	inan	baseform	0
сгустков	3	2	4	inan	nonbase	0
клинике	3	1	6	inan	nonbase	0
агломераты	3	2	1	inan	nonbase	0
подключения	3	0	2	inan	nonbase	0
акушерка	3	1	3	anim	baseform	0
кровопотерю	3	1	1	inan	nonbase	0
стимуляции	3	1	4	inan	nonbase	0
фракционирование	3	0	1	inan	baseform	0
антибиотик	3	2	1	inan	baseform	0
обман	3	2	7	inan	baseform	0
столами	0	2	2	inan	nonbase	0
переулках	3	2	1	inan	nonbase	0
ресторанах	3	2	2	inan	nonbase	0
внукам	3	2	2	anim	nonbase	0
намеками	0	2	1	inan	nonbase	0
признаниями	3	0	1	inan	nonbase	0
религии	3	1	20	inan	nonbase	0
крестиков	3	2	1	inan	nonbase	0
остатка	3	2	3	inan	nonbase	0
полотном	3	0	1	inan	nonbase	0
пенсионеров	3	2	16	anim	nonbase	0
небеса	3	0	3	inan	nonbase	0
интонаций	3	1	1	inan	nonbase	0
обрывкам	3	2	1	inan	nonbase	0
наемники	0	2	2	anim	nonbase	0
провокаторы	3	2	2	anim	nonbase	0
гостиниц	0	1	2	inan	nonbase	0
парадных	3	0	1	inan	nonbase	0
мужчинах	3	2	1	anim	nonbase	0
алкоголем	0	2	3	inan	nonbase	0
приобретении	3	0	4	inan	nonbase	0
прогнозы	3	2	23	inan	nonbase	0
зверь	3	2	5	anim	baseform	0
краеведам	0	2	1	anim	nonbase	0
тыщи	0	1	1	inan	nonbase	0
затворы	3	2	2	inan	nonbase	0
княжестве	3	0	2	inan	nonbase	0
акварели	0	1	2	inan	nonbase	0
