word	prediction	label	freq	animacy	baseform	correct
властители	2	2	2	anim	nonbase	1
казне	1	1	4	inan	nonbase	1
лихоимство	2	0	1	inan	baseform	0
губерниях	1	1	4	inan	nonbase	1
острогов	2	2	1	inan	nonbase	1
картой	2	1	3	inan	nonbase	0
конторам	2	1	1	inan	nonbase	0
трибуну	2	1	5	inan	nonbase	0
игрушек	2	1	6	inan	nonbase	0
снабженцем	2	2	1	anim	nonbase	1
кооператоров	2	2	5	anim	nonbase	1
нефтепродуктов	2	2	3	inan	nonbase	1
верху	1	2	5	inan	nonbase	0
голосе	2	2	6	inan	nonbase	1
сирота	1	2	6	anim	baseform	0
богатстве	1	0	1	inan	nonbase	0
дюжиной	1	1	1	inan	nonbase	1
лояльность	2	1	7	inan	baseform	0
покупка	2	1	7	inan	baseform	0
половину	1	1	24	inan	nonbase	1
кармана	2	2	15	inan	nonbase	1
пропорцию	2	1	2	inan	nonbase	0
коровы	2	1	4	anim	nonbase	0
капуцины	2	2	4	anim	nonbase	1
сделка	2	1	3	inan	baseform	0
экспериментатор	2	2	3	anim	baseform	1
везению	2	0	1	inan	nonbase	0
спортсмена	1	2	8	anim	nonbase	0
сборищах	2	0	1	inan	nonbase	0
иллюзиям	2	1	2	inan	nonbase	0
страды	1	1	1	inan	nonbase	1
чину	2	2	4	inan	nonbase	1
яблоко	1	0	12	inan	baseform	0
воров	2	2	9	anim	nonbase	1
добра	1	0	22	inan	nonbase	0
грезах	2	1	1	inan	nonbase	0
кабинетом	2	2	3	inan	nonbase	1
дискуссии	1	1	38	inan	nonbase	1
саморегулирования	2	0	1	inan	nonbase	0
выработки	2	1	8	inan	nonbase	0
комплект	2	2	18	inan	baseform	1
типах	2	2	1	inan	nonbase	1
ведомствах	2	0	9	inan	nonbase	0
зарплат	2	1	15	inan	nonbase	0
найма	2	2	4	inan	nonbase	1
госслужбу	2	1	3	inan	nonbase	0
нарастанию	2	0	1	inan	nonbase	0
вымогательстве	2	0	3	inan	nonbase	0
драконах	2	2	1	anim	nonbase	1
сокровищам	2	0	1	inan	nonbase	0
мышца	1	1	1	inan	baseform	1
мутация	1	1	2	inan	baseform	1
зоолога	1	2	2	anim	nonbase	0
полету	2	2	6	inan	nonbase	1
близнецы	2	2	11	anim	nonbase	1
половинах	2	1	1	inan	nonbase	0
лап	2	1	4	inan	nonbase	0
вентиляцию	2	1	2	inan	nonbase	0
монстра	2	2	3	anim	nonbase	1
желудке	2	2	4	inan	nonbase	1
родичей	2	2	2	anim	nonbase	1
смеси	2	1	14	inan	nonbase	0
пламя	1	0	10	inan	baseform	0
покровах	2	2	1	inan	nonbase	1
недоразумения	1	0	1	inan	nonbase	0
помойки	1	1	4	inan	nonbase	1
пристрастие	2	0	3	inan	baseform	0
обретением	2	0	2	inan	nonbase	0
катастрофой	2	1	7	inan	nonbase	0
ареале	1	2	1	inan	nonbase	0
труду	2	2	14	inan	nonbase	1
авангарде	1	2	1	inan	nonbase	0
кухнях	1	1	2	inan	nonbase	1
распродажах	2	1	1	inan	nonbase	0
выживание	1	0	8	inan	baseform	0
единомышленникам	2	2	1	anim	nonbase	1
инструментарий	2	2	2	inan	baseform	1
багаж	1	2	4	inan	baseform	0
редкость	2	1	11	inan	baseform	0
цитате	1	1	1	inan	nonbase	1
коробки	1	1	9	inan	nonbase	1
детям	2	2	52	anim	nonbase	1
машинок	2	1	4	inan	nonbase	0
дерби	2	0	2	inan	baseform	0
возрасту	2	2	11	inan	nonbase	1
дизайнером	2	2	1	anim	nonbase	1
асфальт	2	2	6	inan	baseform	1
стабильностью	2	1	3	inan	nonbase	0
каньоне	2	2	2	inan	nonbase	1
подвески	1	1	5	inan	nonbase	1
поворотах	2	2	4	inan	nonbase	1
колесики	1	0	1	inan	nonbase	0
инновация	1	1	3	inan	baseform	1
состязаниях	1	0	3	inan	nonbase	0
маркетолог	2	2	4	anim	baseform	1
металлы	2	2	24	inan	nonbase	1
поставкой	2	1	1	inan	nonbase	0
обвала	2	2	1	inan	nonbase	1
распродажа	2	1	1	inan	baseform	0
паренек	2	2	4	anim	baseform	1
компьютерах	2	2	3	inan	nonbase	1
загадке	1	1	1	inan	nonbase	1
анонимность	2	1	1	inan	baseform	0
профессионала	1	2	6	anim	nonbase	0
радиопьесу	1	1	1	inan	nonbase	1
ланчем	2	2	1	inan	nonbase	1
профессией	1	1	2	inan	nonbase	1
блогов	2	2	1	inan	nonbase	1
блоги	2	2	2	inan	nonbase	1
снимки	1	2	11	inan	nonbase	0
антиквара	2	2	1	anim	nonbase	1
реконструкциям	2	1	1	inan	nonbase	0
специалистам	2	2	14	anim	nonbase	1
соответствия	2	0	9	inan	nonbase	0
зондированию	2	0	1	inan	nonbase	0
архива	2	2	7	inan	nonbase	1
вспыльчивости	2	1	1	inan	nonbase	0
бедра	2	0	9	inan	nonbase	0
фотоснимки	2	2	1	inan	nonbase	1
статусы	2	2	2	inan	nonbase	1
подполье	1	0	6	inan	baseform	0
подсказка	2	1	3	inan	baseform	0
синдром	2	2	16	inan	baseform	1
палка	1	1	5	inan	baseform	1
непосредственность	1	1	1	inan	baseform	1
начинания	2	0	2	inan	nonbase	0
роспуске	2	2	1	inan	nonbase	1
честолюбия	1	0	2	inan	nonbase	0
интеллигент	2	2	6	anim	baseform	1
неудачником	2	2	1	anim	nonbase	1
соцреализма	2	2	2	inan	nonbase	1
разгар	2	2	12	inan	baseform	1
экономистом	2	2	2	anim	nonbase	1
откровения	1	0	1	inan	nonbase	0
пленником	2	2	2	anim	nonbase	1
политике	1	1	67	inan	nonbase	1
лютниста	2	2	1	anim	nonbase	1
сочинениям	2	0	3	inan	nonbase	0
весами	2	2	2	inan	nonbase	1
астрономию	1	1	2	inan	nonbase	1
толпами	2	1	2	inan	nonbase	0
телескопов	1	2	6	inan	nonbase	0
врачи	2	2	60	anim	nonbase	1
иезуитов	1	2	4	anim	nonbase	0
обоснование	2	0	10	inan	baseform	0
кардиналы	2	2	1	anim	nonbase	1
пятнах	2	0	1	inan	nonbase	0
теологов	2	2	1	anim	nonbase	1
властям	2	1	14	inan	nonbase	0
эдикта	1	2	1	inan	nonbase	0
терминологии	1	1	9	inan	nonbase	1
внук	2	2	3	anim	baseform	1
идеям	2	1	6	inan	nonbase	0
эпидемию	2	1	2	inan	nonbase	0
участи	2	1	2	inan	nonbase	0
посольство	2	0	10	inan	baseform	0
вины	1	1	21	inan	nonbase	1
судилище	2	0	1	inan	baseform	0
вынесения	2	0	4	inan	nonbase	0
любимица	1	1	1	anim	baseform	1
миле	1	1	1	inan	nonbase	1
учёному	2	2	1	anim	nonbase	1
причинах	2	1	9	inan	nonbase	0
обсуждении	2	0	9	inan	nonbase	0
непрозрачность	2	1	1	inan	baseform	0
наблюдение	2	0	12	inan	baseform	0
параболе	1	1	1	inan	nonbase	1
амплитуды	2	1	1	inan	nonbase	0
труба	2	1	10	inan	baseform	0
хронометра	2	2	1	inan	nonbase	1
размера	2	2	25	inan	nonbase	1
яркости	1	1	6	inan	nonbase	1
динамику	2	1	20	inan	nonbase	0
весы	1	2	7	inan	baseform	0
фортификации	1	1	1	inan	nonbase	1
торричелли	1	2	1	anim	baseform	0
лагранж	1	2	1	anim	baseform	0
пульс	2	2	12	inan	baseform	1
пропагандой	2	1	9	inan	nonbase	0
ужесточение	2	0	12	inan	baseform	0
убийством	2	0	3	inan	nonbase	0
обвиняемый	2	2	4	anim	baseform	1
законопроекте	2	2	3	inan	nonbase	1
неприкосновенность	1	1	2	inan	baseform	1
инопланетянам	1	2	1	anim	nonbase	0
полетом	2	2	5	inan	nonbase	1
спиртного	2	0	3	inan	nonbase	0
водород	2	2	16	inan	baseform	1
пристрастиях	2	0	1	inan	nonbase	0
звездам	2	1	4	inan	nonbase	0
обломок	1	2	1	inan	baseform	0
сеанса	1	2	5	inan	nonbase	0
боеголовкой	1	1	1	inan	nonbase	1
космонавтам	2	2	2	anim	nonbase	1
уверенности	1	1	14	inan	nonbase	1
чашечке	1	1	2	inan	nonbase	1
цупе	1	2	3	inan	nonbase	0
рецепты	2	2	5	inan	nonbase	1
дыр	2	1	13	inan	nonbase	0
голосах	2	2	4	inan	nonbase	1
психологи	2	2	14	anim	nonbase	1
обертку	1	1	2	inan	nonbase	1
девиз	1	2	2	inan	baseform	0
розыгрыше	1	2	2	inan	nonbase	0
иллюзии	2	1	2	inan	nonbase	0
прицел	2	2	3	inan	baseform	1
стоками	2	2	2	inan	nonbase	1
рябины	1	1	5	inan	nonbase	1
листом	2	2	1	inan	nonbase	1
старожилы	1	2	3	anim	nonbase	0
шоколад	2	2	8	inan	baseform	1
воскресеньям	2	0	3	inan	nonbase	0
корзинами	2	1	1	inan	nonbase	0
горизонтом	2	2	2	inan	nonbase	1
малость	2	1	4	inan	baseform	0
образы	1	2	21	inan	nonbase	0
акселерация	2	1	3	inan	baseform	0
смехом	2	2	5	inan	nonbase	1
пятки	1	1	7	inan	nonbase	1
принципе	2	2	77	inan	nonbase	1
сессию	2	1	3	inan	nonbase	0
стройки	2	1	5	inan	nonbase	0
рукава	2	2	8	inan	nonbase	1
щекам	2	1	3	inan	nonbase	0
мини	2	1	1	inan	baseform	0
ласточку	1	1	2	anim	nonbase	1
танцплощадке	1	1	1	inan	nonbase	1
падла	2	1	2	anim	baseform	0
уст	2	0	8	inan	nonbase	0
экзамене	1	2	4	inan	nonbase	0
излишеств	2	0	2	inan	nonbase	0
лестниц	2	1	1	inan	nonbase	0
датами	2	1	2	inan	nonbase	0
побелки	2	1	2	inan	nonbase	0
песчинками	2	1	1	inan	nonbase	0
лишком	2	2	1	inan	nonbase	1
запятая	1	1	1	inan	baseform	1
личиком	2	0	1	inan	nonbase	0
крошки	1	1	6	inan	nonbase	1
молитва	2	1	5	inan	baseform	0
осанка	1	1	2	inan	baseform	1
ожиданием	2	0	5	inan	nonbase	0
стола	2	2	31	inan	nonbase	1
вишнями	2	1	1	inan	nonbase	0
яма	1	1	2	inan	baseform	1
кабине	2	1	6	inan	nonbase	0
кроватями	2	1	1	inan	nonbase	0
левкой	2	2	1	inan	baseform	1
идиот	2	2	4	anim	baseform	1
аддикцию	2	1	1	inan	nonbase	0
статистика	2	1	23	inan	baseform	0
импульсами	2	2	6	inan	nonbase	1
полугодия	2	0	1	inan	nonbase	0
представлений	2	0	16	inan	nonbase	0
отклонений	2	0	3	inan	nonbase	0
зависимостью	2	1	5	inan	nonbase	0
естественников	2	2	1	anim	nonbase	1
геному	1	2	2	inan	nonbase	0
минусы	2	2	7	inan	nonbase	1
поиском	2	2	5	inan	nonbase	1
журналисту	1	2	4	anim	nonbase	0
лозунг	2	2	19	inan	baseform	1
стоны	2	2	7	inan	nonbase	1
идеях	2	1	4	inan	nonbase	0
слюной	2	1	3	inan	nonbase	0
пончо	1	0	3	inan	baseform	0
подросткам	2	2	2	anim	nonbase	1
электроэнцефалограммы	2	1	2	inan	nonbase	0
сопоставлению	2	0	1	inan	nonbase	0
изменением	2	0	7	inan	nonbase	0
сито	2	0	1	inan	baseform	0
партийцев	2	2	3	anim	nonbase	1
товарищей	2	2	23	anim	nonbase	1
членство	2	0	3	inan	baseform	0
лженаукой	1	1	5	inan	nonbase	1
экспертизами	2	1	1	inan	nonbase	0
бюллетене	2	2	10	inan	nonbase	1
соавтора	1	2	1	anim	nonbase	0
комментарий	2	2	7	inan	baseform	1
академику	2	2	5	anim	nonbase	1
сожжении	2	0	1	inan	nonbase	0
мотивация	2	1	13	inan	baseform	0
ростки	2	2	5	inan	nonbase	1
вакуума	1	2	2	inan	nonbase	0
игнорированием	2	0	1	inan	nonbase	0
пренебрежения	1	0	1	inan	nonbase	0
прогресс	2	2	25	inan	baseform	1
коллекторов	2	2	1	inan	nonbase	1
президиуме	1	2	6	inan	nonbase	0
натиск	2	2	6	inan	baseform	1
возмущением	2	0	3	inan	nonbase	0
водоема	2	2	2	inan	nonbase	1
колхозах	1	2	1	inan	nonbase	0
жижа	1	1	4	inan	baseform	1
продуктивность	1	1	2	inan	baseform	1
засорению	2	0	1	inan	nonbase	0
шаланды	2	1	1	inan	nonbase	0
пузанок	2	2	1	anim	baseform	1
молот	2	2	2	inan	baseform	1
забор	2	2	12	inan	baseform	1
русле	2	0	10	inan	nonbase	0
вал	2	2	6	inan	baseform	1
метрополитенах	2	2	1	inan	nonbase	1
рассолов	2	2	1	inan	nonbase	1
засоление	2	0	1	inan	baseform	0
шламов	2	2	2	inan	nonbase	1
дельте	2	1	1	inan	nonbase	0
подъезда	2	2	11	inan	nonbase	1
организатор	2	2	10	anim	baseform	1
похвалы	2	1	2	inan	nonbase	0
коллегия	1	1	3	inan	baseform	1
выборам	2	2	8	inan	nonbase	1
обкоме	2	2	7	inan	nonbase	1
лжесвидетельства	2	0	2	inan	nonbase	0
распоряжения	1	0	4	inan	nonbase	0
единомыслия	1	0	2	inan	nonbase	0
пьянство	2	0	5	inan	baseform	0
отвагу	2	1	1	inan	nonbase	0
рецидив	2	2	1	inan	baseform	1
камере	1	1	6	inan	nonbase	1
костер	2	2	7	inan	baseform	1
треста	2	2	3	inan	nonbase	1
карьероуправления	2	0	2	inan	nonbase	0
пьянства	2	0	4	inan	nonbase	0
посты	1	2	11	inan	nonbase	0
скверик	2	2	2	inan	baseform	1
скульптуру	1	1	5	inan	nonbase	1
очи	1	0	2	inan	nonbase	0
порыв	2	2	3	inan	baseform	1
проверкой	2	1	4	inan	nonbase	0
банкеты	2	2	1	inan	nonbase	1
прессовании	2	0	1	inan	nonbase	0
металлургия	2	1	4	inan	baseform	0
электролит	2	2	4	inan	baseform	1
покрышки	1	1	1	inan	nonbase	1
изыскание	2	0	1	inan	baseform	0
карбидов	1	2	3	inan	nonbase	0
испарении	2	0	1	inan	nonbase	0
гапы	1	2	3	inan	nonbase	0
штук	2	1	8	inan	nonbase	0
радиолокация	2	1	2	inan	baseform	0
производств	2	0	16	inan	nonbase	0
изготовлении	2	0	7	inan	nonbase	0
уйму	2	1	1	inan	nonbase	0
различие	2	0	12	inan	baseform	0
упаковки	1	1	4	inan	nonbase	1
почет	2	2	2	inan	baseform	1
перспективу	1	1	14	inan	nonbase	1
ионов	2	2	19	inan	nonbase	1
рекристаллизации	2	1	1	inan	nonbase	0
искажение	2	0	4	inan	baseform	0
характеристиками	2	1	6	inan	nonbase	0
ингибитором	2	2	2	inan	nonbase	1
экспонирования	2	0	2	inan	nonbase	0
металлоконструкций	2	1	1	inan	nonbase	0
сталь	2	1	5	inan	baseform	0
полупродуктов	2	2	2	inan	nonbase	1
рения	2	2	3	inan	nonbase	1
извлечение	2	0	3	inan	baseform	0
извлечении	2	0	2	inan	nonbase	0
циклами	1	2	4	inan	nonbase	0
конструкторами	2	2	1	anim	nonbase	1
катализаторов	2	2	10	inan	nonbase	1
платина	2	1	1	inan	baseform	0
полостями	2	1	1	inan	nonbase	0
углеводов	2	2	3	inan	nonbase	1
ступенькой	1	1	3	inan	nonbase	1
сотнями	2	1	14	inan	nonbase	0
катализатора	2	2	5	inan	nonbase	1
катализатору	2	2	1	inan	nonbase	1
самостоятельности	1	1	8	inan	nonbase	1
преобразований	2	0	13	inan	nonbase	0
капитализме	1	2	8	inan	nonbase	0
крестьянин	2	2	6	anim	baseform	1
несправедливостей	1	1	2	inan	nonbase	1
галстуков	2	2	2	inan	nonbase	1
беседа	1	1	10	inan	baseform	1
недрах	2	0	10	inan	nonbase	0
отдача	2	1	6	inan	baseform	0
дням	2	2	2	inan	nonbase	1
вв	2	2	2	inan	nonbase	1
изживание	2	0	1	inan	baseform	0
большевики	2	2	15	anim	nonbase	1
хозяином	2	2	6	anim	nonbase	1
возвращению	2	0	5	inan	nonbase	0
центрами	1	2	6	inan	nonbase	0
доверии	1	0	6	inan	nonbase	0
наркомании	2	1	7	inan	nonbase	0
выпускников	2	2	39	anim	nonbase	1
выборами	2	2	11	inan	nonbase	1
соревнование	2	0	12	inan	baseform	0
отражением	2	0	2	inan	nonbase	0
идентичность	2	1	3	inan	baseform	0
ощущении	1	0	2	inan	nonbase	0
трансформацию	2	1	5	inan	nonbase	0
ограничителей	2	2	1	inan	nonbase	1
начинкой	1	1	1	inan	nonbase	1
эклектичность	2	1	1	inan	baseform	0
демократией	1	1	9	inan	nonbase	1
существованию	1	0	5	inan	nonbase	0
загниванию	2	0	2	inan	nonbase	0
торжество	2	0	11	inan	baseform	0
дееспособности	1	1	5	inan	nonbase	1
полноты	2	1	4	inan	nonbase	0
продолжению	2	0	1	inan	nonbase	0
геохимии	2	1	9	inan	nonbase	0
поздравлениях	2	0	1	inan	nonbase	0
свиньи	1	1	4	anim	nonbase	1
исследованиями	2	0	11	inan	nonbase	0
наноразмеров	2	2	1	inan	nonbase	1
приоритетность	1	1	1	inan	baseform	1
избыток	2	2	3	inan	baseform	1
параметр	2	2	5	inan	baseform	1
низов	2	2	1	inan	nonbase	1
обыватели	2	2	1	anim	nonbase	1
тепло	1	0	22	inan	baseform	0
съемку	2	1	3	inan	nonbase	0
пейзажи	2	2	2	inan	nonbase	1
мешочников	2	2	1	anim	nonbase	1
геохимики	2	2	3	anim	nonbase	1
свертывание	2	0	2	inan	baseform	0
вехи	1	1	2	inan	nonbase	1
патриот	2	2	6	anim	baseform	1
распад	2	2	12	inan	baseform	1
стандарте	1	2	1	inan	nonbase	0
отсталость	1	1	2	inan	baseform	1
инкубатора	1	2	1	inan	nonbase	0
республикой	1	1	5	inan	nonbase	1
акте	1	2	7	inan	nonbase	0
оркестре	2	2	5	inan	nonbase	1
воплем	2	2	1	inan	nonbase	1
четвереньках	1	1	3	inan	nonbase	1
лакеев	2	2	2	anim	nonbase	1
балетмейстеру	1	2	2	anim	nonbase	0
костюмеры	1	2	1	anim	nonbase	0
рубильники	2	2	1	inan	nonbase	1
фуэте	1	0	1	inan	baseform	0
колдун	2	2	1	anim	baseform	1
цеху	2	2	2	inan	nonbase	1
стойку	2	1	4	inan	nonbase	0
солисткой	1	1	1	anim	nonbase	1
администратор	2	2	2	anim	baseform	1
истерике	1	1	1	inan	nonbase	1
неудачник	2	2	1	anim	baseform	1
трамвае	1	2	3	inan	nonbase	0
балете	1	2	3	inan	nonbase	0
пудрой	1	1	1	inan	nonbase	1
колосников	2	2	1	inan	nonbase	1
сифона	2	2	1	inan	nonbase	1
бойницами	1	1	1	inan	nonbase	1
невесте	1	1	2	anim	nonbase	1
контрабандиста	2	2	1	anim	nonbase	1
трусах	2	2	2	inan	nonbase	1
обрывками	2	2	1	inan	nonbase	1
надобность	2	1	3	inan	baseform	0
лоботрясов	2	2	2	anim	nonbase	1
корзину	1	1	8	inan	nonbase	1
заработку	2	2	1	inan	nonbase	1
врачам	2	2	13	anim	nonbase	1
гаммы	2	1	1	inan	nonbase	0
восьмерок	1	1	1	inan	nonbase	1
стулья	1	2	5	inan	nonbase	0
бок	1	2	8	inan	baseform	0
расписания	2	0	2	inan	nonbase	0
закутке	1	2	1	inan	nonbase	0
докладную	2	1	1	inan	nonbase	0
бездарности	1	1	1	inan	nonbase	1
жалобу	1	1	8	inan	nonbase	1
олухов	2	2	2	anim	nonbase	1
топот	2	2	3	inan	baseform	1
лампочек	1	1	1	inan	nonbase	1
печенье	2	0	2	inan	baseform	0
многому	1	0	7	inan	nonbase	0
гипнозу	2	2	1	inan	nonbase	1
хохоте	1	2	3	inan	nonbase	0
месткома	2	2	1	inan	nonbase	1
жандарма	2	2	1	anim	nonbase	1
проволочках	2	1	1	inan	nonbase	0
званиях	2	0	1	inan	nonbase	0
неблагонадежности	1	1	2	inan	nonbase	1
вылазками	1	1	1	inan	nonbase	1
лука	2	2	2	inan	nonbase	1
маневрами	2	2	3	inan	nonbase	1
барону	1	2	1	anim	nonbase	0
овациями	1	1	1	inan	nonbase	1
инвалиды	2	2	4	anim	nonbase	1
пособия	2	0	20	inan	nonbase	0
руб	2	2	63	inan	nonbase	1
заботу	1	1	7	inan	nonbase	1
харизма	1	1	4	inan	baseform	1
пережитки	1	2	2	inan	nonbase	0
избавления	2	0	3	inan	nonbase	0
понятием	2	0	3	inan	nonbase	0
мифология	1	1	1	inan	baseform	1
фактор	2	2	23	inan	baseform	1
достоинствах	1	0	2	inan	nonbase	0
помет	2	2	1	inan	baseform	1
гвардия	2	1	2	inan	baseform	0
гостиницы	2	1	19	inan	nonbase	0
подписании	2	0	1	inan	nonbase	0
горничные	1	1	2	anim	nonbase	1
имен	2	0	7	inan	nonbase	0
мрамор	2	2	2	inan	baseform	1
лифте	2	2	1	inan	nonbase	1
гостями	2	2	2	anim	nonbase	1
пепельницы	1	1	1	inan	nonbase	1
сохранением	2	0	6	inan	nonbase	0
бутиков	2	2	1	inan	nonbase	1
соблюдении	2	0	10	inan	nonbase	0
склады	2	2	6	inan	nonbase	1
пробками	2	1	5	inan	nonbase	0
городках	2	2	3	inan	nonbase	1
майки	1	1	2	inan	nonbase	1
тонов	1	2	2	inan	nonbase	0
американцем	2	2	3	anim	nonbase	1
вьетами	2	2	1	anim	nonbase	1
путеводитель	2	2	1	inan	baseform	1
пропагандистов	2	2	3	anim	nonbase	1
парилку	2	1	2	inan	nonbase	0
лягушек	2	1	4	anim	nonbase	0
поездкам	1	1	1	inan	nonbase	1
мамам	2	1	4	anim	nonbase	0
страховании	2	0	3	inan	nonbase	0
москвички	1	1	1	anim	nonbase	1
благоверный	2	2	1	anim	baseform	1
риэлторов	2	2	2	anim	nonbase	1
хуторах	2	2	1	inan	nonbase	1
доплату	2	1	1	inan	nonbase	0
партами	1	1	3	inan	nonbase	1
доступность	2	1	3	inan	baseform	0
экономистами	2	2	4	anim	nonbase	1
советам	1	2	2	inan	nonbase	0
здравоохранении	2	0	4	inan	nonbase	0
акты	2	2	17	inan	nonbase	1
пожаротушению	2	0	1	inan	nonbase	0
прецедент	2	2	5	inan	baseform	1
вентиляции	2	1	3	inan	nonbase	0
повороты	2	2	6	inan	nonbase	1
стационар	2	2	3	inan	baseform	1
флюорографию	2	1	1	inan	nonbase	0
опросник	2	2	3	inan	baseform	1
удостоверение	2	0	4	inan	baseform	0
тяжбы	1	1	1	inan	nonbase	1
непредсказуемость	2	1	3	inan	baseform	0
фактам	2	2	6	inan	nonbase	1
вложение	2	0	2	inan	baseform	0
восприятии	1	0	8	inan	nonbase	0
постижение	2	0	1	inan	baseform	0
привязка	2	1	3	inan	baseform	0
скакунов	2	2	1	anim	nonbase	1
знакомым	2	2	6	anim	nonbase	1
раскрутку	2	1	4	inan	nonbase	0
подписка	2	1	1	inan	baseform	0
разговору	1	2	7	inan	nonbase	0
однокурсник	2	2	1	anim	baseform	1
наблюдателем	2	2	2	anim	nonbase	1
единороссы	2	2	5	anim	nonbase	1
диссертациям	1	1	1	inan	nonbase	1
договоры	1	2	16	inan	nonbase	0
назначении	2	0	7	inan	nonbase	0
плагиатора	2	2	1	anim	nonbase	1
убеждений	2	0	17	inan	nonbase	0
ворами	2	2	2	anim	nonbase	1
моделями	2	1	4	inan	nonbase	0
посредники	2	2	6	anim	nonbase	1
вузом	2	2	7	inan	nonbase	1
продукту	2	2	2	inan	nonbase	1
поручителей	2	2	2	anim	nonbase	1
закате	1	2	2	inan	nonbase	0
факторы	2	2	21	inan	nonbase	1
сауной	2	1	1	inan	nonbase	0
теплопотери	2	1	1	inan	nonbase	0
стеклом	2	0	5	inan	nonbase	0
лицензия	2	1	3	inan	baseform	0
аквапарков	2	2	1	inan	nonbase	1
претендент	2	2	2	anim	baseform	1
спортклубы	2	2	1	inan	nonbase	1
автомобилем	2	2	9	inan	nonbase	1
консьержей	2	2	1	anim	nonbase	1
новостройки	2	1	1	inan	nonbase	0
максимум	1	2	27	inan	baseform	0
льготы	2	1	22	inan	nonbase	0
лентах	2	1	1	inan	nonbase	0
гармонии	2	1	4	inan	nonbase	0
кассу	2	1	7	inan	nonbase	0
ноздри	2	1	3	inan	nonbase	0
подростку	2	2	2	anim	nonbase	1
рефреном	2	2	1	inan	nonbase	1
сиськи	2	1	4	inan	nonbase	0
еврозоны	2	1	11	inan	nonbase	0
заявлением	2	0	14	inan	nonbase	0
нехватка	2	1	13	inan	baseform	0
ецб	2	2	1	inan	baseform	1
космодрома	2	2	4	inan	nonbase	1
приключения	2	0	6	inan	nonbase	0
радиовидимости	1	1	1	inan	nonbase	1
неудача	1	1	2	inan	baseform	1
передатчика	2	2	2	anim	nonbase	1
сообщениям	2	0	10	inan	nonbase	0
зонды	2	2	2	inan	nonbase	1
ракетами	2	1	2	inan	nonbase	0
проектированию	2	0	2	inan	nonbase	0
метеостанции	1	1	2	inan	nonbase	1
амс	1	1	1	inan	baseform	1
возвратом	2	2	2	inan	nonbase	1
отработка	2	1	2	inan	baseform	0
стремления	1	0	8	inan	nonbase	0
штрафом	2	2	3	inan	nonbase	1
гонщики	2	2	11	anim	nonbase	1
делегатом	2	2	1	anim	nonbase	1
решетке	1	1	8	inan	nonbase	1
антикрыльев	2	0	3	inan	nonbase	0
шампанским	2	0	2	inan	nonbase	0
разницу	1	1	11	inan	nonbase	1
усилители	2	2	1	inan	nonbase	1
моторами	2	2	3	inan	nonbase	1
тренировке	1	1	4	inan	nonbase	1
производителями	2	2	8	anim	nonbase	1
долговечность	1	1	4	inan	baseform	1
медиум	1	2	1	inan	baseform	0
фарина	2	2	1	anim	baseform	1
наклейками	2	1	1	inan	nonbase	0
рекордом	2	2	2	inan	nonbase	1
финишу	1	2	2	inan	nonbase	0
отступники	2	2	1	anim	nonbase	1
ограничениях	2	0	1	inan	nonbase	0
свободой	2	1	10	inan	nonbase	0
напарник	2	2	1	anim	baseform	1
гонщикам	2	2	1	anim	nonbase	1
киноакадемии	1	1	1	inan	nonbase	1
спорткаров	2	2	1	inan	nonbase	1
лютни	2	1	4	inan	nonbase	0
плоскостью	2	1	2	inan	nonbase	0
лютней	2	1	1	inan	nonbase	0
стенке	1	1	4	inan	nonbase	1
открытиях	2	0	2	inan	nonbase	0
эффекте	2	2	3	inan	nonbase	1
штативе	1	2	1	inan	nonbase	0
призмы	1	1	1	inan	nonbase	1
живописцев	2	2	2	anim	nonbase	1
акушерам	2	2	1	anim	nonbase	1
коллапса	1	2	2	inan	nonbase	0
переносчик	2	2	2	anim	baseform	1
расход	2	2	5	inan	baseform	1
сгустков	2	2	4	inan	nonbase	1
клинике	1	1	6	inan	nonbase	1
агломераты	1	2	1	inan	nonbase	0
подключения	2	0	2	inan	nonbase	0
акушерка	1	1	3	anim	baseform	1
кровопотерю	2	1	1	inan	nonbase	0
стимуляции	2	1	4	inan	nonbase	0
фракционирование	2	0	1	inan	baseform	0
антибиотик	2	2	1	inan	baseform	1
обман	2	2	7	inan	baseform	1
столами	2	2	2	inan	nonbase	1
переулках	2	2	1	inan	nonbase	1
ресторанах	2	2	2	inan	nonbase	1
внукам	1	2	2	anim	nonbase	0
намеками	2	2	1	inan	nonbase	1
признаниями	1	0	1	inan	nonbase	0
религии	1	1	20	inan	nonbase	1
крестиков	2	2	1	inan	nonbase	1
остатка	1	2	3	inan	nonbase	0
полотном	2	0	1	inan	nonbase	0
пенсионеров	2	2	16	anim	nonbase	1
небеса	2	0	3	inan	nonbase	0
интонаций	1	1	1	inan	nonbase	1
обрывкам	2	2	1	inan	nonbase	1
наемники	2	2	2	anim	nonbase	1
провокаторы	2	2	2	anim	nonbase	1
гостиниц	2	1	2	inan	nonbase	0
парадных	2	0	1	inan	nonbase	0
мужчинах	2	2	1	anim	nonbase	1
алкоголем	2	2	3	inan	nonbase	1
приобретении	2	0	4	inan	nonbase	0
прогнозы	2	2	23	inan	nonbase	1
зверь	2	2	5	anim	baseform	1
краеведам	2	2	1	anim	nonbase	1
тыщи	2	1	1	inan	nonbase	0
затворы	2	2	2	inan	nonbase	1
княжестве	1	0	2	inan	nonbase	0
акварели	2	1	2	inan	nonbase	0
