word	prediction	label	freq	animacy	baseform	correct
властители	2	2	2	anim	nonbase	1
казне	1	1	4	inan	nonbase	1
лихоимство	1	0	1	inan	baseform	0
губерниях	0	1	4	inan	nonbase	0
острогов	1	2	1	inan	nonbase	0
картой	1	1	3	inan	nonbase	1
конторам	2	1	1	inan	nonbase	0
трибуну	2	1	5	inan	nonbase	0
игрушек	1	1	6	inan	nonbase	1
снабженцем	0	2	1	anim	nonbase	0
кооператоров	2	2	5	anim	nonbase	1
нефтепродуктов	1	2	3	inan	nonbase	0
верху	1	2	5	inan	nonbase	0
голосе	1	2	6	inan	nonbase	0
сирота	1	2	6	anim	baseform	0
богатстве	0	0	1	inan	nonbase	1
дюжиной	1	1	1	inan	nonbase	1
лояльность	1	1	7	inan	baseform	1
покупка	1	1	7	inan	baseform	1
половину	1	1	24	inan	nonbase	1
кармана	2	2	15	inan	nonbase	1
пропорцию	1	1	2	inan	nonbase	1
коровы	0	1	4	anim	nonbase	0
капуцины	0	2	4	anim	nonbase	0
сделка	2	1	3	inan	baseform	0
экспериментатор	2	2	3	anim	baseform	1
везению	2	0	1	inan	nonbase	0
спортсмена	0	2	8	anim	nonbase	0
сборищах	2	0	1	inan	nonbase	0
иллюзиям	2	1	2	inan	nonbase	0
страды	0	1	1	inan	nonbase	0
чину	2	2	4	inan	nonbase	1
яблоко	0	0	12	inan	baseform	1
воров	0	2	9	anim	nonbase	0
добра	1	0	22	inan	nonbase	0
грезах	1	1	1	inan	nonbase	1
кабинетом	0	2	3	inan	nonbase	0
дискуссии	2	1	38	inan	nonbase	0
саморегулирования	1	0	1	inan	nonbase	0
выработки	1	1	8	inan	nonbase	1
комплект	0	2	18	inan	baseform	0
типах	1	2	1	inan	nonbase	0
ведомствах	1	0	9	inan	nonbase	0
зарплат	1	1	15	inan	nonbase	1
найма	1	2	4	inan	nonbase	0
госслужбу	2	1	3	inan	nonbase	0
нарастанию	1	0	1	inan	nonbase	0
вымогательстве	1	0	3	inan	nonbase	0
драконах	0	2	1	anim	nonbase	0
сокровищам	2	0	1	inan	nonbase	0
мышца	1	1	1	inan	baseform	1
мутация	2	1	2	inan	baseform	0
зоолога	2	2	2	anim	nonbase	1
полету	2	2	6	inan	nonbase	1
близнецы	2	2	11	anim	nonbase	1
половинах	1	1	1	inan	nonbase	1
лап	0	1	4	inan	nonbase	0
вентиляцию	2	1	2	inan	nonbase	0
монстра	0	2	3	anim	nonbase	0
желудке	0	2	4	inan	nonbase	0
родичей	2	2	2	anim	nonbase	1
смеси	0	1	14	inan	nonbase	0
пламя	1	0	10	inan	baseform	0
покровах	1	2	1	inan	nonbase	0
недоразумения	0	0	1	inan	nonbase	1
помойки	0	1	4	inan	nonbase	0
пристрастие	2	0	3	inan	baseform	0
обретением	0	0	2	inan	nonbase	1
катастрофой	1	1	7	inan	nonbase	1
ареале	1	2	1	inan	nonbase	0
труду	2	2	14	inan	nonbase	1
авангарде	1	2	1	inan	nonbase	0
кухнях	0	1	2	inan	nonbase	0
распродажах	0	1	1	inan	nonbase	0
выживание	1	0	8	inan	baseform	0
единомышленникам	2	2	1	anim	nonbase	1
инструментарий	0	2	2	inan	baseform	0
багаж	0	2	4	inan	baseform	0
редкость	0	1	11	inan	baseform	0
цитате	2	1	1	inan	nonbase	0
коробки	1	1	9	inan	nonbase	1
детям	1	2	52	anim	nonbase	0
машинок	1	1	4	inan	nonbase	1
дерби	2	0	2	inan	baseform	0
возрасту	2	2	11	inan	nonbase	1
дизайнером	1	2	1	anim	nonbase	0
асфальт	0	2	6	inan	baseform	0
стабильностью	0	1	3	inan	nonbase	0
каньоне	0	2	2	inan	nonbase	0
подвески	1	1	5	inan	nonbase	1
поворотах	2	2	4	inan	nonbase	1
колесики	0	0	1	inan	nonbase	1
инновация	1	1	3	inan	baseform	1
состязаниях	1	0	3	inan	nonbase	0
маркетолог	2	2	4	anim	baseform	1
металлы	0	2	24	inan	nonbase	0
поставкой	1	1	1	inan	nonbase	1
обвала	0	2	1	inan	nonbase	0
распродажа	2	1	1	inan	baseform	0
паренек	2	2	4	anim	baseform	1
компьютерах	0	2	3	inan	nonbase	0
загадке	0	1	1	inan	nonbase	0
анонимность	1	1	1	inan	baseform	1
профессионала	1	2	6	anim	nonbase	0
радиопьесу	1	1	1	inan	nonbase	1
ланчем	1	2	1	inan	nonbase	0
профессией	1	1	2	inan	nonbase	1
блогов	2	2	1	inan	nonbase	1
блоги	0	2	2	inan	nonbase	0
снимки	1	2	11	inan	nonbase	0
антиквара	2	2	1	anim	nonbase	1
реконструкциям	2	1	1	inan	nonbase	0
специалистам	2	2	14	anim	nonbase	1
соответствия	2	0	9	inan	nonbase	0
зондированию	2	0	1	inan	nonbase	0
архива	0	2	7	inan	nonbase	0
вспыльчивости	1	1	1	inan	nonbase	1
бедра	0	0	9	inan	nonbase	1
фотоснимки	1	2	1	inan	nonbase	0
статусы	0	2	2	inan	nonbase	0
подполье	1	0	6	inan	baseform	0
подсказка	1	1	3	inan	baseform	1
синдром	0	2	16	inan	baseform	0
палка	1	1	5	inan	baseform	1
непосредственность	1	1	1	inan	baseform	1
начинания	2	0	2	inan	nonbase	0
роспуске	1	2	1	inan	nonbase	0
честолюбия	1	0	2	inan	nonbase	0
интеллигент	2	2	6	anim	baseform	1
неудачником	0	2	1	anim	nonbase	0
соцреализма	0	2	2	inan	nonbase	0
разгар	0	2	12	inan	baseform	0
экономистом	2	2	2	anim	nonbase	1
откровения	1	0	1	inan	nonbase	0
пленником	1	2	2	anim	nonbase	0
политике	1	1	67	inan	nonbase	1
лютниста	2	2	1	anim	nonbase	1
сочинениям	2	0	3	inan	nonbase	0
весами	0	2	2	inan	nonbase	0
астрономию	2	1	2	inan	nonbase	0
толпами	0	1	2	inan	nonbase	0
телескопов	0	2	6	inan	nonbase	0
врачи	0	2	60	anim	nonbase	0
иезуитов	1	2	4	anim	nonbase	0
обоснование	1	0	10	inan	baseform	0
кардиналы	2	2	1	anim	nonbase	1
пятнах	0	0	1	inan	nonbase	1
теологов	2	2	1	anim	nonbase	1
властям	1	1	14	inan	nonbase	1
эдикта	1	2	1	inan	nonbase	0
терминологии	1	1	9	inan	nonbase	1
внук	2	2	3	anim	baseform	1
идеям	2	1	6	inan	nonbase	0
эпидемию	2	1	2	inan	nonbase	0
участи	1	1	2	inan	nonbase	1
посольство	1	0	10	inan	baseform	0
вины	1	1	21	inan	nonbase	1
судилище	2	0	1	inan	baseform	0
вынесения	1	0	4	inan	nonbase	0
любимица	0	1	1	anim	baseform	0
миле	0	1	1	inan	nonbase	0
учёному	2	2	1	anim	nonbase	1
причинах	1	1	9	inan	nonbase	1
обсуждении	2	0	9	inan	nonbase	0
непрозрачность	1	1	1	inan	baseform	1
наблюдение	1	0	12	inan	baseform	0
параболе	1	1	1	inan	nonbase	1
амплитуды	1	1	1	inan	nonbase	1
труба	2	1	10	inan	baseform	0
хронометра	1	2	1	inan	nonbase	0
размера	1	2	25	inan	nonbase	0
яркости	1	1	6	inan	nonbase	1
динамику	1	1	20	inan	nonbase	1
весы	1	2	7	inan	baseform	0
фортификации	1	1	1	inan	nonbase	1
торричелли	0	2	1	anim	baseform	0
лагранж	1	2	1	anim	baseform	0
пульс	2	2	12	inan	baseform	1
пропагандой	1	1	9	inan	nonbase	1
ужесточение	1	0	12	inan	baseform	0
убийством	1	0	3	inan	nonbase	0
обвиняемый	2	2	4	anim	baseform	1
законопроекте	1	2	3	inan	nonbase	0
неприкосновенность	1	1	2	inan	baseform	1
инопланетянам	1	2	1	anim	nonbase	0
полетом	0	2	5	inan	nonbase	0
спиртного	2	0	3	inan	nonbase	0
водород	2	2	16	inan	baseform	1
пристрастиях	0	0	1	inan	nonbase	1
звездам	2	1	4	inan	nonbase	0
обломок	2	2	1	inan	baseform	1
сеанса	1	2	5	inan	nonbase	0
боеголовкой	0	1	1	inan	nonbase	0
космонавтам	2	2	2	anim	nonbase	1
уверенности	0	1	14	inan	nonbase	0
чашечке	2	1	2	inan	nonbase	0
цупе	1	2	3	inan	nonbase	0
рецепты	0	2	5	inan	nonbase	0
дыр	1	1	13	inan	nonbase	1
голосах	0	2	4	inan	nonbase	0
психологи	1	2	14	anim	nonbase	0
обертку	2	1	2	inan	nonbase	0
девиз	0	2	2	inan	baseform	0
розыгрыше	2	2	2	inan	nonbase	1
иллюзии	1	1	2	inan	nonbase	1
прицел	2	2	3	inan	baseform	1
стоками	1	2	2	inan	nonbase	0
рябины	2	1	5	inan	nonbase	0
листом	0	2	1	inan	nonbase	0
старожилы	0	2	3	anim	nonbase	0
шоколад	0	2	8	inan	baseform	0
воскресеньям	0	0	3	inan	nonbase	1
корзинами	0	1	1	inan	nonbase	0
горизонтом	1	2	2	inan	nonbase	0
малость	1	1	4	inan	baseform	1
образы	0	2	21	inan	nonbase	0
акселерация	2	1	3	inan	baseform	0
смехом	0	2	5	inan	nonbase	0
пятки	0	1	7	inan	nonbase	0
принципе	0	2	77	inan	nonbase	0
сессию	0	1	3	inan	nonbase	0
стройки	2	1	5	inan	nonbase	0
рукава	2	2	8	inan	nonbase	1
щекам	1	1	3	inan	nonbase	1
мини	1	1	1	inan	baseform	1
ласточку	1	1	2	anim	nonbase	1
танцплощадке	1	1	1	inan	nonbase	1
падла	1	1	2	anim	baseform	1
уст	2	0	8	inan	nonbase	0
экзамене	1	2	4	inan	nonbase	0
излишеств	0	0	2	inan	nonbase	1
лестниц	2	1	1	inan	nonbase	0
датами	1	1	2	inan	nonbase	1
побелки	1	1	2	inan	nonbase	1
песчинками	0	1	1	inan	nonbase	0
лишком	1	2	1	inan	nonbase	0
запятая	1	1	1	inan	baseform	1
личиком	1	0	1	inan	nonbase	0
крошки	1	1	6	inan	nonbase	1
молитва	1	1	5	inan	baseform	1
осанка	1	1	2	inan	baseform	1
ожиданием	0	0	5	inan	nonbase	1
стола	0	2	31	inan	nonbase	0
вишнями	0	1	1	inan	nonbase	0
яма	2	1	2	inan	baseform	0
кабине	1	1	6	inan	nonbase	1
кроватями	0	1	1	inan	nonbase	0
левкой	1	2	1	inan	baseform	0
идиот	2	2	4	anim	baseform	1
аддикцию	1	1	1	inan	nonbase	1
статистика	1	1	23	inan	baseform	1
импульсами	1	2	6	inan	nonbase	0
полугодия	1	0	1	inan	nonbase	0
представлений	1	0	16	inan	nonbase	0
отклонений	0	0	3	inan	nonbase	1
зависимостью	1	1	5	inan	nonbase	1
естественников	2	2	1	anim	nonbase	1
геному	2	2	2	inan	nonbase	1
минусы	1	2	7	inan	nonbase	0
поиском	0	2	5	inan	nonbase	0
журналисту	2	2	4	anim	nonbase	1
лозунг	0	2	19	inan	baseform	0
стоны	0	2	7	inan	nonbase	0
идеях	2	1	4	inan	nonbase	0
слюной	0	1	3	inan	nonbase	0
пончо	2	0	3	inan	baseform	0
подросткам	1	2	2	anim	nonbase	0
электроэнцефалограммы	1	1	2	inan	nonbase	1
сопоставлению	2	0	1	inan	nonbase	0
изменением	0	0	7	inan	nonbase	1
сито	0	0	1	inan	baseform	1
партийцев	2	2	3	anim	nonbase	1
товарищей	0	2	23	anim	nonbase	0
членство	1	0	3	inan	baseform	0
лженаукой	0	1	5	inan	nonbase	0
экспертизами	1	1	1	inan	nonbase	1
бюллетене	1	2	10	inan	nonbase	0
соавтора	0	2	1	anim	nonbase	0
комментарий	2	2	7	inan	baseform	1
академику	2	2	5	anim	nonbase	1
сожжении	1	0	1	inan	nonbase	0
мотивация	1	1	13	inan	baseform	1
ростки	2	2	5	inan	nonbase	1
вакуума	1	2	2	inan	nonbase	0
игнорированием	0	0	1	inan	nonbase	1
пренебрежения	1	0	1	inan	nonbase	0
прогресс	2	2	25	inan	baseform	1
коллекторов	2	2	1	inan	nonbase	1
президиуме	0	2	6	inan	nonbase	0
натиск	2	2	6	inan	baseform	1
возмущением	2	0	3	inan	nonbase	0
водоема	2	2	2	inan	nonbase	1
колхозах	0	2	1	inan	nonbase	0
жижа	1	1	4	inan	baseform	1
продуктивность	1	1	2	inan	baseform	1
засорению	1	0	1	inan	nonbase	0
шаланды	0	1	1	inan	nonbase	0
пузанок	1	2	1	anim	baseform	0
молот	2	2	2	inan	baseform	1
забор	0	2	12	inan	baseform	0
русле	0	0	10	inan	nonbase	1
вал	1	2	6	inan	baseform	0
метрополитенах	2	2	1	inan	nonbase	1
рассолов	2	2	1	inan	nonbase	1
засоление	1	0	1	inan	baseform	0
шламов	2	2	2	inan	nonbase	1
дельте	2	1	1	inan	nonbase	0
подъезда	0	2	11	inan	nonbase	0
организатор	2	2	10	anim	baseform	1
похвалы	1	1	2	inan	nonbase	1
коллегия	1	1	3	inan	baseform	1
выборам	2	2	8	inan	nonbase	1
обкоме	1	2	7	inan	nonbase	0
лжесвидетельства	0	0	2	inan	nonbase	1
распоряжения	1	0	4	inan	nonbase	0
единомыслия	1	0	2	inan	nonbase	0
пьянство	1	0	5	inan	baseform	0
отвагу	0	1	1	inan	nonbase	0
рецидив	2	2	1	inan	baseform	1
камере	1	1	6	inan	nonbase	1
костер	2	2	7	inan	baseform	1
треста	0	2	3	inan	nonbase	0
карьероуправления	0	0	2	inan	nonbase	1
пьянства	0	0	4	inan	nonbase	1
посты	2	2	11	inan	nonbase	1
скверик	2	2	2	inan	baseform	1
скульптуру	1	1	5	inan	nonbase	1
очи	2	0	2	inan	nonbase	0
порыв	2	2	3	inan	baseform	1
проверкой	1	1	4	inan	nonbase	1
банкеты	1	2	1	inan	nonbase	0
прессовании	1	0	1	inan	nonbase	0
металлургия	1	1	4	inan	baseform	1
электролит	0	2	4	inan	baseform	0
покрышки	2	1	1	inan	nonbase	0
изыскание	1	0	1	inan	baseform	0
карбидов	0	2	3	inan	nonbase	0
испарении	1	0	1	inan	nonbase	0
гапы	0	2	3	inan	nonbase	0
штук	2	1	8	inan	nonbase	0
радиолокация	0	1	2	inan	baseform	0
производств	0	0	16	inan	nonbase	1
изготовлении	1	0	7	inan	nonbase	0
уйму	0	1	1	inan	nonbase	0
различие	1	0	12	inan	baseform	0
упаковки	1	1	4	inan	nonbase	1
почет	0	2	2	inan	baseform	0
перспективу	1	1	14	inan	nonbase	1
ионов	2	2	19	inan	nonbase	1
рекристаллизации	1	1	1	inan	nonbase	1
искажение	1	0	4	inan	baseform	0
характеристиками	0	1	6	inan	nonbase	0
ингибитором	1	2	2	inan	nonbase	0
экспонирования	1	0	2	inan	nonbase	0
металлоконструкций	2	1	1	inan	nonbase	0
сталь	2	1	5	inan	baseform	0
полупродуктов	2	2	2	inan	nonbase	1
рения	1	2	3	inan	nonbase	0
извлечение	1	0	3	inan	baseform	0
извлечении	1	0	2	inan	nonbase	0
циклами	0	2	4	inan	nonbase	0
конструкторами	1	2	1	anim	nonbase	0
катализаторов	0	2	10	inan	nonbase	0
платина	0	1	1	inan	baseform	0
полостями	1	1	1	inan	nonbase	1
углеводов	2	2	3	inan	nonbase	1
ступенькой	1	1	3	inan	nonbase	1
сотнями	1	1	14	inan	nonbase	1
катализатора	1	2	5	inan	nonbase	0
катализатору	2	2	1	inan	nonbase	1
самостоятельности	1	1	8	inan	nonbase	1
преобразований	1	0	13	inan	nonbase	0
капитализме	2	2	8	inan	nonbase	1
крестьянин	2	2	6	anim	baseform	1
несправедливостей	1	1	2	inan	nonbase	1
галстуков	0	2	2	inan	nonbase	0
беседа	1	1	10	inan	baseform	1
недрах	0	0	10	inan	nonbase	1
отдача	1	1	6	inan	baseform	1
дням	2	2	2	inan	nonbase	1
вв	1	2	2	inan	nonbase	0
изживание	1	0	1	inan	baseform	0
большевики	1	2	15	anim	nonbase	0
хозяином	2	2	6	anim	nonbase	1
возвращению	1	0	5	inan	nonbase	0
центрами	0	2	6	inan	nonbase	0
доверии	2	0	6	inan	nonbase	0
наркомании	1	1	7	inan	nonbase	1
выпускников	1	2	39	anim	nonbase	0
выборами	1	2	11	inan	nonbase	0
соревнование	0	0	12	inan	baseform	1
отражением	0	0	2	inan	nonbase	1
идентичность	1	1	3	inan	baseform	1
ощущении	1	0	2	inan	nonbase	0
трансформацию	1	1	5	inan	nonbase	1
ограничителей	1	2	1	inan	nonbase	0
начинкой	1	1	1	inan	nonbase	1
эклектичность	1	1	1	inan	baseform	1
демократией	0	1	9	inan	nonbase	0
существованию	1	0	5	inan	nonbase	0
загниванию	1	0	2	inan	nonbase	0
торжество	1	0	11	inan	baseform	0
дееспособности	1	1	5	inan	nonbase	1
полноты	1	1	4	inan	nonbase	1
продолжению	1	0	1	inan	nonbase	0
геохимии	1	1	9	inan	nonbase	1
поздравлениях	2	0	1	inan	nonbase	0
свиньи	2	1	4	anim	nonbase	0
исследованиями	0	0	11	inan	nonbase	1
наноразмеров	0	2	1	inan	nonbase	0
приоритетность	1	1	1	inan	baseform	1
избыток	2	2	3	inan	baseform	1
параметр	0	2	5	inan	baseform	0
низов	2	2	1	inan	nonbase	1
обыватели	0	2	1	anim	nonbase	0
тепло	0	0	22	inan	baseform	1
съемку	1	1	3	inan	nonbase	1
пейзажи	0	2	2	inan	nonbase	0
мешочников	2	2	1	anim	nonbase	1
геохимики	0	2	3	anim	nonbase	0
свертывание	2	0	2	inan	baseform	0
вехи	1	1	2	inan	nonbase	1
патриот	2	2	6	anim	baseform	1
распад	2	2	12	inan	baseform	1
стандарте	0	2	1	inan	nonbase	0
отсталость	1	1	2	inan	baseform	1
инкубатора	0	2	1	inan	nonbase	0
республикой	1	1	5	inan	nonbase	1
акте	1	2	7	inan	nonbase	0
оркестре	2	2	5	inan	nonbase	1
воплем	0	2	1	inan	nonbase	0
четвереньках	0	1	3	inan	nonbase	0
лакеев	1	2	2	anim	nonbase	0
балетмейстеру	1	2	2	anim	nonbase	0
костюмеры	2	2	1	anim	nonbase	1
рубильники	2	2	1	inan	nonbase	1
фуэте	1	0	1	inan	baseform	0
колдун	2	2	1	anim	baseform	1
цеху	2	2	2	inan	nonbase	1
стойку	0	1	4	inan	nonbase	0
солисткой	1	1	1	anim	nonbase	1
администратор	2	2	2	anim	baseform	1
истерике	1	1	1	inan	nonbase	1
неудачник	2	2	1	anim	baseform	1
трамвае	2	2	3	inan	nonbase	1
балете	1	2	3	inan	nonbase	0
пудрой	1	1	1	inan	nonbase	1
колосников	1	2	1	inan	nonbase	0
сифона	0	2	1	inan	nonbase	0
бойницами	0	1	1	inan	nonbase	0
невесте	1	1	2	anim	nonbase	1
контрабандиста	2	2	1	anim	nonbase	1
трусах	0	2	2	inan	nonbase	0
обрывками	0	2	1	inan	nonbase	0
надобность	1	1	3	inan	baseform	1
лоботрясов	0	2	2	anim	nonbase	0
корзину	0	1	8	inan	nonbase	0
заработку	2	2	1	inan	nonbase	1
врачам	2	2	13	anim	nonbase	1
гаммы	1	1	1	inan	nonbase	1
восьмерок	1	1	1	inan	nonbase	1
стулья	0	2	5	inan	nonbase	0
бок	0	2	8	inan	baseform	0
расписания	1	0	2	inan	nonbase	0
закутке	2	2	1	inan	nonbase	1
докладную	1	1	1	inan	nonbase	1
бездарности	1	1	1	inan	nonbase	1
жалобу	2	1	8	inan	nonbase	0
олухов	2	2	2	anim	nonbase	1
топот	2	2	3	inan	baseform	1
лампочек	2	1	1	inan	nonbase	0
печенье	0	0	2	inan	baseform	1
многому	2	0	7	inan	nonbase	0
гипнозу	2	2	1	inan	nonbase	1
хохоте	1	2	3	inan	nonbase	0
месткома	2	2	1	inan	nonbase	1
жандарма	0	2	1	anim	nonbase	0
проволочках	0	1	1	inan	nonbase	0
званиях	0	0	1	inan	nonbase	1
неблагонадежности	1	1	2	inan	nonbase	1
вылазками	1	1	1	inan	nonbase	1
лука	2	2	2	inan	nonbase	1
маневрами	0	2	3	inan	nonbase	0
барону	1	2	1	anim	nonbase	0
овациями	0	1	1	inan	nonbase	0
инвалиды	2	2	4	anim	nonbase	1
пособия	0	0	20	inan	nonbase	1
руб	2	2	63	inan	nonbase	1
заботу	1	1	7	inan	nonbase	1
харизма	1	1	4	inan	baseform	1
пережитки	0	2	2	inan	nonbase	0
избавления	0	0	3	inan	nonbase	1
понятием	0	0	3	inan	nonbase	1
мифология	0	1	1	inan	baseform	0
фактор	2	2	23	inan	baseform	1
достоинствах	1	0	2	inan	nonbase	0
помет	0	2	1	inan	baseform	0
гвардия	1	1	2	inan	baseform	1
гостиницы	0	1	19	inan	nonbase	0
подписании	1	0	1	inan	nonbase	0
горничные	0	1	2	anim	nonbase	0
имен	1	0	7	inan	nonbase	0
мрамор	0	2	2	inan	baseform	0
лифте	2	2	1	inan	nonbase	1
гостями	0	2	2	anim	nonbase	0
пепельницы	2	1	1	inan	nonbase	0
сохранением	0	0	6	inan	nonbase	1
бутиков	2	2	1	inan	nonbase	1
соблюдении	1	0	10	inan	nonbase	0
склады	0	2	6	inan	nonbase	0
пробками	1	1	5	inan	nonbase	1
городках	0	2	3	inan	nonbase	0
майки	2	1	2	inan	nonbase	0
тонов	2	2	2	inan	nonbase	1
американцем	2	2	3	anim	nonbase	1
вьетами	0	2	1	anim	nonbase	0
путеводитель	0	2	1	inan	baseform	0
пропагандистов	2	2	3	anim	nonbase	1
парилку	1	1	2	inan	nonbase	1
лягушек	2	1	4	anim	nonbase	0
поездкам	2	1	1	inan	nonbase	0
мамам	2	1	4	anim	nonbase	0
страховании	1	0	3	inan	nonbase	0
москвички	2	1	1	anim	nonbase	0
благоверный	0	2	1	anim	baseform	0
риэлторов	2	2	2	anim	nonbase	1
хуторах	0	2	1	inan	nonbase	0
доплату	2	1	1	inan	nonbase	0
партами	0	1	3	inan	nonbase	0
доступность	1	1	3	inan	baseform	1
экономистами	0	2	4	anim	nonbase	0
советам	0	2	2	inan	nonbase	0
здравоохранении	1	0	4	inan	nonbase	0
акты	1	2	17	inan	nonbase	0
пожаротушению	1	0	1	inan	nonbase	0
прецедент	0	2	5	inan	baseform	0
вентиляции	0	1	3	inan	nonbase	0
повороты	2	2	6	inan	nonbase	1
стационар	2	2	3	inan	baseform	1
флюорографию	0	1	1	inan	nonbase	0
опросник	2	2	3	inan	baseform	1
удостоверение	1	0	4	inan	baseform	0
тяжбы	0	1	1	inan	nonbase	0
непредсказуемость	1	1	3	inan	baseform	1
фактам	2	2	6	inan	nonbase	1
вложение	1	0	2	inan	baseform	0
восприятии	1	0	8	inan	nonbase	0
постижение	1	0	1	inan	baseform	0
привязка	2	1	3	inan	baseform	0
скакунов	0	2	1	anim	nonbase	0
знакомым	0	2	6	anim	nonbase	0
раскрутку	2	1	4	inan	nonbase	0
подписка	1	1	1	inan	baseform	1
разговору	2	2	7	inan	nonbase	1
однокурсник	2	2	1	anim	baseform	1
наблюдателем	1	2	2	anim	nonbase	0
единороссы	2	2	5	anim	nonbase	1
диссертациям	1	1	1	inan	nonbase	1
договоры	0	2	16	inan	nonbase	0
назначении	1	0	7	inan	nonbase	0
плагиатора	2	2	1	anim	nonbase	1
убеждений	0	0	17	inan	nonbase	1
ворами	0	2	2	anim	nonbase	0
моделями	1	1	4	inan	nonbase	1
посредники	2	2	6	anim	nonbase	1
вузом	2	2	7	inan	nonbase	1
продукту	2	2	2	inan	nonbase	1
поручителей	2	2	2	anim	nonbase	1
закате	0	2	2	inan	nonbase	0
факторы	0	2	21	inan	nonbase	0
сауной	0	1	1	inan	nonbase	0
теплопотери	0	1	1	inan	nonbase	0
стеклом	1	0	5	inan	nonbase	0
лицензия	1	1	3	inan	baseform	1
аквапарков	2	2	1	inan	nonbase	1
претендент	2	2	2	anim	baseform	1
спортклубы	1	2	1	inan	nonbase	0
автомобилем	0	2	9	inan	nonbase	0
консьержей	2	2	1	anim	nonbase	1
новостройки	2	1	1	inan	nonbase	0
максимум	0	2	27	inan	baseform	0
льготы	2	1	22	inan	nonbase	0
лентах	0	1	1	inan	nonbase	0
гармонии	0	1	4	inan	nonbase	0
кассу	2	1	7	inan	nonbase	0
ноздри	2	1	3	inan	nonbase	0
подростку	2	2	2	anim	nonbase	1
рефреном	1	2	1	inan	nonbase	0
сиськи	2	1	4	inan	nonbase	0
еврозоны	0	1	11	inan	nonbase	0
заявлением	0	0	14	inan	nonbase	1
нехватка	1	1	13	inan	baseform	1
ецб	2	2	1	inan	baseform	1
космодрома	2	2	4	inan	nonbase	1
приключения	1	0	6	inan	nonbase	0
радиовидимости	1	1	1	inan	nonbase	1
неудача	1	1	2	inan	baseform	1
передатчика	2	2	2	anim	nonbase	1
сообщениям	2	0	10	inan	nonbase	0
зонды	2	2	2	inan	nonbase	1
ракетами	0	1	2	inan	nonbase	0
проектированию	1	0	2	inan	nonbase	0
метеостанции	1	1	2	inan	nonbase	1
амс	0	1	1	inan	baseform	0
возвратом	1	2	2	inan	nonbase	0
отработка	1	1	2	inan	baseform	1
стремления	0	0	8	inan	nonbase	1
штрафом	0	2	3	inan	nonbase	0
гонщики	2	2	11	anim	nonbase	1
делегатом	0	2	1	anim	nonbase	0
решетке	0	1	8	inan	nonbase	0
антикрыльев	1	0	3	inan	nonbase	0
шампанским	0	0	2	inan	nonbase	1
разницу	2	1	11	inan	nonbase	0
усилители	0	2	1	inan	nonbase	0
моторами	0	2	3	inan	nonbase	0
тренировке	1	1	4	inan	nonbase	1
производителями	1	2	8	anim	nonbase	0
долговечность	1	1	4	inan	baseform	1
медиум	2	2	1	inan	baseform	1
фарина	2	2	1	anim	baseform	1
наклейками	0	1	1	inan	nonbase	0
рекордом	1	2	2	inan	nonbase	0
финишу	2	2	2	inan	nonbase	1
отступники	2	2	1	anim	nonbase	1
ограничениях	1	0	1	inan	nonbase	0
свободой	0	1	10	inan	nonbase	0
напарник	2	2	1	anim	baseform	1
гонщикам	2	2	1	anim	nonbase	1
киноакадемии	1	1	1	inan	nonbase	1
спорткаров	1	2	1	inan	nonbase	0
лютни	2	1	4	inan	nonbase	0
плоскостью	1	1	2	inan	nonbase	1
лютней	0	1	1	inan	nonbase	0
стенке	1	1	4	inan	nonbase	1
открытиях	0	0	2	inan	nonbase	1
эффекте	1	2	3	inan	nonbase	0
штативе	1	2	1	inan	nonbase	0
призмы	1	1	1	inan	nonbase	1
живописцев	2	2	2	anim	nonbase	1
акушерам	2	2	1	anim	nonbase	1
коллапса	1	2	2	inan	nonbase	0
переносчик	1	2	2	anim	baseform	0
расход	2	2	5	inan	baseform	1
сгустков	2	2	4	inan	nonbase	1
клинике	1	1	6	inan	nonbase	1
агломераты	2	2	1	inan	nonbase	1
подключения	2	0	2	inan	nonbase	0
акушерка	2	1	3	anim	baseform	0
кровопотерю	1	1	1	inan	nonbase	1
стимуляции	1	1	4	inan	nonbase	1
фракционирование	1	0	1	inan	baseform	0
антибиотик	2	2	1	inan	baseform	1
обман	0	2	7	inan	baseform	0
столами	0	2	2	inan	nonbase	0
переулках	0	2	1	inan	nonbase	0
ресторанах	0	2	2	inan	nonbase	0
внукам	1	2	2	anim	nonbase	0
намеками	0	2	1	inan	nonbase	0
признаниями	0	0	1	inan	nonbase	1
религии	1	1	20	inan	nonbase	1
крестиков	2	2	1	inan	nonbase	1
остатка	1	2	3	inan	nonbase	0
полотном	0	0	1	inan	nonbase	1
пенсионеров	0	2	16	anim	nonbase	0
небеса	0	0	3	inan	nonbase	1
интонаций	1	1	1	inan	nonbase	1
обрывкам	2	2	1	inan	nonbase	1
наемники	2	2	2	anim	nonbase	1
провокаторы	0	2	2	anim	nonbase	0
гостиниц	0	1	2	inan	nonbase	0
парадных	1	0	1	inan	nonbase	0
мужчинах	0	2	1	anim	nonbase	0
алкоголем	0	2	3	inan	nonbase	0
приобретении	1	0	4	inan	nonbase	0
прогнозы	0	2	23	inan	nonbase	0
зверь	2	2	5	anim	baseform	1
краеведам	2	2	1	anim	nonbase	1
тыщи	0	1	1	inan	nonbase	0
затворы	2	2	2	inan	nonbase	1
княжестве	2	0	2	inan	nonbase	0
акварели	1	1	2	inan	nonbase	1
