word	prediction	label	freq	animacy	baseform	correct
властители	2	2	2	anim	nonbase	1
казне	1	1	4	inan	nonbase	1
лихоимство	0	0	1	inan	baseform	1
губерниях	0	1	4	inan	nonbase	0
острогов	2	2	1	inan	nonbase	1
картой	2	1	3	inan	nonbase	0
конторам	2	1	1	inan	nonbase	0
трибуну	2	1	5	inan	nonbase	0
игрушек	1	1	6	inan	nonbase	1
снабженцем	2	2	1	anim	nonbase	1
кооператоров	2	2	5	anim	nonbase	1
нефтепродуктов	0	2	3	inan	nonbase	0
верху	1	2	5	inan	nonbase	0
голосе	0	2	6	inan	nonbase	0
сирота	2	2	6	anim	baseform	1
богатстве	1	0	1	inan	nonbase	0
дюжиной	2	1	1	inan	nonbase	0
лояльность	1	1	7	inan	baseform	1
покупка	0	1	7	inan	baseform	0
половину	2	1	24	inan	nonbase	0
кармана	2	2	15	inan	nonbase	1
пропорцию	1	1	2	inan	nonbase	1
коровы	0	1	4	anim	nonbase	0
капуцины	2	2	4	anim	nonbase	1
сделка	2	1	3	inan	baseform	0
экспериментатор	2	2	3	anim	baseform	1
везению	0	0	1	inan	nonbase	1
спортсмена	2	2	8	anim	nonbase	1
сборищах	0	0	1	inan	nonbase	1
иллюзиям	1	1	2	inan	nonbase	1
страды	2	1	1	inan	nonbase	0
чину	0	2	4	inan	nonbase	0
яблоко	0	0	12	inan	baseform	1
воров	2	2	9	anim	nonbase	1
добра	1	0	22	inan	nonbase	0
грезах	1	1	1	inan	nonbase	1
кабинетом	0	2	3	inan	nonbase	0
дискуссии	2	1	38	inan	nonbase	0
саморегулирования	0	0	1	inan	nonbase	1
выработки	2	1	8	inan	nonbase	0
комплект	2	2	18	inan	baseform	1
типах	2	2	1	inan	nonbase	1
ведомствах	0	0	9	inan	nonbase	1
зарплат	2	1	15	inan	nonbase	0
найма	1	2	4	inan	nonbase	0
госслужбу	2	1	3	inan	nonbase	0
нарастанию	1	0	1	inan	nonbase	0
вымогательстве	1	0	3	inan	nonbase	0
драконах	1	2	1	anim	nonbase	0
сокровищам	2	0	1	inan	nonbase	0
мышца	1	1	1	inan	baseform	1
мутация	1	1	2	inan	baseform	1
зоолога	2	2	2	anim	nonbase	1
полету	0	2	6	inan	nonbase	0
близнецы	2	2	11	anim	nonbase	1
половинах	0	1	1	inan	nonbase	0
лап	0	1	4	inan	nonbase	0
вентиляцию	2	1	2	inan	nonbase	0
монстра	2	2	3	anim	nonbase	1
желудке	0	2	4	inan	nonbase	0
родичей	2	2	2	anim	nonbase	1
смеси	2	1	14	inan	nonbase	0
пламя	0	0	10	inan	baseform	1
покровах	1	2	1	inan	nonbase	0
недоразумения	0	0	1	inan	nonbase	1
помойки	1	1	4	inan	nonbase	1
пристрастие	0	0	3	inan	baseform	1
обретением	0	0	2	inan	nonbase	1
катастрофой	2	1	7	inan	nonbase	0
ареале	2	2	1	inan	nonbase	1
труду	1	2	14	inan	nonbase	0
авангарде	2	2	1	inan	nonbase	1
кухнях	0	1	2	inan	nonbase	0
распродажах	0	1	1	inan	nonbase	0
выживание	0	0	8	inan	baseform	1
единомышленникам	2	2	1	anim	nonbase	1
инструментарий	2	2	2	inan	baseform	1
багаж	2	2	4	inan	baseform	1
редкость	1	1	11	inan	baseform	1
цитате	1	1	1	inan	nonbase	1
коробки	1	1	9	inan	nonbase	1
детям	0	2	52	anim	nonbase	0
машинок	2	1	4	inan	nonbase	0
дерби	0	0	2	inan	baseform	1
возрасту	0	2	11	inan	nonbase	0
дизайнером	0	2	1	anim	nonbase	0
асфальт	2	2	6	inan	baseform	1
стабильностью	1	1	3	inan	nonbase	1
каньоне	2	2	2	inan	nonbase	1
подвески	1	1	5	inan	nonbase	1
поворотах	2	2	4	inan	nonbase	1
колесики	1	0	1	inan	nonbase	0
инновация	1	1	3	inan	baseform	1
состязаниях	0	0	3	inan	nonbase	1
маркетолог	2	2	4	anim	baseform	1
металлы	2	2	24	inan	nonbase	1
поставкой	0	1	1	inan	nonbase	0
обвала	2	2	1	inan	nonbase	1
распродажа	0	1	1	inan	baseform	0
паренек	2	2	4	anim	baseform	1
компьютерах	2	2	3	inan	nonbase	1
загадке	1	1	1	inan	nonbase	1
анонимность	1	1	1	inan	baseform	1
профессионала	2	2	6	anim	nonbase	1
радиопьесу	1	1	1	inan	nonbase	1
ланчем	1	2	1	inan	nonbase	0
профессией	2	1	2	inan	nonbase	0
блогов	1	2	1	inan	nonbase	0
блоги	0	2	2	inan	nonbase	0
снимки	0	2	11	inan	nonbase	0
антиквара	2	2	1	anim	nonbase	1
реконструкциям	1	1	1	inan	nonbase	1
специалистам	2	2	14	anim	nonbase	1
соответствия	0	0	9	inan	nonbase	1
зондированию	1	0	1	inan	nonbase	0
архива	2	2	7	inan	nonbase	1
вспыльчивости	1	1	1	inan	nonbase	1
бедра	1	0	9	inan	nonbase	0
фотоснимки	0	2	1	inan	nonbase	0
статусы	0	2	2	inan	nonbase	0
подполье	0	0	6	inan	baseform	1
подсказка	1	1	3	inan	baseform	1
синдром	2	2	16	inan	baseform	1
палка	1	1	5	inan	baseform	1
непосредственность	1	1	1	inan	baseform	1
начинания	0	0	2	inan	nonbase	1
роспуске	0	2	1	inan	nonbase	0
честолюбия	2	0	2	inan	nonbase	0
интеллигент	2	2	6	anim	baseform	1
неудачником	2	2	1	anim	nonbase	1
соцреализма	2	2	2	inan	nonbase	1
разгар	2	2	12	inan	baseform	1
экономистом	2	2	2	anim	nonbase	1
откровения	0	0	1	inan	nonbase	1
пленником	2	2	2	anim	nonbase	1
политике	1	1	67	inan	nonbase	1
лютниста	1	2	1	anim	nonbase	0
сочинениям	0	0	3	inan	nonbase	1
весами	2	2	2	inan	nonbase	1
астрономию	1	1	2	inan	nonbase	1
толпами	2	1	2	inan	nonbase	0
телескопов	2	2	6	inan	nonbase	1
врачи	1	2	60	anim	nonbase	0
иезуитов	2	2	4	anim	nonbase	1
обоснование	0	0	10	inan	baseform	1
кардиналы	2	2	1	anim	nonbase	1
пятнах	0	0	1	inan	nonbase	1
теологов	2	2	1	anim	nonbase	1
властям	2	1	14	inan	nonbase	0
эдикта	1	2	1	inan	nonbase	0
терминологии	1	1	9	inan	nonbase	1
внук	2	2	3	anim	baseform	1
идеям	2	1	6	inan	nonbase	0
эпидемию	2	1	2	inan	nonbase	0
участи	0	1	2	inan	nonbase	0
посольство	0	0	10	inan	baseform	1
вины	0	1	21	inan	nonbase	0
судилище	0	0	1	inan	baseform	1
вынесения	0	0	4	inan	nonbase	1
любимица	1	1	1	anim	baseform	1
миле	1	1	1	inan	nonbase	1
учёному	2	2	1	anim	nonbase	1
причинах	1	1	9	inan	nonbase	1
обсуждении	2	0	9	inan	nonbase	0
непрозрачность	1	1	1	inan	baseform	1
наблюдение	0	0	12	inan	baseform	1
параболе	1	1	1	inan	nonbase	1
амплитуды	0	1	1	inan	nonbase	0
труба	2	1	10	inan	baseform	0
хронометра	2	2	1	inan	nonbase	1
размера	1	2	25	inan	nonbase	0
яркости	0	1	6	inan	nonbase	0
динамику	2	1	20	inan	nonbase	0
весы	2	2	7	inan	baseform	1
фортификации	1	1	1	inan	nonbase	1
торричелли	0	2	1	anim	baseform	0
лагранж	1	2	1	anim	baseform	0
пульс	2	2	12	inan	baseform	1
пропагандой	2	1	9	inan	nonbase	0
ужесточение	0	0	12	inan	baseform	1
убийством	0	0	3	inan	nonbase	1
обвиняемый	2	2	4	anim	baseform	1
законопроекте	1	2	3	inan	nonbase	0
неприкосновенность	1	1	2	inan	baseform	1
инопланетянам	2	2	1	anim	nonbase	1
полетом	0	2	5	inan	nonbase	0
спиртного	2	0	3	inan	nonbase	0
водород	2	2	16	inan	baseform	1
пристрастиях	0	0	1	inan	nonbase	1
звездам	2	1	4	inan	nonbase	0
обломок	2	2	1	inan	baseform	1
сеанса	2	2	5	inan	nonbase	1
боеголовкой	1	1	1	inan	nonbase	1
космонавтам	2	2	2	anim	nonbase	1
уверенности	1	1	14	inan	nonbase	1
чашечке	1	1	2	inan	nonbase	1
цупе	1	2	3	inan	nonbase	0
рецепты	1	2	5	inan	nonbase	0
дыр	0	1	13	inan	nonbase	0
голосах	2	2	4	inan	nonbase	1
психологи	2	2	14	anim	nonbase	1
обертку	2	1	2	inan	nonbase	0
девиз	2	2	2	inan	baseform	1
розыгрыше	2	2	2	inan	nonbase	1
иллюзии	1	1	2	inan	nonbase	1
прицел	2	2	3	inan	baseform	1
стоками	1	2	2	inan	nonbase	0
рябины	1	1	5	inan	nonbase	1
листом	2	2	1	inan	nonbase	1
старожилы	2	2	3	anim	nonbase	1
шоколад	2	2	8	inan	baseform	1
воскресеньям	0	0	3	inan	nonbase	1
корзинами	2	1	1	inan	nonbase	0
горизонтом	2	2	2	inan	nonbase	1
малость	1	1	4	inan	baseform	1
образы	1	2	21	inan	nonbase	0
акселерация	1	1	3	inan	baseform	1
смехом	2	2	5	inan	nonbase	1
пятки	1	1	7	inan	nonbase	1
принципе	0	2	77	inan	nonbase	0
сессию	2	1	3	inan	nonbase	0
стройки	2	1	5	inan	nonbase	0
рукава	2	2	8	inan	nonbase	1
щекам	0	1	3	inan	nonbase	0
мини	1	1	1	inan	baseform	1
ласточку	1	1	2	anim	nonbase	1
танцплощадке	1	1	1	inan	nonbase	1
падла	2	1	2	anim	baseform	0
уст	2	0	8	inan	nonbase	0
экзамене	2	2	4	inan	nonbase	1
излишеств	2	0	2	inan	nonbase	0
лестниц	2	1	1	inan	nonbase	0
датами	2	1	2	inan	nonbase	0
побелки	1	1	2	inan	nonbase	1
песчинками	2	1	1	inan	nonbase	0
лишком	2	2	1	inan	nonbase	1
запятая	1	1	1	inan	baseform	1
личиком	0	0	1	inan	nonbase	1
крошки	1	1	6	inan	nonbase	1
молитва	0	1	5	inan	baseform	0
осанка	1	1	2	inan	baseform	1
ожиданием	2	0	5	inan	nonbase	0
стола	1	2	31	inan	nonbase	0
вишнями	2	1	1	inan	nonbase	0
яма	1	1	2	inan	baseform	1
кабине	2	1	6	inan	nonbase	0
кроватями	1	1	1	inan	nonbase	1
левкой	1	2	1	inan	baseform	0
идиот	2	2	4	anim	baseform	1
аддикцию	2	1	1	inan	nonbase	0
статистика	1	1	23	inan	baseform	1
импульсами	2	2	6	inan	nonbase	1
полугодия	2	0	1	inan	nonbase	0
представлений	0	0	16	inan	nonbase	1
отклонений	0	0	3	inan	nonbase	1
зависимостью	2	1	5	inan	nonbase	0
естественников	2	2	1	anim	nonbase	1
геному	2	2	2	inan	nonbase	1
минусы	1	2	7	inan	nonbase	0
поиском	2	2	5	inan	nonbase	1
журналисту	2	2	4	anim	nonbase	1
лозунг	2	2	19	inan	baseform	1
стоны	1	2	7	inan	nonbase	0
идеях	0	1	4	inan	nonbase	0
слюной	0	1	3	inan	nonbase	0
пончо	1	0	3	inan	baseform	0
подросткам	0	2	2	anim	nonbase	0
электроэнцефалограммы	2	1	2	inan	nonbase	0
сопоставлению	0	0	1	inan	nonbase	1
изменением	0	0	7	inan	nonbase	1
сито	0	0	1	inan	baseform	1
партийцев	2	2	3	anim	nonbase	1
товарищей	2	2	23	anim	nonbase	1
членство	0	0	3	inan	baseform	1
лженаукой	1	1	5	inan	nonbase	1
экспертизами	1	1	1	inan	nonbase	1
бюллетене	2	2	10	inan	nonbase	1
соавтора	1	2	1	anim	nonbase	0
комментарий	2	2	7	inan	baseform	1
академику	2	2	5	anim	nonbase	1
сожжении	0	0	1	inan	nonbase	1
мотивация	1	1	13	inan	baseform	1
ростки	0	2	5	inan	nonbase	0
вакуума	1	2	2	inan	nonbase	0
игнорированием	0	0	1	inan	nonbase	1
пренебрежения	0	0	1	inan	nonbase	1
прогресс	2	2	25	inan	baseform	1
коллекторов	2	2	1	inan	nonbase	1
президиуме	2	2	6	inan	nonbase	1
натиск	2	2	6	inan	baseform	1
возмущением	0	0	3	inan	nonbase	1
водоема	1	2	2	inan	nonbase	0
колхозах	2	2	1	inan	nonbase	1
жижа	1	1	4	inan	baseform	1
продуктивность	1	1	2	inan	baseform	1
засорению	0	0	1	inan	nonbase	1
шаланды	1	1	1	inan	nonbase	1
пузанок	1	2	1	anim	baseform	0
молот	2	2	2	inan	baseform	1
забор	2	2	12	inan	baseform	1
русле	1	0	10	inan	nonbase	0
вал	2	2	6	inan	baseform	1
метрополитенах	1	2	1	inan	nonbase	0
рассолов	2	2	1	inan	nonbase	1
засоление	0	0	1	inan	baseform	1
шламов	2	2	2	inan	nonbase	1
дельте	2	1	1	inan	nonbase	0
подъезда	2	2	11	inan	nonbase	1
организатор	2	2	10	anim	baseform	1
похвалы	1	1	2	inan	nonbase	1
коллегия	1	1	3	inan	baseform	1
выборам	1	2	8	inan	nonbase	0
обкоме	2	2	7	inan	nonbase	1
лжесвидетельства	0	0	2	inan	nonbase	1
распоряжения	0	0	4	inan	nonbase	1
единомыслия	0	0	2	inan	nonbase	1
пьянство	0	0	5	inan	baseform	1
отвагу	2	1	1	inan	nonbase	0
рецидив	2	2	1	inan	baseform	1
камере	2	1	6	inan	nonbase	0
костер	2	2	7	inan	baseform	1
треста	2	2	3	inan	nonbase	1
карьероуправления	0	0	2	inan	nonbase	1
пьянства	0	0	4	inan	nonbase	1
посты	0	2	11	inan	nonbase	0
скверик	2	2	2	inan	baseform	1
скульптуру	1	1	5	inan	nonbase	1
очи	2	0	2	inan	nonbase	0
порыв	2	2	3	inan	baseform	1
проверкой	1	1	4	inan	nonbase	1
банкеты	0	2	1	inan	nonbase	0
прессовании	0	0	1	inan	nonbase	1
металлургия	1	1	4	inan	baseform	1
электролит	2	2	4	inan	baseform	1
покрышки	2	1	1	inan	nonbase	0
изыскание	0	0	1	inan	baseform	1
карбидов	2	2	3	inan	nonbase	1
испарении	1	0	1	inan	nonbase	0
гапы	0	2	3	inan	nonbase	0
штук	2	1	8	inan	nonbase	0
радиолокация	1	1	2	inan	baseform	1
производств	0	0	16	inan	nonbase	1
изготовлении	1	0	7	inan	nonbase	0
уйму	2	1	1	inan	nonbase	0
различие	0	0	12	inan	baseform	1
упаковки	1	1	4	inan	nonbase	1
почет	2	2	2	inan	baseform	1
перспективу	1	1	14	inan	nonbase	1
ионов	2	2	19	inan	nonbase	1
рекристаллизации	2	1	1	inan	nonbase	0
искажение	0	0	4	inan	baseform	1
характеристиками	2	1	6	inan	nonbase	0
ингибитором	2	2	2	inan	nonbase	1
экспонирования	0	0	2	inan	nonbase	1
металлоконструкций	2	1	1	inan	nonbase	0
сталь	1	1	5	inan	baseform	1
полупродуктов	2	2	2	inan	nonbase	1
рения	0	2	3	inan	nonbase	0
извлечение	0	0	3	inan	baseform	1
извлечении	0	0	2	inan	nonbase	1
циклами	1	2	4	inan	nonbase	0
конструкторами	2	2	1	anim	nonbase	1
катализаторов	2	2	10	inan	nonbase	1
платина	2	1	1	inan	baseform	0
полостями	2	1	1	inan	nonbase	0
углеводов	2	2	3	inan	nonbase	1
ступенькой	1	1	3	inan	nonbase	1
сотнями	2	1	14	inan	nonbase	0
катализатора	2	2	5	inan	nonbase	1
катализатору	2	2	1	inan	nonbase	1
самостоятельности	1	1	8	inan	nonbase	1
преобразований	0	0	13	inan	nonbase	1
капитализме	2	2	8	inan	nonbase	1
крестьянин	2	2	6	anim	baseform	1
несправедливостей	1	1	2	inan	nonbase	1
галстуков	2	2	2	inan	nonbase	1
беседа	0	1	10	inan	baseform	0
недрах	0	0	10	inan	nonbase	1
отдача	0	1	6	inan	baseform	0
дням	0	2	2	inan	nonbase	0
вв	1	2	2	inan	nonbase	0
изживание	0	0	1	inan	baseform	1
большевики	2	2	15	anim	nonbase	1
хозяином	2	2	6	anim	nonbase	1
возвращению	0	0	5	inan	nonbase	1
центрами	2	2	6	inan	nonbase	1
доверии	0	0	6	inan	nonbase	1
наркомании	1	1	7	inan	nonbase	1
выпускников	2	2	39	anim	nonbase	1
выборами	2	2	11	inan	nonbase	1
соревнование	0	0	12	inan	baseform	1
отражением	0	0	2	inan	nonbase	1
идентичность	1	1	3	inan	baseform	1
ощущении	1	0	2	inan	nonbase	0
трансформацию	1	1	5	inan	nonbase	1
ограничителей	2	2	1	inan	nonbase	1
начинкой	0	1	1	inan	nonbase	0
эклектичность	1	1	1	inan	baseform	1
демократией	2	1	9	inan	nonbase	0
существованию	0	0	5	inan	nonbase	1
загниванию	1	0	2	inan	nonbase	0
торжество	0	0	11	inan	baseform	1
дееспособности	1	1	5	inan	nonbase	1
полноты	1	1	4	inan	nonbase	1
продолжению	0	0	1	inan	nonbase	1
геохимии	0	1	9	inan	nonbase	0
поздравлениях	0	0	1	inan	nonbase	1
свиньи	0	1	4	anim	nonbase	0
исследованиями	1	0	11	inan	nonbase	0
наноразмеров	2	2	1	inan	nonbase	1
приоритетность	0	1	1	inan	baseform	0
избыток	2	2	3	inan	baseform	1
параметр	2	2	5	inan	baseform	1
низов	2	2	1	inan	nonbase	1
обыватели	2	2	1	anim	nonbase	1
тепло	0	0	22	inan	baseform	1
съемку	0	1	3	inan	nonbase	0
пейзажи	0	2	2	inan	nonbase	0
мешочников	2	2	1	anim	nonbase	1
геохимики	2	2	3	anim	nonbase	1
свертывание	0	0	2	inan	baseform	1
вехи	2	1	2	inan	nonbase	0
патриот	2	2	6	anim	baseform	1
распад	2	2	12	inan	baseform	1
стандарте	1	2	1	inan	nonbase	0
отсталость	1	1	2	inan	baseform	1
инкубатора	1	2	1	inan	nonbase	0
республикой	1	1	5	inan	nonbase	1
акте	1	2	7	inan	nonbase	0
оркестре	2	2	5	inan	nonbase	1
воплем	2	2	1	inan	nonbase	1
четвереньках	2	1	3	inan	nonbase	0
лакеев	2	2	2	anim	nonbase	1
балетмейстеру	0	2	2	anim	nonbase	0
костюмеры	1	2	1	anim	nonbase	0
рубильники	1	2	1	inan	nonbase	0
фуэте	0	0	1	inan	baseform	1
колдун	2	2	1	anim	baseform	1
цеху	1	2	2	inan	nonbase	0
стойку	1	1	4	inan	nonbase	1
солисткой	1	1	1	anim	nonbase	1
администратор	2	2	2	anim	baseform	1
истерике	2	1	1	inan	nonbase	0
неудачник	2	2	1	anim	baseform	1
трамвае	2	2	3	inan	nonbase	1
балете	1	2	3	inan	nonbase	0
пудрой	0	1	1	inan	nonbase	0
колосников	2	2	1	inan	nonbase	1
сифона	2	2	1	inan	nonbase	1
бойницами	2	1	1	inan	nonbase	0
невесте	2	1	2	anim	nonbase	0
контрабандиста	2	2	1	anim	nonbase	1
трусах	2	2	2	inan	nonbase	1
обрывками	2	2	1	inan	nonbase	1
надобность	1	1	3	inan	baseform	1
лоботрясов	2	2	2	anim	nonbase	1
корзину	1	1	8	inan	nonbase	1
заработку	0	2	1	inan	nonbase	0
врачам	2	2	13	anim	nonbase	1
гаммы	1	1	1	inan	nonbase	1
восьмерок	0	1	1	inan	nonbase	0
стулья	1	2	5	inan	nonbase	0
бок	2	2	8	inan	baseform	1
расписания	0	0	2	inan	nonbase	1
закутке	1	2	1	inan	nonbase	0
докладную	0	1	1	inan	nonbase	0
бездарности	1	1	1	inan	nonbase	1
жалобу	1	1	8	inan	nonbase	1
олухов	2	2	2	anim	nonbase	1
топот	0	2	3	inan	baseform	0
лампочек	2	1	1	inan	nonbase	0
печенье	0	0	2	inan	baseform	1
многому	0	0	7	inan	nonbase	1
гипнозу	1	2	1	inan	nonbase	0
хохоте	0	2	3	inan	nonbase	0
месткома	2	2	1	inan	nonbase	1
жандарма	1	2	1	anim	nonbase	0
проволочках	2	1	1	inan	nonbase	0
званиях	1	0	1	inan	nonbase	0
неблагонадежности	2	1	2	inan	nonbase	0
вылазками	2	1	1	inan	nonbase	0
лука	2	2	2	inan	nonbase	1
маневрами	2	2	3	inan	nonbase	1
барону	2	2	1	anim	nonbase	1
овациями	2	1	1	inan	nonbase	0
инвалиды	2	2	4	anim	nonbase	1
пособия	0	0	20	inan	nonbase	1
руб	1	2	63	inan	nonbase	0
заботу	0	1	7	inan	nonbase	0
харизма	1	1	4	inan	baseform	1
пережитки	1	2	2	inan	nonbase	0
избавления	0	0	3	inan	nonbase	1
понятием	2	0	3	inan	nonbase	0
мифология	1	1	1	inan	baseform	1
фактор	2	2	23	inan	baseform	1
достоинствах	1	0	2	inan	nonbase	0
помет	2	2	1	inan	baseform	1
гвардия	1	1	2	inan	baseform	1
гостиницы	2	1	19	inan	nonbase	0
подписании	1	0	1	inan	nonbase	0
горничные	1	1	2	anim	nonbase	1
имен	0	0	7	inan	nonbase	1
мрамор	2	2	2	inan	baseform	1
лифте	2	2	1	inan	nonbase	1
гостями	2	2	2	anim	nonbase	1
пепельницы	0	1	1	inan	nonbase	0
сохранением	0	0	6	inan	nonbase	1
бутиков	2	2	1	inan	nonbase	1
соблюдении	1	0	10	inan	nonbase	0
склады	1	2	6	inan	nonbase	0
пробками	2	1	5	inan	nonbase	0
городках	2	2	3	inan	nonbase	1
майки	2	1	2	inan	nonbase	0
тонов	2	2	2	inan	nonbase	1
американцем	2	2	3	anim	nonbase	1
вьетами	2	2	1	anim	nonbase	1
путеводитель	2	2	1	inan	baseform	1
пропагандистов	2	2	3	anim	nonbase	1
парилку	1	1	2	inan	nonbase	1
лягушек	1	1	4	anim	nonbase	1
поездкам	0	1	1	inan	nonbase	0
мамам	0	1	4	anim	nonbase	0
страховании	1	0	3	inan	nonbase	0
москвички	0	1	1	anim	nonbase	0
благоверный	2	2	1	anim	baseform	1
риэлторов	2	2	2	anim	nonbase	1
хуторах	2	2	1	inan	nonbase	1
доплату	1	1	1	inan	nonbase	1
партами	2	1	3	inan	nonbase	0
доступность	1	1	3	inan	baseform	1
экономистами	2	2	4	anim	nonbase	1
советам	1	2	2	inan	nonbase	0
здравоохранении	1	0	4	inan	nonbase	0
акты	0	2	17	inan	nonbase	0
пожаротушению	1	0	1	inan	nonbase	0
прецедент	2	2	5	inan	baseform	1
вентиляции	1	1	3	inan	nonbase	1
повороты	0	2	6	inan	nonbase	0
стационар	2	2	3	inan	baseform	1
флюорографию	1	1	1	inan	nonbase	1
опросник	2	2	3	inan	baseform	1
удостоверение	0	0	4	inan	baseform	1
тяжбы	0	1	1	inan	nonbase	0
непредсказуемость	1	1	3	inan	baseform	1
фактам	1	2	6	inan	nonbase	0
вложение	0	0	2	inan	baseform	1
восприятии	1	0	8	inan	nonbase	0
постижение	0	0	1	inan	baseform	1
привязка	0	1	3	inan	baseform	0
скакунов	2	2	1	anim	nonbase	1
знакомым	2	2	6	anim	nonbase	1
раскрутку	0	1	4	inan	nonbase	0
подписка	1	1	1	inan	baseform	1
разговору	0	2	7	inan	nonbase	0
однокурсник	2	2	1	anim	baseform	1
наблюдателем	0	2	2	anim	nonbase	0
единороссы	2	2	5	anim	nonbase	1
диссертациям	1	1	1	inan	nonbase	1
договоры	1	2	16	inan	nonbase	0
назначении	0	0	7	inan	nonbase	1
плагиатора	1	2	1	anim	nonbase	0
убеждений	0	0	17	inan	nonbase	1
ворами	2	2	2	anim	nonbase	1
моделями	1	1	4	inan	nonbase	1
посредники	2	2	6	anim	nonbase	1
вузом	2	2	7	inan	nonbase	1
продукту	2	2	2	inan	nonbase	1
поручителей	2	2	2	anim	nonbase	1
закате	2	2	2	inan	nonbase	1
факторы	2	2	21	inan	nonbase	1
сауной	2	1	1	inan	nonbase	0
теплопотери	0	1	1	inan	nonbase	0
стеклом	0	0	5	inan	nonbase	1
лицензия	1	1	3	inan	baseform	1
аквапарков	2	2	1	inan	nonbase	1
претендент	2	2	2	anim	baseform	1
спортклубы	2	2	1	inan	nonbase	1
автомобилем	2	2	9	inan	nonbase	1
консьержей	2	2	1	anim	nonbase	1
новостройки	0	1	1	inan	nonbase	0
максимум	2	2	27	inan	baseform	1
льготы	0	1	22	inan	nonbase	0
лентах	1	1	1	inan	nonbase	1
гармонии	1	1	4	inan	nonbase	1
кассу	1	1	7	inan	nonbase	1
ноздри	0	1	3	inan	nonbase	0
подростку	0	2	2	anim	nonbase	0
рефреном	2	2	1	inan	nonbase	1
сиськи	1	1	4	inan	nonbase	1
еврозоны	1	1	11	inan	nonbase	1
заявлением	2	0	14	inan	nonbase	0
нехватка	1	1	13	inan	baseform	1
ецб	2	2	1	inan	baseform	1
космодрома	2	2	4	inan	nonbase	1
приключения	0	0	6	inan	nonbase	1
радиовидимости	0	1	1	inan	nonbase	0
неудача	1	1	2	inan	baseform	1
передатчика	2	2	2	anim	nonbase	1
сообщениям	1	0	10	inan	nonbase	0
зонды	2	2	2	inan	nonbase	1
ракетами	1	1	2	inan	nonbase	1
проектированию	1	0	2	inan	nonbase	0
метеостанции	0	1	2	inan	nonbase	0
амс	1	1	1	inan	baseform	1
возвратом	0	2	2	inan	nonbase	0
отработка	0	1	2	inan	baseform	0
стремления	0	0	8	inan	nonbase	1
штрафом	0	2	3	inan	nonbase	0
гонщики	2	2	11	anim	nonbase	1
делегатом	2	2	1	anim	nonbase	1
решетке	2	1	8	inan	nonbase	0
антикрыльев	0	0	3	inan	nonbase	1
шампанским	2	0	2	inan	nonbase	0
разницу	2	1	11	inan	nonbase	0
усилители	2	2	1	inan	nonbase	1
моторами	2	2	3	inan	nonbase	1
тренировке	0	1	4	inan	nonbase	0
производителями	2	2	8	anim	nonbase	1
долговечность	1	1	4	inan	baseform	1
медиум	2	2	1	inan	baseform	1
фарина	2	2	1	anim	baseform	1
наклейками	1	1	1	inan	nonbase	1
рекордом	0	2	2	inan	nonbase	0
финишу	2	2	2	inan	nonbase	1
отступники	2	2	1	anim	nonbase	1
ограничениях	1	0	1	inan	nonbase	0
свободой	2	1	10	inan	nonbase	0
напарник	2	2	1	anim	baseform	1
гонщикам	2	2	1	anim	nonbase	1
киноакадемии	1	1	1	inan	nonbase	1
спорткаров	2	2	1	inan	nonbase	1
лютни	1	1	4	inan	nonbase	1
плоскостью	1	1	2	inan	nonbase	1
лютней	2	1	1	inan	nonbase	0
стенке	2	1	4	inan	nonbase	0
открытиях	0	0	2	inan	nonbase	1
эффекте	1	2	3	inan	nonbase	0
штативе	1	2	1	inan	nonbase	0
призмы	1	1	1	inan	nonbase	1
живописцев	2	2	2	anim	nonbase	1
акушерам	1	2	1	anim	nonbase	0
коллапса	1	2	2	inan	nonbase	0
переносчик	2	2	2	anim	baseform	1
расход	2	2	5	inan	baseform	1
сгустков	2	2	4	inan	nonbase	1
клинике	1	1	6	inan	nonbase	1
агломераты	2	2	1	inan	nonbase	1
подключения	0	0	2	inan	nonbase	1
акушерка	1	1	3	anim	baseform	1
кровопотерю	2	1	1	inan	nonbase	0
стимуляции	2	1	4	inan	nonbase	0
фракционирование	0	0	1	inan	baseform	1
антибиотик	2	2	1	inan	baseform	1
обман	1	2	7	inan	baseform	0
столами	2	2	2	inan	nonbase	1
переулках	2	2	1	inan	nonbase	1
ресторанах	2	2	2	inan	nonbase	1
внукам	0	2	2	anim	nonbase	0
намеками	2	2	1	inan	nonbase	1
признаниями	2	0	1	inan	nonbase	0
религии	1	1	20	inan	nonbase	1
крестиков	2	2	1	inan	nonbase	1
остатка	2	2	3	inan	nonbase	1
полотном	2	0	1	inan	nonbase	0
пенсионеров	1	2	16	anim	nonbase	0
небеса	2	0	3	inan	nonbase	0
интонаций	2	1	1	inan	nonbase	0
обрывкам	0	2	1	inan	nonbase	0
наемники	2	2	2	anim	nonbase	1
провокаторы	2	2	2	anim	nonbase	1
гостиниц	2	1	2	inan	nonbase	0
парадных	1	0	1	inan	nonbase	0
мужчинах	2	2	1	anim	nonbase	1
алкоголем	0	2	3	inan	nonbase	0
приобретении	0	0	4	inan	nonbase	1
прогнозы	2	2	23	inan	nonbase	1
зверь	2	2	5	anim	baseform	1
краеведам	2	2	1	anim	nonbase	1
тыщи	0	1	1	inan	nonbase	0
затворы	2	2	2	inan	nonbase	1
княжестве	2	0	2	inan	nonbase	0
акварели	1	1	2	inan	nonbase	1
