word	prediction	label	freq	animacy	baseform	correct
властители	2	2	2	anim	nonbase	1
казне	1	1	4	inan	nonbase	1
лихоимство	0	0	1	inan	baseform	1
губерниях	1	1	4	inan	nonbase	1
острогов	2	2	1	inan	nonbase	1
картой	1	1	3	inan	nonbase	1
конторам	1	1	1	inan	nonbase	1
трибуну	1	1	5	inan	nonbase	1
игрушек	1	1	6	inan	nonbase	1
снабженцем	2	2	1	anim	nonbase	1
кооператоров	2	2	5	anim	nonbase	1
нефтепродуктов	2	2	3	inan	nonbase	1
верху	1	2	5	inan	nonbase	0
голосе	0	2	6	inan	nonbase	0
сирота	2	2	6	anim	baseform	1
богатстве	1	0	1	inan	nonbase	0
дюжиной	0	1	1	inan	nonbase	0
лояльность	1	1	7	inan	baseform	1
покупка	0	1	7	inan	baseform	0
половину	1	1	24	inan	nonbase	1
кармана	2	2	15	inan	nonbase	1
пропорцию	1	1	2	inan	nonbase	1
коровы	1	1	4	anim	nonbase	1
капуцины	2	2	4	anim	nonbase	1
сделка	2	1	3	inan	baseform	0
экспериментатор	2	2	3	anim	baseform	1
везению	1	0	1	inan	nonbase	0
спортсмена	2	2	8	anim	nonbase	1
сборищах	0	0	1	inan	nonbase	1
иллюзиям	1	1	2	inan	nonbase	1
страды	1	1	1	inan	nonbase	1
чину	1	2	4	inan	nonbase	0
яблоко	0	0	12	inan	baseform	1
воров	2	2	9	anim	nonbase	1
добра	1	0	22	inan	nonbase	0
грезах	0	1	1	inan	nonbase	0
кабинетом	1	2	3	inan	nonbase	0
дискуссии	1	1	38	inan	nonbase	1
саморегулирования	2	0	1	inan	nonbase	0
выработки	2	1	8	inan	nonbase	0
комплект	2	2	18	inan	baseform	1
типах	0	2	1	inan	nonbase	0
ведомствах	2	0	9	inan	nonbase	0
зарплат	2	1	15	inan	nonbase	0
найма	2	2	4	inan	nonbase	1
госслужбу	1	1	3	inan	nonbase	1
нарастанию	1	0	1	inan	nonbase	0
вымогательстве	0	0	3	inan	nonbase	1
драконах	2	2	1	anim	nonbase	1
сокровищам	1	0	1	inan	nonbase	0
мышца	1	1	1	inan	baseform	1
мутация	1	1	2	inan	baseform	1
зоолога	1	2	2	anim	nonbase	0
полету	1	2	6	inan	nonbase	0
близнецы	0	2	11	anim	nonbase	0
половинах	0	1	1	inan	nonbase	0
лап	0	1	4	inan	nonbase	0
вентиляцию	0	1	2	inan	nonbase	0
монстра	2	2	3	anim	nonbase	1
желудке	1	2	4	inan	nonbase	0
родичей	2	2	2	anim	nonbase	1
смеси	1	1	14	inan	nonbase	1
пламя	1	0	10	inan	baseform	0
покровах	2	2	1	inan	nonbase	1
недоразумения	1	0	1	inan	nonbase	0
помойки	1	1	4	inan	nonbase	1
пристрастие	1	0	3	inan	baseform	0
обретением	0	0	2	inan	nonbase	1
катастрофой	1	1	7	inan	nonbase	1
ареале	0	2	1	inan	nonbase	0
труду	1	2	14	inan	nonbase	0
авангарде	1	2	1	inan	nonbase	0
кухнях	1	1	2	inan	nonbase	1
распродажах	0	1	1	inan	nonbase	0
выживание	0	0	8	inan	baseform	1
единомышленникам	2	2	1	anim	nonbase	1
инструментарий	2	2	2	inan	baseform	1
багаж	2	2	4	inan	baseform	1
редкость	1	1	11	inan	baseform	1
цитате	1	1	1	inan	nonbase	1
коробки	1	1	9	inan	nonbase	1
детям	1	2	52	anim	nonbase	0
машинок	2	1	4	inan	nonbase	0
дерби	2	0	2	inan	baseform	0
возрасту	1	2	11	inan	nonbase	0
дизайнером	2	2	1	anim	nonbase	1
асфальт	2	2	6	inan	baseform	1
стабильностью	1	1	3	inan	nonbase	1
каньоне	2	2	2	inan	nonbase	1
подвески	0	1	5	inan	nonbase	0
поворотах	2	2	4	inan	nonbase	1
колесики	1	0	1	inan	nonbase	0
инновация	1	1	3	inan	baseform	1
состязаниях	2	0	3	inan	nonbase	0
маркетолог	2	2	4	anim	baseform	1
металлы	2	2	24	inan	nonbase	1
поставкой	0	1	1	inan	nonbase	0
обвала	1	2	1	inan	nonbase	0
распродажа	0	1	1	inan	baseform	0
паренек	2	2	4	anim	baseform	1
компьютерах	2	2	3	inan	nonbase	1
загадке	1	1	1	inan	nonbase	1
анонимность	1	1	1	inan	baseform	1
профессионала	2	2	6	anim	nonbase	1
радиопьесу	1	1	1	inan	nonbase	1
ланчем	2	2	1	inan	nonbase	1
профессией	1	1	2	inan	nonbase	1
блогов	2	2	1	inan	nonbase	1
блоги	2	2	2	inan	nonbase	1
снимки	1	2	11	inan	nonbase	0
антиквара	2	2	1	anim	nonbase	1
реконструкциям	1	1	1	inan	nonbase	1
специалистам	1	2	14	anim	nonbase	0
соответствия	1	0	9	inan	nonbase	0
зондированию	1	0	1	inan	nonbase	0
архива	2	2	7	inan	nonbase	1
вспыльчивости	1	1	1	inan	nonbase	1
бедра	0	0	9	inan	nonbase	1
фотоснимки	1	2	1	inan	nonbase	0
статусы	0	2	2	inan	nonbase	0
подполье	1	0	6	inan	baseform	0
подсказка	0	1	3	inan	baseform	0
синдром	2	2	16	inan	baseform	1
палка	0	1	5	inan	baseform	0
непосредственность	1	1	1	inan	baseform	1
начинания	2	0	2	inan	nonbase	0
роспуске	1	2	1	inan	nonbase	0
честолюбия	0	0	2	inan	nonbase	1
интеллигент	2	2	6	anim	baseform	1
неудачником	2	2	1	anim	nonbase	1
соцреализма	2	2	2	inan	nonbase	1
разгар	2	2	12	inan	baseform	1
экономистом	2	2	2	anim	nonbase	1
откровения	1	0	1	inan	nonbase	0
пленником	2	2	2	anim	nonbase	1
политике	1	1	67	inan	nonbase	1
лютниста	1	2	1	anim	nonbase	0
сочинениям	1	0	3	inan	nonbase	0
весами	2	2	2	inan	nonbase	1
астрономию	1	1	2	inan	nonbase	1
толпами	2	1	2	inan	nonbase	0
телескопов	2	2	6	inan	nonbase	1
врачи	2	2	60	anim	nonbase	1
иезуитов	2	2	4	anim	nonbase	1
обоснование	0	0	10	inan	baseform	1
кардиналы	2	2	1	anim	nonbase	1
пятнах	0	0	1	inan	nonbase	1
теологов	2	2	1	anim	nonbase	1
властям	1	1	14	inan	nonbase	1
эдикта	2	2	1	inan	nonbase	1
терминологии	1	1	9	inan	nonbase	1
внук	2	2	3	anim	baseform	1
идеям	1	1	6	inan	nonbase	1
эпидемию	1	1	2	inan	nonbase	1
участи	0	1	2	inan	nonbase	0
посольство	1	0	10	inan	baseform	0
вины	0	1	21	inan	nonbase	0
судилище	0	0	1	inan	baseform	1
вынесения	0	0	4	inan	nonbase	1
любимица	1	1	1	anim	baseform	1
миле	1	1	1	inan	nonbase	1
учёному	1	2	1	anim	nonbase	0
причинах	1	1	9	inan	nonbase	1
обсуждении	2	0	9	inan	nonbase	0
непрозрачность	1	1	1	inan	baseform	1
наблюдение	0	0	12	inan	baseform	1
параболе	1	1	1	inan	nonbase	1
амплитуды	1	1	1	inan	nonbase	1
труба	1	1	10	inan	baseform	1
хронометра	2	2	1	inan	nonbase	1
размера	2	2	25	inan	nonbase	1
яркости	1	1	6	inan	nonbase	1
динамику	1	1	20	inan	nonbase	1
весы	2	2	7	inan	baseform	1
фортификации	1	1	1	inan	nonbase	1
торричелли	1	2	1	anim	baseform	0
лагранж	1	2	1	anim	baseform	0
пульс	2	2	12	inan	baseform	1
пропагандой	1	1	9	inan	nonbase	1
ужесточение	0	0	12	inan	baseform	1
убийством	0	0	3	inan	nonbase	1
обвиняемый	2	2	4	anim	baseform	1
законопроекте	1	2	3	inan	nonbase	0
неприкосновенность	1	1	2	inan	baseform	1
инопланетянам	1	2	1	anim	nonbase	0
полетом	0	2	5	inan	nonbase	0
спиртного	2	0	3	inan	nonbase	0
водород	2	2	16	inan	baseform	1
пристрастиях	1	0	1	inan	nonbase	0
звездам	1	1	4	inan	nonbase	1
обломок	2	2	1	inan	baseform	1
сеанса	0	2	5	inan	nonbase	0
боеголовкой	1	1	1	inan	nonbase	1
космонавтам	1	2	2	anim	nonbase	0
уверенности	1	1	14	inan	nonbase	1
чашечке	1	1	2	inan	nonbase	1
цупе	1	2	3	inan	nonbase	0
рецепты	1	2	5	inan	nonbase	0
дыр	1	1	13	inan	nonbase	1
голосах	0	2	4	inan	nonbase	0
психологи	2	2	14	anim	nonbase	1
обертку	1	1	2	inan	nonbase	1
девиз	2	2	2	inan	baseform	1
розыгрыше	2	2	2	inan	nonbase	1
иллюзии	0	1	2	inan	nonbase	0
прицел	2	2	3	inan	baseform	1
стоками	1	2	2	inan	nonbase	0
рябины	1	1	5	inan	nonbase	1
листом	2	2	1	inan	nonbase	1
старожилы	2	2	3	anim	nonbase	1
шоколад	2	2	8	inan	baseform	1
воскресеньям	2	0	3	inan	nonbase	0
корзинами	0	1	1	inan	nonbase	0
горизонтом	0	2	2	inan	nonbase	0
малость	1	1	4	inan	baseform	1
образы	2	2	21	inan	nonbase	1
акселерация	0	1	3	inan	baseform	0
смехом	2	2	5	inan	nonbase	1
пятки	1	1	7	inan	nonbase	1
принципе	1	2	77	inan	nonbase	0
сессию	1	1	3	inan	nonbase	1
стройки	0	1	5	inan	nonbase	0
рукава	2	2	8	inan	nonbase	1
щекам	2	1	3	inan	nonbase	0
мини	2	1	1	inan	baseform	0
ласточку	1	1	2	anim	nonbase	1
танцплощадке	1	1	1	inan	nonbase	1
падла	0	1	2	anim	baseform	0
уст	2	0	8	inan	nonbase	0
экзамене	1	2	4	inan	nonbase	0
излишеств	2	0	2	inan	nonbase	0
лестниц	2	1	1	inan	nonbase	0
датами	2	1	2	inan	nonbase	0
побелки	1	1	2	inan	nonbase	1
песчинками	2	1	1	inan	nonbase	0
лишком	0	2	1	inan	nonbase	0
запятая	1	1	1	inan	baseform	1
личиком	1	0	1	inan	nonbase	0
крошки	1	1	6	inan	nonbase	1
молитва	1	1	5	inan	baseform	1
осанка	1	1	2	inan	baseform	1
ожиданием	1	0	5	inan	nonbase	0
стола	2	2	31	inan	nonbase	1
вишнями	1	1	1	inan	nonbase	1
яма	0	1	2	inan	baseform	0
кабине	1	1	6	inan	nonbase	1
кроватями	1	1	1	inan	nonbase	1
левкой	1	2	1	inan	baseform	0
идиот	2	2	4	anim	baseform	1
аддикцию	1	1	1	inan	nonbase	1
статистика	0	1	23	inan	baseform	0
импульсами	1	2	6	inan	nonbase	0
полугодия	2	0	1	inan	nonbase	0
представлений	0	0	16	inan	nonbase	1
отклонений	2	0	3	inan	nonbase	0
зависимостью	1	1	5	inan	nonbase	1
естественников	2	2	1	anim	nonbase	1
геному	1	2	2	inan	nonbase	0
минусы	2	2	7	inan	nonbase	1
поиском	2	2	5	inan	nonbase	1
журналисту	1	2	4	anim	nonbase	0
лозунг	2	2	19	inan	baseform	1
стоны	1	2	7	inan	nonbase	0
идеях	1	1	4	inan	nonbase	1
слюной	1	1	3	inan	nonbase	1
пончо	2	0	3	inan	baseform	0
подросткам	1	2	2	anim	nonbase	0
электроэнцефалограммы	1	1	2	inan	nonbase	1
сопоставлению	1	0	1	inan	nonbase	0
изменением	0	0	7	inan	nonbase	1
сито	0	0	1	inan	baseform	1
партийцев	2	2	3	anim	nonbase	1
товарищей	2	2	23	anim	nonbase	1
членство	0	0	3	inan	baseform	1
лженаукой	1	1	5	inan	nonbase	1
экспертизами	1	1	1	inan	nonbase	1
бюллетене	2	2	10	inan	nonbase	1
соавтора	1	2	1	anim	nonbase	0
комментарий	2	2	7	inan	baseform	1
академику	2	2	5	anim	nonbase	1
сожжении	1	0	1	inan	nonbase	0
мотивация	1	1	13	inan	baseform	1
ростки	1	2	5	inan	nonbase	0
вакуума	1	2	2	inan	nonbase	0
игнорированием	0	0	1	inan	nonbase	1
пренебрежения	1	0	1	inan	nonbase	0
прогресс	2	2	25	inan	baseform	1
коллекторов	2	2	1	inan	nonbase	1
президиуме	1	2	6	inan	nonbase	0
натиск	2	2	6	inan	baseform	1
возмущением	1	0	3	inan	nonbase	0
водоема	1	2	2	inan	nonbase	0
колхозах	0	2	1	inan	nonbase	0
жижа	1	1	4	inan	baseform	1
продуктивность	1	1	2	inan	baseform	1
засорению	1	0	1	inan	nonbase	0
шаланды	2	1	1	inan	nonbase	0
пузанок	2	2	1	anim	baseform	1
молот	2	2	2	inan	baseform	1
забор	2	2	12	inan	baseform	1
русле	1	0	10	inan	nonbase	0
вал	2	2	6	inan	baseform	1
метрополитенах	1	2	1	inan	nonbase	0
рассолов	2	2	1	inan	nonbase	1
засоление	0	0	1	inan	baseform	1
шламов	2	2	2	inan	nonbase	1
дельте	2	1	1	inan	nonbase	0
подъезда	2	2	11	inan	nonbase	1
организатор	2	2	10	anim	baseform	1
похвалы	1	1	2	inan	nonbase	1
коллегия	1	1	3	inan	baseform	1
выборам	1	2	8	inan	nonbase	0
обкоме	1	2	7	inan	nonbase	0
лжесвидетельства	2	0	2	inan	nonbase	0
распоряжения	1	0	4	inan	nonbase	0
единомыслия	0	0	2	inan	nonbase	1
пьянство	0	0	5	inan	baseform	1
отвагу	1	1	1	inan	nonbase	1
рецидив	0	2	1	inan	baseform	0
камере	1	1	6	inan	nonbase	1
костер	2	2	7	inan	baseform	1
треста	2	2	3	inan	nonbase	1
карьероуправления	0	0	2	inan	nonbase	1
пьянства	0	0	4	inan	nonbase	1
посты	1	2	11	inan	nonbase	0
скверик	2	2	2	inan	baseform	1
скульптуру	1	1	5	inan	nonbase	1
очи	0	0	2	inan	nonbase	1
порыв	2	2	3	inan	baseform	1
проверкой	1	1	4	inan	nonbase	1
банкеты	2	2	1	inan	nonbase	1
прессовании	0	0	1	inan	nonbase	1
металлургия	0	1	4	inan	baseform	0
электролит	2	2	4	inan	baseform	1
покрышки	2	1	1	inan	nonbase	0
изыскание	0	0	1	inan	baseform	1
карбидов	2	2	3	inan	nonbase	1
испарении	1	0	1	inan	nonbase	0
гапы	2	2	3	inan	nonbase	1
штук	2	1	8	inan	nonbase	0
радиолокация	1	1	2	inan	baseform	1
производств	0	0	16	inan	nonbase	1
изготовлении	0	0	7	inan	nonbase	1
уйму	1	1	1	inan	nonbase	1
различие	0	0	12	inan	baseform	1
упаковки	0	1	4	inan	nonbase	0
почет	1	2	2	inan	baseform	0
перспективу	1	1	14	inan	nonbase	1
ионов	2	2	19	inan	nonbase	1
рекристаллизации	1	1	1	inan	nonbase	1
искажение	0	0	4	inan	baseform	1
характеристиками	1	1	6	inan	nonbase	1
ингибитором	1	2	2	inan	nonbase	0
экспонирования	0	0	2	inan	nonbase	1
металлоконструкций	0	1	1	inan	nonbase	0
сталь	1	1	5	inan	baseform	1
полупродуктов	2	2	2	inan	nonbase	1
рения	0	2	3	inan	nonbase	0
извлечение	0	0	3	inan	baseform	1
извлечении	0	0	2	inan	nonbase	1
циклами	2	2	4	inan	nonbase	1
конструкторами	2	2	1	anim	nonbase	1
катализаторов	2	2	10	inan	nonbase	1
платина	0	1	1	inan	baseform	0
полостями	1	1	1	inan	nonbase	1
углеводов	2	2	3	inan	nonbase	1
ступенькой	1	1	3	inan	nonbase	1
сотнями	2	1	14	inan	nonbase	0
катализатора	2	2	5	inan	nonbase	1
катализатору	1	2	1	inan	nonbase	0
самостоятельности	1	1	8	inan	nonbase	1
преобразований	2	0	13	inan	nonbase	0
капитализме	2	2	8	inan	nonbase	1
крестьянин	2	2	6	anim	baseform	1
несправедливостей	1	1	2	inan	nonbase	1
галстуков	2	2	2	inan	nonbase	1
беседа	1	1	10	inan	baseform	1
недрах	1	0	10	inan	nonbase	0
отдача	1	1	6	inan	baseform	1
дням	2	2	2	inan	nonbase	1
вв	1	2	2	inan	nonbase	0
изживание	0	0	1	inan	baseform	1
большевики	1	2	15	anim	nonbase	0
хозяином	2	2	6	anim	nonbase	1
возвращению	1	0	5	inan	nonbase	0
центрами	0	2	6	inan	nonbase	0
доверии	1	0	6	inan	nonbase	0
наркомании	1	1	7	inan	nonbase	1
выпускников	2	2	39	anim	nonbase	1
выборами	1	2	11	inan	nonbase	0
соревнование	0	0	12	inan	baseform	1
отражением	0	0	2	inan	nonbase	1
идентичность	1	1	3	inan	baseform	1
ощущении	1	0	2	inan	nonbase	0
трансформацию	1	1	5	inan	nonbase	1
ограничителей	2	2	1	inan	nonbase	1
начинкой	1	1	1	inan	nonbase	1
эклектичность	1	1	1	inan	baseform	1
демократией	1	1	9	inan	nonbase	1
существованию	1	0	5	inan	nonbase	0
загниванию	1	0	2	inan	nonbase	0
торжество	1	0	11	inan	baseform	0
дееспособности	1	1	5	inan	nonbase	1
полноты	1	1	4	inan	nonbase	1
продолжению	1	0	1	inan	nonbase	0
геохимии	1	1	9	inan	nonbase	1
поздравлениях	0	0	1	inan	nonbase	1
свиньи	1	1	4	anim	nonbase	1
исследованиями	1	0	11	inan	nonbase	0
наноразмеров	2	2	1	inan	nonbase	1
приоритетность	1	1	1	inan	baseform	1
избыток	2	2	3	inan	baseform	1
параметр	2	2	5	inan	baseform	1
низов	2	2	1	inan	nonbase	1
обыватели	2	2	1	anim	nonbase	1
тепло	0	0	22	inan	baseform	1
съемку	1	1	3	inan	nonbase	1
пейзажи	1	2	2	inan	nonbase	0
мешочников	2	2	1	anim	nonbase	1
геохимики	2	2	3	anim	nonbase	1
свертывание	0	0	2	inan	baseform	1
вехи	1	1	2	inan	nonbase	1
патриот	2	2	6	anim	baseform	1
распад	2	2	12	inan	baseform	1
стандарте	1	2	1	inan	nonbase	0
отсталость	1	1	2	inan	baseform	1
инкубатора	2	2	1	inan	nonbase	1
республикой	0	1	5	inan	nonbase	0
акте	1	2	7	inan	nonbase	0
оркестре	2	2	5	inan	nonbase	1
воплем	2	2	1	inan	nonbase	1
четвереньках	1	1	3	inan	nonbase	1
лакеев	2	2	2	anim	nonbase	1
балетмейстеру	1	2	2	anim	nonbase	0
костюмеры	1	2	1	anim	nonbase	0
рубильники	2	2	1	inan	nonbase	1
фуэте	1	0	1	inan	baseform	0
колдун	2	2	1	anim	baseform	1
цеху	1	2	2	inan	nonbase	0
стойку	2	1	4	inan	nonbase	0
солисткой	1	1	1	anim	nonbase	1
администратор	2	2	2	anim	baseform	1
истерике	1	1	1	inan	nonbase	1
неудачник	2	2	1	anim	baseform	1
трамвае	1	2	3	inan	nonbase	0
балете	1	2	3	inan	nonbase	0
пудрой	1	1	1	inan	nonbase	1
колосников	2	2	1	inan	nonbase	1
сифона	2	2	1	inan	nonbase	1
бойницами	2	1	1	inan	nonbase	0
невесте	1	1	2	anim	nonbase	1
контрабандиста	1	2	1	anim	nonbase	0
трусах	2	2	2	inan	nonbase	1
обрывками	2	2	1	inan	nonbase	1
надобность	1	1	3	inan	baseform	1
лоботрясов	1	2	2	anim	nonbase	0
корзину	1	1	8	inan	nonbase	1
заработку	1	2	1	inan	nonbase	0
врачам	1	2	13	anim	nonbase	0
гаммы	1	1	1	inan	nonbase	1
восьмерок	2	1	1	inan	nonbase	0
стулья	0	2	5	inan	nonbase	0
бок	1	2	8	inan	baseform	0
расписания	0	0	2	inan	nonbase	1
закутке	1	2	1	inan	nonbase	0
докладную	1	1	1	inan	nonbase	1
бездарности	1	1	1	inan	nonbase	1
жалобу	1	1	8	inan	nonbase	1
олухов	2	2	2	anim	nonbase	1
топот	2	2	3	inan	baseform	1
лампочек	2	1	1	inan	nonbase	0
печенье	0	0	2	inan	baseform	1
многому	1	0	7	inan	nonbase	0
гипнозу	1	2	1	inan	nonbase	0
хохоте	0	2	3	inan	nonbase	0
месткома	1	2	1	inan	nonbase	0
жандарма	2	2	1	anim	nonbase	1
проволочках	2	1	1	inan	nonbase	0
званиях	0	0	1	inan	nonbase	1
неблагонадежности	1	1	2	inan	nonbase	1
вылазками	1	1	1	inan	nonbase	1
лука	0	2	2	inan	nonbase	0
маневрами	2	2	3	inan	nonbase	1
барону	1	2	1	anim	nonbase	0
овациями	1	1	1	inan	nonbase	1
инвалиды	2	2	4	anim	nonbase	1
пособия	1	0	20	inan	nonbase	0
руб	2	2	63	inan	nonbase	1
заботу	1	1	7	inan	nonbase	1
харизма	1	1	4	inan	baseform	1
пережитки	1	2	2	inan	nonbase	0
избавления	0	0	3	inan	nonbase	1
понятием	2	0	3	inan	nonbase	0
мифология	1	1	1	inan	baseform	1
фактор	2	2	23	inan	baseform	1
достоинствах	1	0	2	inan	nonbase	0
помет	0	2	1	inan	baseform	0
гвардия	1	1	2	inan	baseform	1
гостиницы	0	1	19	inan	nonbase	0
подписании	2	0	1	inan	nonbase	0
горничные	1	1	2	anim	nonbase	1
имен	2	0	7	inan	nonbase	0
мрамор	1	2	2	inan	baseform	0
лифте	2	2	1	inan	nonbase	1
гостями	2	2	2	anim	nonbase	1
пепельницы	1	1	1	inan	nonbase	1
сохранением	0	0	6	inan	nonbase	1
бутиков	2	2	1	inan	nonbase	1
соблюдении	2	0	10	inan	nonbase	0
склады	2	2	6	inan	nonbase	1
пробками	2	1	5	inan	nonbase	0
городках	0	2	3	inan	nonbase	0
майки	2	1	2	inan	nonbase	0
тонов	0	2	2	inan	nonbase	0
американцем	2	2	3	anim	nonbase	1
вьетами	2	2	1	anim	nonbase	1
путеводитель	2	2	1	inan	baseform	1
пропагандистов	2	2	3	anim	nonbase	1
парилку	1	1	2	inan	nonbase	1
лягушек	2	1	4	anim	nonbase	0
поездкам	1	1	1	inan	nonbase	1
мамам	1	1	4	anim	nonbase	1
страховании	2	0	3	inan	nonbase	0
москвички	1	1	1	anim	nonbase	1
благоверный	2	2	1	anim	baseform	1
риэлторов	2	2	2	anim	nonbase	1
хуторах	2	2	1	inan	nonbase	1
доплату	1	1	1	inan	nonbase	1
партами	1	1	3	inan	nonbase	1
доступность	1	1	3	inan	baseform	1
экономистами	2	2	4	anim	nonbase	1
советам	1	2	2	inan	nonbase	0
здравоохранении	1	0	4	inan	nonbase	0
акты	1	2	17	inan	nonbase	0
пожаротушению	1	0	1	inan	nonbase	0
прецедент	2	2	5	inan	baseform	1
вентиляции	0	1	3	inan	nonbase	0
повороты	2	2	6	inan	nonbase	1
стационар	2	2	3	inan	baseform	1
флюорографию	1	1	1	inan	nonbase	1
опросник	2	2	3	inan	baseform	1
удостоверение	1	0	4	inan	baseform	0
тяжбы	1	1	1	inan	nonbase	1
непредсказуемость	1	1	3	inan	baseform	1
фактам	1	2	6	inan	nonbase	0
вложение	0	0	2	inan	baseform	1
восприятии	0	0	8	inan	nonbase	1
постижение	0	0	1	inan	baseform	1
привязка	1	1	3	inan	baseform	1
скакунов	2	2	1	anim	nonbase	1
знакомым	2	2	6	anim	nonbase	1
раскрутку	0	1	4	inan	nonbase	0
подписка	1	1	1	inan	baseform	1
разговору	1	2	7	inan	nonbase	0
однокурсник	2	2	1	anim	baseform	1
наблюдателем	1	2	2	anim	nonbase	0
единороссы	2	2	5	anim	nonbase	1
диссертациям	1	1	1	inan	nonbase	1
договоры	2	2	16	inan	nonbase	1
назначении	0	0	7	inan	nonbase	1
плагиатора	2	2	1	anim	nonbase	1
убеждений	2	0	17	inan	nonbase	0
ворами	2	2	2	anim	nonbase	1
моделями	1	1	4	inan	nonbase	1
посредники	2	2	6	anim	nonbase	1
вузом	2	2	7	inan	nonbase	1
продукту	1	2	2	inan	nonbase	0
поручителей	2	2	2	anim	nonbase	1
закате	0	2	2	inan	nonbase	0
факторы	2	2	21	inan	nonbase	1
сауной	1	1	1	inan	nonbase	1
теплопотери	2	1	1	inan	nonbase	0
стеклом	0	0	5	inan	nonbase	1
лицензия	1	1	3	inan	baseform	1
аквапарков	1	2	1	inan	nonbase	0
претендент	2	2	2	anim	baseform	1
спортклубы	2	2	1	inan	nonbase	1
автомобилем	2	2	9	inan	nonbase	1
консьержей	2	2	1	anim	nonbase	1
новостройки	2	1	1	inan	nonbase	0
максимум	2	2	27	inan	baseform	1
льготы	1	1	22	inan	nonbase	1
лентах	0	1	1	inan	nonbase	0
гармонии	1	1	4	inan	nonbase	1
кассу	1	1	7	inan	nonbase	1
ноздри	2	1	3	inan	nonbase	0
подростку	1	2	2	anim	nonbase	0
рефреном	1	2	1	inan	nonbase	0
сиськи	0	1	4	inan	nonbase	0
еврозоны	2	1	11	inan	nonbase	0
заявлением	2	0	14	inan	nonbase	0
нехватка	1	1	13	inan	baseform	1
ецб	2	2	1	inan	baseform	1
космодрома	2	2	4	inan	nonbase	1
приключения	1	0	6	inan	nonbase	0
радиовидимости	1	1	1	inan	nonbase	1
неудача	1	1	2	inan	baseform	1
передатчика	2	2	2	anim	nonbase	1
сообщениям	2	0	10	inan	nonbase	0
зонды	2	2	2	inan	nonbase	1
ракетами	2	1	2	inan	nonbase	0
проектированию	2	0	2	inan	nonbase	0
метеостанции	1	1	2	inan	nonbase	1
амс	1	1	1	inan	baseform	1
возвратом	0	2	2	inan	nonbase	0
отработка	0	1	2	inan	baseform	0
стремления	1	0	8	inan	nonbase	0
штрафом	2	2	3	inan	nonbase	1
гонщики	2	2	11	anim	nonbase	1
делегатом	1	2	1	anim	nonbase	0
решетке	1	1	8	inan	nonbase	1
антикрыльев	2	0	3	inan	nonbase	0
шампанским	1	0	2	inan	nonbase	0
разницу	1	1	11	inan	nonbase	1
усилители	2	2	1	inan	nonbase	1
моторами	2	2	3	inan	nonbase	1
тренировке	1	1	4	inan	nonbase	1
производителями	2	2	8	anim	nonbase	1
долговечность	1	1	4	inan	baseform	1
медиум	2	2	1	inan	baseform	1
фарина	2	2	1	anim	baseform	1
наклейками	1	1	1	inan	nonbase	1
рекордом	2	2	2	inan	nonbase	1
финишу	1	2	2	inan	nonbase	0
отступники	2	2	1	anim	nonbase	1
ограничениях	0	0	1	inan	nonbase	1
свободой	1	1	10	inan	nonbase	1
напарник	2	2	1	anim	baseform	1
гонщикам	1	2	1	anim	nonbase	0
киноакадемии	1	1	1	inan	nonbase	1
спорткаров	2	2	1	inan	nonbase	1
лютни	1	1	4	inan	nonbase	1
плоскостью	1	1	2	inan	nonbase	1
лютней	1	1	1	inan	nonbase	1
стенке	1	1	4	inan	nonbase	1
открытиях	1	0	2	inan	nonbase	0
эффекте	1	2	3	inan	nonbase	0
штативе	1	2	1	inan	nonbase	0
призмы	2	1	1	inan	nonbase	0
живописцев	2	2	2	anim	nonbase	1
акушерам	1	2	1	anim	nonbase	0
коллапса	1	2	2	inan	nonbase	0
переносчик	2	2	2	anim	baseform	1
расход	2	2	5	inan	baseform	1
сгустков	2	2	4	inan	nonbase	1
клинике	1	1	6	inan	nonbase	1
агломераты	2	2	1	inan	nonbase	1
подключения	2	0	2	inan	nonbase	0
акушерка	1	1	3	anim	baseform	1
кровопотерю	1	1	1	inan	nonbase	1
стимуляции	1	1	4	inan	nonbase	1
фракционирование	0	0	1	inan	baseform	1
антибиотик	2	2	1	inan	baseform	1
обман	2	2	7	inan	baseform	1
столами	2	2	2	inan	nonbase	1
переулках	2	2	1	inan	nonbase	1
ресторанах	2	2	2	inan	nonbase	1
внукам	1	2	2	anim	nonbase	0
намеками	1	2	1	inan	nonbase	0
признаниями	1	0	1	inan	nonbase	0
религии	2	1	20	inan	nonbase	0
крестиков	2	2	1	inan	nonbase	1
остатка	1	2	3	inan	nonbase	0
полотном	2	0	1	inan	nonbase	0
пенсионеров	2	2	16	anim	nonbase	1
небеса	0	0	3	inan	nonbase	1
интонаций	0	1	1	inan	nonbase	0
обрывкам	2	2	1	inan	nonbase	1
наемники	1	2	2	anim	nonbase	0
провокаторы	2	2	2	anim	nonbase	1
гостиниц	0	1	2	inan	nonbase	0
парадных	2	0	1	inan	nonbase	0
мужчинах	0	2	1	anim	nonbase	0
алкоголем	1	2	3	inan	nonbase	0
приобретении	0	0	4	inan	nonbase	1
прогнозы	2	2	23	inan	nonbase	1
зверь	2	2	5	anim	baseform	1
краеведам	2	2	1	anim	nonbase	1
тыщи	0	1	1	inan	nonbase	0
затворы	2	2	2	inan	nonbase	1
княжестве	1	0	2	inan	nonbase	0
акварели	1	1	2	inan	nonbase	1
