word	prediction	label	freq	animacy	baseform	correct
mpp	0	2	1	inan	baseform	0
bm	0	2	1	inan	baseform	0
kužele	2	2	2	inan	nonbase	1
grafy	0	2	3	inan	nonbase	0
arch	2	2	2	inan	baseform	1
blesku	2	2	4	inan	nonbase	1
distributorovi	2	2	1	anim	nonbase	1
příjemcem	2	2	5	anim	nonbase	1
vysokoškoláky	1	2	2	anim	nonbase	0
tlumočníka	2	2	4	anim	nonbase	1
faxů	1	2	2	inan	nonbase	0
xerox	2	2	1	inan	baseform	1
ft	2	2	10	inan	baseform	1
karavanů	1	2	1	inan	nonbase	0
slovníček	2	2	5	inan	baseform	1
wordperfect	1	2	1	inan	baseform	0
hořáků	2	2	3	inan	nonbase	1
truhláři	2	2	4	anim	nonbase	1
nákupčí	0	2	1	anim	baseform	0
kolek	2	2	4	inan	baseform	1
stavař	2	2	1	anim	baseform	1
cimrmanologů	2	2	1	anim	nonbase	1
elektroměrů	1	2	1	inan	nonbase	0
poloostrovu	2	2	1	inan	nonbase	1
elektroměr	2	2	1	inan	baseform	1
zápory	0	2	3	inan	nonbase	0
kreditu	1	2	3	inan	nonbase	0
tlumiče	1	2	1	inan	nonbase	0
čtvrtletník	0	2	1	inan	baseform	0
občanovi	2	2	9	anim	nonbase	1
provozovatelům	2	2	4	anim	nonbase	1
originálem	0	2	2	inan	nonbase	0
polštářů	2	2	1	inan	nonbase	1
sběratelem	2	2	1	anim	nonbase	1
adresářů	2	2	3	inan	nonbase	1
seznamy	0	2	10	inan	nonbase	0
axiom	2	2	1	inan	baseform	1
restaurátor	2	2	1	anim	baseform	1
restaurátorů	2	2	1	anim	nonbase	1
přírůstků	2	2	2	inan	nonbase	1
propočty	2	2	4	inan	nonbase	1
živnostník	2	2	2	anim	baseform	1
zpracovateli	2	2	1	anim	nonbase	1
sloganech	2	2	1	inan	nonbase	1
rozvodem	0	2	4	inan	nonbase	0
matador	2	2	2	anim	baseform	1
výpadek	1	2	4	inan	baseform	0
generátorem	2	2	1	inan	nonbase	1
šoky	0	2	2	inan	nonbase	0
průmyslníci	2	2	1	anim	nonbase	1
indikátor	2	2	1	inan	baseform	1
ševců	2	2	1	anim	nonbase	1
zátylku	2	2	1	inan	nonbase	1
displejů	0	2	1	inan	nonbase	0
typům	2	2	2	inan	nonbase	1
apartmánů	2	2	2	inan	nonbase	1
balkonem	2	2	1	inan	nonbase	1
producentům	2	2	3	anim	nonbase	1
odbytem	2	2	4	inan	nonbase	1
výkresy	0	2	1	inan	nonbase	0
mhz	2	2	3	inan	nonbase	1
pension	2	2	2	inan	nonbase	1
koktejly	0	2	1	inan	nonbase	0
batohů	2	2	2	inan	nonbase	1
postihů	1	2	4	inan	nonbase	0
tmelů	2	2	1	inan	nonbase	1
interiérem	0	2	3	inan	nonbase	0
potoku	0	2	1	inan	nonbase	0
bunkr	2	2	2	inan	baseform	1
genech	2	2	1	inan	nonbase	1
kadeřníka	2	2	3	anim	nonbase	1
alergiky	0	2	1	anim	nonbase	0
zlatníci	2	2	1	anim	nonbase	1
carat	0	2	1	inan	baseform	0
rabatem	0	2	2	inan	nonbase	0
opasku	2	2	5	inan	nonbase	1
šilinky	2	2	1	inan	nonbase	1
artiklem	2	2	4	inan	nonbase	1
uchazečem	2	2	4	anim	nonbase	1
topas	1	2	1	inan	baseform	0
dobrodruhem	2	2	1	anim	nonbase	1
rybolovu	2	2	5	inan	nonbase	1
jesen	0	2	1	anim	baseform	0
mluvčím	0	2	2	anim	nonbase	0
melancholik	1	2	1	anim	baseform	0
rituál	1	2	1	inan	baseform	0
čerty	0	2	1	anim	nonbase	0
neznámý	1	2	4	anim	baseform	0
románek	0	2	2	inan	baseform	0
střety	2	2	8	inan	nonbase	1
statusem	0	2	1	inan	nonbase	0
internacionál	1	2	1	anim	baseform	0
rituálu	1	2	4	inan	nonbase	0
pradědu	2	2	1	anim	nonbase	1
masakry	1	2	4	inan	nonbase	0
stratégů	1	2	2	anim	nonbase	0
divočáka	2	2	1	anim	nonbase	1
zájmech	2	2	3	inan	nonbase	1
neznámí	0	2	1	anim	nonbase	0
prominentů	0	2	2	anim	nonbase	0
čtyřnožci	2	2	1	anim	nonbase	1
hodnostáři	2	2	3	anim	nonbase	1
biografů	2	2	1	inan	nonbase	1
eurokomunismu	1	2	1	inan	nonbase	0
cinkot	2	2	1	inan	baseform	1
severovýchodě	0	2	8	inan	nonbase	0
tučňáci	2	2	5	anim	nonbase	1
rumpálu	2	2	1	inan	nonbase	1
samopalů	1	2	5	inan	nonbase	0
velkochovů	1	2	2	inan	nonbase	0
verdikty	2	2	3	inan	nonbase	1
garanta	2	2	3	anim	nonbase	1
veršem	2	2	2	inan	nonbase	1
sound	1	2	2	inan	baseform	0
spoluhráčům	2	2	2	anim	nonbase	1
kulomety	0	2	3	inan	nonbase	0
mílaři	2	2	1	anim	nonbase	1
odkazem	2	2	5	inan	nonbase	1
afektů	1	2	2	inan	nonbase	0
pachatelem	2	2	4	anim	nonbase	1
odklonem	2	2	2	inan	nonbase	1
dealera	2	2	1	anim	nonbase	1
hřídelů	2	2	1	inan	nonbase	1
zkušenému	2	2	2	anim	nonbase	1
podivín	2	2	1	anim	baseform	1
kanton	2	2	1	inan	baseform	1
králíčka	1	2	1	anim	nonbase	0
violoncellista	2	2	1	anim	baseform	1
discích	2	2	2	inan	nonbase	1
představitelích	2	2	1	anim	nonbase	1
autodrom	0	2	1	inan	baseform	0
pilotem	2	2	4	anim	nonbase	1
kníry	2	2	1	inan	nonbase	1
mládka	2	2	1	anim	nonbase	1
darmošlapové	0	2	1	anim	nonbase	0
vúsc	0	2	8	inan	baseform	0
podnikatelích	2	2	1	anim	nonbase	1
úniky	0	2	4	inan	nonbase	0
cyklón	2	2	1	inan	baseform	1
rukojmích	1	2	1	anim	nonbase	0
zločincům	2	2	1	anim	nonbase	1
čápa	2	2	1	anim	nonbase	1
předskokanů	2	2	1	anim	nonbase	1
narkomanů	1	2	1	anim	nonbase	0
hokejistům	0	2	5	anim	nonbase	0
hráčích	1	2	6	anim	nonbase	0
čekatelé	2	2	2	anim	nonbase	1
dómů	2	2	1	inan	nonbase	1
alergiků	1	2	7	anim	nonbase	0
kreslíře	2	2	1	anim	nonbase	1
superbiků	1	2	2	inan	nonbase	0
koeficientu	1	2	5	inan	nonbase	0
inspektora	2	2	4	anim	nonbase	1
kumpánů	2	2	2	anim	nonbase	1
horizontů	1	2	2	inan	nonbase	0
spadu	1	2	1	inan	nonbase	0
varhaníka	2	2	3	anim	nonbase	1
kolosy	2	2	2	inan	nonbase	1
růženci	1	2	1	inan	nonbase	0
radní	2	2	8	anim	baseform	1
bídníci	2	2	1	anim	nonbase	1
filmaři	2	2	6	anim	nonbase	1
cynismus	1	2	2	inan	baseform	0
lei	1	2	4	inan	baseform	0
klasika	1	2	6	anim	nonbase	0
zářič	2	2	2	inan	baseform	1
reproduktor	2	2	2	inan	baseform	1
republikán	2	2	4	anim	baseform	1
gamu	1	2	5	inan	nonbase	0
prohřešků	2	2	1	inan	nonbase	1
stadionů	0	2	1	inan	nonbase	0
soukeník	2	2	1	anim	baseform	1
faul	2	2	14	inan	baseform	1
klokany	2	2	1	anim	nonbase	1
clubu	0	2	4	inan	nonbase	0
duobusů	2	2	3	inan	nonbase	1
hostinců	2	2	1	inan	nonbase	1
pučem	0	2	1	inan	nonbase	0
clubem	2	2	2	inan	nonbase	1
hodnostářů	2	2	1	anim	nonbase	1
štát	2	2	1	inan	baseform	1
vládcům	2	2	2	anim	nonbase	1
kolonialismu	2	2	1	inan	nonbase	1
pravopise	2	2	2	inan	nonbase	1
dacan	2	2	3	anim	baseform	1
vraku	0	2	1	inan	nonbase	0
gigantismu	1	2	1	inan	nonbase	0
kondom	2	2	8	inan	baseform	1
decibel	2	2	1	inan	baseform	1
vystěhovalců	2	2	1	anim	nonbase	1
cestujících	2	2	1	anim	nonbase	1
humanisty	2	2	3	anim	nonbase	1
bilboardy	2	2	1	inan	nonbase	1
propagátoři	2	2	1	anim	nonbase	1
kabaret	0	2	2	inan	baseform	0
nosy	1	2	1	inan	nonbase	0
alergikům	0	2	1	anim	nonbase	0
alergen	0	2	1	inan	baseform	0
frekventanti	2	2	2	anim	nonbase	1
aos	2	2	3	inan	baseform	1
konstruktivismu	1	2	2	inan	nonbase	0
antisemité	2	2	4	anim	nonbase	1
komunizmu	2	2	1	inan	nonbase	1
spies	2	2	1	anim	nonbase	1
obrubníku	1	2	2	inan	nonbase	0
specialistovi	2	2	1	anim	nonbase	1
sektory	0	2	1	inan	nonbase	0
žalovaný	2	2	2	anim	baseform	1
episkopát	2	2	1	inan	baseform	1
bezdomovci	2	2	2	anim	nonbase	1
hostitelům	2	2	1	anim	nonbase	1
emblémem	0	2	2	inan	nonbase	0
velkoobchodníci	2	2	1	anim	nonbase	1
jlv	1	2	14	inan	baseform	0
objednateli	2	2	1	anim	nonbase	1
poplatníkem	2	2	4	anim	nonbase	1
strážné	2	2	1	anim	nonbase	1
voličem	2	2	2	anim	nonbase	1
kapelník	2	2	2	anim	baseform	1
doručovatelé	2	2	1	anim	nonbase	1
humbuk	2	2	1	inan	baseform	1
centimů	2	2	1	inan	nonbase	1
snímač	2	2	1	inan	baseform	1
vydavatelem	2	2	2	anim	nonbase	1
nakladatelům	0	2	1	anim	nonbase	0
interconnect	2	2	1	inan	baseform	1
dekretech	0	2	2	inan	nonbase	0
separatistů	1	2	3	anim	nonbase	0
korán	2	2	1	inan	baseform	1
sekularismu	1	2	1	inan	nonbase	0
osvojitele	1	2	1	anim	nonbase	0
streetballu	2	2	1	inan	nonbase	1
rozhodčím	2	2	7	anim	nonbase	1
nováčkům	2	2	1	anim	nonbase	1
stavebníkům	2	2	2	anim	nonbase	1
osvoboditel	2	2	1	anim	baseform	1
cash	2	2	1	inan	baseform	1
nesouhlasem	0	2	2	inan	nonbase	0
pokladem	2	2	1	inan	nonbase	1
laikovi	2	2	2	anim	nonbase	1
džina	1	2	3	anim	nonbase	0
svícny	2	2	2	inan	nonbase	1
poldy	2	2	1	anim	nonbase	1
šerm	2	2	1	inan	baseform	1
kovodělník	2	2	1	anim	baseform	1
středobodem	2	2	4	inan	nonbase	1
předplatitelé	2	2	2	anim	nonbase	1
finiše	2	2	2	inan	nonbase	1
kosmonauty	2	2	2	anim	nonbase	1
moderátorem	2	2	2	anim	nonbase	1
žebříčkem	2	2	1	inan	nonbase	1
principál	2	2	2	anim	baseform	1
záporech	2	2	1	inan	nonbase	1
vousáč	2	2	1	anim	baseform	1
přidělenec	2	2	1	anim	baseform	1
tampon	1	2	1	inan	baseform	0
dějepis	0	2	3	inan	baseform	0
původcům	1	2	1	anim	nonbase	0
opise	2	2	1	inan	nonbase	1
novátor	2	2	1	anim	baseform	1
mýty	2	2	7	inan	nonbase	1
mečbolem	2	2	1	inan	nonbase	1
basketbalem	2	2	1	inan	nonbase	1
trustu	1	2	1	inan	nonbase	0
papežům	2	2	2	anim	nonbase	1
suverén	2	2	2	anim	baseform	1
barel	2	2	3	inan	baseform	1
seveřané	2	2	1	anim	nonbase	1
skinheads	2	2	1	anim	baseform	1
postřikovač	2	2	1	inan	baseform	1
terorismem	2	2	1	inan	nonbase	1
sesuvy	2	2	1	inan	nonbase	1
zastupitelé	2	2	1	anim	nonbase	1
dojmech	2	2	1	inan	nonbase	1
rozměrům	0	2	1	inan	nonbase	0
skonu	2	2	2	inan	nonbase	1
beranů	2	2	1	anim	nonbase	1
myslivcem	2	2	1	anim	nonbase	1
klíčky	0	2	1	inan	nonbase	0
příznacích	2	2	1	inan	nonbase	1
vegetariána	2	2	1	anim	nonbase	1
epoxidů	2	2	5	inan	nonbase	1
prasynovec	2	2	1	anim	baseform	1
velvyslanců	2	2	2	anim	nonbase	1
strangers	2	2	1	anim	baseform	1
sampler	2	2	1	inan	baseform	1
bestsellery	2	2	2	inan	nonbase	1
ekkehard	2	2	1	anim	baseform	1
zájezdech	2	2	2	inan	nonbase	1
kelímku	2	2	1	inan	nonbase	1
vlastníku	2	2	1	anim	nonbase	1
kutílek	2	2	1	anim	baseform	1
počinů	1	2	1	inan	nonbase	0
aktivista	2	2	1	anim	baseform	1
komisařů	2	2	1	anim	nonbase	1
nedostatcích	0	2	1	inan	nonbase	0
institutů	1	2	2	inan	nonbase	0
salonků	2	2	1	inan	nonbase	1
stropech	2	2	1	inan	nonbase	1
muzikus	2	2	1	anim	baseform	1
kondenzátů	2	2	1	inan	nonbase	1
penziónu	2	2	1	inan	nonbase	1
diamond	0	2	1	inan	baseform	0
tezaurus	2	2	3	inan	baseform	1
přechodník	2	2	1	inan	baseform	1
pasáci	2	2	6	anim	nonbase	1
dopravců	2	2	1	anim	nonbase	1
mikroprocesory	2	2	1	inan	nonbase	1
transportér	2	2	1	inan	baseform	1
medvědem	2	2	3	anim	nonbase	1
disentu	2	2	3	inan	nonbase	1
reliéfech	2	2	1	inan	nonbase	1
pogromy	1	2	1	inan	nonbase	0
barmanovi	2	2	1	anim	nonbase	1
vliw	1	2	9	inan	baseform	0
překladačem	2	2	1	inan	nonbase	1
zkušenými	0	2	2	anim	nonbase	0
házenkáře	2	2	1	anim	nonbase	1
domácím	0	2	1	anim	nonbase	0
správcům	2	2	2	anim	nonbase	1
thrilleru	0	2	2	inan	nonbase	0
náhrobkem	0	2	1	inan	nonbase	0
nákresy	1	2	1	inan	nonbase	0
hoteliér	2	2	4	anim	baseform	1
jílek	2	2	1	inan	baseform	1
kriminál	2	2	1	inan	baseform	1
proroka	2	2	1	anim	nonbase	1
knock	2	2	1	inan	baseform	1
emigranty	1	2	1	anim	nonbase	0
primátorovi	2	2	2	anim	nonbase	1
bizonů	2	2	4	anim	nonbase	1
filipa	0	2	2	anim	nonbase	0
kartónu	0	2	1	inan	nonbase	0
šedesátník	2	2	1	anim	baseform	1
biatlonistů	1	2	1	anim	nonbase	0
startech	2	2	4	inan	nonbase	1
rockera	1	2	1	anim	nonbase	0
titána	2	2	1	anim	nonbase	1
pat	0	2	1	inan	baseform	0
tandem	2	2	4	inan	baseform	1
záhonů	2	2	1	inan	nonbase	1
arcibiskupové	0	2	1	anim	nonbase	0
nadbytkem	0	2	1	inan	nonbase	0
hermetismu	2	2	1	inan	nonbase	1
špinka	1	2	1	anim	baseform	0
kvadriatlonu	0	2	2	inan	nonbase	0
pokladníkovi	2	2	2	anim	nonbase	1
socialistům	1	2	4	anim	nonbase	0
spekulanty	2	2	2	anim	nonbase	1
portal	0	2	1	inan	baseform	0
pivoti	0	2	1	anim	nonbase	0
krojů	2	2	1	inan	nonbase	1
kamelot	2	2	4	anim	baseform	1
motelů	0	2	1	inan	nonbase	0
šroubek	2	2	1	inan	baseform	1
npš	1	2	3	inan	baseform	0
motorista	2	2	1	anim	baseform	1
dumpingu	2	2	3	inan	nonbase	1
zítka	1	2	1	anim	baseform	0
amatérům	0	2	1	anim	nonbase	0
vagóně	2	2	1	inan	nonbase	1
recitátorů	1	2	1	anim	nonbase	0
sunrise	0	2	1	inan	baseform	0
sklonek	2	2	1	inan	baseform	1
publicistou	2	2	1	anim	nonbase	1
scénářích	2	2	2	inan	nonbase	1
zajatcích	2	2	1	anim	nonbase	1
antikomunistů	1	2	1	anim	nonbase	0
posunovač	2	2	2	anim	baseform	1
padák	2	2	4	inan	baseform	1
podtitulů	1	2	1	inan	nonbase	0
alias	2	2	2	inan	baseform	1
barytonu	0	2	1	inan	nonbase	0
vyjednávačem	2	2	1	anim	nonbase	1
budíku	0	2	2	inan	nonbase	0
kardinála	1	2	2	anim	nonbase	0
algoritmy	0	2	1	inan	nonbase	0
nečleny	0	2	1	anim	nonbase	0
precedentu	1	2	1	inan	nonbase	0
ventilátoru	2	2	1	inan	nonbase	1
trojnásobku	2	2	1	inan	nonbase	1
publicistu	2	2	1	anim	nonbase	1
mušketýrů	2	2	1	anim	nonbase	1
tradicionalismus	1	2	1	inan	baseform	0
géniů	1	2	1	anim	nonbase	0
pávů	2	2	1	anim	nonbase	1
despekt	2	2	1	inan	baseform	1
narcis	1	2	1	inan	baseform	0
hladomoru	1	2	1	inan	nonbase	0
strávníci	2	2	1	anim	nonbase	1
chlívek	2	2	1	inan	baseform	1
telekom	2	2	2	inan	baseform	1
strongman	2	2	1	anim	baseform	1
poštmistr	2	2	1	anim	baseform	1
negativů	2	2	1	inan	nonbase	1
miláčků	2	2	1	anim	nonbase	1
lexikon	2	2	1	inan	baseform	1
vyhnancem	2	2	1	anim	nonbase	1
kaskadérů	2	2	1	anim	nonbase	1
klikyháky	2	2	1	inan	nonbase	1
průsečíkem	2	2	2	inan	nonbase	1
celibátu	2	2	1	inan	nonbase	1
tyl	1	2	1	inan	baseform	0
mantinely	2	2	3	inan	nonbase	1
exulanti	2	2	1	anim	nonbase	1
výškoměru	2	2	1	inan	nonbase	1
antisemity	2	2	1	anim	nonbase	1
dresů	2	2	1	inan	nonbase	1
čekista	2	2	1	anim	baseform	1
karnevalu	2	2	3	inan	nonbase	1
protikandidátem	2	2	1	anim	nonbase	1
zahrádkářům	0	2	1	anim	nonbase	0
registrem	2	2	1	inan	nonbase	1
port	0	2	1	inan	baseform	0
gynekologa	2	2	1	anim	nonbase	1
příspěvkům	0	2	1	inan	nonbase	0
intervencionismu	1	2	1	inan	nonbase	0
vehicle	2	2	1	inan	baseform	1
hospodářům	0	2	1	anim	nonbase	0
artefakty	0	2	2	inan	nonbase	0
comeback	2	2	1	inan	baseform	1
cyklokrosař	2	2	1	anim	baseform	1
favoritovi	2	2	2	anim	nonbase	1
tramp	2	2	2	anim	baseform	1
protokolech	0	2	1	inan	nonbase	0
separatisté	2	2	2	anim	nonbase	1
vlci	2	2	1	anim	nonbase	1
voluntarismus	2	2	2	inan	baseform	1
otřesu	2	2	1	inan	nonbase	1
holuba	2	2	2	anim	nonbase	1
kapitalistů	1	2	2	anim	nonbase	0
otřesem	2	2	2	inan	nonbase	1
internát	0	2	1	inan	baseform	0
ausflug	2	2	1	inan	baseform	1
figuralista	2	2	1	anim	baseform	1
plebiscitu	2	2	2	inan	nonbase	1
parlamentům	0	2	1	inan	nonbase	0
globus	2	2	1	inan	nonbase	1
rozdělovač	2	2	1	inan	baseform	1
nezaměstnaný	2	2	1	anim	baseform	1
výhybkáři	2	2	1	anim	nonbase	1
dolem	2	2	1	inan	nonbase	1
pilířům	2	2	1	inan	nonbase	1
úterka	2	2	1	inan	nonbase	1
intent	1	2	2	inan	baseform	0
dekameronu	2	2	1	inan	nonbase	1
odvar	2	2	1	inan	baseform	1
tenistech	2	2	1	anim	nonbase	1
guvernérem	2	2	2	anim	nonbase	1
licousy	2	2	1	inan	baseform	1
košíčku	2	2	3	inan	nonbase	1
rákos	2	2	4	inan	baseform	1
oř	2	2	1	anim	baseform	1
kajakáři	2	2	1	anim	nonbase	1
komplici	2	2	1	anim	nonbase	1
švagrem	2	2	1	anim	nonbase	1
šéflékař	2	2	1	anim	baseform	1
inkubátorech	2	2	1	inan	nonbase	1
vaganti	2	2	1	anim	nonbase	1
prozaikem	2	2	1	anim	nonbase	1
průstřel	2	2	1	inan	baseform	1
ohňostroje	2	2	1	inan	nonbase	1
bicí	2	2	1	inan	baseform	1
žlebu	1	2	1	inan	nonbase	0
černochy	2	2	1	anim	nonbase	1
šenku	2	2	2	inan	nonbase	1
vinař	2	2	1	anim	baseform	1
kotců	1	2	1	inan	nonbase	0
protestant	2	2	1	anim	baseform	1
ministátů	2	2	1	inan	nonbase	1
zátahy	2	2	1	inan	nonbase	1
biologa	2	2	2	anim	nonbase	1
glycin	0	2	2	inan	baseform	0
chromozóm	2	2	1	inan	baseform	1
vačnatců	2	2	7	anim	nonbase	1
taxony	1	2	2	inan	nonbase	0
primery	2	2	1	inan	nonbase	1
domorodce	2	2	2	anim	nonbase	1
vaku	2	2	6	inan	nonbase	1
totem	0	2	19	inan	baseform	0
totemem	2	2	1	inan	nonbase	1
předkem	2	2	1	anim	nonbase	1
bohům	2	2	2	anim	nonbase	1
přebaly	1	2	1	inan	nonbase	0
povlaku	2	2	1	inan	nonbase	1
khz	2	2	2	inan	nonbase	1
apexu	0	2	1	inan	nonbase	0
odvážlivci	2	2	1	anim	nonbase	1
kampusu	0	2	1	inan	nonbase	0
žaláře	1	2	2	inan	nonbase	0
neuron	2	2	3	inan	baseform	1
moduly	0	2	1	inan	nonbase	0
čipmankové	0	2	2	anim	nonbase	0
tarbosaurus	2	2	2	anim	baseform	1
neurony	2	2	19	inan	nonbase	1
neodborníci	2	2	1	anim	nonbase	1
abstinent	2	2	1	anim	baseform	1
březnem	1	2	1	inan	nonbase	0
astronomů	2	2	3	anim	nonbase	1
paleontolog	2	2	1	anim	baseform	1
organofosfátů	0	2	1	inan	nonbase	0
paleoantropologů	2	2	1	anim	nonbase	1
bludy	2	2	3	inan	nonbase	1
genomem	0	2	2	inan	nonbase	0
taxonomů	1	2	1	anim	nonbase	0
močálů	1	2	2	inan	nonbase	0
prašníky	0	2	1	inan	nonbase	0
srázy	2	2	1	inan	nonbase	1
endemity	0	2	1	inan	nonbase	0
respondentům	2	2	2	anim	nonbase	1
vhledu	1	2	2	inan	nonbase	0
objeviteli	2	2	1	anim	nonbase	1
biology	0	2	1	anim	nonbase	0
kokainem	2	2	2	inan	nonbase	1
gulag	0	2	1	inan	baseform	0
blud	2	2	1	inan	baseform	1
kosmonauté	2	2	1	anim	nonbase	1
průtahem	2	2	1	inan	nonbase	1
corpus	0	2	2	inan	baseform	0
glóbu	1	2	2	inan	nonbase	0
výměníku	2	2	1	inan	nonbase	1
pyrenu	0	2	2	inan	nonbase	0
enzymy	2	2	2	inan	nonbase	1
metabolit	0	2	1	inan	baseform	0
demagogů	0	2	1	anim	nonbase	0
receptor	2	2	1	inan	baseform	1
korek	2	2	1	inan	baseform	1
samečkové	0	2	1	anim	nonbase	0
čís	0	2	1	inan	nonbase	0
samečci	2	2	3	anim	nonbase	1
blackbirds	1	2	1	anim	baseform	0
kosmonauta	2	2	1	anim	nonbase	1
skleník	2	2	1	inan	baseform	1
improvement	1	2	1	inan	baseform	0
medikamentů	0	2	1	inan	nonbase	0
enzymů	2	2	4	inan	nonbase	1
násypu	1	2	8	inan	nonbase	0
obřadům	2	2	2	inan	nonbase	1
androctonus	2	2	1	anim	baseform	1
kyčle	0	2	1	inan	nonbase	0
pohřbem	0	2	2	inan	nonbase	0
glutamát	2	2	1	inan	baseform	1
devonu	0	2	3	inan	nonbase	0
reje	1	2	1	inan	nonbase	0
neuronech	2	2	1	inan	nonbase	1
biokoridorů	2	2	3	inan	nonbase	1
žurnálem	0	2	1	inan	nonbase	0
kvartil	0	2	3	inan	baseform	0
geologů	2	2	3	anim	nonbase	1
žargon	0	2	1	inan	baseform	0
ledovcem	0	2	1	inan	nonbase	0
interglaciály	1	2	1	inan	nonbase	0
démonem	2	2	1	anim	nonbase	1
rodem	2	2	1	inan	nonbase	1
hofmistra	2	2	1	anim	nonbase	1
augustinián	2	2	1	anim	baseform	1
administrátora	2	2	1	anim	nonbase	1
roč	0	2	10	inan	baseform	0
hormon	2	2	1	inan	baseform	1
antioxidanty	0	2	3	inan	nonbase	0
lobbisty	1	2	1	anim	nonbase	0
revival	1	2	1	inan	baseform	0
diplomantů	2	2	1	anim	nonbase	1
gif	0	2	1	inan	baseform	0
dialektů	0	2	1	inan	nonbase	0
světadílech	2	2	1	inan	nonbase	1
rebelům	2	2	1	anim	nonbase	1
muzikály	0	2	1	inan	nonbase	0
remis	1	2	1	anim	baseform	0
