word	prediction	label	freq	animacy	baseform	correct	distance	sourcelang	target
прегрешения	2	0	1	inan	nonbase	0		he	ru
парадиз	2	2	1	inan	baseform	1		he	ru
телеканалы	2	2	7	inan	nonbase	1		he	ru
минусом	1	2	2	inan	nonbase	0		he	ru
кореец	2	2	7	anim	baseform	1		he	ru
ледоколе	1	2	1	inan	nonbase	0		he	ru
фьорду	1	2	1	inan	nonbase	0		he	ru
броненосце	1	2	1	inan	nonbase	0		he	ru
ассигнований	2	0	4	inan	nonbase	0		he	ru
мысу	1	2	2	inan	nonbase	0		he	ru
караваны	2	2	3	inan	nonbase	1		he	ru
проливов	2	2	1	inan	nonbase	1		he	ru
сподвижника	1	2	1	anim	nonbase	0		he	ru
портами	2	2	1	inan	nonbase	1		he	ru
мятежу	1	2	1	inan	nonbase	0		he	ru
саблю	1	1	2	inan	nonbase	1		he	ru
переговорах	1	2	11	inan	nonbase	0		he	ru
заместителя	1	2	21	anim	nonbase	0		he	ru
большевизмом	2	2	2	inan	nonbase	1		he	ru
принципами	1	2	5	inan	nonbase	0		he	ru
знаменем	1	0	3	inan	nonbase	0		he	ru
восстаний	1	0	3	inan	nonbase	0		he	ru
штыков	2	2	2	inan	nonbase	1		he	ru
господ	2	2	4	anim	nonbase	1		he	ru
шайки	2	1	4	inan	nonbase	0		he	ru
керенок	2	1	1	inan	nonbase	0		he	ru
выдача	1	1	3	inan	baseform	1		he	ru
предгубчека	1	2	1	anim	baseform	0		he	ru
директивы	1	1	2	inan	nonbase	1		he	ru
дознание	1	0	1	inan	baseform	0		he	ru
островок	2	2	2	inan	baseform	1		he	ru
бесхозяйственности	1	1	1	inan	nonbase	1		he	ru
пробуксовки	1	1	1	inan	nonbase	1		he	ru
нервозность	1	1	1	inan	baseform	1		he	ru
маневр	2	2	6	inan	baseform	1		he	ru
произрастания	2	0	2	inan	nonbase	0		he	ru
положениями	1	0	4	inan	nonbase	0		he	ru
разлада	1	2	1	inan	nonbase	0		he	ru
индивидуалов	2	2	1	anim	nonbase	1		he	ru
недочеты	2	2	1	inan	nonbase	1		he	ru
податливости	1	1	1	inan	nonbase	1		he	ru
фотографов	2	2	2	anim	nonbase	1		he	ru
присвоение	1	0	6	inan	baseform	0		he	ru
подработкой	1	1	1	inan	nonbase	1		he	ru
монастырях	1	2	1	inan	nonbase	0		he	ru
маяками	2	2	1	inan	nonbase	1		he	ru
неукомплектованность	1	1	1	inan	baseform	1		he	ru
настоятель	2	2	2	anim	baseform	1		he	ru
минздрава	1	2	1	inan	nonbase	0		he	ru
атмосфер	2	1	4	inan	nonbase	0		he	ru
металлоконструкцию	2	1	1	inan	nonbase	0		he	ru
замерзание	1	0	1	inan	baseform	0		he	ru
теплофизики	1	1	1	inan	nonbase	1		he	ru
плазма	1	1	6	inan	baseform	1		he	ru
паром	2	2	5	inan	nonbase	1		he	ru
отрицание	1	0	4	inan	baseform	0		he	ru
велению	2	0	2	inan	nonbase	0		he	ru
обязательности	1	1	1	inan	nonbase	1		he	ru
интеллигента	2	2	2	anim	nonbase	1		he	ru
стереотипы	2	2	5	inan	nonbase	1		he	ru
капитализму	1	2	9	inan	nonbase	0		he	ru
конкурентоспособность	1	1	10	inan	baseform	1		he	ru
экстраполяции	1	1	5	inan	nonbase	1		he	ru
богини	1	1	4	anim	nonbase	1		he	ru
храмах	1	2	3	inan	nonbase	0		he	ru
шерстью	1	1	4	inan	nonbase	1		he	ru
подъезд	2	2	6	inan	baseform	1		he	ru
аллергию	1	1	1	inan	nonbase	1		he	ru
мисочки	2	1	1	inan	nonbase	0		he	ru
носик	2	2	1	inan	nonbase	1		he	ru
преткновения	1	0	2	inan	nonbase	0		he	ru
лапкой	2	1	1	inan	nonbase	0		he	ru
хорька	2	2	1	anim	nonbase	1		he	ru
мочой	1	1	2	inan	nonbase	1		he	ru
потопа	1	2	1	inan	nonbase	0		he	ru
ассистентов	2	2	3	anim	nonbase	1		he	ru
взрослыми	2	2	3	anim	nonbase	1		he	ru
инвалидностью	1	1	1	inan	nonbase	1		he	ru
куклу	1	1	6	anim	nonbase	1		he	ru
украинофобы	2	2	1	anim	nonbase	1		he	ru
койке	1	1	4	inan	nonbase	1		he	ru
преступником	2	2	2	anim	nonbase	1		he	ru
панелька	1	1	1	inan	baseform	1		he	ru
арендаторами	1	2	1	anim	nonbase	0		he	ru
домовладельцев	1	2	1	anim	nonbase	0		he	ru
зуб	2	2	6	inan	baseform	1		he	ru
бессонницей	1	1	3	inan	nonbase	1		he	ru
феназепам	2	2	1	inan	baseform	1		he	ru
вождении	1	0	1	inan	nonbase	0		he	ru
веществам	1	0	2	inan	nonbase	0		he	ru
чае	2	2	2	inan	nonbase	1		he	ru
поражению	1	0	4	inan	nonbase	0		he	ru
кормом	1	2	1	inan	nonbase	0		he	ru
эфедрина	1	2	1	inan	nonbase	0		he	ru
присутствием	1	0	8	inan	nonbase	0		he	ru
угнетение	1	0	2	inan	baseform	0		he	ru
азафен	2	2	1	inan	baseform	1		he	ru
выносливости	1	1	1	inan	nonbase	1		he	ru
инфаркта	1	2	7	inan	nonbase	0		he	ru
пристрастия	1	0	3	inan	nonbase	0		he	ru
лимонник	2	2	1	inan	baseform	1		he	ru
закаливанию	1	0	1	inan	nonbase	0		he	ru
тиамин	2	2	1	inan	baseform	1		he	ru
ретаболил	2	2	1	inan	baseform	1		he	ru
спортсменом	2	2	3	anim	nonbase	1		he	ru
ужасов	1	2	9	inan	nonbase	0		he	ru
колышком	1	2	1	inan	nonbase	0		he	ru
очевидцев	1	2	11	anim	nonbase	0		he	ru
шиной	1	1	1	inan	nonbase	1		he	ru
кнопке	1	1	3	inan	nonbase	1		he	ru
минимальность	1	1	1	inan	baseform	1		he	ru
бревно	1	0	4	inan	baseform	0		he	ru
бревнами	1	0	2	inan	nonbase	0		he	ru
рев	2	2	7	inan	baseform	1		he	ru
обмерами	1	2	1	inan	nonbase	0		he	ru
спорткара	2	2	1	inan	nonbase	1		he	ru
чечевицей	1	1	1	inan	nonbase	1		he	ru
кинооператором	1	2	1	anim	nonbase	0		he	ru
маневры	2	2	5	inan	nonbase	1		he	ru
соплом	1	0	3	inan	nonbase	0		he	ru
войнами	1	1	3	inan	nonbase	1		he	ru
элеронами	1	2	1	inan	nonbase	0		he	ru
эжектор	2	2	1	inan	baseform	1		he	ru
сопло	2	0	2	inan	baseform	0		he	ru
приколе	2	2	1	inan	nonbase	1		he	ru
жара	1	2	9	inan	nonbase	0		he	ru
заказчиками	2	2	4	anim	nonbase	1		he	ru
бездорожья	2	0	2	inan	nonbase	0		he	ru
приводе	1	2	1	inan	nonbase	0		he	ru
правилу	1	0	1	inan	nonbase	0		he	ru
радиус	2	2	1	inan	baseform	1		he	ru
тормоз	1	2	5	inan	baseform	0		he	ru
температуре	1	1	15	inan	nonbase	1		he	ru
конфузом	1	2	1	inan	nonbase	0		he	ru
фокин	2	2	2	anim	baseform	1		he	ru
формулировкой	1	1	3	inan	nonbase	1		he	ru
публикациях	1	1	5	inan	nonbase	1		he	ru
статьями	1	1	4	inan	nonbase	1		he	ru
минуточку	2	1	3	inan	nonbase	0		he	ru
второе	1	0	5	inan	baseform	0		he	ru
пасти	2	1	5	inan	nonbase	0		he	ru
пакт	2	2	2	inan	baseform	1		he	ru
трасс	2	1	5	inan	nonbase	0		he	ru
курорте	2	2	4	inan	nonbase	1		he	ru
лыжам	2	1	5	inan	nonbase	0		he	ru
пятка	1	1	3	inan	baseform	1		he	ru
стойка	1	1	2	inan	baseform	1		he	ru
гармошка	2	1	1	inan	baseform	0		he	ru
школьник	2	2	5	anim	baseform	1		he	ru
лыжник	2	2	3	anim	baseform	1		he	ru
шестом	1	2	4	inan	nonbase	0		he	ru
спринт	2	2	3	inan	baseform	1		he	ru
прачечная	1	1	1	inan	baseform	1		he	ru
рисками	1	2	5	inan	nonbase	0		he	ru
топливом	2	0	5	inan	nonbase	0		he	ru
отсеков	1	2	8	inan	nonbase	0		he	ru
поискам	2	2	3	inan	nonbase	1		he	ru
аргон	2	2	3	inan	baseform	1		he	ru
перегрузкам	1	1	1	inan	nonbase	1		he	ru
путчистов	2	2	1	anim	nonbase	1		he	ru
коммунисты	2	2	16	anim	nonbase	1		he	ru
слоям	1	2	5	inan	nonbase	0		he	ru
фашизм	2	2	5	inan	baseform	1		he	ru
небожителем	1	2	1	anim	nonbase	0		he	ru
оглядкой	2	1	3	inan	nonbase	0		he	ru
продолжателя	1	2	1	anim	nonbase	0		he	ru
концлагерь	2	2	3	inan	baseform	1		he	ru
правоведом	1	2	1	anim	nonbase	0		he	ru
расе	1	1	2	inan	nonbase	1		he	ru
подписание	1	0	3	inan	baseform	0		he	ru
подельники	2	2	4	anim	nonbase	1		he	ru
стульями	1	2	1	inan	nonbase	0		he	ru
гриф	2	2	4	inan	baseform	1		he	ru
радиосвязи	1	1	2	inan	nonbase	1		he	ru
зачисления	1	0	4	inan	nonbase	0		he	ru
постановка	1	1	8	inan	baseform	1		he	ru
стопку	2	1	1	inan	nonbase	0		he	ru
перестраховщики	2	2	3	anim	nonbase	1		he	ru
неизвестностью	1	1	1	inan	nonbase	1		he	ru
домике	1	2	5	inan	nonbase	0		he	ru
папке	1	1	1	inan	nonbase	1		he	ru
ранце	2	2	2	inan	nonbase	1		he	ru
прицеливания	1	0	3	inan	nonbase	0		he	ru
боекомплекте	1	2	3	inan	nonbase	0		he	ru
броне	1	1	2	inan	nonbase	1		he	ru
разведчиков	2	2	6	anim	nonbase	1		he	ru
перчатку	1	1	2	inan	nonbase	1		he	ru
трактористу	1	2	1	anim	nonbase	0		he	ru
гильзе	2	1	1	inan	nonbase	0		he	ru
ушанку	1	1	1	inan	nonbase	1		he	ru
сапога	2	2	1	inan	nonbase	1		he	ru
пулемета	1	2	7	inan	nonbase	0		he	ru
очередью	1	1	3	inan	nonbase	1		he	ru
солдатом	2	2	2	anim	nonbase	1		he	ru
взводу	1	2	1	inan	nonbase	0		he	ru
шапку	1	1	5	inan	nonbase	1		he	ru
плеча	2	0	1	inan	nonbase	0		he	ru
пули	2	1	10	inan	nonbase	0		he	ru
пустотой	1	1	1	inan	nonbase	1		he	ru
каймой	2	1	1	inan	nonbase	0		he	ru
портупеей	1	1	1	inan	nonbase	1		he	ru
румянцем	2	2	1	inan	nonbase	1		he	ru
тыла	1	2	10	inan	nonbase	0		he	ru
лощины	1	1	1	inan	nonbase	1		he	ru
смешком	2	2	1	inan	nonbase	1		he	ru
зарево	1	0	1	inan	baseform	0		he	ru
шапках	1	1	2	inan	nonbase	1		he	ru
равниной	1	1	1	inan	nonbase	1		he	ru
предпринимателями	1	2	7	anim	nonbase	0		he	ru
заделы	1	2	2	inan	nonbase	0		he	ru
вентилятор	2	2	3	inan	baseform	1		he	ru
пьесах	1	1	1	inan	nonbase	1		he	ru
полотнами	2	0	1	inan	nonbase	0		he	ru
петухом	2	2	1	anim	nonbase	1		he	ru
разлука	1	1	3	inan	baseform	1		he	ru
распятий	2	0	1	inan	nonbase	0		he	ru
балагане	2	2	2	inan	nonbase	1		he	ru
овацией	1	1	1	inan	nonbase	1		he	ru
укрытия	1	0	7	inan	nonbase	0		he	ru
творцов	2	2	4	anim	nonbase	1		he	ru
кевлар	2	2	3	inan	baseform	1		he	ru
сравнение	1	0	8	inan	baseform	0		he	ru
оптоволокна	2	0	1	inan	nonbase	0		he	ru
сенсоров	2	2	1	inan	nonbase	1		he	ru
картон	2	2	2	inan	baseform	1		he	ru
плодах	1	2	1	inan	nonbase	0		he	ru
размножению	1	0	2	inan	nonbase	0		he	ru
отбросов	2	2	3	inan	nonbase	1		he	ru
коэволюция	1	1	1	inan	baseform	1		he	ru
ураган	2	2	3	inan	baseform	1		he	ru
сердцу	2	0	3	inan	nonbase	0		he	ru
прелесть	1	1	6	inan	baseform	1		he	ru
приятелем	2	2	2	anim	nonbase	1		he	ru
кроватью	1	1	1	inan	nonbase	1		he	ru
табуретки	1	1	1	inan	nonbase	1		he	ru
увал	2	2	1	inan	baseform	1		he	ru
фырканье	1	0	1	inan	baseform	0		he	ru
кочке	1	1	1	inan	nonbase	1		he	ru
усы	2	2	4	inan	nonbase	1		he	ru
фигурки	1	1	4	inan	nonbase	1		he	ru
рубахе	1	1	4	inan	nonbase	1		he	ru
дядьями	1	2	1	anim	nonbase	0		he	ru
несчастьях	2	0	2	inan	nonbase	0		he	ru
раритеты	2	2	2	inan	nonbase	1		he	ru
празднований	1	0	1	inan	nonbase	0		he	ru
доспехов	2	2	1	inan	nonbase	1		he	ru
сохранности	2	1	9	inan	nonbase	0		he	ru
непредсказуемостью	1	1	2	inan	nonbase	1		he	ru
прессовки	1	1	1	inan	nonbase	1		he	ru
археологами	1	2	5	anim	nonbase	0		he	ru
слизь	1	1	2	inan	baseform	1		he	ru
экспонированию	1	0	1	inan	nonbase	0		he	ru
небрежность	1	1	1	inan	baseform	1		he	ru
рояле	1	2	4	inan	nonbase	0		he	ru
скуке	2	1	2	inan	nonbase	0		he	ru
ярлык	1	2	2	inan	baseform	0		he	ru
листами	2	2	1	inan	nonbase	1		he	ru
оздоровления	2	0	2	inan	nonbase	0		he	ru
материя	1	1	5	inan	baseform	1		he	ru
соплеменников	2	2	1	anim	nonbase	1		he	ru
фармакогнозия	1	1	1	inan	baseform	1		he	ru
растении	1	0	1	inan	nonbase	0		he	ru
гряда	1	1	5	inan	baseform	1		he	ru
конкрециями	2	1	1	inan	nonbase	0		he	ru
ком	2	2	3	inan	baseform	1		he	ru
орех	2	2	3	inan	baseform	1		he	ru
колпачки	1	2	1	inan	nonbase	0		he	ru
траве	1	1	7	inan	nonbase	1		he	ru
коне	2	2	7	anim	nonbase	1		he	ru
знати	1	1	2	inan	nonbase	1		he	ru
клозет	2	2	1	inan	baseform	1		he	ru
мочи	1	1	6	inan	nonbase	1		he	ru
туалеты	2	2	6	inan	nonbase	1		he	ru
миллилитров	2	2	1	inan	nonbase	1		he	ru
донору	2	2	1	anim	nonbase	1		he	ru
владельцам	1	2	2	anim	nonbase	0		he	ru
заморозке	1	1	7	inan	nonbase	1		he	ru
курултая	2	2	2	inan	nonbase	1		he	ru
аристократов	2	2	1	anim	nonbase	1		he	ru
некомпетентность	1	1	4	inan	baseform	1		he	ru
заграница	1	1	1	inan	baseform	1		he	ru
сантехнику	2	2	1	anim	nonbase	1		he	ru
таинствах	1	0	1	inan	nonbase	0		he	ru
дизайнерам	2	2	2	anim	nonbase	1		he	ru
клиентами	1	2	7	anim	nonbase	0		he	ru
индейца	2	2	2	anim	nonbase	1		he	ru
европеоидами	1	2	2	anim	nonbase	0		he	ru
европеоиды	2	2	1	anim	nonbase	1		he	ru
классификацией	1	1	1	inan	nonbase	1		he	ru
инбридинга	1	2	3	inan	nonbase	0		he	ru
выведением	1	0	2	inan	nonbase	0		he	ru
гемофилией	1	1	1	inan	nonbase	1		he	ru
монгола	2	2	1	anim	nonbase	1		he	ru
единстве	1	0	5	inan	nonbase	0		he	ru
передвижении	1	0	1	inan	nonbase	0		he	ru
доходами	1	2	10	inan	nonbase	0		he	ru
новшества	2	0	3	inan	nonbase	0		he	ru
налоговиками	2	2	4	anim	nonbase	1		he	ru
вермишели	2	1	2	inan	nonbase	0		he	ru
ноосферу	1	1	2	inan	nonbase	1		he	ru
траву	2	1	3	inan	nonbase	0		he	ru
бездна	2	1	1	inan	baseform	0		he	ru
трамвай	2	2	2	inan	baseform	1		he	ru
морды	2	1	4	inan	nonbase	0		he	ru
эстраду	1	1	2	inan	nonbase	1		he	ru
молох	1	2	1	anim	baseform	0		he	ru
психофизике	1	1	1	inan	nonbase	1		he	ru
замкнутость	1	1	2	inan	baseform	1		he	ru
перелетах	2	2	2	inan	nonbase	1		he	ru
гидродинамика	1	1	1	inan	baseform	1		he	ru
полоса	2	1	7	inan	baseform	0		he	ru
присуждение	1	0	3	inan	baseform	0		he	ru
возрастание	1	0	1	inan	baseform	0		he	ru
частоту	2	1	7	inan	nonbase	0		he	ru
вреда	1	2	8	inan	nonbase	0		he	ru
очага	1	2	5	inan	nonbase	0		he	ru
опухолей	1	1	3	inan	nonbase	1		he	ru
гидрогеологов	2	2	2	anim	nonbase	1		he	ru
взрывами	1	2	4	inan	nonbase	0		he	ru
явлениям	1	0	4	inan	nonbase	0		he	ru
корой	1	1	3	inan	nonbase	1		he	ru
посещаемости	1	1	1	inan	nonbase	1		he	ru
дорожник	2	2	1	anim	baseform	1		he	ru
сбором	1	2	3	inan	nonbase	0		he	ru
бутылки	2	1	13	inan	nonbase	0		he	ru
копчения	1	0	1	inan	nonbase	0		he	ru
уазике	1	2	1	inan	nonbase	0		he	ru
переднике	1	2	1	inan	nonbase	0		he	ru
скале	1	1	2	inan	nonbase	1		he	ru
поверья	1	0	1	inan	nonbase	0		he	ru
квоты	2	1	4	inan	nonbase	0		he	ru
вливание	1	0	1	inan	baseform	0		he	ru
астрологов	2	2	2	anim	nonbase	1		he	ru
отчетам	1	2	1	inan	nonbase	0		he	ru
статистику	1	1	8	inan	nonbase	1		he	ru
психозов	1	2	1	inan	nonbase	0		he	ru
возникновением	1	0	4	inan	nonbase	0		he	ru
инфантилизм	1	2	1	inan	baseform	0		he	ru
неудач	2	1	6	inan	nonbase	0		he	ru
кашля	1	2	2	inan	nonbase	0		he	ru
натурой	1	1	2	inan	nonbase	1		he	ru
головокружение	1	0	8	inan	baseform	0		he	ru
путеводителе	1	2	1	inan	nonbase	0		he	ru
красноармейцы	2	2	2	anim	nonbase	1		he	ru
сейсморазведки	2	1	1	inan	nonbase	0		he	ru
объяснению	1	0	6	inan	nonbase	0		he	ru
залежей	2	1	1	inan	nonbase	0		he	ru
сектору	1	2	3	inan	nonbase	0		he	ru
темпам	2	2	5	inan	nonbase	1		he	ru
многообразии	1	0	7	inan	nonbase	0		he	ru
мебельщиков	2	2	1	anim	nonbase	1		he	ru
пятерка	2	1	4	inan	baseform	0		he	ru
оболочка	1	1	4	inan	baseform	1		he	ru
фруктами	1	2	2	inan	nonbase	0		he	ru
жиры	2	2	9	inan	nonbase	1		he	ru
рациона	1	2	5	inan	nonbase	0		he	ru
переваривании	1	0	1	inan	nonbase	0		he	ru
уточнении	2	0	1	inan	nonbase	0		he	ru
яичников	2	2	1	inan	nonbase	1		he	ru
карточек	2	1	8	inan	nonbase	0		he	ru
транзакции	2	1	2	inan	nonbase	0		he	ru
воровством	1	0	1	inan	nonbase	0		he	ru
тут	2	2	2	inan	baseform	1		he	ru
мошенниками	2	2	2	anim	nonbase	1		he	ru
сговор	1	2	3	inan	baseform	0		he	ru
умельцев	2	2	1	anim	nonbase	1		he	ru
списание	1	0	1	inan	baseform	0		he	ru
посетителям	2	2	4	anim	nonbase	1		he	ru
дозу	1	1	8	inan	nonbase	1		he	ru
анонимов	2	2	1	anim	nonbase	1		he	ru
сигналом	1	2	4	inan	nonbase	0		he	ru
ящиком	1	2	1	inan	nonbase	0		he	ru
шаманизму	1	2	1	inan	nonbase	0		he	ru
шаманизме	1	2	1	inan	nonbase	0		he	ru
тувинцы	2	2	1	anim	nonbase	1		he	ru
поверьям	1	0	1	inan	nonbase	0		he	ru
психотерапевтов	2	2	2	anim	nonbase	1		he	ru
финна	1	2	1	anim	nonbase	0		he	ru
священнослужитель	2	2	1	anim	baseform	1		he	ru
коллекций	2	1	3	inan	nonbase	0		he	ru
коммуналке	1	1	3	inan	nonbase	1		he	ru
закупке	1	1	4	inan	nonbase	1		he	ru
пересмотре	1	2	3	inan	nonbase	0		he	ru
домино	2	0	4	inan	baseform	0		he	ru
сверке	1	1	1	inan	nonbase	1		he	ru
корректорам	2	2	1	anim	nonbase	1		he	ru
верстка	1	1	2	inan	baseform	1		he	ru
парикмахерскую	1	1	1	inan	nonbase	1		he	ru
запахами	2	2	2	inan	nonbase	1		he	ru
флигель	1	2	3	inan	baseform	0		he	ru
искусствоведения	1	0	2	inan	nonbase	0		he	ru
гробам	1	2	1	inan	nonbase	0		he	ru
жемчужине	2	1	1	inan	nonbase	0		he	ru
чаяний	2	0	2	inan	nonbase	0		he	ru
инвестору	2	2	1	anim	nonbase	1		he	ru
правозащитников	2	2	9	anim	nonbase	1		he	ru
президентства	1	0	12	inan	nonbase	0		he	ru
чеченцам	2	2	1	anim	nonbase	1		he	ru
партийцам	2	2	2	anim	nonbase	1		he	ru
невнятность	1	1	1	inan	baseform	1		he	ru
отчетности	1	1	12	inan	nonbase	1		he	ru
взлом	1	2	5	inan	baseform	0		he	ru
объемами	2	2	1	inan	nonbase	1		he	ru
мозгам	2	2	1	inan	nonbase	1		he	ru
партнёра	1	2	6	anim	nonbase	0		he	ru
робототехники	2	1	5	inan	nonbase	0		he	ru
вызова	1	2	4	inan	nonbase	0		he	ru
няни	1	1	2	anim	nonbase	1		he	ru
землетрясений	1	0	2	inan	nonbase	0		he	ru
монополисты	2	2	2	anim	nonbase	1		he	ru
консерванта	2	2	2	inan	nonbase	1		he	ru
риске	1	2	3	inan	nonbase	0		he	ru
истечением	1	0	1	inan	nonbase	0		he	ru
операциям	2	1	2	inan	nonbase	0		he	ru
консультанты	2	2	4	anim	nonbase	1		he	ru
калькулятор	2	2	1	inan	baseform	1		he	ru
поставщики	2	2	5	anim	nonbase	1		he	ru
кубиками	2	2	2	inan	nonbase	1		he	ru
холодильник	2	2	11	inan	baseform	1		he	ru
мех	2	2	2	inan	baseform	1		he	ru
дешевка	2	1	1	inan	baseform	0		he	ru
комком	1	2	1	inan	nonbase	0		he	ru
зоологом	1	2	1	anim	nonbase	0		he	ru
жаб	2	1	1	anim	nonbase	0		he	ru
стопка	2	1	1	inan	baseform	0		he	ru
бочка	2	2	3	inan	baseform	1		he	ru
славе	1	1	2	inan	nonbase	1		he	ru
звенья	2	0	2	inan	nonbase	0		he	ru
теней	2	1	4	inan	nonbase	0		he	ru
волной	1	1	3	inan	nonbase	1		he	ru
спазма	1	1	1	inan	baseform	1		he	ru
ножик	2	2	1	inan	baseform	1		he	ru
метаболизм	1	2	1	inan	baseform	0		he	ru
лестница	1	1	5	inan	baseform	1		he	ru
порчу	1	1	1	inan	nonbase	1		he	ru
поликлиники	1	1	2	inan	nonbase	1		he	ru
бездуховность	1	1	2	inan	baseform	1		he	ru
преграды	2	1	3	inan	nonbase	0		he	ru
мураши	2	2	1	anim	nonbase	1		he	ru
грудинку	1	1	1	inan	nonbase	1		he	ru
кооперативе	2	2	1	inan	nonbase	1		he	ru
хоругви	1	1	1	inan	nonbase	1		he	ru
учительницу	1	1	2	anim	nonbase	1		he	ru
рябь	1	1	1	inan	baseform	1		he	ru
подаяния	1	0	1	inan	nonbase	0		he	ru
устройствами	1	0	4	inan	nonbase	0		he	ru
отсеивание	1	0	1	inan	baseform	0		he	ru
схематичность	1	1	1	inan	baseform	1		he	ru
определений	2	0	4	inan	nonbase	0		he	ru
эстафеты	1	1	2	inan	nonbase	1		he	ru
спама	2	2	3	inan	nonbase	1		he	ru
ведома	2	0	2	inan	nonbase	0		he	ru
обломков	2	2	2	inan	nonbase	1		he	ru
трафике	2	2	1	inan	nonbase	1		he	ru
видеотелефоны	1	2	1	inan	nonbase	0		he	ru
припадке	1	2	1	inan	nonbase	0		he	ru
розыскам	2	2	1	inan	nonbase	1		he	ru
живописец	2	2	1	anim	baseform	1		he	ru
промышленники	2	2	5	anim	nonbase	1		he	ru
похитителей	2	2	3	anim	nonbase	1		he	ru
находкой	1	1	4	inan	nonbase	1		he	ru
горны	2	2	1	inan	nonbase	1		he	ru
лепки	1	1	3	inan	nonbase	1		he	ru
услугам	1	1	5	inan	nonbase	1		he	ru
люда	2	2	3	inan	nonbase	1		he	ru
пожару	1	2	3	inan	nonbase	0		he	ru
рецептами	2	2	1	inan	nonbase	1		he	ru
ископаемых	1	0	12	inan	nonbase	0		he	ru
залегания	1	0	3	inan	nonbase	0		he	ru
рассеивания	1	0	2	inan	nonbase	0		he	ru
микрочастиц	1	1	1	inan	nonbase	1		he	ru
остывания	1	0	3	inan	nonbase	0		he	ru
кайнозоя	2	2	1	inan	nonbase	1		he	ru
стадия	1	1	11	inan	baseform	1		he	ru
полудня	2	2	1	inan	nonbase	1		he	ru
мерзлота	1	1	3	inan	baseform	1		he	ru
широтах	2	1	2	inan	nonbase	0		he	ru
текучка	2	1	1	inan	baseform	0		he	ru
слушателями	1	2	2	anim	nonbase	0		he	ru
многим	1	0	2	inan	nonbase	0		he	ru
кипятком	2	2	2	inan	nonbase	1		he	ru
тюремщикам	2	2	2	anim	nonbase	1		he	ru
клонирование	1	0	4	inan	baseform	0		he	ru
утробы	1	1	1	inan	nonbase	1		he	ru
кинопроката	1	2	1	inan	nonbase	0		he	ru
салон	2	2	6	inan	baseform	1		he	ru
кабанчика	1	2	1	anim	nonbase	0		he	ru
питомцем	1	2	1	anim	nonbase	0		he	ru
поприще	1	0	2	inan	baseform	0		he	ru
интрига	1	1	7	inan	baseform	1		he	ru
программист	2	2	9	anim	baseform	1		he	ru
сюжету	1	2	3	inan	nonbase	0		he	ru
прозу	1	1	2	inan	nonbase	1		he	ru
апноэ	1	0	1	inan	baseform	0		he	ru
ларингоспазм	1	2	1	inan	baseform	0		he	ru
выбросу	1	2	2	inan	nonbase	0		he	ru
селезенка	1	1	1	inan	baseform	1		he	ru
опору	1	1	1	inan	nonbase	1		he	ru
глобул	2	1	1	inan	nonbase	0		he	ru
лизосомы	2	1	1	inan	nonbase	0		he	ru
надпочечники	1	2	1	inan	nonbase	0		he	ru
прогестерон	1	2	1	inan	baseform	0		he	ru
исходам	2	2	1	inan	nonbase	1		he	ru
антидот	1	2	1	inan	baseform	0		he	ru
спецназ	2	2	6	inan	baseform	1		he	ru
сыворотке	1	1	2	inan	nonbase	1		he	ru
выписки	2	1	1	inan	nonbase	0		he	ru
стиховедения	1	0	2	inan	nonbase	0		he	ru
главу	1	1	16	anim	nonbase	1		he	ru
урону	1	2	1	inan	nonbase	0		he	ru
штаммов	2	2	1	inan	nonbase	1		he	ru
нимбом	1	2	2	inan	nonbase	0		he	ru
фотонов	1	2	2	inan	nonbase	0		he	ru
физиологи	2	2	1	anim	nonbase	1		he	ru
усопшего	1	2	1	anim	nonbase	0		he	ru
целители	2	2	1	anim	nonbase	1		he	ru
торга	2	2	4	inan	nonbase	1		he	ru
акционер	2	2	3	anim	baseform	1		he	ru
рыночник	2	2	1	anim	baseform	1		he	ru
разочарования	2	0	8	inan	nonbase	0		he	ru
пленнице	1	1	1	anim	nonbase	1		he	ru
декларации	1	1	10	inan	nonbase	1		he	ru
тройкой	1	1	1	inan	nonbase	1		he	ru
федерализм	1	2	1	inan	baseform	0		he	ru
инфарктов	2	2	2	inan	nonbase	1		he	ru
грозой	2	1	1	inan	nonbase	0		he	ru
анестезиологи	2	2	1	anim	nonbase	1		he	ru
вьетнамцев	2	2	1	anim	nonbase	1		he	ru
стрессы	2	2	1	inan	nonbase	1		he	ru
рекомендациям	1	1	2	inan	nonbase	1		he	ru
пустот	2	1	1	inan	nonbase	0		he	ru
отметка	1	1	3	inan	baseform	1		he	ru
рекордсмены	2	2	1	anim	nonbase	1		he	ru
спелеолога	1	2	1	anim	nonbase	0		he	ru
бурения	1	0	1	inan	nonbase	0		he	ru
именинница	1	1	2	anim	baseform	1		he	ru
оленям	2	2	1	anim	nonbase	1		he	ru
саранчи	1	1	1	anim	nonbase	1		he	ru
мушка	1	1	1	anim	baseform	1		he	ru
шмелей	2	2	1	anim	nonbase	1		he	ru
академий	1	1	1	inan	nonbase	1		he	ru
плаче	1	2	1	inan	nonbase	0		he	ru
премиями	1	1	1	inan	nonbase	1		he	ru
академиями	1	1	2	inan	nonbase	1		he	ru
зачтения	1	0	1	inan	nonbase	0		he	ru
рента	1	1	1	inan	baseform	1		he	ru
демагогией	2	1	2	inan	nonbase	0		he	ru
