word	prediction	label
волокита	2	1
колумбарием	2	2
палубе	1	1
финалу	2	2
недочетов	2	2
парфюмерия	2	1
пятилетия	2	0
неточностями	2	1
шлемов	2	2
функционала	2	2
отвертка	1	1
приводами	2	2
соприкосновений	1	0
контент	2	2
агентура	1	1
заповедников	2	2
чипа	2	2
фракталам	2	2
госаппарате	2	2
селекция	1	1
броней	1	1
спиралями	2	1
машинку	1	1
световодами	2	2
стенографистку	1	1
наконечнике	1	2
дипломатия	1	1
нацменьшинства	1	0
межбанк	2	2
капиталъ	2	2
ажиотаж	2	2
адвокатах	2	2
возмещения	2	0
кознях	2	2
детях	1	2
октябрятами	2	2
хоккеисты	2	2
мегаполисе	1	2
скачку	2	2
кафтана	1	2
креативу	1	2
личностями	2	1
усилиях	1	0
рекорду	1	2
голодание	2	0
видеооператоров	2	2
разворотом	2	2
корректность	2	1
полисах	1	2
умножением	2	0
маршах	2	2
доброжелателей	2	2
мышеловке	1	1
вассалам	2	2
субъектам	2	2
строек	2	1
спецшколах	2	1
сравнениям	2	0
камерам	2	1
учредителями	2	2
складирование	2	0
самооценки	1	1
принуждения	2	0
оказании	1	0
шквалом	2	2
обрушения	2	0
мужики	2	2
таз	2	2
уведомление	2	0
ментальность	2	1
подобия	2	0
коллективности	1	1
подсказку	2	1
клеточки	1	1
харизмы	1	1
ловушке	1	1
парадигмы	1	1
веревочкой	1	1
сподвижникам	2	2
мигрантах	2	2
абитуриентом	2	2
наказаний	2	0
бородку	2	1
никчемность	1	1
мидом	2	2
разногласия	2	0
осмотрительность	2	1
траст	2	2
ломание	2	0
эльгиз	2	2
интеллигентности	1	1
янукович	2	2
падений	2	0
недоразумение	2	0
вциома	2	2
забастовок	2	1
отстаивания	2	0
гадалке	1	1
скачком	2	2
сортам	2	2
укрупнения	1	0
лепта	2	1
талоны	2	2
обжорство	2	0
выплату	2	1
газу	2	2
популизма	2	2
полиморфизм	2	2
ускорителей	2	2
гормона	2	2
веществах	2	0
связанности	1	1
каркасов	2	2
гиппокампа	2	2
переговорам	2	2
огонька	2	2
тотализаторе	1	2
сборами	2	2
жучков	2	2
платность	2	1
диверсии	2	1
нацпроект	2	2
осложнение	2	0
мотивацию	2	1
марионетки	1	1
курсам	2	2
цветочком	2	2
мобильник	2	2
наушника	1	2
наушниками	2	2
одноклассников	2	2
элите	1	1
соискателя	2	2
экологом	2	2
воротнички	2	2
дырочки	1	1
волчки	2	2
середняка	2	2
учредителя	1	2
выпускником	2	2
минутах	1	1
каратэ	2	0
приостановке	1	1
трений	1	0
назначениями	2	0
воздействиями	2	0
незащищенности	2	1
посредничестве	1	0
перетягивания	2	0
злость	1	1
унижение	1	0
возрастанием	2	0
фальсификаторов	2	2
снисхождение	2	0
телефильма	1	2
попыткам	2	1
преследованиями	2	0
отъема	2	2
противодействием	2	0
нестабильностью	2	1
расслоение	2	0
урожайность	2	1
фьючерсами	2	2
творог	2	2
соглашении	1	0
косность	2	1
устройству	1	0
менторство	2	0
продавцам	2	2
розницы	2	1
лицензированием	2	0
монстрами	2	2
дискриминация	1	1
технопарк	2	2
скептик	2	2
родителя	1	2
бесов	2	2
убивец	2	2
топоры	1	2
голосованию	2	0
просвета	2	2
слиянии	2	0
фаворитами	1	2
тротуарах	2	2
ревнителями	2	2
посетителями	2	2
христианству	1	0
свободам	2	1
хитон	2	2
подделке	2	1
неурожаи	2	2
интервенции	1	1
хранители	2	2
волшебники	2	2
сноубордист	2	2
бумагам	2	1
котам	2	2
госструктуры	2	1
первокурсникам	2	2
гиды	2	2
призов	1	2
съемкой	2	1
мэтрам	1	2
блокбастере	2	2
стиляги	2	2
шейки	1	1
любительниц	1	1
пыльцу	1	1
сбою	2	2
моментах	2	2
подушками	1	1
служащий	2	2
колыбель	2	1
возгласами	2	2
забрасыванием	2	0
судьями	1	2
спортсменок	1	1
корыта	2	0
убывания	2	0
авторитаризме	1	2
белорусов	1	2
подкормки	2	1
традиционности	1	1
контрреформ	1	1
инерционности	2	1
километре	1	2
бронзой	1	1
победительницы	1	1
саркофагом	1	2
писсуаром	2	2
тройня	2	1
случайностями	2	1
щи	1	1
хлебцев	2	2
редис	2	2
транспарантами	2	2
моче	2	1
поляк	2	2
пульте	1	2
всходы	2	2
гном	2	2
перестроения	2	0
синтаксисе	1	2
журфака	1	2
оглавление	2	0
попугаем	2	2
скорописи	1	1
списывание	2	0
реферату	2	2
рун	1	1
нуклеотиды	1	2
письмена	1	0
рингтон	2	2
гантели	2	1
перегрев	2	2
испугом	2	2
выволочку	2	1
востребованность	1	1
инноватор	2	2
кукурузе	2	1
посмешище	1	0
бюрократа	2	2
попутчиков	2	2
закорючка	2	1
коучинг	2	2
имисп	2	2
упокой	2	2
аллеи	1	1
нечистот	2	1
лифту	2	2
борцам	1	2
формулировками	2	1
спекулянтов	2	2
бессоннице	2	1
эзотерики	2	1
тубусы	1	2
фигурах	1	1
цинком	2	2
гайморит	2	2
отставании	1	0
очищения	2	0
аурой	1	1
распирание	2	0
вялость	2	1
покалывание	2	0
десинхронизации	2	1
единоборств	2	0
пульсары	2	2
сжатии	2	0
битах	1	2
печатей	2	1
медсанбата	2	2
костровой	1	2
синяками	1	2
добродетели	1	1
комнатам	2	1
дебил	2	2
банан	2	2
англичанам	1	2
футболистам	2	2
профилям	2	2
аристократ	2	2
канотье	2	0
богач	2	2
богатеев	2	2
предопределенность	2	1
многообразиями	2	0
замыкания	2	0
новинок	2	1
отказника	1	2
латиница	2	1
колясочник	2	2
волшебства	1	0
одноклассникам	2	2
девчонки	1	1
картинами	2	1
тети	1	1
драмов	2	2
королеву	1	1
годика	2	2
живучесть	2	1
миниатюризации	2	1
крышу	2	1
кондиционерах	1	2
уменьшении	2	0
частички	1	1
созидания	2	0
наноробота	2	2
слежения	1	0
венец	1	2
клонированием	2	0
триллионы	2	2
претенденту	1	2
присуждением	2	0
руководств	2	0
адъюнкт	2	2
термохимии	2	1
величиною	1	1
сушение	2	0
соусы	1	2
кондитер	2	2
делание	1	0
самозапуска	2	2
курсантов	2	2
термика	1	2
гипоксии	2	1
перегрузке	2	1
корытце	2	0
максимизации	2	1
скоту	2	2
инцидентов	2	2
параплана	2	2
святыми	2	2
паствы	2	1
содействии	1	0
гиперссылкам	2	1
файле	2	2
утечках	2	1
переходам	2	2
интернетчикам	2	2
радиоисточника	2	2
ферзях	1	2
диаграммах	2	1
пешкой	1	1
рокировку	2	1
маневрированием	2	0
пша	1	1
финалов	1	2
лимита	1	2
бланк	2	2
этюды	2	2
расстановкой	2	1
богословов	2	2
аэробику	2	1
дуэтах	1	2
родоначальниками	2	2
фотокамера	1	1
герц	1	2
точечка	1	1
дырка	2	1
индия	2	2
кинетика	2	1
конденсаторе	1	2
ухищрение	2	0
оптика	2	1
намагниченности	2	1
перетекание	2	0
разностью	1	1
атоме	1	2
резонансы	2	2
разборчивости	2	1
мультиков	2	2
печатания	2	0
плодов	1	2
дробления	2	0
известняки	2	2
биоценоза	2	2
пески	2	2
хищникам	2	2
биотопом	2	2
водоемах	2	2
экосистеме	1	1
суперорганизм	2	2
гиперцикл	2	2
двуокись	2	1
замечанию	2	0
замкнутости	1	1
сжигании	1	0
загрязнениями	2	0
современник	2	2
пучков	2	2
тоталитаризм	2	2
вождем	2	2
сопредседатель	2	2
проплаченности	2	1
подсчетом	2	2
цитируемости	2	1
консервативности	2	1
настороженностью	2	1
перрон	2	2
отстойник	2	2
клубники	2	1
лозоплетение	1	0
аттракционы	2	2
владычестве	1	0
каравану	2	2
библиография	2	1
соавторов	2	2
неточностей	2	1
злоупотреблениях	1	0
посевной	2	1
переизбрания	2	0
переплата	2	1
комплектов	1	2
имение	1	0
сервизы	1	2
фотопленку	1	1
ненормальным	2	2
стратегами	2	2
нацистах	1	2
ученике	2	2
ублюдки	2	2
винам	2	1
чепуху	2	1
лукавством	2	0
прозелитизмом	2	2
лекцией	2	1
логово	2	0
гособоронзаказа	2	2
полатях	2	2
алтаец	2	2
свекра	1	2
невестку	1	1
квашню	1	1
венца	2	2
овин	2	2
подол	1	2
горюшко	2	0
членкоры	2	2
жертвователей	2	2
антилиберализма	2	2
институционализацию	2	1
волшебника	1	2
прописка	2	1
паспортам	2	2
субъективность	2	1
мотивированность	2	1
устремлений	2	0
жвачка	1	1
зашоренность	2	1
эмка	2	1
театров	1	2
антисоветчик	2	2
коллективизацию	2	1
евроремонт	2	2
землепользованию	1	0
историография	1	1
пашней	2	1
хуторов	1	2
народниками	2	2
недоимок	2	1
пришествия	2	0
доминировании	1	0
сенью	2	1
хотению	2	0
вождизм	2	2
автозавода	2	2
коллаборационистов	1	2
строении	2	0
пособиями	2	0
воспитанниками	2	2
видеорегистраторы	2	2
захоронении	1	0
поляки	2	2
бюрократ	2	2
подмена	2	1
шпионажу	1	2
хору	2	2
религиями	2	1
долготерпение	1	0
всадник	2	2
глубинка	2	1
специалитеты	1	2
гербицидов	2	2
пустоши	1	1
гусях	2	2
фольклора	2	2
допущений	2	0
мониторе	1	2
язычество	1	0
придворные	2	2
покойного	1	2
лисицы	1	1
карнавалы	2	2
ряженые	2	2
ирреальность	2	1
самоисцеление	2	0
векам	1	2
алхимия	2	1
подтверждении	2	0
позитивист	2	2
непротиворечивости	2	1
взвешивании	2	0
лордом	2	2
фракталы	1	2
троечники	1	2
подмастерьем	2	2
ложечки	2	1
экстерном	1	2
искусствам	2	0
средневековью	1	0
мотивами	2	2
проискам	2	2
древо	2	0
естествоиспытателей	2	2
вибриона	1	2
лепрозория	1	2
заблуждением	2	0
гонореи	2	1
пеллагра	2	1
испытуемому	2	2
бородавок	2	1
кончиком	2	2
выдержка	2	1
микробиологи	2	2
коляской	1	1
экспертизой	2	1
тактиком	2	2
раскрытию	2	0
научению	2	0
охотника	2	2
поморников	2	2
паразитоиды	2	2
партнёров	2	2
полиандрия	2	1
откладка	2	1
избирательности	1	1
рефлексом	2	2
установлению	2	0
меток	1	1
священнику	2	2
крестики	1	2
госпиталя	2	2
верующими	2	2
демократизацию	2	1
формулирования	2	0
порнуху	2	1
португальцы	2	2
оговорку	1	1
солдату	1	2
пополнением	2	0
искру	1	1
перебежчиков	2	2
раненые	2	2
господь	2	2
мессершмитов	2	2
спецсообщении	2	0
варка	1	1
бинтах	1	2
физиология	2	1
анальгетиков	2	2
сплетения	1	0
усыпления	2	0
гиперактивации	2	1
заморозков	2	2
коррупционеры	2	2
шоумены	2	2
конгломераты	2	2
кинофильмы	1	2
виртуальности	1	1
эстетикой	2	1
блондинками	1	1
кощунство	2	0
сжигание	2	0
соборы	2	2
летальности	2	1
гемодиализе	2	2
санитарки	1	1
непреложности	2	1
укрощение	2	0
знаменская	1	1
салатик	2	2
катастрофами	2	1
вождества	1	0
заменой	2	1
манерах	1	1
народовластие	1	0
этатизм	2	2
нищетой	1	1
функциях	1	1
костыль	2	2
гуманитария	2	2
копирайтом	2	2
меритократии	1	1
почину	2	2
индивидом	2	2
превращении	1	0
взаимодействиях	2	0
удовольствиям	2	0
бомбардировщики	2	2
дымоход	2	2
выключателей	2	2
покойники	1	2
людоедство	2	0
трамваем	2	2
кинематографию	1	1
меценаты	2	2
советнику	1	2
интриг	2	1
гуси	2	2
кляксу	2	1
прокламациями	2	1
односельчанину	2	2
жандармами	1	2
затылки	2	2
идиллией	1	1
возница	2	2
медперсонала	2	2
расстройством	2	0
бюргеров	2	2
трофеями	1	2
интервала	1	2
букет	1	2
арбы	1	1
мочу	2	1
лентами	2	1
спекуляцией	2	1
мясокомбината	2	2
допросах	2	2
святотатством	2	0
седину	1	1
пазухой	1	1
худа	1	0
домработница	1	1
афоризмом	2	2
часового	2	2
цикад	2	1
глухонемых	1	2
сородичей	2	2
боксе	1	2
эпилепсии	1	1
отели	2	2
порножурналов	1	2
корреляция	2	1
успешность	2	1
трендами	2	2
стилисты	2	2
консьюмеризм	2	2
гиперсексуальности	2	1
поборники	2	2
противозаконность	2	1
жилу	1	1
мобильность	2	1
незадача	2	1
россиянину	1	2
смут	2	1
крепостях	1	1
грабежей	2	2
мезальянс	2	2
конфискациях	2	1
изгнанников	2	2
десятину	2	1
сеньорами	1	2
регламентации	2	1
монарх	2	2
герцогами	2	2
гарантиями	1	1
скипетром	1	2
шведы	1	2
кинозритель	2	2
занавесы	1	2
деревушкой	1	1
русофобия	2	1
подвижничеством	1	0
волонтерство	2	0
грантах	2	2
подполковнику	1	2
клизму	2	1
кителе	1	2
нашивкой	2	1
киносборник	2	2
туфель	2	1
заноза	2	1
делец	2	2
обмундирование	2	0
качалке	2	1
кассиршей	1	1
тульей	2	1
матрац	2	2
завалах	2	2
удачей	1	1
выручку	2	1
приметам	2	1
театром	2	2
примус	2	2
траншее	2	1
саперы	2	2
самоходка	1	1
противогазах	2	2
дорожка	2	1
столбе	2	2
армада	2	1
высотам	2	1
старшину	2	2
катюши	1	1
штурмом	2	2
козла	2	2
бациллой	1	1
портьеру	2	1
подворью	2	0
привала	1	2
бестужевка	2	1
шуба	2	1
приказчика	2	2
моряка	2	2
кушетку	2	1
расписку	2	1
ключами	2	2
наркомату	2	2
сытости	2	1
раб	2	2
щепу	1	1
клерикалов	2	2
авиакомпаниям	2	1
инфицирования	2	0
ходатайство	2	0
возмещении	2	0
гао	2	0
касс	2	1
теплоэнергии	1	1
северян	1	2
повторению	2	0
моджахедам	2	2
диетологии	1	1
довесок	2	2
возгорания	2	0
секты	2	1
спецслужбах	2	1
судоходства	2	0
тоннокилометров	2	2
наказанием	2	0
сапи	1	2
столицами	1	1
понтифик	2	2
дежурстве	1	0
судоремонтники	2	2
энергоноситель	2	2
фьючерсам	2	2
портфелем	2	2
обострении	2	0
елку	1	1
электропоездов	1	2
снегопад	2	2
фальши	1	1
разгула	2	2
верблюдов	1	2
видеоплеер	2	2
нуну	1	2
аспирин	2	2
бандитизме	1	2
риа	2	0
радиоразведка	2	1
спецотрядов	2	2
египтянами	2	2
таджик	2	2
законопроектам	2	2
досмотры	2	2
отчетом	2	2
изоляторе	1	2
бомбардировщика	2	2
мостам	2	2
энциклопедиями	2	1
военачальников	2	2
газо	2	2
пограничникам	2	2
раундом	2	2
прокату	2	2
значительность	2	1
тюрбан	2	2
блиндажа	1	2
обезвреживанию	2	0
сообщниками	2	2
минобороны	2	0
блокпост	2	2
дезертиром	2	2
аквариума	2	2
сбалансированности	2	1
вводом	2	2
токман	2	2
иммигрантами	2	2
переезде	2	2
киностудия	1	1
алеман	2	2
провокатора	2	2
республиканец	2	2
эмиссар	2	2
поимка	2	1
бегах	2	2
подкрепление	2	0
электросетях	2	1
похитителями	2	2
нераспространения	2	0
паромов	2	2
выращивание	2	0
дезинформацией	2	1
строениями	2	0
месячника	1	2
седаны	2	2
дилера	2	2
наводнение	2	0
договоренностям	2	1
колосса	1	2
аэропортам	1	2
аннулировании	1	0
кордону	2	2
убежденности	1	1
континентам	2	2
загруженностью	2	1
заведениям	2	0
госпожу	1	1
разборке	2	1
сползанию	2	0
лояльностью	2	1
нагота	1	1
пьяниц	2	2
заполняемость	2	1
сценке	2	1
террористах	2	2
метеослужбы	1	1
захариаш	2	2
глаголе	1	2
цыганке	1	1
туфле	1	1
чемоданчиком	2	2
гимнастерка	1	1
носилки	2	1
стручка	1	2
турникета	2	2
лайнером	2	2
галереям	2	1
абстракции	2	1
преграду	2	1
дворницкая	1	1
тулупом	2	2
каракулей	2	1
мальчишку	2	2
зажигалка	1	1
танкиста	2	2
пир	2	2
заборы	2	2
мамочки	1	1
теплушке	1	1
воспитательница	1	1
лиственницей	1	1
платками	2	2
ресницами	1	1
барахолке	2	1
доченька	1	1
голуби	1	2
перебрасывание	2	0
просительница	1	1
пыжик	2	2
коромысло	1	0
пушком	2	2
арифметику	1	1
пьесок	1	1
лучиками	1	2
халат	2	2
почтальон	2	2
равнодушие	1	0
сидор	2	2
деловитость	1	1
мастерами	2	2
именинников	2	2
почтение	1	0
природопользования	2	0
госкомитет	1	2
производственники	2	2
сорт	2	2
порукой	1	1
корпункта	2	2
горкомов	2	2
заведующими	2	2
столовых	2	1
беспринципность	1	1
трудящимися	1	2
низменность	2	1
клубни	2	2
каньонах	2	2
доктринам	2	1
соученики	2	2
эмансипации	1	1
цветности	2	1
громкость	2	1
поршней	2	2
библиотеках	2	1
сверлами	2	0
кромках	1	1
лома	1	2
нерасторопность	2	1
заготовкой	2	1
отладки	2	1
насосе	2	2
диафрагма	2	1
мостиками	2	2
прессование	2	0
ковке	1	1
ванадий	2	2
котлах	1	2
напряжениях	1	0
валками	2	2
фоторезисторы	1	2
кремний	2	2
проводимости	2	1
эрбия	1	2
литий	2	2
регенерации	1	1
фотокамер	2	1
конвекция	1	1
реликт	2	2
стоматологи	2	2
перерасходом	2	2
металлах	2	2
отливом	2	2
полистирола	2	2
гранул	2	1
симбиозу	1	2
лигандом	2	2
автоколебаний	2	0
концентрациях	2	1
липидов	2	2
популяризаторы	2	2
сессиях	2	1
ущемлению	2	0
футурологии	2	1
ущемленности	1	1
пассажем	2	2
обособления	2	0
апробации	2	1
сопоставления	2	0
комсомольцы	2	2
мерки	1	1
гражданственность	2	1
сельхозпродуктов	2	2
сооружениях	2	0
скептицизма	2	2
двуличие	1	0
ленинизме	1	2
откровенности	1	1
демагог	2	2
гладь	2	1
порядочность	1	1
освещению	2	0
посягательства	1	0
тому	2	2
взаимозависимости	2	1
пастыри	1	2
первоучителя	1	2
митрополиты	2	2
огурцами	2	2
бортами	2	2
рагу	2	0
силач	2	2
чада	1	2
копилку	1	1
квартирантов	2	2
подвиге	1	2
широте	1	1
водоворотом	2	2
лепестке	1	2
срезах	2	2
шеями	1	1
бинта	1	2
просторами	2	2
крюках	2	2
лепешками	2	1
гирлянды	2	1
жиром	2	2
мачехе	1	1
отрубок	1	2
вса	1	1
доверчивостью	1	1
бытию	1	0
устали	1	1
инженере	2	2
грация	1	1
струна	2	1
галки	1	1
клесты	2	2
карликами	1	2
дощечку	1	1
фантазия	1	1
кустом	2	2
воробья	1	2
кормежки	2	1
тропке	1	1
листвой	2	1
ямку	1	1
корзинки	1	1
валежником	2	2
бабочке	2	1
роще	1	1
километры	1	2
подорожником	2	2
чрезмерностью	2	1
куп	2	1
щепкой	1	1
хмонгов	2	2
атрибутикой	2	1
фотка	2	1
расслаблению	2	0
ресторану	2	2
#заготовки	2	1
девчонку	1	1
помыслы	1	2
бабушкам	1	1
парады	2	2
лаванды	1	1
поймы	2	1
маньяк	2	2
сазана	1	2
балансир	2	2
приманок	2	1
берлоге	2	2
каре	1	1
лести	2	1
сомненья	1	0
манты	2	2
верхам	2	2
пасха	2	1
вестнику	2	2
мученье	1	0
ерши	2	2
племянница	1	1
чрева	1	0
оперении	2	0
шляпе	1	1
гусь	2	2
нашатырь	2	2
рожденье	1	0
муравьеды	2	2
сводом	2	2
кусаки	1	2
курочка	1	1
изъяна	2	2
косицы	1	1
ланита	2	1
котёл	1	2
бес	2	2
сторож	2	2
дожде	2	2
кремом	2	2
звонами	2	2
мисок	2	1
вилам	1	0
абреки	2	2
каст	2	1
зиккуратов	2	2
корвет	2	2
визой	2	1
выводах	2	2
гмо	2	0
скрипачом	2	2
цедру	1	1
йогурт	2	2
ребёнок	2	2
торта	2	2
сока	2	2
соды	2	1
щечки	1	1
никнеймами	2	1
ингаляцию	2	1
перекладина	2	1
покупателю	2	2
гугл	2	2
маникюра	1	2
мудак	2	2
деткам	2	2
тюрк	2	2
переорганизации	2	1
выходным	2	2
самоотверженностью	1	1
охранником	2	2
апк	2	2
кайлом	2	0
стрижи	2	1
детсада	2	2
фигни	1	1
грешник	2	2
лососи	2	1
магистериум	1	2
фонтанами	2	2
клоунаде	2	1
ипотечников	2	2
госпоже	1	1
камрад	2	2
проститутка	1	1
вариантами	2	2
лору	1	2
ванилин	2	2
коржа	2	2
блюдечка	1	0
львы	2	2
ингаляций	2	1
джойстике	1	2
знакомствах	2	0
говор	2	2
иллюстратор	2	2
сыновьях	1	2
сворой	2	1
катерам	2	2
ширинку	2	1
комнатой	2	1
перерыве	1	2
агрогородка	1	2
мышеловка	1	1
шпаги	1	1
ласточек	1	1
няньки	1	1
львами	2	2
ложу	2	0
девицами	1	1
пе	2	2
кочерги	1	1
предбанник	2	2
медом	2	2
перстнях	1	2
плечам	1	0
ил	2	2
пят	2	1
раковин	2	1
печалей	2	1
сердцами	1	0
постройкою	2	1
волками	2	2
просеках	2	1
мусье	1	2
кровию	2	1
трепете	2	2
кабан	2	2
пурпуре	1	2
ожерелья	1	2
блуда	2	2
дамбами	2	1
свист	2	2
подростком	2	2
приступе	2	2
крылов	2	2
миртами	2	2
неволя	1	1
им	2	0
жисть	1	1
харьковчане	2	2
антуража	2	2
