word	prediction	label
волокита	0	1
колумбарием	0	2
палубе	1	1
финалу	2	2
недочетов	0	2
парфюмерия	0	1
пятилетия	0	0
неточностями	0	1
шлемов	0	2
функционала	0	2
отвертка	1	1
приводами	0	2
соприкосновений	0	0
контент	2	2
агентура	0	1
заповедников	0	2
чипа	0	2
фракталам	2	2
госаппарате	1	2
селекция	1	1
броней	0	1
спиралями	0	1
машинку	0	1
световодами	0	2
стенографистку	2	1
наконечнике	2	2
дипломатия	1	1
нацменьшинства	1	0
межбанк	2	2
капиталъ	2	2
ажиотаж	2	2
адвокатах	2	2
возмещения	2	0
кознях	2	2
детях	1	2
октябрятами	0	2
хоккеисты	2	2
мегаполисе	1	2
скачку	1	2
кафтана	0	2
креативу	1	2
личностями	0	1
усилиях	0	0
рекорду	1	2
голодание	1	0
видеооператоров	1	2
разворотом	2	2
корректность	1	1
полисах	2	2
умножением	2	0
маршах	2	2
доброжелателей	2	2
мышеловке	1	1
вассалам	2	2
субъектам	2	2
строек	0	1
спецшколах	0	1
сравнениям	2	0
камерам	2	1
учредителями	0	2
складирование	1	0
самооценки	1	1
принуждения	1	0
оказании	1	0
шквалом	0	2
обрушения	1	0
мужики	2	2
таз	2	2
уведомление	1	0
ментальность	1	1
подобия	2	0
коллективности	0	1
подсказку	2	1
клеточки	2	1
харизмы	1	1
ловушке	1	1
парадигмы	1	1
веревочкой	1	1
сподвижникам	2	2
мигрантах	0	2
абитуриентом	0	2
наказаний	0	0
бородку	2	1
никчемность	1	1
мидом	0	2
разногласия	0	0
осмотрительность	1	1
траст	2	2
ломание	1	0
эльгиз	0	2
интеллигентности	1	1
янукович	2	2
падений	2	0
недоразумение	0	0
вциома	0	2
забастовок	1	1
отстаивания	1	0
гадалке	2	1
скачком	1	2
сортам	1	2
укрупнения	0	0
лепта	0	1
талоны	0	2
обжорство	1	0
выплату	1	1
газу	2	2
популизма	1	2
полиморфизм	2	2
ускорителей	2	2
гормона	0	2
веществах	0	0
связанности	1	1
каркасов	0	2
гиппокампа	0	2
переговорам	1	2
огонька	1	2
тотализаторе	2	2
сборами	0	2
жучков	1	2
платность	1	1
диверсии	1	1
нацпроект	0	2
осложнение	1	0
мотивацию	1	1
марионетки	1	1
курсам	2	2
цветочком	2	2
мобильник	2	2
наушника	1	2
наушниками	1	2
одноклассников	2	2
элите	2	1
соискателя	0	2
экологом	2	2
воротнички	2	2
дырочки	1	1
волчки	2	2
середняка	0	2
учредителя	2	2
выпускником	1	2
минутах	2	1
каратэ	1	0
приостановке	1	1
трений	1	0
назначениями	0	0
воздействиями	1	0
незащищенности	1	1
посредничестве	2	0
перетягивания	1	0
злость	1	1
унижение	1	0
возрастанием	1	0
фальсификаторов	0	2
снисхождение	1	0
телефильма	1	2
попыткам	1	1
преследованиями	0	0
отъема	1	2
противодействием	1	0
нестабильностью	0	1
расслоение	1	0
урожайность	1	1
фьючерсами	0	2
творог	0	2
соглашении	1	0
косность	1	1
устройству	2	0
менторство	1	0
продавцам	2	2
розницы	0	1
лицензированием	0	0
монстрами	0	2
дискриминация	1	1
технопарк	0	2
скептик	2	2
родителя	0	2
бесов	1	2
убивец	2	2
топоры	2	2
голосованию	2	0
просвета	0	2
слиянии	2	0
фаворитами	0	2
тротуарах	0	2
ревнителями	1	2
посетителями	2	2
христианству	1	0
свободам	2	1
хитон	0	2
подделке	2	1
неурожаи	2	2
интервенции	2	1
хранители	2	2
волшебники	2	2
сноубордист	2	2
бумагам	2	1
котам	1	2
госструктуры	1	1
первокурсникам	2	2
гиды	0	2
призов	0	2
съемкой	1	1
мэтрам	2	2
блокбастере	2	2
стиляги	2	2
шейки	2	1
любительниц	1	1
пыльцу	2	1
сбою	2	2
моментах	0	2
подушками	0	1
служащий	2	2
колыбель	0	1
возгласами	0	2
забрасыванием	0	0
судьями	0	2
спортсменок	2	1
корыта	2	0
убывания	1	0
авторитаризме	1	2
белорусов	0	2
подкормки	0	1
традиционности	1	1
контрреформ	2	1
инерционности	1	1
километре	2	2
бронзой	0	1
победительницы	0	1
саркофагом	0	2
писсуаром	1	2
тройня	0	1
случайностями	0	1
щи	0	1
хлебцев	2	2
редис	0	2
транспарантами	0	2
моче	2	1
поляк	2	2
пульте	1	2
всходы	2	2
гном	2	2
перестроения	1	0
синтаксисе	1	2
журфака	1	2
оглавление	1	0
попугаем	0	2
скорописи	1	1
списывание	1	0
реферату	2	2
рун	2	1
нуклеотиды	2	2
письмена	0	0
рингтон	0	2
гантели	0	1
перегрев	1	2
испугом	0	2
выволочку	1	1
востребованность	1	1
инноватор	2	2
кукурузе	1	1
посмешище	0	0
бюрократа	2	2
попутчиков	2	2
закорючка	2	1
коучинг	2	2
имисп	1	2
упокой	0	2
аллеи	1	1
нечистот	2	1
лифту	2	2
борцам	2	2
формулировками	0	1
спекулянтов	0	2
бессоннице	2	1
эзотерики	2	1
тубусы	0	2
фигурах	1	1
цинком	2	2
гайморит	0	2
отставании	0	0
очищения	0	0
аурой	1	1
распирание	1	0
вялость	1	1
покалывание	1	0
десинхронизации	1	1
единоборств	2	0
пульсары	0	2
сжатии	1	0
битах	2	2
печатей	1	1
медсанбата	0	2
костровой	0	2
синяками	0	2
добродетели	0	1
комнатам	2	1
дебил	2	2
банан	2	2
англичанам	2	2
футболистам	2	2
профилям	0	2
аристократ	2	2
канотье	2	0
богач	2	2
богатеев	2	2
предопределенность	1	1
многообразиями	0	0
замыкания	1	0
новинок	1	1
отказника	0	2
латиница	0	1
колясочник	2	2
волшебства	0	0
одноклассникам	2	2
девчонки	0	1
картинами	0	1
тети	1	1
драмов	2	2
королеву	2	1
годика	0	2
живучесть	1	1
миниатюризации	1	1
крышу	1	1
кондиционерах	0	2
уменьшении	1	0
частички	1	1
созидания	0	0
наноробота	0	2
слежения	2	0
венец	2	2
клонированием	0	0
триллионы	0	2
претенденту	1	2
присуждением	2	0
руководств	0	0
адъюнкт	2	2
термохимии	1	1
величиною	1	1
сушение	1	0
соусы	0	2
кондитер	2	2
делание	1	0
самозапуска	2	2
курсантов	2	2
термика	0	2
гипоксии	1	1
перегрузке	1	1
корытце	2	0
максимизации	2	1
скоту	2	2
инцидентов	2	2
параплана	0	2
святыми	0	2
паствы	1	1
содействии	0	0
гиперссылкам	2	1
файле	1	2
утечках	0	1
переходам	1	2
интернетчикам	2	2
радиоисточника	0	2
ферзях	0	2
диаграммах	0	1
пешкой	1	1
рокировку	1	1
маневрированием	2	0
пша	1	1
финалов	0	2
лимита	1	2
бланк	2	2
этюды	0	2
расстановкой	1	1
богословов	2	2
аэробику	2	1
дуэтах	0	2
родоначальниками	1	2
фотокамера	1	1
герц	1	2
точечка	2	1
дырка	1	1
индия	0	2
кинетика	1	1
конденсаторе	1	2
ухищрение	0	0
оптика	0	1
намагниченности	1	1
перетекание	1	0
разностью	0	1
атоме	2	2
резонансы	0	2
разборчивости	1	1
мультиков	0	2
печатания	1	0
плодов	0	2
дробления	1	0
известняки	2	2
биоценоза	1	2
пески	2	2
хищникам	2	2
биотопом	2	2
водоемах	0	2
экосистеме	1	1
суперорганизм	2	2
гиперцикл	0	2
двуокись	0	1
замечанию	0	0
замкнутости	1	1
сжигании	1	0
загрязнениями	1	0
современник	2	2
пучков	1	2
тоталитаризм	2	2
вождем	2	2
сопредседатель	0	2
проплаченности	1	1
подсчетом	2	2
цитируемости	1	1
консервативности	1	1
настороженностью	0	1
перрон	2	2
отстойник	2	2
клубники	2	1
лозоплетение	0	0
аттракционы	0	2
владычестве	1	0
каравану	2	2
библиография	0	1
соавторов	0	2
неточностей	0	1
злоупотреблениях	0	0
посевной	0	1
переизбрания	1	0
переплата	1	1
комплектов	0	2
имение	1	0
сервизы	0	2
фотопленку	2	1
ненормальным	2	2
стратегами	2	2
нацистах	0	2
ученике	1	2
ублюдки	2	2
винам	2	1
чепуху	1	1
лукавством	1	0
прозелитизмом	2	2
лекцией	1	1
логово	1	0
гособоронзаказа	1	2
полатях	0	2
алтаец	2	2
свекра	1	2
невестку	1	1
квашню	0	1
венца	0	2
овин	1	2
подол	2	2
горюшко	1	0
членкоры	2	2
жертвователей	2	2
антилиберализма	1	2
институционализацию	1	1
волшебника	1	2
прописка	1	1
паспортам	1	2
субъективность	1	1
мотивированность	1	1
устремлений	0	0
жвачка	1	1
зашоренность	1	1
эмка	1	1
театров	0	2
антисоветчик	2	2
коллективизацию	0	1
евроремонт	2	2
землепользованию	1	0
историография	0	1
пашней	0	1
хуторов	0	2
народниками	0	2
недоимок	2	1
пришествия	1	0
доминировании	1	0
сенью	1	1
хотению	2	0
вождизм	2	2
автозавода	2	2
коллаборационистов	0	2
строении	1	0
пособиями	0	0
воспитанниками	1	2
видеорегистраторы	0	2
захоронении	1	0
поляки	2	2
бюрократ	2	2
подмена	2	1
шпионажу	2	2
хору	2	2
религиями	0	1
долготерпение	1	0
всадник	2	2
глубинка	2	1
специалитеты	0	2
гербицидов	1	2
пустоши	1	1
гусях	0	2
фольклора	0	2
допущений	1	0
мониторе	1	2
язычество	0	0
придворные	2	2
покойного	2	2
лисицы	1	1
карнавалы	1	2
ряженые	0	2
ирреальность	1	1
самоисцеление	1	0
векам	2	2
алхимия	0	1
подтверждении	1	0
позитивист	2	2
непротиворечивости	1	1
взвешивании	2	0
лордом	1	2
фракталы	2	2
троечники	2	2
подмастерьем	2	2
ложечки	2	1
экстерном	0	2
искусствам	2	0
средневековью	0	0
мотивами	0	2
проискам	1	2
древо	1	0
естествоиспытателей	2	2
вибриона	2	2
лепрозория	0	2
заблуждением	2	0
гонореи	2	1
пеллагра	0	1
испытуемому	2	2
бородавок	1	1
кончиком	1	2
выдержка	1	1
микробиологи	1	2
коляской	0	1
экспертизой	1	1
тактиком	1	2
раскрытию	2	0
научению	1	0
охотника	0	2
поморников	2	2
паразитоиды	0	2
партнёров	0	2
полиандрия	1	1
откладка	1	1
избирательности	1	1
рефлексом	1	2
установлению	1	0
меток	2	1
священнику	2	2
крестики	1	2
госпиталя	1	2
верующими	0	2
демократизацию	1	1
формулирования	1	0
порнуху	0	1
португальцы	2	2
оговорку	1	1
солдату	2	2
пополнением	0	0
искру	1	1
перебежчиков	2	2
раненые	0	2
господь	2	2
мессершмитов	2	2
спецсообщении	1	0
варка	1	1
бинтах	0	2
физиология	1	1
анальгетиков	2	2
сплетения	1	0
усыпления	1	0
гиперактивации	0	1
заморозков	0	2
коррупционеры	2	2
шоумены	2	2
конгломераты	0	2
кинофильмы	0	2
виртуальности	0	1
эстетикой	1	1
блондинками	1	1
кощунство	1	0
сжигание	1	0
соборы	0	2
летальности	1	1
гемодиализе	0	2
санитарки	1	1
непреложности	1	1
укрощение	1	0
знаменская	0	1
салатик	2	2
катастрофами	1	1
вождества	2	0
заменой	1	1
манерах	1	1
народовластие	1	0
этатизм	0	2
нищетой	0	1
функциях	1	1
костыль	2	2
гуманитария	1	2
копирайтом	0	2
меритократии	1	1
почину	2	2
индивидом	1	2
превращении	1	0
взаимодействиях	0	0
удовольствиям	1	0
бомбардировщики	0	2
дымоход	0	2
выключателей	2	2
покойники	2	2
людоедство	1	0
трамваем	2	2
кинематографию	1	1
меценаты	0	2
советнику	2	2
интриг	1	1
гуси	2	2
кляксу	1	1
прокламациями	0	1
односельчанину	2	2
жандармами	0	2
затылки	1	2
идиллией	1	1
возница	2	2
медперсонала	0	2
расстройством	0	0
бюргеров	2	2
трофеями	0	2
интервала	2	2
букет	0	2
арбы	1	1
мочу	0	1
лентами	1	1
спекуляцией	0	1
мясокомбината	0	2
допросах	1	2
святотатством	0	0
седину	2	1
пазухой	2	1
худа	0	0
домработница	0	1
афоризмом	0	2
часового	1	2
цикад	1	1
глухонемых	1	2
сородичей	2	2
боксе	1	2
эпилепсии	1	1
отели	0	2
порножурналов	0	2
корреляция	1	1
успешность	1	1
трендами	0	2
стилисты	2	2
консьюмеризм	0	2
гиперсексуальности	1	1
поборники	2	2
противозаконность	1	1
жилу	0	1
мобильность	1	1
незадача	0	1
россиянину	2	2
смут	1	1
крепостях	1	1
грабежей	2	2
мезальянс	2	2
конфискациях	0	1
изгнанников	2	2
десятину	2	1
сеньорами	0	2
регламентации	1	1
монарх	2	2
герцогами	1	2
гарантиями	0	1
скипетром	0	2
шведы	2	2
кинозритель	2	2
занавесы	2	2
деревушкой	1	1
русофобия	0	1
подвижничеством	0	0
волонтерство	0	0
грантах	0	2
подполковнику	2	2
клизму	1	1
кителе	1	2
нашивкой	1	1
киносборник	0	2
туфель	0	1
заноза	1	1
делец	2	2
обмундирование	0	0
качалке	2	1
кассиршей	1	1
тульей	1	1
матрац	0	2
завалах	1	2
удачей	0	1
выручку	1	1
приметам	2	1
театром	0	2
примус	0	2
траншее	1	1
саперы	0	2
самоходка	0	1
противогазах	1	2
дорожка	1	1
столбе	1	2
армада	2	1
высотам	1	1
старшину	1	2
катюши	1	1
штурмом	1	2
козла	0	2
бациллой	0	1
портьеру	2	1
подворью	2	0
привала	1	2
бестужевка	2	1
шуба	2	1
приказчика	0	2
моряка	0	2
кушетку	1	1
расписку	1	1
ключами	0	2
наркомату	2	2
сытости	1	1
раб	2	2
щепу	1	1
клерикалов	2	2
авиакомпаниям	2	1
инфицирования	0	0
ходатайство	0	0
возмещении	2	0
гао	2	0
касс	2	1
теплоэнергии	0	1
северян	2	2
повторению	2	0
моджахедам	2	2
диетологии	1	1
довесок	2	2
возгорания	1	0
секты	2	1
спецслужбах	0	1
судоходства	2	0
тоннокилометров	0	2
наказанием	0	0
сапи	0	2
столицами	1	1
понтифик	2	2
дежурстве	1	0
судоремонтники	2	2
энергоноситель	2	2
фьючерсам	2	2
портфелем	0	2
обострении	1	0
елку	1	1
электропоездов	2	2
снегопад	0	2
фальши	0	1
разгула	1	2
верблюдов	2	2
видеоплеер	0	2
нуну	1	2
аспирин	0	2
бандитизме	2	2
риа	0	0
радиоразведка	1	1
спецотрядов	2	2
египтянами	0	2
таджик	2	2
законопроектам	1	2
досмотры	1	2
отчетом	0	2
изоляторе	1	2
бомбардировщика	2	2
мостам	2	2
энциклопедиями	0	1
военачальников	2	2
газо	0	2
пограничникам	2	2
раундом	0	2
прокату	1	2
значительность	1	1
тюрбан	2	2
блиндажа	1	2
обезвреживанию	1	0
сообщниками	1	2
минобороны	1	0
блокпост	2	2
дезертиром	0	2
аквариума	0	2
сбалансированности	1	1
вводом	2	2
токман	1	2
иммигрантами	0	2
переезде	1	2
киностудия	0	1
алеман	2	2
провокатора	0	2
республиканец	2	2
эмиссар	2	2
поимка	2	1
бегах	0	2
подкрепление	1	0
электросетях	0	1
похитителями	1	2
нераспространения	0	0
паромов	0	2
выращивание	1	0
дезинформацией	1	1
строениями	0	0
месячника	0	2
седаны	2	2
дилера	2	2
наводнение	1	0
договоренностям	0	1
колосса	1	2
аэропортам	2	2
аннулировании	1	0
кордону	1	2
убежденности	1	1
континентам	0	2
загруженностью	1	1
заведениям	2	0
госпожу	1	1
разборке	1	1
сползанию	1	0
лояльностью	0	1
нагота	1	1
пьяниц	2	2
заполняемость	1	1
сценке	1	1
террористах	0	2
метеослужбы	1	1
захариаш	2	2
глаголе	1	2
цыганке	2	1
туфле	1	1
чемоданчиком	0	2
гимнастерка	1	1
носилки	2	1
стручка	2	2
турникета	2	2
лайнером	0	2
галереям	0	1
абстракции	1	1
преграду	1	1
дворницкая	0	1
тулупом	0	2
каракулей	2	1
мальчишку	2	2
зажигалка	2	1
танкиста	0	2
пир	2	2
заборы	0	2
мамочки	1	1
теплушке	2	1
воспитательница	1	1
лиственницей	1	1
платками	0	2
ресницами	0	1
барахолке	0	1
доченька	2	1
голуби	2	2
перебрасывание	1	0
просительница	1	1
пыжик	0	2
коромысло	0	0
пушком	0	2
арифметику	2	1
пьесок	1	1
лучиками	0	2
халат	2	2
почтальон	2	2
равнодушие	2	0
сидор	2	2
деловитость	1	1
мастерами	0	2
именинников	0	2
почтение	2	0
природопользования	1	0
госкомитет	0	2
производственники	0	2
сорт	2	2
порукой	0	1
корпункта	1	2
горкомов	2	2
заведующими	0	2
столовых	0	1
беспринципность	1	1
трудящимися	0	2
низменность	1	1
клубни	2	2
каньонах	0	2
доктринам	1	1
соученики	2	2
эмансипации	1	1
цветности	1	1
громкость	1	1
поршней	2	2
библиотеках	0	1
сверлами	0	0
кромках	1	1
лома	2	2
нерасторопность	2	1
заготовкой	2	1
отладки	0	1
насосе	0	2
диафрагма	1	1
мостиками	0	2
прессование	1	0
ковке	1	1
ванадий	2	2
котлах	0	2
напряжениях	1	0
валками	1	2
фоторезисторы	2	2
кремний	0	2
проводимости	2	1
эрбия	1	2
литий	0	2
регенерации	1	1
фотокамер	0	1
конвекция	1	1
реликт	2	2
стоматологи	0	2
перерасходом	1	2
металлах	1	2
отливом	1	2
полистирола	1	2
гранул	0	1
симбиозу	1	2
лигандом	1	2
автоколебаний	2	0
концентрациях	2	1
липидов	0	2
популяризаторы	0	2
сессиях	0	1
ущемлению	2	0
футурологии	1	1
ущемленности	1	1
пассажем	0	2
обособления	1	0
апробации	1	1
сопоставления	1	0
комсомольцы	2	2
мерки	2	1
гражданственность	1	1
сельхозпродуктов	0	2
сооружениях	2	0
скептицизма	1	2
двуличие	1	0
ленинизме	1	2
откровенности	1	1
демагог	2	2
гладь	0	1
порядочность	1	1
освещению	2	0
посягательства	1	0
тому	2	2
взаимозависимости	1	1
пастыри	0	2
первоучителя	1	2
митрополиты	2	2
огурцами	0	2
бортами	0	2
рагу	1	0
силач	2	2
чада	0	2
копилку	0	1
квартирантов	0	2
подвиге	1	2
широте	0	1
водоворотом	2	2
лепестке	2	2
срезах	1	2
шеями	0	1
бинта	1	2
просторами	0	2
крюках	0	2
лепешками	0	1
гирлянды	1	1
жиром	0	2
мачехе	1	1
отрубок	1	2
вса	2	1
доверчивостью	1	1
бытию	2	0
устали	0	1
инженере	2	2
грация	1	1
струна	0	1
галки	2	1
клесты	2	2
карликами	0	2
дощечку	1	1
фантазия	1	1
кустом	0	2
воробья	2	2
кормежки	0	1
тропке	1	1
листвой	0	1
ямку	1	1
корзинки	2	1
валежником	1	2
бабочке	2	1
роще	1	1
километры	0	2
подорожником	2	2
чрезмерностью	1	1
куп	2	1
щепкой	0	1
хмонгов	2	2
атрибутикой	1	1
фотка	1	1
расслаблению	2	0
ресторану	2	2
#заготовки	0	1
девчонку	0	1
помыслы	0	2
бабушкам	2	1
парады	2	2
лаванды	0	1
поймы	2	1
маньяк	2	2
сазана	0	2
балансир	2	2
приманок	1	1
берлоге	1	2
каре	2	1
лести	1	1
сомненья	0	0
манты	2	2
верхам	2	2
пасха	2	1
вестнику	2	2
мученье	0	0
ерши	2	2
племянница	1	1
чрева	0	0
оперении	1	0
шляпе	1	1
гусь	0	2
нашатырь	2	2
рожденье	2	0
муравьеды	0	2
сводом	0	2
кусаки	1	2
курочка	2	1
изъяна	1	2
косицы	2	1
ланита	0	1
котёл	0	2
бес	1	2
сторож	2	2
дожде	0	2
кремом	0	2
звонами	0	2
мисок	1	1
вилам	2	0
абреки	0	2
каст	2	1
зиккуратов	2	2
корвет	0	2
визой	0	1
выводах	1	2
гмо	0	0
скрипачом	0	2
цедру	0	1
йогурт	2	2
ребёнок	2	2
торта	0	2
сока	2	2
соды	1	1
щечки	2	1
никнеймами	1	1
ингаляцию	1	1
перекладина	0	1
покупателю	2	2
гугл	2	2
маникюра	1	2
мудак	0	2
деткам	2	2
тюрк	2	2
переорганизации	1	1
выходным	0	2
самоотверженностью	0	1
охранником	1	2
апк	1	2
кайлом	1	0
стрижи	2	1
детсада	0	2
фигни	0	1
грешник	2	2
лососи	0	1
магистериум	1	2
фонтанами	0	2
клоунаде	1	1
ипотечников	2	2
госпоже	1	1
камрад	2	2
проститутка	1	1
вариантами	0	2
лору	1	2
ванилин	2	2
коржа	2	2
блюдечка	1	0
львы	2	2
ингаляций	2	1
джойстике	2	2
знакомствах	0	0
говор	0	2
иллюстратор	2	2
сыновьях	1	2
сворой	1	1
катерам	2	2
ширинку	2	1
комнатой	0	1
перерыве	1	2
агрогородка	1	2
мышеловка	1	1
шпаги	0	1
ласточек	1	1
няньки	2	1
львами	0	2
ложу	1	0
девицами	1	1
пе	0	2
кочерги	2	1
предбанник	2	2
медом	0	2
перстнях	0	2
плечам	2	0
ил	0	2
пят	0	1
раковин	2	1
печалей	1	1
сердцами	0	0
постройкою	1	1
волками	0	2
просеках	2	1
мусье	2	2
кровию	1	1
трепете	2	2
кабан	2	2
пурпуре	0	2
ожерелья	0	2
блуда	2	2
дамбами	0	1
свист	2	2
подростком	1	2
приступе	1	2
крылов	2	2
миртами	0	2
неволя	1	1
им	2	0
жисть	2	1
харьковчане	2	2
антуража	1	2
