word	prediction	label
fragmentaci	1	1
korunou	2	1
albedo	2	0
tritia	0	0
fe	0	0
tisícin	1	1
tetramorium	0	0
výškách	2	1
neefektivnost	1	1
strašidel	0	0
znemožnění	1	0
terč	1	2
chvěním	0	0
devítka	1	1
pleistocénu	2	2
šipka	1	1
mlžů	2	2
trpaslíci	0	2
ced	2	0
genu	1	2
hypertextu	2	2
perštiny	2	1
redukcemi	0	1
molekulami	2	1
pokračovatelů	1	2
endokrinologií	1	1
alternativě	2	1
šipek	2	1
požárech	2	2
býčka	1	2
týráním	1	0
kosmonautů	2	2
sověti	1	2
galvanometru	2	2
ostatek	2	2
formacemi	0	1
vulkánu	2	2
monstrance	1	1
skeletu	2	2
hrudky	0	1
planetce	2	1
karbonátů	1	2
qp	2	0
sq	2	0
bq	2	0
adc	2	0
mpp	0	2
bm	0	2
kužele	2	2
grafy	0	2
arch	2	2
blesku	2	2
faximile	1	0
hrozbou	1	1
distributorovi	2	2
příjemcem	2	2
vysokoškoláky	1	2
čet	2	1
tlumočníka	2	2
faxů	1	2
xerox	2	2
ft	2	2
profesionalitu	1	1
jógou	1	1
karavanů	1	2
slovníček	2	2
wordperfect	1	2
hořáků	2	2
maření	1	0
truhláři	2	2
nákupčí	0	2
cvičeními	0	0
potravině	0	1
kolek	2	2
stavař	2	2
cimrmanologů	2	2
korunky	2	1
jízdárna	1	1
elektroměrů	1	2
kazetě	0	1
vizitka	2	1
platbami	1	1
poloostrovu	2	2
běhání	1	0
elektroměr	2	2
zápory	0	2
slevě	1	1
kreditu	1	2
licencemi	0	1
loajálnost	1	1
inzerce	2	1
plexisklem	0	0
tlumiče	1	2
skladováním	0	0
čtvrtletník	0	2
občanovi	2	2
provozovatelům	2	2
originálem	0	2
putováním	0	0
klávesnice	0	1
továrničku	1	1
místenek	2	1
zpřístupnění	1	0
ilustrace	1	1
polštářů	2	2
vyhláškami	0	1
sběratelem	2	2
klientely	0	1
adresářů	2	2
epilepsií	2	1
sebedůvěry	1	1
krajinka	1	1
antikva	0	1
seznamy	0	2
axiom	2	2
dobrovolnosti	1	1
restaurátor	2	2
restaurátorů	2	2
drobení	2	0
přírůstků	2	2
propočty	2	2
restrikci	1	1
živnostník	2	2
rue	2	1
zpracovateli	2	2
sloganech	2	2
rozvodem	0	2
matador	2	2
výpadek	1	2
generátorem	2	2
šoky	0	2
propojováním	2	0
pojistným	2	0
kravata	2	1
průmyslníci	2	2
konzumaci	2	1
indikátor	2	2
ševců	2	2
autoškoly	0	1
zátylku	2	2
přeřazování	1	0
starožitnosti	0	1
devizy	0	1
valuty	0	1
seřizování	1	0
displejů	0	2
typům	2	2
apartmánů	2	2
hrobka	0	1
balkonem	2	2
zaplacením	1	0
producentům	2	2
odbytem	2	2
audio	0	0
periodikách	2	0
zbraním	0	1
zlehčováním	2	0
výkresy	0	2
prezidium	0	0
mhz	2	2
hutí	2	1
radiokomunikacemi	0	1
kalamitě	2	1
pension	2	2
podnikatelce	2	1
koktejly	0	2
batohů	2	2
nadílkou	1	1
prokazování	1	0
monstrum	0	0
postihů	1	2
tmelů	2	2
interiérem	0	2
potoku	0	2
bunkr	2	2
ziskovosti	1	1
spásou	2	1
genech	2	2
kadeřníka	2	2
alergiky	0	2
rivalitu	2	1
zeminou	2	1
zlatníci	2	2
carat	0	2
rabatem	0	2
opasku	2	2
šilinky	2	2
artiklem	2	2
uchazečem	2	2
provizoria	1	0
topas	1	2
broží	1	1
dobrodruhem	2	2
rubrikou	2	1
paždí	2	0
rybolovu	2	2
cívku	2	1
vidličky	2	1
kolínek	0	0
jesen	0	2
mluvčím	0	2
chemičkou	2	1
melancholik	1	2
banking	1	0
rituál	1	2
fámám	0	1
čerty	0	2
násilností	2	1
neznámý	1	2
románek	0	2
střelbu	1	1
uvozovek	2	1
střety	2	2
odpálením	2	0
statusem	0	2
realizacích	2	1
korunovací	1	1
partičky	1	1
sezónách	2	1
internacionál	1	2
sebemrskačství	1	0
rituálu	1	2
largo	1	0
pradědu	2	2
masakry	1	2
stratégů	1	2
divočáka	2	2
zájmech	2	2
neznámí	0	2
sycením	2	0
prominentů	0	2
čtyřnožci	2	2
barikádami	0	1
demonstracím	2	1
dverami	0	1
hodnostáři	2	2
travestie	2	1
biografů	2	2
symboliku	1	1
lm	2	1
memento	1	0
suverenitou	1	1
eurokomunismu	1	2
generalizací	1	1
cinkot	2	2
demokraciích	1	1
severovýchodě	0	2
tučňáci	2	2
oficiálnosti	1	1
vie	1	0
rumpálu	2	2
samopalů	1	2
strážnici	2	1
lavin	2	1
velkochovů	1	2
vyškrtnutí	1	0
cause	1	1
aerolinií	2	1
konfiskace	1	1
verdikty	2	2
garanta	2	2
ultimátum	1	0
ultimáta	1	0
obléhání	1	0
veršem	2	2
skládačka	2	1
sound	1	2
banalitu	2	1
staru	2	0
malorážka	1	1
střídačce	2	1
náhradnice	1	1
spoluhráčům	2	2
kolonky	1	1
kulomety	0	2
skrýš	2	1
mílaři	2	2
odkazem	2	2
objížďkou	1	1
proklamacím	2	1
afektů	1	2
samospráva	2	1
zeu	1	1
pachatelem	2	2
intronizaci	1	1
zklidnění	1	0
lyriku	2	1
odklonem	2	2
dealera	2	2
hřídelů	2	2
zkušenému	2	2
prázdnoty	1	1
podivín	2	2
pastí	2	1
lezení	2	0
kanton	2	2
věznicí	2	1
anekdot	1	1
králíčka	1	2
violoncellista	2	2
písmu	2	0
decentralizací	2	1
discích	2	2
flétna	2	1
sounáležitost	1	1
představitelích	2	2
autodrom	0	2
pilotem	2	2
přibývání	1	0
restauracemi	0	1
kníry	2	2
stálic	2	1
euthanasie	1	1
mládka	2	2
darmošlapové	0	2
vúsc	0	2
podnikatelích	2	2
úniky	0	2
bání	1	1
cyklón	2	2
efektivitě	2	1
rukojmích	1	2
zápletky	1	1
zločincům	2	2
voláním	2	0
rigidita	1	1
čápa	2	2
předskokanů	2	2
narkomanů	1	2
stálice	1	1
stech	2	0
baskytaru	0	1
hokejistům	0	2
hráčích	1	2
pitvu	2	1
hme	0	0
čekatelé	2	2
dómů	2	2
pravomocemi	0	1
alergiků	1	2
vyznamenáních	1	0
sborovny	0	1
ranám	2	1
připomínání	1	0
kreslíře	2	2
mpo	0	0
superbiků	1	2
kolizím	2	1
koeficientu	1	2
integrity	1	1
inspektora	2	2
kumpánů	2	2
byrokracie	1	1
urny	1	1
politbyra	2	0
zarudnutí	1	0
horizontů	1	2
podnikatelství	0	0
kamenivo	2	0
hypertrofii	1	1
spadu	1	2
demontáž	1	1
varhaníka	2	2
synagoze	0	1
kolosy	2	2
růženci	1	2
girl	1	1
časovce	0	1
rození	1	0
radní	2	2
baba	2	1
bídníci	2	2
filmaři	2	2
cynismus	1	2
burzami	2	1
elektronika	1	1
nalodění	1	0
lei	1	2
klasika	1	2
zářič	2	2
dači	2	1
reproduktor	2	2
tripartita	0	1
republikán	2	2
gamu	1	2
zavazadlech	1	0
prohřešků	2	2
stadionů	0	2
soukeník	2	2
faul	2	2
klokany	2	2
clubu	0	2
duobusů	2	2
hostinců	2	2
vojsku	2	0
zprostředkováním	0	0
opěradel	1	0
okurek	2	1
pučem	0	2
vahami	2	1
clubem	2	2
care	1	1
hodnostářů	2	2
banalita	1	1
utlumení	1	0
štát	2	2
vládcům	2	2
kolonialismu	2	2
legend	1	1
pravopise	2	2
rtutí	1	1
šedesátinám	0	1
silence	1	0
přednáškám	2	1
dacan	2	2
koncovku	1	1
hlavicemi	0	1
vraku	0	2
toalety	0	1
gigantismu	1	2
potyček	2	1
kontumace	1	1
přípojkami	0	1
kondom	2	2
decibel	2	2
vystěhovalců	2	2
cestujících	2	2
polednem	0	0
humanisty	2	2
bilboardy	2	2
obnovením	2	0
librami	0	1
pěchotě	1	1
příslušnice	1	1
kasa	1	1
traumatem	1	0
propagátoři	2	2
kabaret	0	2
přetrvání	1	0
nosy	1	2
zásobárnou	1	1
bronchiale	1	1
protilátek	1	1
alergikům	0	2
alergen	0	2
vystoupeních	2	0
frekventanti	2	2
filharmonii	2	1
ucházení	1	0
aos	2	2
koleda	1	1
konstruktivismu	1	2
antisemité	2	2
komunizmu	2	2
spies	2	2
obrubníku	1	2
poraden	1	1
specialistovi	2	2
sektory	0	2
čtyřce	0	1
klauzule	1	1
žalovaný	2	2
nástrah	1	1
episkopát	2	2
oddlužením	0	0
samosprávách	2	1
bezdomovci	2	2
ozvěnu	1	1
premiérka	1	1
hostitelům	2	2
emblémem	0	2
presumpce	2	1
ideologiích	2	1
velkoobchodníci	2	2
jlv	1	2
objednateli	2	2
obnovou	2	1
poplatníkem	2	2
formalita	1	1
sladovny	2	1
strážné	2	2
cisternách	2	1
voličem	2	2
zd	2	0
kotviště	2	0
ostuda	1	1
kapelník	2	2
replika	1	1
písmy	0	0
sekvojí	2	1
ý	1	0
doručovatelé	2	2
humbuk	2	2
do	1	0
kormidla	1	0
tabletek	2	1
rozhledně	0	1
centimů	2	2
mlékárna	1	1
snímač	2	2
vydavatelem	2	2
nakladatelům	0	2
interconnect	2	2
poštách	2	1
dekretech	0	2
klávesnicí	0	1
žádostech	2	1
memorování	1	0
separatistů	1	2
aktivistkou	2	1
hegemonii	1	1
korán	2	2
sekularismu	1	2
osvojitele	1	2
celiakie	1	1
paštiky	1	1
brožurách	0	1
náměstími	2	0
slovinštiny	2	1
próza	2	1
hulvátství	2	0
streetballu	2	2
rozhodčím	2	2
nováčkům	2	2
stavebníkům	2	2
osvoboditel	2	2
cash	2	2
morgána	2	1
sušárnu	1	1
databázích	2	1
nesouhlasem	0	2
ptáčata	2	0
tísně	0	1
ochoty	1	1
tlamy	2	1
matkám	0	1
pokladem	2	2
laikovi	2	2
džina	1	2
svícny	2	2
poldy	2	2
šerm	2	2
věžičkami	2	1
kovodělník	2	2
středobodem	2	2
dobrání	2	0
předplatitelé	2	2
kulisa	1	1
demilitarizace	1	1
transplantací	2	1
demagogií	0	1
finiše	2	2
kosmonauty	2	2
moderátorem	2	2
externality	1	1
rodišti	1	0
penaltou	2	1
žebříčkem	2	2
průměrnost	1	1
lopaty	2	1
principál	2	2
psina	2	1
císařovna	1	1
pečeně	2	1
ingredienci	2	1
záporech	2	2
kopuli	0	1
planinu	2	1
nepotřebnosti	0	1
centrálou	2	1
nesourodosti	1	1
šlechtou	1	1
žvýkačka	2	1
vousáč	2	2
ingrediencemi	2	1
svodidla	2	0
ohnisku	2	0
přidělenec	2	2
hrozeb	1	1
babočku	2	1
italštiny	0	1
tampon	1	2
plane	2	1
ondatra	2	1
dějepis	0	2
národnostem	2	1
polyfonii	2	1
zbytí	1	0
původcům	1	2
marginálii	0	1
virtuozitou	1	1
opise	2	2
novátor	2	2
mýty	2	2
naštvání	1	0
mečbolem	2	2
basketbalem	2	2
pramálo	1	0
trustu	1	2
papežům	2	2
suverén	2	2
barel	2	2
seveřané	2	2
skinheads	2	2
postřikovač	2	2
multis	0	1
terorismem	2	2
sesuvy	2	2
baziliky	0	1
zastupitelé	2	2
praktikách	2	1
přízni	2	1
dojmech	2	2
základnách	2	1
pochvalou	2	1
antikoncepce	1	1
rozměrům	0	2
editorkou	1	1
nepřesnost	1	1
čp	1	0
skonu	2	2
beranů	2	2
odklizení	1	0
myslivcem	2	2
plenkách	0	1
klíčky	0	2
propojování	1	0
fabrik	2	1
deklarací	0	1
intolerance	1	1
příznacích	2	2
přičlenění	1	0
káře	2	1
sekery	2	1
vegetariána	2	2
ambicí	2	1
epoxidů	2	2
prasynovec	2	2
velvyslanců	2	2
dvouhry	2	1
strangers	2	2
gates	1	1
sampler	2	2
wall	2	1
bestsellery	2	2
předehrách	2	1
ekkehard	2	2
zájezdech	2	2
přihrávkám	2	1
předehrou	1	1
kelímku	2	2
achillovky	2	1
vlastníku	2	2
nástrojárna	2	1
samosoudkyně	2	1
vyměření	1	0
kutílek	2	2
sebeobraně	1	1
počinů	1	2
aktivista	2	2
komisařů	2	2
nedostatcích	0	2
institutů	1	2
salonků	2	2
stropech	2	2
kultivovanost	1	1
novinkám	0	1
odpoutávání	1	0
muzikus	2	2
kondenzátů	2	2
penziónu	2	2
povstania	1	0
diamond	0	2
kapitolka	2	1
tezaurus	2	2
přechodník	2	2
pasáci	2	2
kremací	0	1
dopravců	2	2
mikroprocesory	2	2
slévárny	0	1
kapitulace	1	1
stolice	1	1
transportér	2	2
narážka	1	1
medvědem	2	2
disentu	2	2
autoritativnosti	1	1
nemravností	1	1
hrobky	0	1
reliéfech	2	2
pogromy	1	2
barmanovi	2	2
vliw	1	2
překladačem	2	2
zkušenými	0	2
házenkáře	2	2
agresivitou	1	1
domácím	0	2
dobročinnosti	1	1
šikaně	1	1
správcům	2	2
lilii	2	1
kupolemi	2	1
malbu	1	1
zavazadle	0	0
thrilleru	0	2
náhrobkem	0	2
fama	1	1
satirou	2	1
nákresy	1	2
omezeních	1	0
hoteliér	2	2
jílek	2	2
manufaktur	1	1
pěšinka	1	1
kriminál	2	2
ohrožením	2	0
proroka	2	2
prosbami	0	1
knock	2	2
emigranty	1	2
vojvodství	0	0
kolonu	1	1
podezřením	0	0
hašteřením	2	0
oděrky	0	1
primátorovi	2	2
bizonů	2	2
filipa	0	2
podnikatelky	2	1
databázím	2	1
mediích	2	0
jatkách	2	1
kartónu	0	2
almara	1	1
šedesátník	2	2
biatlonistů	1	2
startech	2	2
četbu	1	1
rockera	1	2
strašidla	0	0
ztvárněním	1	0
titána	2	2
tichomoří	2	0
oblíbenost	1	1
zeslabením	1	0
sektě	2	1
pat	0	2
diktatur	0	1
filtrace	1	1
domácnostmi	0	1
tvárnosti	1	1
mandlí	1	1
omývání	1	0
tandem	2	2
záhonů	2	2
rezidencemi	0	1
kapitula	1	1
arcibiskupové	0	2
sebezdokonalení	1	0
nadbytkem	0	2
pentalogie	1	1
četba	1	1
hermetismu	2	2
postmoderně	2	1
ateistka	1	1
dítko	2	0
restitucím	0	1
špinka	1	2
kvadriatlonu	0	2
pokladníkovi	2	2
socialistům	1	2
spekulanty	2	2
stravou	2	1
kobylu	2	1
vstřícnost	2	1
portal	0	2
známkami	0	1
pivoti	0	2
skokanka	1	1
operami	2	1
krojů	2	2
kamelot	2	2
motelů	0	2
schovávanou	2	1
šroubek	2	2
npš	1	2
aulu	0	1
prasknutí	1	0
brigitu	1	1
limuzínu	0	1
motorista	2	2
uvozovky	2	1
vraždám	2	1
dumpingu	2	2
zítka	1	2
amatérům	0	2
poz	0	1
vagóně	2	2
posilám	2	1
recitátorů	1	2
sunrise	0	2
zrcadly	2	0
palmou	2	1
sklonek	2	2
publicistou	2	2
lavírování	1	0
scénářích	2	2
zajatcích	2	2
kamením	2	0
antikomunistů	1	2
posunovač	2	2
krabičkách	1	1
ortopedie	1	1
shazování	1	0
předpeklí	1	0
padák	2	2
donucením	2	0
vinkulace	1	1
profesionalizaci	1	1
přetahovanou	2	1
podtitulů	1	2
bubenice	1	1
alias	2	2
barytonu	0	2
vyjednávačem	2	2
telaty	0	0
budíku	0	2
kardinála	1	2
instance	1	1
útěchy	2	1
algoritmy	0	2
pohrom	1	1
nákladovosti	1	1
čítankách	1	1
filadelfii	2	1
úplatkářstvím	2	0
fantasmagorie	0	1
participace	1	1
skautka	2	1
regulérnost	1	1
nečleny	0	2
precedentu	1	2
ventilátoru	2	2
miliardám	2	1
vlečkách	2	1
trojnásobku	2	2
dřinu	0	1
msj	2	0
publicistu	2	2
mušketýrů	2	2
tradicionalismus	1	2
čarách	2	1
signatářka	1	1
převýchova	1	1
géniů	1	2
uzardění	1	0
komandem	2	0
intencím	1	1
pávů	2	2
despekt	2	2
umoření	1	0
narcis	1	2
hladomoru	1	2
automobilkami	2	1
strávníci	2	2
chlívek	2	2
telekom	2	2
strongman	2	2
rozechvěním	1	0
kompendium	0	0
tóry	0	1
hojností	1	1
poštmistr	2	2
vytříbeností	1	1
negativů	2	2
miláčků	2	2
lexikon	2	2
vyhnancem	2	2
kaskadérů	2	2
klikyháky	2	2
klaka	1	1
pf	2	0
biotronika	1	1
kýly	0	1
průsečíkem	2	2
krás	0	1
celibátu	2	2
panstvích	2	0
košilce	1	1
tyl	1	2
zdobení	2	0
ozdoba	1	1
kosmetička	2	1
mantinely	2	2
exulanti	2	2
rozpínáním	2	0
výškoměru	2	2
antisemity	2	2
dresů	2	2
čéšky	2	1
kopačkách	2	1
čekista	2	2
transsexuality	0	1
karnevalu	2	2
deregulaci	2	1
antikoncepcí	1	1
protikandidátem	2	2
indicii	2	1
zahrádkářům	0	2
registrem	2	2
patrol	2	1
rozcvičování	1	0
port	0	2
rekordmankou	1	1
gynekologa	2	2
rytině	2	1
příspěvkům	0	2
dominantu	2	1
exmanželka	1	1
intervencionismu	1	2
neposkytnutí	1	0
brožuru	1	1
trhavina	1	1
vehicle	2	2
miminek	1	0
brusnice	1	1
hospodářům	0	2
obezitu	1	1
obrazovka	2	1
artefakty	0	2
comeback	2	2
vzdálení	1	0
cyklokrosař	2	2
favoritovi	2	2
předsednictvem	1	0
tramp	2	2
protokolech	0	2
politikách	2	1
genocidu	1	1
separatisté	2	2
vlci	2	2
voluntarismus	2	2
spáleništi	2	0
cigareta	2	1
otřesu	2	2
holuba	2	2
kapitalistů	1	2
otřesem	2	2
poklonu	0	1
reciprocity	2	1
kamenici	0	1
internát	0	2
přídí	1	1
vývrtce	1	1
ausflug	2	2
figuralista	2	2
plebiscitu	2	2
úsporami	0	1
špetka	2	1
polokošile	2	1
parlamentům	0	2
globus	2	2
psychedelie	1	1
aférách	1	1
rozdělovač	2	2
robbery	1	1
ltc	2	0
nezaměstnaný	2	2
vnucování	1	0
zalesnění	1	0
kabinkou	2	1
demisí	1	1
geografií	0	1
brutalitě	1	1
sdr	1	0
výhybkáři	2	2
vystřižení	1	0
jednotvárnost	1	1
sklízení	1	0
strun	2	1
matsogi	2	0
helmě	1	1
dolem	2	2
způsobení	1	0
dávkám	2	1
pilířům	2	2
premiérce	1	1
milenka	1	1
stádiu	1	0
nitkách	2	1
kuchařku	1	1
úterka	2	2
intent	1	2
unknown	1	0
dekameronu	2	2
intrikami	1	1
odvar	2	2
delty	2	1
renáta	1	1
cnc	0	0
tenistech	2	2
vítězstvích	2	0
abdikaci	1	1
nepřátelstvím	0	0
guvernérem	2	2
bouřích	1	1
registracemi	0	1
ódou	2	1
podkrovím	1	0
fotokopii	1	1
akceleraci	1	1
dunách	2	1
paralympiádu	0	1
licousy	2	2
fraškou	2	1
spolčování	1	0
košíčku	2	2
trojčíslím	0	0
magistrály	1	1
vyvezení	1	0
rákos	2	2
slintavce	2	1
oř	2	2
znechucení	1	0
svedení	1	0
pádlem	0	0
kajakáři	2	2
komplici	2	2
vypravěčství	1	0
duhou	2	1
švagrem	2	2
šéflékař	2	2
poukázkami	0	1
inkubátorech	2	2
útočišť	1	0
sak	2	0
vaganti	2	2
připočtení	1	0
prozaikem	2	2
monkey	0	1
štvanicí	1	1
šavli	2	1
kanoí	2	1
průstřel	2	2
telenovela	0	1
spisovna	2	1
ohňostroje	2	2
gramodesky	1	1
bicí	2	2
žlebu	1	2
zárukám	0	1
černochy	2	2
výluku	1	1
šenku	2	2
popravou	2	1
vinař	2	2
kotců	1	2
devastací	1	1
sýpce	1	1
protestant	2	2
panování	1	0
larev	2	1
ministátů	2	2
zátahy	2	2
ukolébavky	1	1
nadřazování	1	0
glykemie	0	1
vazbám	2	1
gramotnosti	1	1
biofyzice	2	1
etnografií	0	1
mytologiích	2	1
biologa	2	2
glycin	0	2
chromozóm	2	2
vačnatců	2	2
taxony	1	2
borrelia	0	1
míšení	1	0
obarvením	0	0
primery	2	2
domorodce	2	2
vaku	2	2
vačice	2	1
embryi	0	0
vymíráním	1	0
totem	0	2
totemem	2	2
předkem	2	2
domovině	2	1
bohům	2	2
přebaly	1	2
modelováním	0	0
povlaku	2	2
implantaci	1	1
hlasitosti	2	1
khz	2	2
apexu	0	2
odvážlivci	2	2
kampusu	0	2
žaláře	1	2
neuron	2	2
moduly	0	2
caenorhabditis	2	1
čipmankové	0	2
mythology	2	1
tarbosaurus	2	2
salmonelami	0	1
sáním	1	0
neurony	2	2
neodborníci	2	2
abstinent	2	2
březnem	1	2
pisma	0	0
nebesům	0	0
astronomů	2	2
udeření	1	0
rozkvétání	2	0
paleontolog	2	2
stromořadích	1	0
rýžovišť	2	0
hubení	1	0
organofosfátů	0	2
paleoantropologů	2	2
vyhubení	1	0
dcerám	0	1
bludy	2	2
měr	2	1
škál	2	1
cordis	2	1
genomem	0	2
taxonomů	1	2
močálů	1	2
prašníky	0	2
paleogeografie	1	1
srázy	2	2
endemity	0	2
souše	1	1
respondentům	2	2
dotazování	1	0
štěrbinami	2	1
básniček	2	1
ampule	1	1
vhledu	1	2
objeviteli	2	2
pravdám	0	1
vnímáním	0	0
eukaryota	2	0
biology	0	2
protekcí	2	1
kokainem	2	2
maceška	2	1
popálenin	1	1
gulag	0	2
blud	2	2
magie	1	1
intuice	1	1
psychoterapie	1	1
kosmonauté	2	2
průtahem	2	2
psinky	2	1
blánu	2	1
obrazotvornosti	1	1
glaucopsyche	2	1
corpus	0	2
rekce	1	1
glóbu	1	2
vedry	0	0
výměníku	2	2
etiologie	1	1
pyrenu	0	2
chromatid	2	1
enzymy	2	2
metabolit	0	2
demagogů	0	2
škodění	1	0
vzděláváním	0	0
antiteze	1	1
receptor	2	2
mlhovina	1	1
korek	2	2
atmosférách	1	1
samečkové	0	2
čís	0	2
samečci	2	2
blackbirds	1	2
polytechnika	1	1
ohrádky	0	1
kosmonauta	2	2
skleník	2	2
improvement	1	2
antičástic	2	1
medikamentů	0	2
enzymů	2	2
kinázu	2	1
proteinkinázy	2	1
klouzání	1	0
střída	2	1
padesátinám	1	1
násypu	1	2
kremaci	0	1
obřadům	2	2
androctonus	2	2
kyčle	0	2
klepeta	2	0
pohřbem	0	2
parvo	2	0
eschatologií	1	1
prediction	1	1
glutamát	2	2
office	2	1
epidemiologie	0	1
odkrytí	2	0
božství	1	0
devonu	0	2
dehydratace	1	1
březost	2	1
reje	1	2
ceremonie	1	1
tyčinkách	2	1
neuronech	2	2
poničení	1	0
chromodynamiky	1	1
supersymetrie	1	1
transkriptázy	1	1
strnulost	1	1
biokoridorů	2	2
lóže	2	1
žurnálem	0	2
vranka	2	1
kvartil	0	2
úmrtností	1	1
rozrušením	1	0
kapce	1	1
nemoce	1	1
odklonění	1	0
geologů	2	2
žargon	0	2
zvládání	1	0
ledovcem	0	2
interglaciály	1	2
přetvářky	1	1
entomology	2	1
svévolí	1	1
démonem	2	2
rodem	2	2
hofmistra	2	2
svátosti	1	1
augustinián	2	2
blahořečení	1	0
administrátora	2	2
očnice	2	1
zakonzervování	1	0
protilátku	1	1
pohlížení	1	0
roč	0	2
lat	0	1
plících	2	1
hormon	2	2
antioxidanty	0	2
prokrvením	1	0
rukověti	0	1
žábronožky	2	1
iridia	1	0
komu	2	1
lobbisty	1	2
wifi	1	0
plíci	2	1
revival	1	2
diplomantů	2	2
lízátka	2	0
designérka	1	1
gif	0	2
dialektů	0	2
světadílech	2	2
hromobití	1	0
sešlostí	1	1
rebelům	2	2
usně	2	1
muzikály	0	2
albům	0	0
piggy	2	1
kesha	2	1
minutám	0	1
planetárium	1	0
remis	1	2
subdukci	1	1
