word	prediction	label
fragmentaci	1	1
korunou	1	1
albedo	1	0
tritia	0	0
fe	1	0
tisícin	1	1
tetramorium	2	0
výškách	2	1
neefektivnost	1	1
strašidel	0	0
znemožnění	1	0
terč	1	2
chvěním	1	0
devítka	1	1
pleistocénu	1	2
šipka	1	1
mlžů	0	2
trpaslíci	2	2
ced	0	0
genu	1	2
hypertextu	2	2
perštiny	1	1
redukcemi	2	1
molekulami	0	1
pokračovatelů	2	2
endokrinologií	1	1
alternativě	1	1
šipek	2	1
požárech	1	2
býčka	1	2
týráním	1	0
kosmonautů	1	2
sověti	2	2
galvanometru	2	2
ostatek	0	2
formacemi	2	1
vulkánu	1	2
monstrance	2	1
skeletu	1	2
hrudky	0	1
planetce	1	1
karbonátů	1	2
qp	2	0
sq	2	0
bq	2	0
adc	1	0
mpp	1	2
bm	0	2
kužele	1	2
grafy	1	2
arch	0	2
blesku	0	2
faximile	2	0
hrozbou	1	1
distributorovi	1	2
příjemcem	0	2
vysokoškoláky	2	2
čet	2	1
tlumočníka	1	2
faxů	1	2
xerox	2	2
ft	0	2
profesionalitu	1	1
jógou	1	1
karavanů	1	2
slovníček	1	2
wordperfect	0	2
hořáků	0	2
maření	1	0
truhláři	2	2
nákupčí	1	2
cvičeními	1	0
potravině	0	1
kolek	0	2
stavař	2	2
cimrmanologů	2	2
korunky	0	1
jízdárna	1	1
elektroměrů	1	2
kazetě	0	1
vizitka	1	1
platbami	1	1
poloostrovu	1	2
běhání	1	0
elektroměr	2	2
zápory	1	2
slevě	1	1
kreditu	1	2
licencemi	0	1
loajálnost	1	1
inzerce	1	1
plexisklem	0	0
tlumiče	2	2
skladováním	0	0
čtvrtletník	2	2
občanovi	2	2
provozovatelům	1	2
originálem	0	2
putováním	1	0
klávesnice	0	1
továrničku	0	1
místenek	1	1
zpřístupnění	1	0
ilustrace	1	1
polštářů	0	2
vyhláškami	1	1
sběratelem	2	2
klientely	1	1
adresářů	2	2
epilepsií	1	1
sebedůvěry	1	1
krajinka	1	1
antikva	0	1
seznamy	0	2
axiom	1	2
dobrovolnosti	1	1
restaurátor	2	2
restaurátorů	2	2
drobení	1	0
přírůstků	0	2
propočty	0	2
restrikci	1	1
živnostník	2	2
rue	2	1
zpracovateli	2	2
sloganech	0	2
rozvodem	1	2
matador	2	2
výpadek	1	2
generátorem	2	2
šoky	1	2
propojováním	1	0
pojistným	2	0
kravata	0	1
průmyslníci	2	2
konzumaci	1	1
indikátor	1	2
ševců	2	2
autoškoly	0	1
zátylku	0	2
přeřazování	1	0
starožitnosti	0	1
devizy	1	1
valuty	0	1
seřizování	1	0
displejů	1	2
typům	2	2
apartmánů	0	2
hrobka	0	1
balkonem	0	2
zaplacením	1	0
producentům	2	2
odbytem	1	2
audio	0	0
periodikách	1	0
zbraním	2	1
zlehčováním	1	0
výkresy	0	2
prezidium	1	0
mhz	1	2
hutí	2	1
radiokomunikacemi	2	1
kalamitě	1	1
pension	0	2
podnikatelce	1	1
koktejly	0	2
batohů	1	2
nadílkou	0	1
prokazování	1	0
monstrum	0	0
postihů	1	2
tmelů	1	2
interiérem	0	2
potoku	0	2
bunkr	0	2
ziskovosti	1	1
spásou	2	1
genech	1	2
kadeřníka	2	2
alergiky	1	2
rivalitu	1	1
zeminou	0	1
zlatníci	2	2
carat	0	2
rabatem	2	2
opasku	0	2
šilinky	0	2
artiklem	0	2
uchazečem	2	2
provizoria	1	0
topas	0	2
broží	1	1
dobrodruhem	2	2
rubrikou	1	1
paždí	2	0
rybolovu	1	2
cívku	1	1
vidličky	0	1
kolínek	2	0
jesen	0	2
mluvčím	2	2
chemičkou	1	1
melancholik	1	2
banking	1	0
rituál	1	2
fámám	0	1
čerty	0	2
násilností	1	1
neznámý	2	2
románek	1	2
střelbu	1	1
uvozovek	0	1
střety	1	2
odpálením	1	0
statusem	1	2
realizacích	1	1
korunovací	1	1
partičky	0	1
sezónách	1	1
internacionál	2	2
sebemrskačství	1	0
rituálu	1	2
largo	1	0
pradědu	0	2
masakry	1	2
stratégů	2	2
divočáka	0	2
zájmech	1	2
neznámí	2	2
sycením	1	0
prominentů	2	2
čtyřnožci	2	2
barikádami	2	1
demonstracím	2	1
dverami	2	1
hodnostáři	2	2
travestie	1	1
biografů	2	2
symboliku	1	1
lm	1	1
memento	1	0
suverenitou	1	1
eurokomunismu	1	2
generalizací	1	1
cinkot	2	2
demokraciích	1	1
severovýchodě	0	2
tučňáci	2	2
oficiálnosti	1	1
vie	1	0
rumpálu	2	2
samopalů	0	2
strážnici	0	1
lavin	0	1
velkochovů	0	2
vyškrtnutí	1	0
cause	0	1
aerolinií	1	1
konfiskace	1	1
verdikty	1	2
garanta	1	2
ultimátum	1	0
ultimáta	1	0
obléhání	1	0
veršem	2	2
skládačka	1	1
sound	1	2
banalitu	0	1
staru	2	0
malorážka	1	1
střídačce	1	1
náhradnice	1	1
spoluhráčům	2	2
kolonky	1	1
kulomety	0	2
skrýš	0	1
mílaři	2	2
odkazem	1	2
objížďkou	1	1
proklamacím	1	1
afektů	1	2
samospráva	1	1
zeu	1	1
pachatelem	2	2
intronizaci	1	1
zklidnění	1	0
lyriku	0	1
odklonem	1	2
dealera	2	2
hřídelů	2	2
zkušenému	2	2
prázdnoty	1	1
podivín	2	2
pastí	0	1
lezení	1	0
kanton	1	2
věznicí	2	1
anekdot	0	1
králíčka	0	2
violoncellista	2	2
písmu	1	0
decentralizací	1	1
discích	1	2
flétna	0	1
sounáležitost	1	1
představitelích	1	2
autodrom	0	2
pilotem	2	2
přibývání	1	0
restauracemi	0	1
kníry	0	2
stálic	2	1
euthanasie	1	1
mládka	1	2
darmošlapové	2	2
vúsc	1	2
podnikatelích	1	2
úniky	1	2
bání	1	1
cyklón	1	2
efektivitě	1	1
rukojmích	2	2
zápletky	1	1
zločincům	2	2
voláním	1	0
rigidita	1	1
čápa	1	2
předskokanů	2	2
narkomanů	2	2
stálice	1	1
stech	1	0
baskytaru	0	1
hokejistům	2	2
hráčích	1	2
pitvu	1	1
hme	1	0
čekatelé	2	2
dómů	1	2
pravomocemi	1	1
alergiků	1	2
vyznamenáních	1	0
sborovny	0	1
ranám	2	1
připomínání	1	0
kreslíře	2	2
mpo	0	0
superbiků	1	2
kolizím	1	1
koeficientu	1	2
integrity	1	1
inspektora	2	2
kumpánů	2	2
byrokracie	1	1
urny	0	1
politbyra	2	0
zarudnutí	1	0
horizontů	1	2
podnikatelství	1	0
kamenivo	0	0
hypertrofii	1	1
spadu	1	2
demontáž	1	1
varhaníka	2	2
synagoze	0	1
kolosy	0	2
růženci	2	2
girl	0	1
časovce	2	1
rození	1	0
radní	2	2
baba	0	1
bídníci	2	2
filmaři	2	2
cynismus	2	2
burzami	1	1
elektronika	1	1
nalodění	1	0
lei	0	2
klasika	2	2
zářič	0	2
dači	2	1
reproduktor	0	2
tripartita	1	1
republikán	2	2
gamu	1	2
zavazadlech	0	0
prohřešků	1	2
stadionů	0	2
soukeník	2	2
faul	2	2
klokany	0	2
clubu	2	2
duobusů	1	2
hostinců	2	2
vojsku	2	0
zprostředkováním	1	0
opěradel	1	0
okurek	2	1
pučem	2	2
vahami	2	1
clubem	1	2
care	0	1
hodnostářů	2	2
banalita	1	1
utlumení	1	0
štát	0	2
vládcům	2	2
kolonialismu	1	2
legend	1	1
pravopise	2	2
rtutí	0	1
šedesátinám	1	1
silence	1	0
přednáškám	0	1
dacan	2	2
koncovku	2	1
hlavicemi	2	1
vraku	0	2
toalety	0	1
gigantismu	1	2
potyček	1	1
kontumace	1	1
přípojkami	1	1
kondom	0	2
decibel	1	2
vystěhovalců	1	2
cestujících	2	2
polednem	1	0
humanisty	2	2
bilboardy	0	2
obnovením	1	0
librami	0	1
pěchotě	2	1
příslušnice	1	1
kasa	0	1
traumatem	1	0
propagátoři	2	2
kabaret	2	2
přetrvání	1	0
nosy	0	2
zásobárnou	0	1
bronchiale	1	1
protilátek	1	1
alergikům	1	2
alergen	0	2
vystoupeních	1	0
frekventanti	2	2
filharmonii	2	1
ucházení	1	0
aos	1	2
koleda	0	1
konstruktivismu	1	2
antisemité	2	2
komunizmu	2	2
spies	2	2
obrubníku	0	2
poraden	1	1
specialistovi	2	2
sektory	0	2
čtyřce	1	1
klauzule	1	1
žalovaný	0	2
nástrah	1	1
episkopát	2	2
oddlužením	1	0
samosprávách	1	1
bezdomovci	2	2
ozvěnu	1	1
premiérka	1	1
hostitelům	2	2
emblémem	0	2
presumpce	1	1
ideologiích	1	1
velkoobchodníci	2	2
jlv	1	2
objednateli	2	2
obnovou	1	1
poplatníkem	2	2
formalita	1	1
sladovny	0	1
strážné	0	2
cisternách	0	1
voličem	2	2
zd	2	0
kotviště	1	0
ostuda	1	1
kapelník	2	2
replika	1	1
písmy	0	0
sekvojí	0	1
ý	0	0
doručovatelé	2	2
humbuk	0	2
do	1	0
kormidla	1	0
tabletek	0	1
rozhledně	0	1
centimů	1	2
mlékárna	1	1
snímač	0	2
vydavatelem	2	2
nakladatelům	1	2
interconnect	1	2
poštách	1	1
dekretech	1	2
klávesnicí	0	1
žádostech	1	1
memorování	1	0
separatistů	2	2
aktivistkou	1	1
hegemonii	1	1
korán	2	2
sekularismu	1	2
osvojitele	1	2
celiakie	1	1
paštiky	0	1
brožurách	1	1
náměstími	2	0
slovinštiny	2	1
próza	1	1
hulvátství	1	0
streetballu	1	2
rozhodčím	2	2
nováčkům	2	2
stavebníkům	0	2
osvoboditel	2	2
cash	0	2
morgána	2	1
sušárnu	1	1
databázích	2	1
nesouhlasem	1	2
ptáčata	1	0
tísně	1	1
ochoty	1	1
tlamy	0	1
matkám	1	1
pokladem	0	2
laikovi	1	2
džina	1	2
svícny	0	2
poldy	0	2
šerm	2	2
věžičkami	0	1
kovodělník	2	2
středobodem	1	2
dobrání	1	0
předplatitelé	1	2
kulisa	1	1
demilitarizace	1	1
transplantací	1	1
demagogií	2	1
finiše	1	2
kosmonauty	2	2
moderátorem	2	2
externality	1	1
rodišti	0	0
penaltou	2	1
žebříčkem	2	2
průměrnost	1	1
lopaty	2	1
principál	2	2
psina	0	1
císařovna	1	1
pečeně	2	1
ingredienci	1	1
záporech	1	2
kopuli	0	1
planinu	1	1
nepotřebnosti	1	1
centrálou	0	1
nesourodosti	1	1
šlechtou	2	1
žvýkačka	0	1
vousáč	2	2
ingrediencemi	0	1
svodidla	0	0
ohnisku	0	0
přidělenec	2	2
hrozeb	1	1
babočku	1	1
italštiny	0	1
tampon	1	2
plane	0	1
ondatra	0	1
dějepis	1	2
národnostem	2	1
polyfonii	1	1
zbytí	1	0
původcům	2	2
marginálii	0	1
virtuozitou	1	1
opise	0	2
novátor	2	2
mýty	2	2
naštvání	1	0
mečbolem	0	2
basketbalem	1	2
pramálo	0	0
trustu	1	2
papežům	2	2
suverén	2	2
barel	0	2
seveřané	2	2
skinheads	2	2
postřikovač	2	2
multis	0	1
terorismem	1	2
sesuvy	0	2
baziliky	0	1
zastupitelé	2	2
praktikách	1	1
přízni	2	1
dojmech	1	2
základnách	1	1
pochvalou	2	1
antikoncepce	1	1
rozměrům	0	2
editorkou	1	1
nepřesnost	1	1
čp	0	0
skonu	1	2
beranů	0	2
odklizení	1	0
myslivcem	2	2
plenkách	1	1
klíčky	0	2
propojování	1	0
fabrik	2	1
deklarací	1	1
intolerance	1	1
příznacích	1	2
přičlenění	1	0
káře	2	1
sekery	0	1
vegetariána	2	2
ambicí	1	1
epoxidů	0	2
prasynovec	2	2
velvyslanců	0	2
dvouhry	1	1
strangers	1	2
gates	1	1
sampler	2	2
wall	0	1
bestsellery	0	2
předehrách	0	1
ekkehard	1	2
zájezdech	0	2
přihrávkám	2	1
předehrou	1	1
kelímku	0	2
achillovky	1	1
vlastníku	1	2
nástrojárna	0	1
samosoudkyně	1	1
vyměření	1	0
kutílek	2	2
sebeobraně	1	1
počinů	1	2
aktivista	2	2
komisařů	1	2
nedostatcích	1	2
institutů	1	2
salonků	1	2
stropech	1	2
kultivovanost	1	1
novinkám	0	1
odpoutávání	1	0
muzikus	2	2
kondenzátů	1	2
penziónu	0	2
povstania	1	0
diamond	0	2
kapitolka	1	1
tezaurus	2	2
přechodník	2	2
pasáci	2	2
kremací	0	1
dopravců	1	2
mikroprocesory	1	2
slévárny	0	1
kapitulace	1	1
stolice	1	1
transportér	2	2
narážka	1	1
medvědem	0	2
disentu	1	2
autoritativnosti	1	1
nemravností	1	1
hrobky	0	1
reliéfech	1	2
pogromy	2	2
barmanovi	2	2
vliw	1	2
překladačem	2	2
zkušenými	2	2
házenkáře	2	2
agresivitou	1	1
domácím	0	2
dobročinnosti	1	1
šikaně	1	1
správcům	2	2
lilii	1	1
kupolemi	0	1
malbu	1	1
zavazadle	0	0
thrilleru	1	2
náhrobkem	0	2
fama	0	1
satirou	2	1
nákresy	1	2
omezeních	1	0
hoteliér	2	2
jílek	0	2
manufaktur	1	1
pěšinka	1	1
kriminál	2	2
ohrožením	1	0
proroka	2	2
prosbami	2	1
knock	1	2
emigranty	2	2
vojvodství	1	0
kolonu	0	1
podezřením	1	0
hašteřením	2	0
oděrky	0	1
primátorovi	2	2
bizonů	2	2
filipa	2	2
podnikatelky	1	1
databázím	1	1
mediích	1	0
jatkách	2	1
kartónu	1	2
almara	1	1
šedesátník	2	2
biatlonistů	1	2
startech	1	2
četbu	1	1
rockera	0	2
strašidla	0	0
ztvárněním	1	0
titána	2	2
tichomoří	1	0
oblíbenost	1	1
zeslabením	1	0
sektě	2	1
pat	0	2
diktatur	1	1
filtrace	1	1
domácnostmi	2	1
tvárnosti	1	1
mandlí	1	1
omývání	1	0
tandem	2	2
záhonů	1	2
rezidencemi	0	1
kapitula	1	1
arcibiskupové	2	2
sebezdokonalení	1	0
nadbytkem	0	2
pentalogie	1	1
četba	1	1
hermetismu	1	2
postmoderně	2	1
ateistka	1	1
dítko	0	0
restitucím	1	1
špinka	2	2
kvadriatlonu	1	2
pokladníkovi	0	2
socialistům	2	2
spekulanty	2	2
stravou	1	1
kobylu	0	1
vstřícnost	1	1
portal	1	2
známkami	0	1
pivoti	0	2
skokanka	1	1
operami	2	1
krojů	1	2
kamelot	1	2
motelů	1	2
schovávanou	0	1
šroubek	2	2
npš	1	2
aulu	0	1
prasknutí	1	0
brigitu	1	1
limuzínu	0	1
motorista	2	2
uvozovky	0	1
vraždám	1	1
dumpingu	1	2
zítka	1	2
amatérům	2	2
poz	2	1
vagóně	0	2
posilám	2	1
recitátorů	2	2
sunrise	2	2
zrcadly	0	0
palmou	2	1
sklonek	1	2
publicistou	2	2
lavírování	1	0
scénářích	0	2
zajatcích	2	2
kamením	2	0
antikomunistů	2	2
posunovač	2	2
krabičkách	1	1
ortopedie	1	1
shazování	1	0
předpeklí	2	0
padák	1	2
donucením	1	0
vinkulace	1	1
profesionalizaci	1	1
přetahovanou	2	1
podtitulů	1	2
bubenice	0	1
alias	1	2
barytonu	0	2
vyjednávačem	2	2
telaty	2	0
budíku	1	2
kardinála	2	2
instance	1	1
útěchy	0	1
algoritmy	1	2
pohrom	0	1
nákladovosti	1	1
čítankách	1	1
filadelfii	0	1
úplatkářstvím	2	0
fantasmagorie	1	1
participace	1	1
skautka	1	1
regulérnost	1	1
nečleny	2	2
precedentu	1	2
ventilátoru	1	2
miliardám	0	1
vlečkách	0	1
trojnásobku	1	2
dřinu	2	1
msj	1	0
publicistu	2	2
mušketýrů	2	2
tradicionalismus	2	2
čarách	1	1
signatářka	1	1
převýchova	1	1
géniů	2	2
uzardění	1	0
komandem	2	0
intencím	1	1
pávů	0	2
despekt	2	2
umoření	1	0
narcis	2	2
hladomoru	0	2
automobilkami	0	1
strávníci	2	2
chlívek	0	2
telekom	0	2
strongman	0	2
rozechvěním	1	0
kompendium	1	0
tóry	0	1
hojností	1	1
poštmistr	2	2
vytříbeností	1	1
negativů	1	2
miláčků	2	2
lexikon	2	2
vyhnancem	2	2
kaskadérů	2	2
klikyháky	2	2
klaka	0	1
pf	2	0
biotronika	2	1
kýly	1	1
průsečíkem	2	2
krás	0	1
celibátu	2	2
panstvích	2	0
košilce	0	1
tyl	2	2
zdobení	1	0
ozdoba	1	1
kosmetička	1	1
mantinely	0	2
exulanti	2	2
rozpínáním	1	0
výškoměru	1	2
antisemity	2	2
dresů	0	2
čéšky	1	1
kopačkách	2	1
čekista	2	2
transsexuality	1	1
karnevalu	0	2
deregulaci	1	1
antikoncepcí	1	1
protikandidátem	2	2
indicii	1	1
zahrádkářům	2	2
registrem	2	2
patrol	2	1
rozcvičování	1	0
port	1	2
rekordmankou	1	1
gynekologa	1	2
rytině	2	1
příspěvkům	1	2
dominantu	1	1
exmanželka	1	1
intervencionismu	1	2
neposkytnutí	1	0
brožuru	1	1
trhavina	0	1
vehicle	0	2
miminek	1	0
brusnice	1	1
hospodářům	2	2
obezitu	1	1
obrazovka	1	1
artefakty	0	2
comeback	1	2
vzdálení	1	0
cyklokrosař	2	2
favoritovi	2	2
předsednictvem	1	0
tramp	0	2
protokolech	1	2
politikách	2	1
genocidu	1	1
separatisté	2	2
vlci	2	2
voluntarismus	1	2
spáleništi	2	0
cigareta	0	1
otřesu	1	2
holuba	0	2
kapitalistů	2	2
otřesem	1	2
poklonu	1	1
reciprocity	1	1
kamenici	0	1
internát	0	2
přídí	0	1
vývrtce	0	1
ausflug	2	2
figuralista	2	2
plebiscitu	1	2
úsporami	1	1
špetka	1	1
polokošile	1	1
parlamentům	1	2
globus	1	2
psychedelie	1	1
aférách	1	1
rozdělovač	2	2
robbery	0	1
ltc	2	0
nezaměstnaný	2	2
vnucování	1	0
zalesnění	1	0
kabinkou	0	1
demisí	1	1
geografií	1	1
brutalitě	1	1
sdr	1	0
výhybkáři	2	2
vystřižení	1	0
jednotvárnost	1	1
sklízení	1	0
strun	0	1
matsogi	1	0
helmě	1	1
dolem	0	2
způsobení	1	0
dávkám	1	1
pilířům	0	2
premiérce	1	1
milenka	1	1
stádiu	0	0
nitkách	1	1
kuchařku	2	1
úterka	1	2
intent	1	2
unknown	0	0
dekameronu	0	2
intrikami	1	1
odvar	2	2
delty	1	1
renáta	1	1
cnc	1	0
tenistech	2	2
vítězstvích	1	0
abdikaci	1	1
nepřátelstvím	2	0
guvernérem	2	2
bouřích	1	1
registracemi	1	1
ódou	0	1
podkrovím	1	0
fotokopii	0	1
akceleraci	1	1
dunách	0	1
paralympiádu	1	1
licousy	0	2
fraškou	1	1
spolčování	1	0
košíčku	0	2
trojčíslím	1	0
magistrály	1	1
vyvezení	1	0
rákos	0	2
slintavce	0	1
oř	1	2
znechucení	1	0
svedení	1	0
pádlem	2	0
kajakáři	2	2
komplici	2	2
vypravěčství	1	0
duhou	0	1
švagrem	2	2
šéflékař	2	2
poukázkami	1	1
inkubátorech	1	2
útočišť	1	0
sak	0	0
vaganti	2	2
připočtení	1	0
prozaikem	2	2
monkey	0	1
štvanicí	1	1
šavli	0	1
kanoí	2	1
průstřel	2	2
telenovela	0	1
spisovna	0	1
ohňostroje	0	2
gramodesky	0	1
bicí	0	2
žlebu	1	2
zárukám	1	1
černochy	2	2
výluku	1	1
šenku	0	2
popravou	2	1
vinař	2	2
kotců	0	2
devastací	1	1
sýpce	1	1
protestant	2	2
panování	1	0
larev	1	1
ministátů	2	2
zátahy	0	2
ukolébavky	1	1
nadřazování	1	0
glykemie	1	1
vazbám	2	1
gramotnosti	1	1
biofyzice	1	1
etnografií	1	1
mytologiích	1	1
biologa	2	2
glycin	0	2
chromozóm	1	2
vačnatců	2	2
taxony	0	2
borrelia	0	1
míšení	1	0
obarvením	0	0
primery	0	2
domorodce	2	2
vaku	0	2
vačice	2	1
embryi	1	0
vymíráním	1	0
totem	2	2
totemem	2	2
předkem	2	2
domovině	1	1
bohům	2	2
přebaly	1	2
modelováním	1	0
povlaku	0	2
implantaci	1	1
hlasitosti	1	1
khz	1	2
apexu	1	2
odvážlivci	2	2
kampusu	0	2
žaláře	1	2
neuron	1	2
moduly	1	2
caenorhabditis	1	1
čipmankové	1	2
mythology	1	1
tarbosaurus	2	2
salmonelami	1	1
sáním	1	0
neurony	2	2
neodborníci	2	2
abstinent	1	2
březnem	0	2
pisma	0	0
nebesům	2	0
astronomů	2	2
udeření	1	0
rozkvétání	1	0
paleontolog	2	2
stromořadích	1	0
rýžovišť	0	0
hubení	1	0
organofosfátů	0	2
paleoantropologů	1	2
vyhubení	1	0
dcerám	0	1
bludy	2	2
měr	1	1
škál	2	1
cordis	1	1
genomem	0	2
taxonomů	1	2
močálů	1	2
prašníky	0	2
paleogeografie	1	1
srázy	2	2
endemity	1	2
souše	1	1
respondentům	1	2
dotazování	1	0
štěrbinami	0	1
básniček	0	1
ampule	0	1
vhledu	1	2
objeviteli	2	2
pravdám	2	1
vnímáním	1	0
eukaryota	0	0
biology	1	2
protekcí	1	1
kokainem	0	2
maceška	0	1
popálenin	1	1
gulag	1	2
blud	2	2
magie	2	1
intuice	1	1
psychoterapie	1	1
kosmonauté	2	2
průtahem	1	2
psinky	2	1
blánu	0	1
obrazotvornosti	1	1
glaucopsyche	2	1
corpus	0	2
rekce	1	1
glóbu	1	2
vedry	2	0
výměníku	1	2
etiologie	1	1
pyrenu	1	2
chromatid	0	1
enzymy	0	2
metabolit	1	2
demagogů	2	2
škodění	1	0
vzděláváním	1	0
antiteze	1	1
receptor	2	2
mlhovina	0	1
korek	0	2
atmosférách	1	1
samečkové	1	2
čís	2	2
samečci	0	2
blackbirds	1	2
polytechnika	1	1
ohrádky	0	1
kosmonauta	2	2
skleník	0	2
improvement	1	2
antičástic	0	1
medikamentů	1	2
enzymů	1	2
kinázu	2	1
proteinkinázy	2	1
klouzání	1	0
střída	1	1
padesátinám	1	1
násypu	0	2
kremaci	0	1
obřadům	2	2
androctonus	2	2
kyčle	1	2
klepeta	2	0
pohřbem	0	2
parvo	0	0
eschatologií	1	1
prediction	1	1
glutamát	0	2
office	0	1
epidemiologie	1	1
odkrytí	1	0
božství	1	0
devonu	1	2
dehydratace	1	1
březost	1	1
reje	1	2
ceremonie	1	1
tyčinkách	0	1
neuronech	1	2
poničení	1	0
chromodynamiky	1	1
supersymetrie	1	1
transkriptázy	1	1
strnulost	1	1
biokoridorů	1	2
lóže	1	1
žurnálem	1	2
vranka	2	1
kvartil	0	2
úmrtností	1	1
rozrušením	1	0
kapce	0	1
nemoce	0	1
odklonění	1	0
geologů	2	2
žargon	1	2
zvládání	1	0
ledovcem	0	2
interglaciály	1	2
přetvářky	1	1
entomology	2	1
svévolí	1	1
démonem	2	2
rodem	2	2
hofmistra	2	2
svátosti	2	1
augustinián	2	2
blahořečení	1	0
administrátora	2	2
očnice	1	1
zakonzervování	1	0
protilátku	2	1
pohlížení	1	0
roč	1	2
lat	0	1
plících	1	1
hormon	1	2
antioxidanty	1	2
prokrvením	1	0
rukověti	1	1
žábronožky	0	1
iridia	1	0
komu	2	1
lobbisty	2	2
wifi	1	0
plíci	2	1
revival	1	2
diplomantů	0	2
lízátka	0	0
designérka	1	1
gif	2	2
dialektů	0	2
světadílech	2	2
hromobití	1	0
sešlostí	0	1
rebelům	2	2
usně	0	1
muzikály	0	2
albům	0	0
piggy	2	1
kesha	1	1
minutám	2	1
planetárium	1	0
remis	1	2
subdukci	1	1
