word	prediction	label
волокита	2	1
колумбарием	1	2
палубе	1	1
финалу	2	2
недочетов	2	2
парфюмерия	1	1
пятилетия	1	0
неточностями	2	1
шлемов	2	2
функционала	2	2
отвертка	1	1
приводами	2	2
соприкосновений	1	0
контент	2	2
агентура	1	1
заповедников	2	2
чипа	1	2
фракталам	2	2
госаппарате	2	2
селекция	1	1
броней	2	1
спиралями	1	1
машинку	2	1
световодами	2	2
стенографистку	1	1
наконечнике	2	2
дипломатия	1	1
нацменьшинства	1	0
межбанк	2	2
капиталъ	2	2
ажиотаж	2	2
адвокатах	1	2
возмещения	2	0
кознях	1	2
детях	1	2
октябрятами	2	2
хоккеисты	2	2
мегаполисе	1	2
скачку	2	2
кафтана	2	2
креативу	1	2
личностями	2	1
усилиях	1	0
рекорду	2	2
голодание	2	0
видеооператоров	2	2
разворотом	2	2
корректность	1	1
полисах	2	2
умножением	1	0
маршах	1	2
доброжелателей	2	2
мышеловке	1	1
вассалам	2	2
субъектам	1	2
строек	2	1
спецшколах	1	1
сравнениям	1	0
камерам	1	1
учредителями	1	2
складирование	1	0
самооценки	1	1
принуждения	1	0
оказании	1	0
шквалом	1	2
обрушения	2	0
мужики	2	2
таз	2	2
уведомление	2	0
ментальность	1	1
подобия	1	0
коллективности	1	1
подсказку	2	1
клеточки	2	1
харизмы	1	1
ловушке	1	1
парадигмы	1	1
веревочкой	1	1
сподвижникам	2	2
мигрантах	1	2
абитуриентом	2	2
наказаний	2	0
бородку	2	1
никчемность	1	1
мидом	1	2
разногласия	2	0
осмотрительность	2	1
траст	1	2
ломание	1	0
эльгиз	2	2
интеллигентности	1	1
янукович	2	2
падений	2	0
недоразумение	2	0
вциома	2	2
забастовок	2	1
отстаивания	1	0
гадалке	1	1
скачком	1	2
сортам	1	2
укрупнения	1	0
лепта	2	1
талоны	2	2
обжорство	2	0
выплату	1	1
газу	2	2
популизма	1	2
полиморфизм	2	2
ускорителей	2	2
гормона	2	2
веществах	1	0
связанности	1	1
каркасов	2	2
гиппокампа	2	2
переговорам	1	2
огонька	2	2
тотализаторе	2	2
сборами	2	2
жучков	2	2
платность	1	1
диверсии	1	1
нацпроект	2	2
осложнение	1	0
мотивацию	2	1
марионетки	1	1
курсам	1	2
цветочком	1	2
мобильник	2	2
наушника	2	2
наушниками	1	2
одноклассников	2	2
элите	1	1
соискателя	2	2
экологом	1	2
воротнички	2	2
дырочки	1	1
волчки	2	2
середняка	2	2
учредителя	2	2
выпускником	2	2
минутах	2	1
каратэ	2	0
приостановке	1	1
трений	1	0
назначениями	2	0
воздействиями	1	0
незащищенности	1	1
посредничестве	1	0
перетягивания	1	0
злость	1	1
унижение	2	0
возрастанием	1	0
фальсификаторов	2	2
снисхождение	1	0
телефильма	1	2
попыткам	1	1
преследованиями	1	0
отъема	1	2
противодействием	1	0
нестабильностью	1	1
расслоение	1	0
урожайность	2	1
фьючерсами	1	2
творог	2	2
соглашении	1	0
косность	1	1
устройству	1	0
менторство	2	0
продавцам	2	2
розницы	2	1
лицензированием	1	0
монстрами	2	2
дискриминация	1	1
технопарк	2	2
скептик	2	2
родителя	1	2
бесов	2	2
убивец	2	2
топоры	2	2
голосованию	2	0
просвета	2	2
слиянии	1	0
фаворитами	2	2
тротуарах	1	2
ревнителями	2	2
посетителями	2	2
христианству	1	0
свободам	1	1
хитон	2	2
подделке	2	1
неурожаи	2	2
интервенции	1	1
хранители	2	2
волшебники	2	2
сноубордист	2	2
бумагам	1	1
котам	1	2
госструктуры	2	1
первокурсникам	2	2
гиды	2	2
призов	1	2
съемкой	1	1
мэтрам	2	2
блокбастере	2	2
стиляги	2	2
шейки	1	1
любительниц	2	1
пыльцу	1	1
сбою	1	2
моментах	1	2
подушками	1	1
служащий	2	2
колыбель	1	1
возгласами	1	2
забрасыванием	1	0
судьями	2	2
спортсменок	2	1
корыта	2	0
убывания	2	0
авторитаризме	1	2
белорусов	2	2
подкормки	2	1
традиционности	1	1
контрреформ	1	1
инерционности	2	1
километре	2	2
бронзой	2	1
победительницы	2	1
саркофагом	2	2
писсуаром	1	2
тройня	1	1
случайностями	1	1
щи	1	1
хлебцев	2	2
редис	2	2
транспарантами	1	2
моче	1	1
поляк	2	2
пульте	1	2
всходы	1	2
гном	2	2
перестроения	1	0
синтаксисе	1	2
журфака	1	2
оглавление	2	0
попугаем	1	2
скорописи	2	1
списывание	1	0
реферату	2	2
рун	2	1
нуклеотиды	2	2
письмена	2	0
рингтон	2	2
гантели	2	1
перегрев	2	2
испугом	2	2
выволочку	2	1
востребованность	1	1
инноватор	2	2
кукурузе	1	1
посмешище	2	0
бюрократа	2	2
попутчиков	2	2
закорючка	2	1
коучинг	1	2
имисп	2	2
упокой	2	2
аллеи	1	1
нечистот	1	1
лифту	1	2
борцам	2	2
формулировками	2	1
спекулянтов	2	2
бессоннице	1	1
эзотерики	1	1
тубусы	2	2
фигурах	1	1
цинком	2	2
гайморит	2	2
отставании	2	0
очищения	1	0
аурой	1	1
распирание	1	0
вялость	1	1
покалывание	1	0
десинхронизации	1	1
единоборств	2	0
пульсары	2	2
сжатии	2	0
битах	1	2
печатей	2	1
медсанбата	2	2
костровой	1	2
синяками	2	2
добродетели	1	1
комнатам	1	1
дебил	2	2
банан	2	2
англичанам	1	2
футболистам	2	2
профилям	1	2
аристократ	2	2
канотье	2	0
богач	2	2
богатеев	2	2
предопределенность	1	1
многообразиями	1	0
замыкания	1	0
новинок	2	1
отказника	1	2
латиница	2	1
колясочник	2	2
волшебства	1	0
одноклассникам	2	2
девчонки	1	1
картинами	1	1
тети	1	1
драмов	2	2
королеву	2	1
годика	1	2
живучесть	1	1
миниатюризации	1	1
крышу	2	1
кондиционерах	1	2
уменьшении	2	0
частички	1	1
созидания	2	0
наноробота	2	2
слежения	1	0
венец	2	2
клонированием	1	0
триллионы	2	2
претенденту	2	2
присуждением	1	0
руководств	2	0
адъюнкт	1	2
термохимии	1	1
величиною	2	1
сушение	1	0
соусы	1	2
кондитер	2	2
делание	1	0
самозапуска	1	2
курсантов	2	2
термика	2	2
гипоксии	1	1
перегрузке	1	1
корытце	2	0
максимизации	1	1
скоту	2	2
инцидентов	1	2
параплана	2	2
святыми	1	2
паствы	1	1
содействии	1	0
гиперссылкам	2	1
файле	2	2
утечках	1	1
переходам	1	2
интернетчикам	1	2
радиоисточника	2	2
ферзях	1	2
диаграммах	2	1
пешкой	2	1
рокировку	2	1
маневрированием	1	0
пша	2	1
финалов	2	2
лимита	2	2
бланк	2	2
этюды	2	2
расстановкой	1	1
богословов	2	2
аэробику	1	1
дуэтах	1	2
родоначальниками	2	2
фотокамера	2	1
герц	1	2
точечка	2	1
дырка	1	1
индия	1	2
кинетика	1	1
конденсаторе	2	2
ухищрение	2	0
оптика	1	1
намагниченности	1	1
перетекание	2	0
разностью	1	1
атоме	2	2
резонансы	1	2
разборчивости	1	1
мультиков	2	2
печатания	1	0
плодов	1	2
дробления	1	0
известняки	2	2
биоценоза	1	2
пески	2	2
хищникам	2	2
биотопом	2	2
водоемах	2	2
экосистеме	1	1
суперорганизм	2	2
гиперцикл	2	2
двуокись	2	1
замечанию	2	0
замкнутости	1	1
сжигании	1	0
загрязнениями	1	0
современник	2	2
пучков	1	2
тоталитаризм	1	2
вождем	2	2
сопредседатель	1	2
проплаченности	1	1
подсчетом	2	2
цитируемости	2	1
консервативности	1	1
настороженностью	1	1
перрон	2	2
отстойник	2	2
клубники	2	1
лозоплетение	1	0
аттракционы	2	2
владычестве	1	0
каравану	2	2
библиография	2	1
соавторов	2	2
неточностей	2	1
злоупотреблениях	1	0
посевной	1	1
переизбрания	2	0
переплата	1	1
комплектов	2	2
имение	2	0
сервизы	2	2
фотопленку	1	1
ненормальным	1	2
стратегами	2	2
нацистах	1	2
ученике	2	2
ублюдки	2	2
винам	1	1
чепуху	2	1
лукавством	2	0
прозелитизмом	1	2
лекцией	1	1
логово	2	0
гособоронзаказа	2	2
полатях	1	2
алтаец	2	2
свекра	1	2
невестку	1	1
квашню	2	1
венца	1	2
овин	2	2
подол	2	2
горюшко	2	0
членкоры	1	2
жертвователей	2	2
антилиберализма	1	2
институционализацию	1	1
волшебника	2	2
прописка	1	1
паспортам	1	2
субъективность	1	1
мотивированность	1	1
устремлений	2	0
жвачка	1	1
зашоренность	1	1
эмка	2	1
театров	1	2
антисоветчик	2	2
коллективизацию	2	1
евроремонт	2	2
землепользованию	2	0
историография	1	1
пашней	2	1
хуторов	2	2
народниками	1	2
недоимок	2	1
пришествия	1	0
доминировании	1	0
сенью	1	1
хотению	2	0
вождизм	2	2
автозавода	2	2
коллаборационистов	2	2
строении	1	0
пособиями	1	0
воспитанниками	2	2
видеорегистраторы	2	2
захоронении	1	0
поляки	2	2
бюрократ	2	2
подмена	1	1
шпионажу	1	2
хору	2	2
религиями	1	1
долготерпение	2	0
всадник	2	2
глубинка	1	1
специалитеты	2	2
гербицидов	1	2
пустоши	1	1
гусях	2	2
фольклора	2	2
допущений	1	0
мониторе	2	2
язычество	2	0
придворные	2	2
покойного	2	2
лисицы	1	1
карнавалы	1	2
ряженые	2	2
ирреальность	1	1
самоисцеление	1	0
векам	2	2
алхимия	2	1
подтверждении	1	0
позитивист	2	2
непротиворечивости	1	1
взвешивании	2	0
лордом	2	2
фракталы	2	2
троечники	2	2
подмастерьем	2	2
ложечки	1	1
экстерном	2	2
искусствам	1	0
средневековью	2	0
мотивами	2	2
проискам	1	2
древо	2	0
естествоиспытателей	2	2
вибриона	1	2
лепрозория	1	2
заблуждением	2	0
гонореи	1	1
пеллагра	2	1
испытуемому	2	2
бородавок	1	1
кончиком	2	2
выдержка	1	1
микробиологи	1	2
коляской	2	1
экспертизой	1	1
тактиком	2	2
раскрытию	1	0
научению	1	0
охотника	2	2
поморников	2	2
паразитоиды	2	2
партнёров	2	2
полиандрия	1	1
откладка	1	1
избирательности	1	1
рефлексом	2	2
установлению	1	0
меток	1	1
священнику	1	2
крестики	1	2
госпиталя	2	2
верующими	1	2
демократизацию	1	1
формулирования	1	0
порнуху	1	1
португальцы	2	2
оговорку	2	1
солдату	2	2
пополнением	1	0
искру	2	1
перебежчиков	2	2
раненые	2	2
господь	2	2
мессершмитов	2	2
спецсообщении	2	0
варка	1	1
бинтах	1	2
физиология	1	1
анальгетиков	2	2
сплетения	1	0
усыпления	1	0
гиперактивации	2	1
заморозков	2	2
коррупционеры	1	2
шоумены	2	2
конгломераты	2	2
кинофильмы	1	2
виртуальности	1	1
эстетикой	1	1
блондинками	1	1
кощунство	2	0
сжигание	1	0
соборы	2	2
летальности	1	1
гемодиализе	1	2
санитарки	1	1
непреложности	1	1
укрощение	1	0
знаменская	1	1
салатик	2	2
катастрофами	1	1
вождества	2	0
заменой	1	1
манерах	1	1
народовластие	2	0
этатизм	1	2
нищетой	1	1
функциях	1	1
костыль	2	2
гуманитария	1	2
копирайтом	2	2
меритократии	1	1
почину	1	2
индивидом	2	2
превращении	1	0
взаимодействиях	1	0
удовольствиям	1	0
бомбардировщики	2	2
дымоход	2	2
выключателей	2	2
покойники	1	2
людоедство	2	0
трамваем	2	2
кинематографию	1	1
меценаты	2	2
советнику	1	2
интриг	1	1
гуси	2	2
кляксу	2	1
прокламациями	1	1
односельчанину	2	2
жандармами	2	2
затылки	1	2
идиллией	1	1
возница	2	2
медперсонала	2	2
расстройством	1	0
бюргеров	2	2
трофеями	2	2
интервала	2	2
букет	1	2
арбы	2	1
мочу	1	1
лентами	1	1
спекуляцией	1	1
мясокомбината	2	2
допросах	1	2
святотатством	2	0
седину	2	1
пазухой	1	1
худа	2	0
домработница	1	1
афоризмом	1	2
часового	2	2
цикад	2	1
глухонемых	1	2
сородичей	2	2
боксе	2	2
эпилепсии	1	1
отели	2	2
порножурналов	1	2
корреляция	1	1
успешность	1	1
трендами	1	2
стилисты	2	2
консьюмеризм	2	2
гиперсексуальности	1	1
поборники	2	2
противозаконность	1	1
жилу	2	1
мобильность	1	1
незадача	1	1
россиянину	2	2
смут	1	1
крепостях	2	1
грабежей	1	2
мезальянс	2	2
конфискациях	1	1
изгнанников	2	2
десятину	2	1
сеньорами	1	2
регламентации	1	1
монарх	2	2
герцогами	1	2
гарантиями	1	1
скипетром	2	2
шведы	2	2
кинозритель	2	2
занавесы	1	2
деревушкой	1	1
русофобия	1	1
подвижничеством	1	0
волонтерство	1	0
грантах	1	2
подполковнику	2	2
клизму	1	1
кителе	2	2
нашивкой	2	1
киносборник	2	2
туфель	1	1
заноза	1	1
делец	2	2
обмундирование	2	0
качалке	2	1
кассиршей	1	1
тульей	1	1
матрац	1	2
завалах	1	2
удачей	1	1
выручку	2	1
приметам	1	1
театром	1	2
примус	2	2
траншее	2	1
саперы	1	2
самоходка	1	1
противогазах	2	2
дорожка	1	1
столбе	2	2
армада	2	1
высотам	1	1
старшину	2	2
катюши	2	1
штурмом	2	2
козла	2	2
бациллой	1	1
портьеру	2	1
подворью	2	0
привала	1	2
бестужевка	2	1
шуба	2	1
приказчика	2	2
моряка	2	2
кушетку	2	1
расписку	2	1
ключами	1	2
наркомату	2	2
сытости	1	1
раб	2	2
щепу	1	1
клерикалов	1	2
авиакомпаниям	2	1
инфицирования	1	0
ходатайство	2	0
возмещении	1	0
гао	2	0
касс	1	1
теплоэнергии	2	1
северян	2	2
повторению	1	0
моджахедам	2	2
диетологии	1	1
довесок	1	2
возгорания	1	0
секты	1	1
спецслужбах	1	1
судоходства	1	0
тоннокилометров	2	2
наказанием	2	0
сапи	1	2
столицами	1	1
понтифик	2	2
дежурстве	1	0
судоремонтники	2	2
энергоноситель	2	2
фьючерсам	2	2
портфелем	2	2
обострении	1	0
елку	1	1
электропоездов	2	2
снегопад	2	2
фальши	1	1
разгула	1	2
верблюдов	2	2
видеоплеер	2	2
нуну	1	2
аспирин	2	2
бандитизме	1	2
риа	2	0
радиоразведка	1	1
спецотрядов	2	2
египтянами	2	2
таджик	2	2
законопроектам	1	2
досмотры	2	2
отчетом	2	2
изоляторе	2	2
бомбардировщика	2	2
мостам	1	2
энциклопедиями	2	1
военачальников	2	2
газо	2	2
пограничникам	1	2
раундом	1	2
прокату	1	2
значительность	1	1
тюрбан	2	2
блиндажа	2	2
обезвреживанию	1	0
сообщниками	2	2
минобороны	2	0
блокпост	1	2
дезертиром	2	2
аквариума	2	2
сбалансированности	1	1
вводом	1	2
токман	1	2
иммигрантами	1	2
переезде	1	2
киностудия	2	1
алеман	2	2
провокатора	2	2
республиканец	2	2
эмиссар	2	2
поимка	2	1
бегах	1	2
подкрепление	2	0
электросетях	1	1
похитителями	2	2
нераспространения	1	0
паромов	2	2
выращивание	1	0
дезинформацией	1	1
строениями	2	0
месячника	1	2
седаны	2	2
дилера	2	2
наводнение	2	0
договоренностям	1	1
колосса	2	2
аэропортам	2	2
аннулировании	1	0
кордону	2	2
убежденности	1	1
континентам	1	2
загруженностью	1	1
заведениям	1	0
госпожу	1	1
разборке	1	1
сползанию	1	0
лояльностью	1	1
нагота	1	1
пьяниц	2	2
заполняемость	1	1
сценке	1	1
террористах	1	2
метеослужбы	2	1
захариаш	2	2
глаголе	1	2
цыганке	1	1
туфле	1	1
чемоданчиком	2	2
гимнастерка	2	1
носилки	2	1
стручка	2	2
турникета	2	2
лайнером	2	2
галереям	1	1
абстракции	1	1
преграду	1	1
дворницкая	1	1
тулупом	2	2
каракулей	2	1
мальчишку	2	2
зажигалка	1	1
танкиста	2	2
пир	2	2
заборы	1	2
мамочки	1	1
теплушке	1	1
воспитательница	1	1
лиственницей	1	1
платками	1	2
ресницами	1	1
барахолке	2	1
доченька	1	1
голуби	1	2
перебрасывание	1	0
просительница	1	1
пыжик	2	2
коромысло	2	0
пушком	2	2
арифметику	1	1
пьесок	1	1
лучиками	1	2
халат	2	2
почтальон	2	2
равнодушие	2	0
сидор	2	2
деловитость	2	1
мастерами	2	2
именинников	2	2
почтение	1	0
природопользования	1	0
госкомитет	2	2
производственники	2	2
сорт	2	2
порукой	1	1
корпункта	2	2
горкомов	2	2
заведующими	1	2
столовых	1	1
беспринципность	1	1
трудящимися	1	2
низменность	1	1
клубни	1	2
каньонах	2	2
доктринам	1	1
соученики	1	2
эмансипации	1	1
цветности	1	1
громкость	1	1
поршней	2	2
библиотеках	1	1
сверлами	2	0
кромках	2	1
лома	2	2
нерасторопность	2	1
заготовкой	2	1
отладки	1	1
насосе	2	2
диафрагма	2	1
мостиками	2	2
прессование	2	0
ковке	2	1
ванадий	2	2
котлах	1	2
напряжениях	1	0
валками	2	2
фоторезисторы	2	2
кремний	2	2
проводимости	1	1
эрбия	2	2
литий	2	2
регенерации	1	1
фотокамер	2	1
конвекция	1	1
реликт	2	2
стоматологи	1	2
перерасходом	1	2
металлах	2	2
отливом	2	2
полистирола	2	2
гранул	2	1
симбиозу	1	2
лигандом	2	2
автоколебаний	1	0
концентрациях	2	1
липидов	2	2
популяризаторы	1	2
сессиях	1	1
ущемлению	1	0
футурологии	2	1
ущемленности	1	1
пассажем	1	2
обособления	2	0
апробации	1	1
сопоставления	1	0
комсомольцы	2	2
мерки	1	1
гражданственность	1	1
сельхозпродуктов	2	2
сооружениях	1	0
скептицизма	2	2
двуличие	2	0
ленинизме	2	2
откровенности	1	1
демагог	2	2
гладь	2	1
порядочность	1	1
освещению	1	0
посягательства	1	0
тому	2	2
взаимозависимости	1	1
пастыри	2	2
первоучителя	2	2
митрополиты	2	2
огурцами	1	2
бортами	1	2
рагу	1	0
силач	2	2
чада	1	2
копилку	2	1
квартирантов	1	2
подвиге	2	2
широте	1	1
водоворотом	2	2
лепестке	1	2
срезах	1	2
шеями	2	1
бинта	2	2
просторами	1	2
крюках	1	2
лепешками	1	1
гирлянды	1	1
жиром	2	2
мачехе	1	1
отрубок	1	2
вса	2	1
доверчивостью	1	1
бытию	1	0
устали	2	1
инженере	2	2
грация	1	1
струна	1	1
галки	2	1
клесты	2	2
карликами	2	2
дощечку	2	1
фантазия	1	1
кустом	1	2
воробья	2	2
кормежки	1	1
тропке	1	1
листвой	2	1
ямку	2	1
корзинки	1	1
валежником	2	2
бабочке	1	1
роще	1	1
километры	2	2
подорожником	2	2
чрезмерностью	1	1
куп	2	1
щепкой	2	1
хмонгов	2	2
атрибутикой	1	1
фотка	1	1
расслаблению	1	0
ресторану	2	2
#заготовки	2	1
девчонку	1	1
помыслы	2	2
бабушкам	1	1
парады	2	2
лаванды	2	1
поймы	2	1
маньяк	2	2
сазана	2	2
балансир	2	2
приманок	1	1
берлоге	2	2
каре	1	1
лести	2	1
сомненья	2	0
манты	1	2
верхам	2	2
пасха	1	1
вестнику	2	2
мученье	1	0
ерши	2	2
племянница	1	1
чрева	1	0
оперении	2	0
шляпе	1	1
гусь	2	2
нашатырь	2	2
рожденье	1	0
муравьеды	2	2
сводом	2	2
кусаки	2	2
курочка	1	1
изъяна	2	2
косицы	2	1
ланита	2	1
котёл	2	2
бес	2	2
сторож	2	2
дожде	1	2
кремом	2	2
звонами	1	2
мисок	2	1
вилам	2	0
абреки	2	2
каст	2	1
зиккуратов	2	2
корвет	1	2
визой	1	1
выводах	1	2
гмо	1	0
скрипачом	2	2
цедру	2	1
йогурт	1	2
ребёнок	1	2
торта	2	2
сока	1	2
соды	2	1
щечки	1	1
никнеймами	2	1
ингаляцию	2	1
перекладина	2	1
покупателю	2	2
гугл	2	2
маникюра	2	2
мудак	2	2
деткам	2	2
тюрк	2	2
переорганизации	1	1
выходным	1	2
самоотверженностью	1	1
охранником	2	2
апк	2	2
кайлом	2	0
стрижи	1	1
детсада	2	2
фигни	1	1
грешник	2	2
лососи	2	1
магистериум	1	2
фонтанами	2	2
клоунаде	1	1
ипотечников	2	2
госпоже	1	1
камрад	2	2
проститутка	1	1
вариантами	2	2
лору	1	2
ванилин	2	2
коржа	2	2
блюдечка	1	0
львы	2	2
ингаляций	2	1
джойстике	1	2
знакомствах	1	0
говор	2	2
иллюстратор	2	2
сыновьях	2	2
сворой	2	1
катерам	1	2
ширинку	2	1
комнатой	1	1
перерыве	2	2
агрогородка	2	2
мышеловка	1	1
шпаги	1	1
ласточек	2	1
няньки	1	1
львами	2	2
ложу	1	0
девицами	1	1
пе	2	2
кочерги	1	1
предбанник	2	2
медом	2	2
перстнях	2	2
плечам	2	0
ил	2	2
пят	2	1
раковин	2	1
печалей	1	1
сердцами	1	0
постройкою	2	1
волками	2	2
просеках	2	1
мусье	2	2
кровию	1	1
трепете	2	2
кабан	2	2
пурпуре	2	2
ожерелья	2	2
блуда	2	2
дамбами	1	1
свист	2	2
подростком	1	2
приступе	1	2
крылов	1	2
миртами	1	2
неволя	2	1
им	2	0
жисть	1	1
харьковчане	2	2
антуража	2	2
