"","source","target","PhyloDist","Accuracy","run","Family_source","System_source","Family_target","System_target","Group","System","Transfer"
"1993","stan1290","mode1248",4534.94122025474,0.20141,1,"Romance","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"1994","stan1290","mode1248",4534.94122025474,0.19878,5,"Romance","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"1995","czec1258","mode1248",4535.98173665249,0.10229,7,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"1996","stan1295","mode1248",4535.31713176234,0.14207,1,"Germanic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"1997","stan1288","mode1248",4536.79957423578,0.18977,5,"Romance","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"1998","mode1248","mode1248",0,0.51849,9,"Greek","masc/fem/neu","Greek","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"1999","poli1260","mode1248",4536.47767097428,0.12966,6,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2000","swed1254","mode1248",4536.3833251135,0.03563,10,"Germanic","com/neu","Greek","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"2001","dutc1256","mode1248",4536.37597190914,0.04251,2,"Germanic","com/neu","Greek","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"2002","latv1249","mode1248",4536.72092291634,0.13463,5,"Baltic","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2003","latv1249","mode1248",4536.72092291634,0.14254,7,"Baltic","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2004","dutc1256","mode1248",4536.37597190914,0.05043,6,"Germanic","com/neu","Greek","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"2005","slov1268","mode1248",4536.69397040249,0.13089,9,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2006","stan1295","mode1248",4535.31713176234,0.1579,3,"Germanic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2007","roma1327","mode1248",4536.5416977758,0.17274,4,"Romance","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2008","roma1327","mode1248",4536.5416977758,0.15955,7,"Romance","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2009","roma1327","mode1248",4536.5416977758,0.15955,8,"Romance","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2010","stan1289","mode1248",4536.7314810327,0.19275,9,"Romance","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2011","stan1289","mode1248",4536.7314810327,0.19539,8,"Romance","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2012","stan1289","mode1248",4536.7314810327,0.19011,3,"Romance","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2013","stan1289","mode1248",4536.7314810327,0.19011,5,"Romance","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2014","dani1285","mode1248",4536.12569096023,-0.00975,4,"Germanic","com/neu","Greek","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"2015","poli1260","mode1248",4536.47767097428,0.13757,10,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2016","stan1289","mode1248",4536.7314810327,0.18747,4,"Romance","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2017","latv1249","mode1248",4536.72092291634,0.14254,10,"Baltic","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2018","slov1269","mode1248",4536.49748987205,0.09354,6,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2019","slov1269","mode1248",4536.49748987205,0.10673,8,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2020","lith1251","mode1248",4536.61919255585,0.10705,6,"Baltic","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2021","swed1254","mode1248",4536.3833251135,0.04091,5,"Germanic","com/neu","Greek","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"2022","swed1254","mode1248",4536.3833251135,0.04091,9,"Germanic","com/neu","Greek","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"2023","swed1254","mode1248",4536.3833251135,0.04091,4,"Germanic","com/neu","Greek","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"2024","swed1254","mode1248",4536.3833251135,0.04355,7,"Germanic","com/neu","Greek","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"2025","russ1263","mode1248",4536.53466587495,0.1593,8,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2026","russ1263","mode1248",4536.53466587495,0.15138,5,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2027","russ1263","mode1248",4536.53466587495,0.15666,6,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2028","stan1290","mode1248",4534.94122025474,0.20405,9,"Romance","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2029","stan1290","mode1248",4534.94122025474,0.20141,7,"Romance","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2030","croa1245","mode1248",4536.14226719345,0.14251,6,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2031","stan1290","mode1248",4534.94122025474,0.20141,6,"Romance","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2032","port1283","mode1248",4536.90072664234,0.2009,10,"Romance","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2033","port1283","mode1248",4536.90072664234,0.20354,5,"Romance","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2034","port1283","mode1248",4536.90072664234,0.19827,6,"Romance","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2035","stan1288","mode1248",4536.79957423578,0.20033,6,"Romance","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2036","czec1258","mode1248",4535.98173665249,0.11284,10,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2037","stan1288","mode1248",4536.79957423578,0.19505,7,"Romance","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2038","stan1288","mode1248",4536.79957423578,0.17658,8,"Romance","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2039","ukra1253","mode1248",4536.8448369321,0.12617,2,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2040","ukra1253","mode1248",4536.8448369321,0.12617,6,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2041","ukra1253","mode1248",4536.8448369321,0.12617,3,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2042","ukra1253","mode1248",4536.8448369321,0.13145,7,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2043","ukra1253","mode1248",4536.8448369321,0.12881,8,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2044","ukra1253","mode1248",4536.8448369321,0.12881,1,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2045","ukra1253","mode1248",4536.8448369321,0.12881,4,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2046","ukra1253","mode1248",4536.8448369321,0.13409,9,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2047","hind1269","mode1248",4792.54494367324,0.05546,6,"Indo-Iranian","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2048","hind1269","mode1248",4792.54494367324,0.0581,7,"Indo-Iranian","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2049","hind1269","mode1248",4792.54494367324,0.06601,9,"Indo-Iranian","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2050","hind1269","mode1248",4792.54494367324,0.06074,4,"Indo-Iranian","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2051","hind1269","mode1248",4792.54494367324,0.08448,2,"Indo-Iranian","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2052","poli1260","mode1248",4536.47767097428,0.12702,7,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2053","poli1260","mode1248",4536.47767097428,0.14021,1,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2054","poli1260","mode1248",4536.47767097428,0.13493,5,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2055","poli1260","mode1248",4536.47767097428,0.14813,2,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2056","slov1269","mode1248",4536.49748987205,0.11465,3,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2057","slov1269","mode1248",4536.49748987205,0.11465,1,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2058","slov1269","mode1248",4536.49748987205,0.11729,2,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2059","slov1269","mode1248",4536.49748987205,0.11201,10,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2060","slov1269","mode1248",4536.49748987205,0.10937,4,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2061","swed1254","mode1248",4536.3833251135,0.04091,3,"Germanic","com/neu","Greek","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"2062","swed1254","mode1248",4536.3833251135,0.04355,2,"Germanic","com/neu","Greek","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"2063","swed1254","mode1248",4536.3833251135,0.04355,1,"Germanic","com/neu","Greek","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"2064","russ1263","mode1248",4536.53466587495,0.15666,3,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2065","russ1263","mode1248",4536.53466587495,0.15666,7,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2066","russ1263","mode1248",4536.53466587495,0.15666,4,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2067","swed1254","mode1248",4536.3833251135,0.02772,8,"Germanic","com/neu","Greek","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"2068","dutc1256","mode1248",4536.37597190914,0.05043,7,"Germanic","com/neu","Greek","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"2069","stan1290","mode1248",4534.94122025474,0.19878,2,"Romance","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2070","stan1290","mode1248",4534.94122025474,0.20933,8,"Romance","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2071","dutc1256","mode1248",4536.37597190914,0.03987,10,"Germanic","com/neu","Greek","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"2072","dutc1256","mode1248",4536.37597190914,0.05043,5,"Germanic","com/neu","Greek","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"2073","dutc1256","mode1248",4536.37597190914,0.04779,9,"Germanic","com/neu","Greek","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"2074","dutc1256","mode1248",4536.37597190914,0.04515,1,"Germanic","com/neu","Greek","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"2075","dutc1256","mode1248",4536.37597190914,0.05043,8,"Germanic","com/neu","Greek","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"2076","dutc1256","mode1248",4536.37597190914,0.04779,3,"Germanic","com/neu","Greek","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"2077","mode1248","mode1248",0,0.51585,3,"Greek","masc/fem/neu","Greek","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"2078","mode1248","mode1248",0,0.52113,10,"Greek","masc/fem/neu","Greek","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"2079","mode1248","mode1248",0,0.51057,2,"Greek","masc/fem/neu","Greek","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"2080","mode1248","mode1248",0,0.51849,1,"Greek","masc/fem/neu","Greek","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"2081","mode1248","mode1248",0,0.51321,8,"Greek","masc/fem/neu","Greek","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"2082","slov1268","mode1248",4536.69397040249,0.08076,1,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2083","slov1268","mode1248",4536.69397040249,0.08867,3,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2084","slov1268","mode1248",4536.69397040249,0.11769,8,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2085","slov1268","mode1248",4536.69397040249,0.12297,5,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2086","stan1295","mode1248",4535.31713176234,0.14735,8,"Germanic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2087","stan1295","mode1248",4535.31713176234,0.14207,10,"Germanic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2088","stan1295","mode1248",4535.31713176234,0.14999,4,"Germanic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2089","stan1295","mode1248",4535.31713176234,0.14207,6,"Germanic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2090","dani1285","mode1248",4536.12569096023,-0.00447,7,"Germanic","com/neu","Greek","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"2091","dani1285","mode1248",4536.12569096023,0.00608,5,"Germanic","com/neu","Greek","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"2092","dani1285","mode1248",4536.12569096023,0.00344,10,"Germanic","com/neu","Greek","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"2093","stan1295","mode1248",4535.31713176234,0.16318,2,"Germanic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2094","dani1285","mode1248",4536.12569096023,0.0008,9,"Germanic","com/neu","Greek","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"2095","dani1285","mode1248",4536.12569096023,0.00344,8,"Germanic","com/neu","Greek","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"2096","dani1285","mode1248",4536.12569096023,0.00608,3,"Germanic","com/neu","Greek","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"2097","dani1285","mode1248",4536.12569096023,0.00608,1,"Germanic","com/neu","Greek","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"2098","dani1285","mode1248",4536.12569096023,-0.00183,6,"Germanic","com/neu","Greek","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"2099","lith1251","mode1248",4536.61919255585,0.12552,3,"Baltic","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2100","lith1251","mode1248",4536.61919255585,0.11233,5,"Baltic","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2101","lith1251","mode1248",4536.61919255585,0.11761,7,"Baltic","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2102","lith1251","mode1248",4536.61919255585,0.12552,1,"Baltic","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2103","lith1251","mode1248",4536.61919255585,0.12025,10,"Baltic","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2104","croa1245","mode1248",4536.14226719345,0.14251,9,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2105","croa1245","mode1248",4536.14226719345,0.15306,7,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2106","ital1282","mode1248",4536.12143894576,0.14421,3,"Romance","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2107","russ1263","mode1248",4536.53466587495,0.14874,2,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2108","stan1290","mode1248",4534.94122025474,0.20141,4,"Romance","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2109","ital1282","mode1248",4536.12143894576,0.1574,6,"Romance","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2110","ital1282","mode1248",4536.12143894576,0.15476,10,"Romance","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2111","stan1290","mode1248",4534.94122025474,0.19878,3,"Romance","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2112","czec1258","mode1248",4535.98173665249,0.11548,5,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2113","czec1258","mode1248",4535.98173665249,0.10493,6,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2114","czec1258","mode1248",4535.98173665249,0.09965,9,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2115","czec1258","mode1248",4535.98173665249,0.11284,3,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2116","stan1288","mode1248",4536.79957423578,0.17658,10,"Romance","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2117","czec1258","mode1248",4535.98173665249,0.10756,1,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2118","czec1258","mode1248",4535.98173665249,0.10229,4,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2119","czec1258","mode1248",4535.98173665249,0.11284,2,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2120","czec1258","mode1248",4535.98173665249,0.11812,8,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2121","latv1249","mode1248",4536.72092291634,0.13463,1,"Baltic","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2122","latv1249","mode1248",4536.72092291634,0.13726,9,"Baltic","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2123","latv1249","mode1248",4536.72092291634,0.12935,2,"Baltic","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2124","latv1249","mode1248",4536.72092291634,0.13199,8,"Baltic","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2125","roma1327","mode1248",4536.5416977758,0.16219,5,"Romance","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2126","roma1327","mode1248",4536.5416977758,0.16219,6,"Romance","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2127","roma1327","mode1248",4536.5416977758,0.17274,10,"Romance","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2128","roma1327","mode1248",4536.5416977758,0.17538,1,"Romance","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2129","roma1327","mode1248",4536.5416977758,0.16746,2,"Romance","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2130","stan1289","mode1248",4536.7314810327,0.20066,1,"Romance","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2131","stan1289","mode1248",4536.7314810327,0.2033,10,"Romance","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2132","stan1289","mode1248",4536.7314810327,0.19011,6,"Romance","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2133","poli1260","mode1248",4536.47767097428,0.12966,4,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2134","poli1260","mode1248",4536.47767097428,0.13757,9,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2135","stan1289","mode1248",4536.7314810327,0.20594,2,"Romance","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2136","stan1289","mode1248",4536.7314810327,0.18483,7,"Romance","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2137","croa1245","mode1248",4536.14226719345,0.14515,4,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2138","port1283","mode1248",4536.90072664234,0.2009,4,"Romance","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2139","croa1245","mode1248",4536.14226719345,0.13987,8,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2140","croa1245","mode1248",4536.14226719345,0.13987,1,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2141","croa1245","mode1248",4536.14226719345,0.14515,5,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2142","croa1245","mode1248",4536.14226719345,0.12932,3,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2143","croa1245","mode1248",4536.14226719345,0.13459,2,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2144","russ1263","mode1248",4536.53466587495,0.15402,9,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2145","russ1263","mode1248",4536.53466587495,0.15138,10,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2146","russ1263","mode1248",4536.53466587495,0.1461,1,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2147","ital1282","mode1248",4536.12143894576,0.14948,9,"Romance","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2148","ital1282","mode1248",4536.12143894576,0.15476,7,"Romance","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2149","ital1282","mode1248",4536.12143894576,0.1574,2,"Romance","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2150","ital1282","mode1248",4536.12143894576,0.15476,4,"Romance","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2151","bulg1262","mode1248",4536.49105152284,0.10711,10,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2152","port1283","mode1248",4536.90072664234,0.21146,1,"Romance","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2153","port1283","mode1248",4536.90072664234,0.19827,2,"Romance","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2154","port1283","mode1248",4536.90072664234,0.21937,9,"Romance","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2155","stan1288","mode1248",4536.79957423578,0.16603,1,"Romance","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2156","hind1269","mode1248",4792.54494367324,0.07921,3,"Indo-Iranian","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2157","stan1288","mode1248",4536.79957423578,0.16603,3,"Romance","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2158","stan1288","mode1248",4536.79957423578,0.1845,9,"Romance","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2159","bulg1262","mode1248",4536.49105152284,0.10711,9,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2160","bulg1262","mode1248",4536.49105152284,0.10711,1,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2161","ukra1253","mode1248",4536.8448369321,0.12881,5,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2162","ukra1253","mode1248",4536.8448369321,0.13145,10,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2163","bulg1262","mode1248",4536.49105152284,0.10711,7,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2164","slov1268","mode1248",4536.69397040249,0.08076,10,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2165","bulg1262","mode1248",4536.49105152284,0.10711,8,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2166","bulg1262","mode1248",4536.49105152284,0.10183,4,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2167","bulg1262","mode1248",4536.49105152284,0.11239,3,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2168","hind1269","mode1248",4792.54494367324,0.08448,10,"Indo-Iranian","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2169","roma1327","mode1248",4536.5416977758,0.15955,9,"Romance","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2170","hind1269","mode1248",4792.54494367324,0.09768,5,"Indo-Iranian","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
