"","source","target","value","run","type"
"6878","lith1251","swed1254",0.0006,2,"baseline"
"6879","latv1249","swed1254",0.00005,2,"baseline"
"6880","dutc1256","swed1254",0.60935,2,"baseline"
"6881","poli1260","swed1254",0.05125,2,"baseline"
"6882","port1283","swed1254",0.00005,2,"baseline"
"6883","roma1327","swed1254",0.00003,2,"baseline"
"6884","russ1263","swed1254",0.04297,2,"baseline"
"6885","slov1269","swed1254",0.04562,2,"baseline"
"6886","slov1268","swed1254",0.04024,2,"baseline"
"6887","swed1254","swed1254",0.62738,2,"baseline"
"6888","ukra1253","swed1254",0.03541,2,"baseline"
"6889","stan1318","ukra1253",0.44491,2,"baseline"
"6890","bulg1262","ukra1253",0.36504,2,"baseline"
"6891","stan1289","ukra1253",0.42953,2,"baseline"
"6892","czec1258","ukra1253",0.38219,2,"baseline"
"6893","dani1285","ukra1253",0.0402,2,"baseline"
"6894","stan1295","ukra1253",0.35932,2,"baseline"
"6895","mode1248","ukra1253",0.34348,2,"baseline"
"6896","stan1288","ukra1253",0.43386,2,"baseline"
"6897","stan1290","ukra1253",0.43511,2,"baseline"
"6898","hebr1245","ukra1253",0.43479,2,"baseline"
"6899","hind1269","ukra1253",0.4446,2,"baseline"
"6900","croa1245","ukra1253",0.38335,2,"baseline"
"6901","ital1282","ukra1253",0.43362,2,"baseline"
"6902","lith1251","ukra1253",0.43936,2,"baseline"
"6903","latv1249","ukra1253",0.42951,2,"baseline"
"6904","dutc1256","ukra1253",0.04049,2,"baseline"
"6905","poli1260","ukra1253",0.37427,2,"baseline"
"6906","port1283","ukra1253",0.43316,2,"baseline"
"6907","roma1327","ukra1253",0.41569,2,"baseline"
"6908","russ1263","ukra1253",0.38633,2,"baseline"
"6909","slov1269","ukra1253",0.37756,2,"baseline"
"6910","slov1268","ukra1253",0.38303,2,"baseline"
"6911","swed1254","ukra1253",0.03541,2,"baseline"
"6912","ukra1253","ukra1253",0.39229,2,"baseline"
"6913","stan1318","stan1318",0.55874,3,"baseline"
"6914","bulg1262","stan1318",0.39762,3,"baseline"
"6915","stan1289","stan1318",0.50351,3,"baseline"
"6916","czec1258","stan1318",0.4205,3,"baseline"
"6917","dani1285","stan1318",0,3,"baseline"
"6918","stan1295","stan1318",0.3752,3,"baseline"
"6919","mode1248","stan1318",0.32619,3,"baseline"
"6920","stan1288","stan1318",0.51905,3,"baseline"
"6921","stan1290","stan1318",0.52354,3,"baseline"
"6922","hebr1245","stan1318",0.5224,3,"baseline"
"6923","hind1269","stan1318",0.5576,3,"baseline"
"6924","croa1245","stan1318",0.42602,3,"baseline"
"6925","ital1282","stan1318",0.51818,3,"baseline"
"6926","lith1251","stan1318",0.53955,3,"baseline"
"6927","latv1249","stan1318",0.50342,3,"baseline"
"6928","dutc1256","stan1318",0,3,"baseline"
"6929","poli1260","stan1318",0.41386,3,"baseline"
"6930","port1283","stan1318",0.51655,3,"baseline"
"6931","roma1327","stan1318",0.45384,3,"baseline"
"6932","russ1263","stan1318",0.43957,3,"baseline"
"6933","slov1269","stan1318",0.41372,3,"baseline"
"6934","slov1268","stan1318",0.42195,3,"baseline"
"6935","swed1254","stan1318",0.00006,3,"baseline"
"6936","ukra1253","stan1318",0.44491,3,"baseline"
"6937","stan1318","bulg1262",0.39762,3,"baseline"
"6938","bulg1262","bulg1262",0.35167,3,"baseline"
"6939","stan1289","bulg1262",0.38151,3,"baseline"
"6940","czec1258","bulg1262",0.35802,3,"baseline"
"6941","dani1285","bulg1262",0.06724,3,"baseline"
"6942","stan1295","bulg1262",0.34512,3,"baseline"
"6943","mode1248","bulg1262",0.33088,3,"baseline"
"6944","stan1288","bulg1262",0.38604,3,"baseline"
"6945","stan1290","bulg1262",0.38735,3,"baseline"
"6946","hebr1245","bulg1262",0.38701,3,"baseline"
"6947","hind1269","bulg1262",0.39728,3,"baseline"
"6948","croa1245","bulg1262",0.35964,3,"baseline"
"6949","ital1282","bulg1262",0.38579,3,"baseline"
"6950","lith1251","bulg1262",0.39185,3,"baseline"
"6951","latv1249","bulg1262",0.38148,3,"baseline"
"6952","dutc1256","bulg1262",0.06773,3,"baseline"
"6953","poli1260","bulg1262",0.35627,3,"baseline"
"6954","port1283","bulg1262",0.38531,3,"baseline"
"6955","roma1327","bulg1262",0.36702,3,"baseline"
"6956","russ1263","bulg1262",0.36362,3,"baseline"
"6957","slov1269","bulg1262",0.35613,3,"baseline"
"6958","slov1268","bulg1262",0.35843,3,"baseline"
"6959","swed1254","bulg1262",0.0592,3,"baseline"
"6960","ukra1253","bulg1262",0.36504,3,"baseline"
"6961","stan1318","stan1289",0.50351,3,"baseline"
"6962","bulg1262","stan1289",0.38151,3,"baseline"
"6963","stan1289","stan1289",0.50021,3,"baseline"
"6964","czec1258","stan1289",0.41746,3,"baseline"
"6965","dani1285","stan1289",0,3,"baseline"
"6966","stan1295","stan1289",0.38182,3,"baseline"
"6967","mode1248","stan1289",0.3719,3,"baseline"
"6968","stan1288","stan1289",0.50114,3,"baseline"
"6969","stan1290","stan1289",0.50141,3,"baseline"
"6970","hebr1245","stan1289",0.50134,3,"baseline"
"6971","hind1269","stan1289",0.50344,3,"baseline"
"6972","croa1245","stan1289",0.41661,3,"baseline"
"6973","ital1282","stan1289",0.50109,3,"baseline"
"6974","lith1251","stan1289",0.50202,3,"baseline"
"6975","latv1249","stan1289",0.5002,3,"baseline"
"6976","dutc1256","stan1289",0,3,"baseline"
"6977","poli1260","stan1289",0.39758,3,"baseline"
"6978","port1283","stan1289",0.50099,3,"baseline"
"6979","roma1327","stan1289",0.49724,3,"baseline"
"6980","russ1263","stan1289",0.41485,3,"baseline"
"6981","slov1269","stan1289",0.40827,3,"baseline"
"6982","slov1268","stan1289",0.41896,3,"baseline"
"6983","swed1254","stan1289",0.00005,3,"baseline"
"6984","ukra1253","stan1289",0.42953,3,"baseline"
"6985","stan1318","czec1258",0.4205,3,"baseline"
"6986","bulg1262","czec1258",0.35802,3,"baseline"
"6987","stan1289","czec1258",0.41746,3,"baseline"
"6988","czec1258","czec1258",0.37578,3,"baseline"
"6989","dani1285","czec1258",0.04655,3,"baseline"
"6990","stan1295","czec1258",0.35758,3,"baseline"
"6991","mode1248","czec1258",0.35154,3,"baseline"
"6992","stan1288","czec1258",0.41831,3,"baseline"
"6993","stan1290","czec1258",0.41856,3,"baseline"
"6994","hebr1245","czec1258",0.4185,3,"baseline"
"6995","hind1269","czec1258",0.42044,3,"baseline"
"6996","croa1245","czec1258",0.37552,3,"baseline"
"6997","ital1282","czec1258",0.41827,3,"baseline"
"6998","lith1251","czec1258",0.41916,3,"baseline"
"6999","latv1249","czec1258",0.41745,3,"baseline"
"7000","dutc1256","czec1258",0.04688,3,"baseline"
"7001","poli1260","czec1258",0.36612,3,"baseline"
"7002","port1283","czec1258",0.41818,3,"baseline"
"7003","roma1327","czec1258",0.41472,3,"baseline"
"7004","russ1263","czec1258",0.37504,3,"baseline"
"7005","slov1269","czec1258",0.37121,3,"baseline"
"7006","slov1268","czec1258",0.37653,3,"baseline"
"7007","swed1254","czec1258",0.04099,3,"baseline"
"7008","ukra1253","czec1258",0.38219,3,"baseline"
"7009","stan1318","dani1285",0,3,"baseline"
"7010","bulg1262","dani1285",0.06724,3,"baseline"
"7011","stan1289","dani1285",0,3,"baseline"
"7012","czec1258","dani1285",0.04655,3,"baseline"
"7013","dani1285","dani1285",0.59566,3,"baseline"
"7014","stan1295","dani1285",0.06625,3,"baseline"
"7015","mode1248","dani1285",0.07044,3,"baseline"
"7016","stan1288","dani1285",0,3,"baseline"
"7017","stan1290","dani1285",0,3,"baseline"
"7018","hebr1245","dani1285",0,3,"baseline"
"7019","hind1269","dani1285",0,3,"baseline"
"7020","croa1245","dani1285",0.04725,3,"baseline"
"7021","ital1282","dani1285",0,3,"baseline"
"7022","lith1251","dani1285",0.00052,3,"baseline"
"7023","latv1249","dani1285",0,3,"baseline"
"7024","dutc1256","dani1285",0.59477,3,"baseline"
"7025","poli1260","dani1285",0.05821,3,"baseline"
"7026","port1283","dani1285",0,3,"baseline"
"7027","roma1327","dani1285",0,3,"baseline"
"7028","russ1263","dani1285",0.04879,3,"baseline"
"7029","slov1269","dani1285",0.0518,3,"baseline"
"7030","slov1268","dani1285",0.0457,3,"baseline"
"7031","swed1254","dani1285",0.61038,3,"baseline"
"7032","ukra1253","dani1285",0.0402,3,"baseline"
"7033","stan1318","stan1295",0.3752,3,"baseline"
"7034","bulg1262","stan1295",0.34512,3,"baseline"
"7035","stan1289","stan1295",0.38182,3,"baseline"
"7036","czec1258","stan1295",0.35758,3,"baseline"
"7037","dani1285","stan1295",0.06625,3,"baseline"
"7038","stan1295","stan1295",0.34853,3,"baseline"
"7039","mode1248","stan1295",0.35133,3,"baseline"
"7040","stan1288","stan1295",0.37996,3,"baseline"
"7041","stan1290","stan1295",0.37942,3,"baseline"
"7042","hebr1245","stan1295",0.37956,3,"baseline"
"7043","hind1269","stan1295",0.37534,3,"baseline"
"7044","croa1245","stan1295",0.35639,3,"baseline"
"7045","ital1282","stan1295",0.38006,3,"baseline"
"7046","lith1251","stan1295",0.37718,3,"baseline"
"7047","latv1249","stan1295",0.38183,3,"baseline"
"7048","dutc1256","stan1295",0.06673,3,"baseline"
"7049","poli1260","stan1295",0.34981,3,"baseline"
"7050","port1283","stan1295",0.38026,3,"baseline"
"7051","roma1327","stan1295",0.38778,3,"baseline"
"7052","russ1263","stan1295",0.35364,3,"baseline"
"7053","slov1269","stan1295",0.35453,3,"baseline"
"7054","slov1268","stan1295",0.35803,3,"baseline"
"7055","swed1254","stan1295",0.05832,3,"baseline"
"7056","ukra1253","stan1295",0.35932,3,"baseline"
"7057","stan1318","mode1248",0.32619,3,"baseline"
"7058","bulg1262","mode1248",0.33088,3,"baseline"
"7059","stan1289","mode1248",0.3719,3,"baseline"
"7060","czec1258","mode1248",0.35154,3,"baseline"
"7061","dani1285","mode1248",0.07044,3,"baseline"
"7062","stan1295","mode1248",0.35133,3,"baseline"
"7063","mode1248","mode1248",0.38389,3,"baseline"
"7064","stan1288","mode1248",0.35904,3,"baseline"
"7065","stan1290","mode1248",0.35531,3,"baseline"
"7066","hebr1245","mode1248",0.35626,3,"baseline"
"7067","hind1269","mode1248",0.32713,3,"baseline"
"7068","croa1245","mode1248",0.34562,3,"baseline"
"7069","ital1282","mode1248",0.35975,3,"baseline"
"7070","lith1251","mode1248",0.3415,3,"baseline"
"7071","latv1249","mode1248",0.37197,3,"baseline"
"7072","dutc1256","mode1248",0.07095,3,"baseline"
"7073","poli1260","mode1248",0.33472,3,"baseline"
"7074","port1283","mode1248",0.3611,3,"baseline"
"7075","roma1327","mode1248",0.41301,3,"baseline"
"7076","russ1263","mode1248",0.33147,3,"baseline"
"7077","slov1269","mode1248",0.34709,3,"baseline"
"7078","slov1268","mode1248",0.35196,3,"baseline"
"7079","swed1254","mode1248",0.06199,3,"baseline"
"7080","ukra1253","mode1248",0.34348,3,"baseline"
"7081","stan1318","stan1288",0.51905,3,"baseline"
"7082","bulg1262","stan1288",0.38604,3,"baseline"
"7083","stan1289","stan1288",0.50114,3,"baseline"
"7084","czec1258","stan1288",0.41831,3,"baseline"
"7085","dani1285","stan1288",0,3,"baseline"
"7086","stan1295","stan1288",0.37996,3,"baseline"
"7087","mode1248","stan1288",0.35904,3,"baseline"
"7088","stan1288","stan1288",0.50618,3,"baseline"
"7089","stan1290","stan1288",0.50763,3,"baseline"
"7090","hebr1245","stan1288",0.50726,3,"baseline"
"7091","hind1269","stan1288",0.51868,3,"baseline"
"7092","croa1245","stan1288",0.41925,3,"baseline"
"7093","ital1282","stan1288",0.5059,3,"baseline"
"7094","lith1251","stan1288",0.51258,3,"baseline"
"7095","latv1249","stan1288",0.50111,3,"baseline"
"7096","dutc1256","stan1288",0,3,"baseline"
"7097","poli1260","stan1288",0.40216,3,"baseline"
"7098","port1283","stan1288",0.50537,3,"baseline"
"7099","roma1327","stan1288",0.48503,3,"baseline"
"7100","russ1263","stan1288",0.4218,3,"baseline"
"7101","slov1269","stan1288",0.4098,3,"baseline"
"7102","slov1268","stan1288",0.4198,3,"baseline"
"7103","swed1254","stan1288",0.00005,3,"baseline"
"7104","ukra1253","stan1288",0.43386,3,"baseline"
"7105","stan1318","stan1290",0.52354,3,"baseline"
"7106","bulg1262","stan1290",0.38735,3,"baseline"
"7107","stan1289","stan1290",0.50141,3,"baseline"
"7108","czec1258","stan1290",0.41856,3,"baseline"
"7109","dani1285","stan1290",0,3,"baseline"
"7110","stan1295","stan1290",0.37942,3,"baseline"
"7111","mode1248","stan1290",0.35531,3,"baseline"
"7112","stan1288","stan1290",0.50763,3,"baseline"
"7113","stan1290","stan1290",0.50944,3,"baseline"
"7114","hebr1245","stan1290",0.50898,3,"baseline"
"7115","hind1269","stan1290",0.52309,3,"baseline"
"7116","croa1245","stan1290",0.42002,3,"baseline"
"7117","ital1282","stan1290",0.50729,3,"baseline"
"7118","lith1251","stan1290",0.51564,3,"baseline"
"7119","latv1249","stan1290",0.50137,3,"baseline"
"7120","dutc1256","stan1290",0,3,"baseline"
"7121","poli1260","stan1290",0.40348,3,"baseline"
"7122","port1283","stan1290",0.50664,3,"baseline"
"7123","roma1327","stan1290",0.4815,3,"baseline"
"7124","russ1263","stan1290",0.42382,3,"baseline"
"7125","slov1269","stan1290",0.41025,3,"baseline"
"7126","slov1268","stan1290",0.42005,3,"baseline"
"7127","swed1254","stan1290",0.00005,3,"baseline"
"7128","ukra1253","stan1290",0.43511,3,"baseline"
"7129","stan1318","hebr1245",0.5224,3,"baseline"
"7130","bulg1262","hebr1245",0.38701,3,"baseline"
"7131","stan1289","hebr1245",0.50134,3,"baseline"
"7132","czec1258","hebr1245",0.4185,3,"baseline"
"7133","dani1285","hebr1245",0,3,"baseline"
"7134","stan1295","hebr1245",0.37956,3,"baseline"
"7135","mode1248","hebr1245",0.35626,3,"baseline"
"7136","stan1288","hebr1245",0.50726,3,"baseline"
"7137","stan1290","hebr1245",0.50898,3,"baseline"
"7138","hebr1245","hebr1245",0.50854,3,"baseline"
"7139","hind1269","hebr1245",0.52196,3,"baseline"
"7140","croa1245","hebr1245",0.41982,3,"baseline"
"7141","ital1282","hebr1245",0.50693,3,"baseline"
"7142","lith1251","hebr1245",0.51486,3,"baseline"
"7143","latv1249","hebr1245",0.5013,3,"baseline"
"7144","dutc1256","hebr1245",0,3,"baseline"
"7145","poli1260","hebr1245",0.40314,3,"baseline"
"7146","port1283","hebr1245",0.50631,3,"baseline"
"7147","roma1327","hebr1245",0.4824,3,"baseline"
"7148","russ1263","hebr1245",0.4233,3,"baseline"
"7149","slov1269","hebr1245",0.41013,3,"baseline"
"7150","slov1268","hebr1245",0.41998,3,"baseline"
"7151","swed1254","hebr1245",0.00005,3,"baseline"
"7152","ukra1253","hebr1245",0.43479,3,"baseline"
"7153","stan1318","hind1269",0.5576,3,"baseline"
"7154","bulg1262","hind1269",0.39728,3,"baseline"
"7155","stan1289","hind1269",0.50344,3,"baseline"
"7156","czec1258","hind1269",0.42044,3,"baseline"
"7157","dani1285","hind1269",0,3,"baseline"
"7158","stan1295","hind1269",0.37534,3,"baseline"
"7159","mode1248","hind1269",0.32713,3,"baseline"
"7160","stan1288","hind1269",0.51868,3,"baseline"
"7161","stan1290","hind1269",0.52309,3,"baseline"
"7162","hebr1245","hind1269",0.52196,3,"baseline"
"7163","hind1269","hind1269",0.55649,3,"baseline"
"7164","croa1245","hind1269",0.42582,3,"baseline"
"7165","ital1282","hind1269",0.51783,3,"baseline"
"7166","lith1251","hind1269",0.53878,3,"baseline"
"7167","latv1249","hind1269",0.50335,3,"baseline"
"7168","dutc1256","hind1269",0,3,"baseline"
"7169","poli1260","hind1269",0.41353,3,"baseline"
"7170","port1283","hind1269",0.51624,3,"baseline"
"7171","roma1327","hind1269",0.45473,3,"baseline"
"7172","russ1263","hind1269",0.43906,3,"baseline"
"7173","slov1269","hind1269",0.41361,3,"baseline"
"7174","slov1268","hind1269",0.42189,3,"baseline"
"7175","swed1254","hind1269",0.00006,3,"baseline"
"7176","ukra1253","hind1269",0.4446,3,"baseline"
"7177","stan1318","croa1245",0.42602,3,"baseline"
"7178","bulg1262","croa1245",0.35964,3,"baseline"
"7179","stan1289","croa1245",0.41661,3,"baseline"
"7180","czec1258","croa1245",0.37552,3,"baseline"
"7181","dani1285","croa1245",0.04725,3,"baseline"
"7182","stan1295","croa1245",0.35639,3,"baseline"
"7183","mode1248","croa1245",0.34562,3,"baseline"
"7184","stan1288","croa1245",0.41925,3,"baseline"
"7185","stan1290","croa1245",0.42002,3,"baseline"
"7186","hebr1245","croa1245",0.41982,3,"baseline"
"7187","hind1269","croa1245",0.42582,3,"baseline"
"7188","croa1245","croa1245",0.37605,3,"baseline"
"7189","ital1282","croa1245",0.41911,3,"baseline"
"7190","lith1251","croa1245",0.42251,3,"baseline"
"7191","latv1249","croa1245",0.41659,3,"baseline"
"7192","dutc1256","croa1245",0.0476,3,"baseline"
"7193","poli1260","croa1245",0.36764,3,"baseline"
"7194","port1283","croa1245",0.41883,3,"baseline"
"7195","roma1327","croa1245",0.40814,3,"baseline"
"7196","russ1263","croa1245",0.37747,3,"baseline"
"7197","slov1269","croa1245",0.37132,3,"baseline"
"7198","slov1268","croa1245",0.37626,3,"baseline"
"7199","swed1254","croa1245",0.04162,3,"baseline"
"7200","ukra1253","croa1245",0.38335,3,"baseline"
"7201","stan1318","ital1282",0.51818,3,"baseline"
"7202","bulg1262","ital1282",0.38579,3,"baseline"
"7203","stan1289","ital1282",0.50109,3,"baseline"
"7204","czec1258","ital1282",0.41827,3,"baseline"
"7205","dani1285","ital1282",0,3,"baseline"
"7206","stan1295","ital1282",0.38006,3,"baseline"
"7207","mode1248","ital1282",0.35975,3,"baseline"
"7208","stan1288","ital1282",0.5059,3,"baseline"
"7209","stan1290","ital1282",0.50729,3,"baseline"
"7210","hebr1245","ital1282",0.50693,3,"baseline"
"7211","hind1269","ital1282",0.51783,3,"baseline"
"7212","croa1245","ital1282",0.41911,3,"baseline"
"7213","ital1282","ital1282",0.50563,3,"baseline"
"7214","lith1251","ital1282",0.51199,3,"baseline"
"7215","latv1249","ital1282",0.50106,3,"baseline"
"7216","dutc1256","ital1282",0,3,"baseline"
"7217","poli1260","ital1282",0.4019,3,"baseline"
"7218","port1283","ital1282",0.50512,3,"baseline"
"7219","roma1327","ital1282",0.48571,3,"baseline"
"7220","russ1263","ital1282",0.42142,3,"baseline"
"7221","slov1269","ital1282",0.40972,3,"baseline"
"7222","slov1268","ital1282",0.41976,3,"baseline"
"7223","swed1254","ital1282",0.00005,3,"baseline"
"7224","ukra1253","ital1282",0.43362,3,"baseline"
"7225","stan1318","lith1251",0.53955,3,"baseline"
"7226","bulg1262","lith1251",0.39185,3,"baseline"
"7227","stan1289","lith1251",0.50202,3,"baseline"
"7228","czec1258","lith1251",0.41916,3,"baseline"
"7229","dani1285","lith1251",0.00052,3,"baseline"
"7230","stan1295","lith1251",0.37718,3,"baseline"
"7231","mode1248","lith1251",0.3415,3,"baseline"
"7232","stan1288","lith1251",0.51258,3,"baseline"
"7233","stan1290","lith1251",0.51564,3,"baseline"
"7234","hebr1245","lith1251",0.51486,3,"baseline"
"7235","hind1269","lith1251",0.53878,3,"baseline"
"7236","croa1245","lith1251",0.42251,3,"baseline"
"7237","ital1282","lith1251",0.51199,3,"baseline"
"7238","lith1251","lith1251",0.5264,3,"baseline"
"7239","latv1249","lith1251",0.50196,3,"baseline"
"7240","dutc1256","lith1251",0.00052,3,"baseline"
"7241","poli1260","lith1251",0.40802,3,"baseline"
"7242","port1283","lith1251",0.51089,3,"baseline"
"7243","roma1327","lith1251",0.46827,3,"baseline"
"7244","russ1263","lith1251",0.43084,3,"baseline"
"7245","slov1269","lith1251",0.41157,3,"baseline"
"7246","slov1268","lith1251",0.42063,3,"baseline"
"7247","swed1254","lith1251",0.0006,3,"baseline"
"7248","ukra1253","lith1251",0.43936,3,"baseline"
"7249","stan1318","latv1249",0.50342,3,"baseline"
"7250","bulg1262","latv1249",0.38148,3,"baseline"
"7251","stan1289","latv1249",0.5002,3,"baseline"
"7252","czec1258","latv1249",0.41745,3,"baseline"
"7253","dani1285","latv1249",0,3,"baseline"
"7254","stan1295","latv1249",0.38183,3,"baseline"
"7255","mode1248","latv1249",0.37197,3,"baseline"
"7256","stan1288","latv1249",0.50111,3,"baseline"
"7257","stan1290","latv1249",0.50137,3,"baseline"
"7258","hebr1245","latv1249",0.5013,3,"baseline"
"7259","hind1269","latv1249",0.50335,3,"baseline"
"7260","croa1245","latv1249",0.41659,3,"baseline"
"7261","ital1282","latv1249",0.50106,3,"baseline"
"7262","lith1251","latv1249",0.50196,3,"baseline"
"7263","latv1249","latv1249",0.5002,3,"baseline"
"7264","dutc1256","latv1249",0,3,"baseline"
"7265","poli1260","latv1249",0.39755,3,"baseline"
"7266","port1283","latv1249",0.50096,3,"baseline"
"7267","roma1327","latv1249",0.49731,3,"baseline"
"7268","russ1263","latv1249",0.41481,3,"baseline"
"7269","slov1269","latv1249",0.40826,3,"baseline"
"7270","slov1268","latv1249",0.41896,3,"baseline"
"7271","swed1254","latv1249",0.00005,3,"baseline"
"7272","ukra1253","latv1249",0.42951,3,"baseline"
"7273","stan1318","dutc1256",0,3,"baseline"
"7274","bulg1262","dutc1256",0.06773,3,"baseline"
"7275","stan1289","dutc1256",0,3,"baseline"
"7276","czec1258","dutc1256",0.04688,3,"baseline"
"7277","dani1285","dutc1256",0.59477,3,"baseline"
"7278","stan1295","dutc1256",0.06673,3,"baseline"
"7279","mode1248","dutc1256",0.07095,3,"baseline"
"7280","stan1288","dutc1256",0,3,"baseline"
"7281","stan1290","dutc1256",0,3,"baseline"
"7282","hebr1245","dutc1256",0,3,"baseline"
"7283","hind1269","dutc1256",0,3,"baseline"
"7284","croa1245","dutc1256",0.0476,3,"baseline"
"7285","ital1282","dutc1256",0,3,"baseline"
"7286","lith1251","dutc1256",0.00052,3,"baseline"
"7287","latv1249","dutc1256",0,3,"baseline"
"7288","dutc1256","dutc1256",0.59389,3,"baseline"
"7289","poli1260","dutc1256",0.05863,3,"baseline"
"7290","port1283","dutc1256",0,3,"baseline"
"7291","roma1327","dutc1256",0,3,"baseline"
"7292","russ1263","dutc1256",0.04914,3,"baseline"
"7293","slov1269","dutc1256",0.05218,3,"baseline"
"7294","slov1268","dutc1256",0.04603,3,"baseline"
"7295","swed1254","dutc1256",0.60935,3,"baseline"
"7296","ukra1253","dutc1256",0.04049,3,"baseline"
"7297","stan1318","poli1260",0.41386,3,"baseline"
"7298","bulg1262","poli1260",0.35627,3,"baseline"
"7299","stan1289","poli1260",0.39758,3,"baseline"
"7300","czec1258","poli1260",0.36612,3,"baseline"
"7301","dani1285","poli1260",0.05821,3,"baseline"
"7302","stan1295","poli1260",0.34981,3,"baseline"
"7303","mode1248","poli1260",0.33472,3,"baseline"
"7304","stan1288","poli1260",0.40216,3,"baseline"
"7305","stan1290","poli1260",0.40348,3,"baseline"
"7306","hebr1245","poli1260",0.40314,3,"baseline"
"7307","hind1269","poli1260",0.41353,3,"baseline"
"7308","croa1245","poli1260",0.36764,3,"baseline"
"7309","ital1282","poli1260",0.4019,3,"baseline"
"7310","lith1251","poli1260",0.40802,3,"baseline"
"7311","latv1249","poli1260",0.39755,3,"baseline"
"7312","dutc1256","poli1260",0.05863,3,"baseline"
"7313","poli1260","poli1260",0.36241,3,"baseline"
"7314","port1283","poli1260",0.40142,3,"baseline"
"7315","roma1327","poli1260",0.38293,3,"baseline"
"7316","russ1263","poli1260",0.3714,3,"baseline"
"7317","slov1269","poli1260",0.36333,3,"baseline"
"7318","slov1268","poli1260",0.36667,3,"baseline"
"7319","swed1254","poli1260",0.05125,3,"baseline"
"7320","ukra1253","poli1260",0.37427,3,"baseline"
"7321","stan1318","port1283",0.51655,3,"baseline"
"7322","bulg1262","port1283",0.38531,3,"baseline"
"7323","stan1289","port1283",0.50099,3,"baseline"
"7324","czec1258","port1283",0.41818,3,"baseline"
"7325","dani1285","port1283",0,3,"baseline"
"7326","stan1295","port1283",0.38026,3,"baseline"
"7327","mode1248","port1283",0.3611,3,"baseline"
"7328","stan1288","port1283",0.50537,3,"baseline"
"7329","stan1290","port1283",0.50664,3,"baseline"
"7330","hebr1245","port1283",0.50631,3,"baseline"
"7331","hind1269","port1283",0.51624,3,"baseline"
"7332","croa1245","port1283",0.41883,3,"baseline"
"7333","ital1282","port1283",0.50512,3,"baseline"
"7334","lith1251","port1283",0.51089,3,"baseline"
"7335","latv1249","port1283",0.50096,3,"baseline"
"7336","dutc1256","port1283",0,3,"baseline"
"7337","poli1260","port1283",0.40142,3,"baseline"
"7338","port1283","port1283",0.50467,3,"baseline"
"7339","roma1327","port1283",0.48699,3,"baseline"
"7340","russ1263","port1283",0.42069,3,"baseline"
"7341","slov1269","port1283",0.40956,3,"baseline"
"7342","slov1268","port1283",0.41967,3,"baseline"
"7343","swed1254","port1283",0.00005,3,"baseline"
"7344","ukra1253","port1283",0.43316,3,"baseline"
"7345","stan1318","roma1327",0.45384,3,"baseline"
"7346","bulg1262","roma1327",0.36702,3,"baseline"
"7347","stan1289","roma1327",0.49724,3,"baseline"
"7348","czec1258","roma1327",0.41472,3,"baseline"
"7349","dani1285","roma1327",0,3,"baseline"
"7350","stan1295","roma1327",0.38778,3,"baseline"
"7351","mode1248","roma1327",0.41301,3,"baseline"
"7352","stan1288","roma1327",0.48503,3,"baseline"
"7353","stan1290","roma1327",0.4815,3,"baseline"
"7354","hebr1245","roma1327",0.4824,3,"baseline"
"7355","hind1269","roma1327",0.45473,3,"baseline"
"7356","croa1245","roma1327",0.40814,3,"baseline"
"7357","ital1282","roma1327",0.48571,3,"baseline"
"7358","lith1251","roma1327",0.46827,3,"baseline"
"7359","latv1249","roma1327",0.49731,3,"baseline"
"7360","dutc1256","roma1327",0,3,"baseline"
"7361","poli1260","roma1327",0.38293,3,"baseline"
"7362","port1283","roma1327",0.48699,3,"baseline"
"7363","roma1327","roma1327",0.53628,3,"baseline"
"7364","russ1263","roma1327",0.39262,3,"baseline"
"7365","slov1269","roma1327",0.40336,3,"baseline"
"7366","slov1268","roma1327",0.41628,3,"baseline"
"7367","swed1254","roma1327",0.00003,3,"baseline"
"7368","ukra1253","roma1327",0.41569,3,"baseline"
"7369","stan1318","russ1263",0.43957,3,"baseline"
"7370","bulg1262","russ1263",0.36362,3,"baseline"
"7371","stan1289","russ1263",0.41485,3,"baseline"
"7372","czec1258","russ1263",0.37504,3,"baseline"
"7373","dani1285","russ1263",0.04879,3,"baseline"
"7374","stan1295","russ1263",0.35364,3,"baseline"
"7375","mode1248","russ1263",0.33147,3,"baseline"
"7376","stan1288","russ1263",0.4218,3,"baseline"
"7377","stan1290","russ1263",0.42382,3,"baseline"
"7378","hebr1245","russ1263",0.4233,3,"baseline"
"7379","hind1269","russ1263",0.43906,3,"baseline"
"7380","croa1245","russ1263",0.37747,3,"baseline"
"7381","ital1282","russ1263",0.42142,3,"baseline"
"7382","lith1251","russ1263",0.43084,3,"baseline"
"7383","latv1249","russ1263",0.41481,3,"baseline"
"7384","dutc1256","russ1263",0.04914,3,"baseline"
"7385","poli1260","russ1263",0.3714,3,"baseline"
"7386","port1283","russ1263",0.42069,3,"baseline"
"7387","roma1327","russ1263",0.39262,3,"baseline"
"7388","russ1263","russ1263",0.38345,3,"baseline"
"7389","slov1269","russ1263",0.37171,3,"baseline"
"7390","slov1268","russ1263",0.37574,3,"baseline"
"7391","swed1254","russ1263",0.04297,3,"baseline"
"7392","ukra1253","russ1263",0.38633,3,"baseline"
"7393","stan1318","slov1269",0.41372,3,"baseline"
"7394","bulg1262","slov1269",0.35613,3,"baseline"
