word	prediction	label
волокита	2	1
колумбарием	2	2
палубе	2	1
финалу	2	2
недочетов	2	2
парфюмерия	1	1
пятилетия	1	0
неточностями	2	1
шлемов	2	2
функционала	2	2
отвертка	2	1
приводами	2	2
соприкосновений	1	0
контент	2	2
агентура	1	1
заповедников	1	2
чипа	2	2
фракталам	2	2
госаппарате	2	2
селекция	1	1
броней	2	1
спиралями	2	1
машинку	2	1
световодами	2	2
стенографистку	1	1
наконечнике	2	2
дипломатия	1	1
нацменьшинства	2	0
межбанк	2	2
капиталъ	2	2
ажиотаж	2	2
адвокатах	2	2
возмещения	2	0
кознях	2	2
детях	2	2
октябрятами	1	2
хоккеисты	2	2
мегаполисе	2	2
скачку	2	2
кафтана	1	2
креативу	2	2
личностями	2	1
усилиях	2	0
рекорду	2	2
голодание	2	0
видеооператоров	2	2
разворотом	2	2
корректность	2	1
полисах	1	2
умножением	2	0
маршах	2	2
доброжелателей	2	2
мышеловке	2	1
вассалам	1	2
субъектам	2	2
строек	2	1
спецшколах	2	1
сравнениям	2	0
камерам	2	1
учредителями	2	2
складирование	2	0
самооценки	2	1
принуждения	1	0
оказании	2	0
шквалом	2	2
обрушения	2	0
мужики	2	2
таз	2	2
уведомление	2	0
ментальность	1	1
подобия	2	0
коллективности	2	1
подсказку	2	1
клеточки	2	1
харизмы	2	1
ловушке	2	1
парадигмы	1	1
веревочкой	1	1
сподвижникам	1	2
мигрантах	2	2
абитуриентом	2	2
наказаний	1	0
бородку	2	1
никчемность	1	1
мидом	2	2
разногласия	2	0
осмотрительность	2	1
траст	1	2
ломание	2	0
эльгиз	2	2
интеллигентности	2	1
янукович	2	2
падений	2	0
недоразумение	2	0
вциома	2	2
забастовок	2	1
отстаивания	2	0
гадалке	2	1
скачком	2	2
сортам	2	2
укрупнения	1	0
лепта	1	1
талоны	2	2
обжорство	2	0
выплату	1	1
газу	2	2
популизма	2	2
полиморфизм	2	2
ускорителей	1	2
гормона	2	2
веществах	2	0
связанности	2	1
каркасов	2	2
гиппокампа	2	2
переговорам	2	2
огонька	2	2
тотализаторе	2	2
сборами	1	2
жучков	2	2
платность	2	1
диверсии	1	1
нацпроект	2	2
осложнение	2	0
мотивацию	2	1
марионетки	2	1
курсам	1	2
цветочком	1	2
мобильник	2	2
наушника	2	2
наушниками	2	2
одноклассников	2	2
элите	1	1
соискателя	2	2
экологом	2	2
воротнички	2	2
дырочки	1	1
волчки	2	2
середняка	1	2
учредителя	2	2
выпускником	2	2
минутах	2	1
каратэ	2	0
приостановке	2	1
трений	1	0
назначениями	2	0
воздействиями	2	0
незащищенности	2	1
посредничестве	2	0
перетягивания	2	0
злость	2	1
унижение	2	0
возрастанием	2	0
фальсификаторов	2	2
снисхождение	2	0
телефильма	2	2
попыткам	1	1
преследованиями	2	0
отъема	2	2
противодействием	2	0
нестабильностью	1	1
расслоение	2	0
урожайность	2	1
фьючерсами	2	2
творог	2	2
соглашении	2	0
косность	2	1
устройству	2	0
менторство	2	0
продавцам	2	2
розницы	1	1
лицензированием	1	0
монстрами	2	2
дискриминация	1	1
технопарк	2	2
скептик	2	2
родителя	2	2
бесов	2	2
убивец	2	2
топоры	2	2
голосованию	2	0
просвета	1	2
слиянии	1	0
фаворитами	2	2
тротуарах	2	2
ревнителями	2	2
посетителями	2	2
христианству	1	0
свободам	1	1
хитон	2	2
подделке	2	1
неурожаи	1	2
интервенции	1	1
хранители	2	2
волшебники	2	2
сноубордист	2	2
бумагам	2	1
котам	2	2
госструктуры	1	1
первокурсникам	2	2
гиды	2	2
призов	2	2
съемкой	2	1
мэтрам	2	2
блокбастере	2	2
стиляги	2	2
шейки	1	1
любительниц	1	1
пыльцу	1	1
сбою	2	2
моментах	2	2
подушками	2	1
служащий	2	2
колыбель	1	1
возгласами	2	2
забрасыванием	2	0
судьями	2	2
спортсменок	2	1
корыта	2	0
убывания	2	0
авторитаризме	2	2
белорусов	2	2
подкормки	2	1
традиционности	2	1
контрреформ	1	1
инерционности	2	1
километре	1	2
бронзой	1	1
победительницы	2	1
саркофагом	1	2
писсуаром	2	2
тройня	1	1
случайностями	2	1
щи	1	1
хлебцев	2	2
редис	1	2
транспарантами	2	2
моче	2	1
поляк	2	2
пульте	2	2
всходы	2	2
гном	2	2
перестроения	1	0
синтаксисе	2	2
журфака	2	2
оглавление	2	0
попугаем	2	2
скорописи	2	1
списывание	2	0
реферату	2	2
рун	1	1
нуклеотиды	1	2
письмена	2	0
рингтон	2	2
гантели	2	1
перегрев	2	2
испугом	2	2
выволочку	1	1
востребованность	2	1
инноватор	2	2
кукурузе	2	1
посмешище	2	0
бюрократа	2	2
попутчиков	2	2
закорючка	2	1
коучинг	2	2
имисп	2	2
упокой	1	2
аллеи	1	1
нечистот	2	1
лифту	2	2
борцам	2	2
формулировками	2	1
спекулянтов	2	2
бессоннице	1	1
эзотерики	1	1
тубусы	2	2
фигурах	2	1
цинком	2	2
гайморит	2	2
отставании	2	0
очищения	2	0
аурой	1	1
распирание	2	0
вялость	2	1
покалывание	2	0
десинхронизации	2	1
единоборств	2	0
пульсары	2	2
сжатии	2	0
битах	2	2
печатей	1	1
медсанбата	2	2
костровой	1	2
синяками	2	2
добродетели	2	1
комнатам	2	1
дебил	2	2
банан	2	2
англичанам	1	2
футболистам	2	2
профилям	2	2
аристократ	2	2
канотье	2	0
богач	2	2
богатеев	2	2
предопределенность	2	1
многообразиями	1	0
замыкания	2	0
новинок	1	1
отказника	2	2
латиница	1	1
колясочник	2	2
волшебства	1	0
одноклассникам	2	2
девчонки	2	1
картинами	2	1
тети	1	1
драмов	2	2
королеву	2	1
годика	1	2
живучесть	2	1
миниатюризации	2	1
крышу	2	1
кондиционерах	2	2
уменьшении	2	0
частички	1	1
созидания	2	0
наноробота	1	2
слежения	2	0
венец	1	2
клонированием	2	0
триллионы	2	2
претенденту	2	2
присуждением	2	0
руководств	1	0
адъюнкт	2	2
термохимии	1	1
величиною	2	1
сушение	2	0
соусы	2	2
кондитер	2	2
делание	2	0
самозапуска	2	2
курсантов	2	2
термика	1	2
гипоксии	2	1
перегрузке	2	1
корытце	1	0
максимизации	2	1
скоту	2	2
инцидентов	2	2
параплана	2	2
святыми	2	2
паствы	2	1
содействии	1	0
гиперссылкам	1	1
файле	2	2
утечках	2	1
переходам	2	2
интернетчикам	2	2
радиоисточника	2	2
ферзях	2	2
диаграммах	2	1
пешкой	2	1
рокировку	2	1
маневрированием	2	0
пша	1	1
финалов	2	2
лимита	2	2
бланк	2	2
этюды	2	2
расстановкой	2	1
богословов	2	2
аэробику	2	1
дуэтах	2	2
родоначальниками	2	2
фотокамера	2	1
герц	2	2
точечка	1	1
дырка	1	1
индия	1	2
кинетика	1	1
конденсаторе	2	2
ухищрение	2	0
оптика	1	1
намагниченности	2	1
перетекание	2	0
разностью	2	1
атоме	1	2
резонансы	2	2
разборчивости	2	1
мультиков	2	2
печатания	2	0
плодов	1	2
дробления	2	0
известняки	2	2
биоценоза	2	2
пески	2	2
хищникам	2	2
биотопом	2	2
водоемах	2	2
экосистеме	1	1
суперорганизм	2	2
гиперцикл	2	2
двуокись	2	1
замечанию	2	0
замкнутости	2	1
сжигании	2	0
загрязнениями	1	0
современник	2	2
пучков	1	2
тоталитаризм	2	2
вождем	2	2
сопредседатель	2	2
проплаченности	2	1
подсчетом	2	2
цитируемости	2	1
консервативности	2	1
настороженностью	2	1
перрон	2	2
отстойник	2	2
клубники	2	1
лозоплетение	1	0
аттракционы	2	2
владычестве	1	0
каравану	2	2
библиография	1	1
соавторов	2	2
неточностей	2	1
злоупотреблениях	2	0
посевной	1	1
переизбрания	2	0
переплата	1	1
комплектов	1	2
имение	1	0
сервизы	2	2
фотопленку	1	1
ненормальным	2	2
стратегами	2	2
нацистах	2	2
ученике	2	2
ублюдки	2	2
винам	2	1
чепуху	2	1
лукавством	2	0
прозелитизмом	2	2
лекцией	1	1
логово	2	0
гособоронзаказа	2	2
полатях	1	2
алтаец	2	2
свекра	1	2
невестку	1	1
квашню	2	1
венца	1	2
овин	1	2
подол	2	2
горюшко	1	0
членкоры	2	2
жертвователей	2	2
антилиберализма	2	2
институционализацию	1	1
волшебника	2	2
прописка	1	1
паспортам	2	2
субъективность	2	1
мотивированность	2	1
устремлений	2	0
жвачка	1	1
зашоренность	2	1
эмка	2	1
театров	2	2
антисоветчик	2	2
коллективизацию	2	1
евроремонт	2	2
землепользованию	2	0
историография	1	1
пашней	2	1
хуторов	2	2
народниками	2	2
недоимок	2	1
пришествия	2	0
доминировании	2	0
сенью	2	1
хотению	2	0
вождизм	2	2
автозавода	2	2
коллаборационистов	2	2
строении	1	0
пособиями	1	0
воспитанниками	2	2
видеорегистраторы	2	2
захоронении	2	0
поляки	2	2
бюрократ	2	2
подмена	2	1
шпионажу	2	2
хору	2	2
религиями	1	1
долготерпение	2	0
всадник	2	2
глубинка	1	1
специалитеты	2	2
гербицидов	2	2
пустоши	1	1
гусях	2	2
фольклора	2	2
допущений	2	0
мониторе	2	2
язычество	1	0
придворные	2	2
покойного	2	2
лисицы	1	1
карнавалы	2	2
ряженые	2	2
ирреальность	2	1
самоисцеление	2	0
векам	1	2
алхимия	1	1
подтверждении	2	0
позитивист	2	2
непротиворечивости	1	1
взвешивании	2	0
лордом	2	2
фракталы	1	2
троечники	2	2
подмастерьем	2	2
ложечки	2	1
экстерном	2	2
искусствам	2	0
средневековью	2	0
мотивами	2	2
проискам	2	2
древо	1	0
естествоиспытателей	2	2
вибриона	1	2
лепрозория	1	2
заблуждением	2	0
гонореи	2	1
пеллагра	1	1
испытуемому	2	2
бородавок	2	1
кончиком	2	2
выдержка	2	1
микробиологи	2	2
коляской	2	1
экспертизой	2	1
тактиком	2	2
раскрытию	2	0
научению	1	0
охотника	2	2
поморников	2	2
паразитоиды	1	2
партнёров	2	2
полиандрия	1	1
откладка	1	1
избирательности	2	1
рефлексом	2	2
установлению	2	0
меток	2	1
священнику	2	2
крестики	1	2
госпиталя	1	2
верующими	2	2
демократизацию	2	1
формулирования	2	0
порнуху	2	1
португальцы	2	2
оговорку	1	1
солдату	2	2
пополнением	1	0
искру	1	1
перебежчиков	2	2
раненые	2	2
господь	2	2
мессершмитов	2	2
спецсообщении	2	0
варка	2	1
бинтах	1	2
физиология	2	1
анальгетиков	2	2
сплетения	2	0
усыпления	2	0
гиперактивации	2	1
заморозков	1	2
коррупционеры	2	2
шоумены	2	2
конгломераты	2	2
кинофильмы	2	2
виртуальности	2	1
эстетикой	2	1
блондинками	2	1
кощунство	2	0
сжигание	2	0
соборы	2	2
летальности	2	1
гемодиализе	2	2
санитарки	1	1
непреложности	2	1
укрощение	2	0
знаменская	2	1
салатик	2	2
катастрофами	1	1
вождества	2	0
заменой	1	1
манерах	2	1
народовластие	2	0
этатизм	2	2
нищетой	1	1
функциях	2	1
костыль	2	2
гуманитария	2	2
копирайтом	1	2
меритократии	1	1
почину	1	2
индивидом	2	2
превращении	2	0
взаимодействиях	2	0
удовольствиям	1	0
бомбардировщики	2	2
дымоход	2	2
выключателей	2	2
покойники	2	2
людоедство	2	0
трамваем	2	2
кинематографию	2	1
меценаты	2	2
советнику	2	2
интриг	2	1
гуси	2	2
кляксу	1	1
прокламациями	2	1
односельчанину	2	2
жандармами	2	2
затылки	1	2
идиллией	1	1
возница	2	2
медперсонала	2	2
расстройством	2	0
бюргеров	2	2
трофеями	2	2
интервала	2	2
букет	2	2
арбы	2	1
мочу	1	1
лентами	1	1
спекуляцией	2	1
мясокомбината	2	2
допросах	2	2
святотатством	2	0
седину	2	1
пазухой	2	1
худа	1	0
домработница	1	1
афоризмом	1	2
часового	2	2
цикад	1	1
глухонемых	2	2
сородичей	2	2
боксе	2	2
эпилепсии	1	1
отели	2	2
порножурналов	2	2
корреляция	1	1
успешность	2	1
трендами	2	2
стилисты	2	2
консьюмеризм	2	2
гиперсексуальности	2	1
поборники	2	2
противозаконность	2	1
жилу	2	1
мобильность	1	1
незадача	2	1
россиянину	2	2
смут	1	1
крепостях	1	1
грабежей	2	2
мезальянс	2	2
конфискациях	2	1
изгнанников	2	2
десятину	2	1
сеньорами	2	2
регламентации	2	1
монарх	2	2
герцогами	2	2
гарантиями	1	1
скипетром	2	2
шведы	2	2
кинозритель	2	2
занавесы	2	2
деревушкой	1	1
русофобия	2	1
подвижничеством	2	0
волонтерство	2	0
грантах	2	2
подполковнику	2	2
клизму	2	1
кителе	2	2
нашивкой	1	1
киносборник	2	2
туфель	1	1
заноза	1	1
делец	2	2
обмундирование	2	0
качалке	2	1
кассиршей	2	1
тульей	2	1
матрац	1	2
завалах	2	2
удачей	1	1
выручку	1	1
приметам	2	1
театром	2	2
примус	2	2
траншее	2	1
саперы	1	2
самоходка	2	1
противогазах	2	2
дорожка	2	1
столбе	2	2
армада	1	1
высотам	1	1
старшину	2	2
катюши	1	1
штурмом	1	2
козла	2	2
бациллой	2	1
портьеру	2	1
подворью	2	0
привала	2	2
бестужевка	1	1
шуба	2	1
приказчика	2	2
моряка	2	2
кушетку	2	1
расписку	1	1
ключами	2	2
наркомату	2	2
сытости	2	1
раб	2	2
щепу	1	1
клерикалов	2	2
авиакомпаниям	2	1
инфицирования	2	0
ходатайство	2	0
возмещении	2	0
гао	2	0
касс	1	1
теплоэнергии	1	1
северян	2	2
повторению	2	0
моджахедам	2	2
диетологии	1	1
довесок	2	2
возгорания	2	0
секты	1	1
спецслужбах	2	1
судоходства	2	0
тоннокилометров	2	2
наказанием	1	0
сапи	2	2
столицами	2	1
понтифик	2	2
дежурстве	1	0
судоремонтники	2	2
энергоноситель	2	2
фьючерсам	2	2
портфелем	2	2
обострении	2	0
елку	1	1
электропоездов	2	2
снегопад	1	2
фальши	2	1
разгула	2	2
верблюдов	2	2
видеоплеер	2	2
нуну	2	2
аспирин	2	2
бандитизме	2	2
риа	1	0
радиоразведка	2	1
спецотрядов	2	2
египтянами	2	2
таджик	2	2
законопроектам	2	2
досмотры	2	2
отчетом	2	2
изоляторе	1	2
бомбардировщика	2	2
мостам	2	2
энциклопедиями	2	1
военачальников	2	2
газо	2	2
пограничникам	1	2
раундом	2	2
прокату	2	2
значительность	2	1
тюрбан	2	2
блиндажа	2	2
обезвреживанию	2	0
сообщниками	2	2
минобороны	1	0
блокпост	2	2
дезертиром	2	2
аквариума	2	2
сбалансированности	2	1
вводом	1	2
токман	1	2
иммигрантами	2	2
переезде	1	2
киностудия	1	1
алеман	2	2
провокатора	2	2
республиканец	2	2
эмиссар	2	2
поимка	2	1
бегах	2	2
подкрепление	2	0
электросетях	1	1
похитителями	2	2
нераспространения	1	0
паромов	2	2
выращивание	2	0
дезинформацией	2	1
строениями	2	0
месячника	2	2
седаны	2	2
дилера	2	2
наводнение	1	0
договоренностям	2	1
колосса	2	2
аэропортам	2	2
аннулировании	2	0
кордону	1	2
убежденности	2	1
континентам	1	2
загруженностью	2	1
заведениям	2	0
госпожу	1	1
разборке	2	1
сползанию	2	0
лояльностью	2	1
нагота	1	1
пьяниц	2	2
заполняемость	2	1
сценке	2	1
террористах	2	2
метеослужбы	2	1
захариаш	2	2
глаголе	2	2
цыганке	1	1
туфле	1	1
чемоданчиком	2	2
гимнастерка	1	1
носилки	2	1
стручка	1	2
турникета	2	2
лайнером	2	2
галереям	1	1
абстракции	2	1
преграду	1	1
дворницкая	2	1
тулупом	2	2
каракулей	2	1
мальчишку	2	2
зажигалка	2	1
танкиста	2	2
пир	1	2
заборы	2	2
мамочки	2	1
теплушке	2	1
воспитательница	1	1
лиственницей	1	1
платками	2	2
ресницами	1	1
барахолке	1	1
доченька	1	1
голуби	2	2
перебрасывание	2	0
просительница	1	1
пыжик	2	2
коромысло	2	0
пушком	2	2
арифметику	1	1
пьесок	2	1
лучиками	2	2
халат	1	2
почтальон	2	2
равнодушие	2	0
сидор	2	2
деловитость	2	1
мастерами	2	2
именинников	2	2
почтение	2	0
природопользования	2	0
госкомитет	2	2
производственники	2	2
сорт	2	2
порукой	2	1
корпункта	2	2
горкомов	2	2
заведующими	1	2
столовых	2	1
беспринципность	2	1
трудящимися	2	2
низменность	1	1
клубни	2	2
каньонах	2	2
доктринам	1	1
соученики	2	2
эмансипации	1	1
цветности	2	1
громкость	2	1
поршней	2	2
библиотеках	1	1
сверлами	2	0
кромках	2	1
лома	1	2
нерасторопность	2	1
заготовкой	1	1
отладки	2	1
насосе	2	2
диафрагма	2	1
мостиками	2	2
прессование	2	0
ковке	2	1
ванадий	2	2
котлах	2	2
напряжениях	2	0
валками	2	2
фоторезисторы	2	2
кремний	2	2
проводимости	2	1
эрбия	1	2
литий	2	2
регенерации	2	1
фотокамер	2	1
конвекция	1	1
реликт	2	2
стоматологи	2	2
перерасходом	2	2
металлах	2	2
отливом	1	2
полистирола	2	2
гранул	2	1
симбиозу	2	2
лигандом	2	2
автоколебаний	2	0
концентрациях	2	1
липидов	1	2
популяризаторы	2	2
сессиях	2	1
ущемлению	2	0
футурологии	2	1
ущемленности	2	1
пассажем	2	2
обособления	2	0
апробации	2	1
сопоставления	2	0
комсомольцы	2	2
мерки	1	1
гражданственность	1	1
сельхозпродуктов	2	2
сооружениях	2	0
скептицизма	2	2
двуличие	2	0
ленинизме	1	2
откровенности	2	1
демагог	2	2
гладь	1	1
порядочность	2	1
освещению	2	0
посягательства	2	0
тому	2	2
взаимозависимости	1	1
пастыри	2	2
первоучителя	2	2
митрополиты	2	2
огурцами	2	2
бортами	2	2
рагу	2	0
силач	2	2
чада	1	2
копилку	2	1
квартирантов	2	2
подвиге	2	2
широте	2	1
водоворотом	2	2
лепестке	1	2
срезах	2	2
шеями	2	1
бинта	1	2
просторами	2	2
крюках	2	2
лепешками	2	1
гирлянды	1	1
жиром	2	2
мачехе	1	1
отрубок	1	2
вса	2	1
доверчивостью	2	1
бытию	1	0
устали	2	1
инженере	2	2
грация	1	1
струна	1	1
галки	1	1
клесты	1	2
карликами	2	2
дощечку	1	1
фантазия	2	1
кустом	2	2
воробья	2	2
кормежки	2	1
тропке	2	1
листвой	2	1
ямку	1	1
корзинки	1	1
валежником	2	2
бабочке	1	1
роще	2	1
километры	1	2
подорожником	2	2
чрезмерностью	2	1
куп	2	1
щепкой	1	1
хмонгов	2	2
атрибутикой	1	1
фотка	1	1
расслаблению	2	0
ресторану	2	2
#заготовки	2	1
девчонку	2	1
помыслы	2	2
бабушкам	1	1
парады	2	2
лаванды	2	1
поймы	2	1
маньяк	2	2
сазана	2	2
балансир	2	2
приманок	2	1
берлоге	2	2
каре	1	1
лести	2	1
сомненья	2	0
манты	2	2
верхам	2	2
пасха	1	1
вестнику	1	2
мученье	1	0
ерши	2	2
племянница	1	1
чрева	1	0
оперении	2	0
шляпе	2	1
гусь	2	2
нашатырь	2	2
рожденье	1	0
муравьеды	1	2
сводом	1	2
кусаки	1	2
курочка	1	1
изъяна	2	2
косицы	1	1
ланита	1	1
котёл	2	2
бес	2	2
сторож	2	2
дожде	2	2
кремом	2	2
звонами	2	2
мисок	2	1
вилам	2	0
абреки	2	2
каст	1	1
зиккуратов	2	2
корвет	2	2
визой	1	1
выводах	2	2
гмо	2	0
скрипачом	2	2
цедру	2	1
йогурт	1	2
ребёнок	2	2
торта	2	2
сока	2	2
соды	2	1
щечки	1	1
никнеймами	2	1
ингаляцию	2	1
перекладина	1	1
покупателю	2	2
гугл	2	2
маникюра	1	2
мудак	2	2
деткам	2	2
тюрк	2	2
переорганизации	1	1
выходным	2	2
самоотверженностью	2	1
охранником	2	2
апк	1	2
кайлом	2	0
стрижи	1	1
детсада	2	2
фигни	1	1
грешник	2	2
лососи	2	1
магистериум	2	2
фонтанами	2	2
клоунаде	2	1
ипотечников	2	2
госпоже	1	1
камрад	2	2
проститутка	1	1
вариантами	2	2
лору	1	2
ванилин	2	2
коржа	2	2
блюдечка	1	0
львы	2	2
ингаляций	2	1
джойстике	2	2
знакомствах	2	0
говор	2	2
иллюстратор	2	2
сыновьях	2	2
сворой	2	1
катерам	2	2
ширинку	1	1
комнатой	1	1
перерыве	2	2
агрогородка	1	2
мышеловка	2	1
шпаги	2	1
ласточек	1	1
няньки	1	1
львами	2	2
ложу	1	0
девицами	2	1
пе	2	2
кочерги	2	1
предбанник	2	2
медом	2	2
перстнях	2	2
плечам	1	0
ил	2	2
пят	2	1
раковин	2	1
печалей	1	1
сердцами	2	0
постройкою	2	1
волками	2	2
просеках	2	1
мусье	2	2
кровию	2	1
трепете	2	2
кабан	2	2
пурпуре	2	2
ожерелья	1	2
блуда	2	2
дамбами	1	1
свист	2	2
подростком	1	2
приступе	1	2
крылов	2	2
миртами	2	2
неволя	1	1
им	1	0
жисть	1	1
харьковчане	2	2
антуража	2	2
